proxy	id	label_category
http://purl.org/collections/nl/am/proxy-61323	900.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-5554	903.0	http://purl.org/collections/nl/am/t-22508
http://purl.org/collections/nl/am/proxy-3689	904.0	http://purl.org/collections/nl/am/t-22504
http://purl.org/collections/nl/am/proxy-31526	905.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-60962	906.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-243	908.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-58542	909.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-55741	910.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-51473	911.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-47189	913.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-19206	914.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-31918	915.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-6580	918.0	http://purl.org/collections/nl/am/t-15606
http://purl.org/collections/nl/am/proxy-52137	919.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-45350	920.0	http://purl.org/collections/nl/am/t-14592
http://purl.org/collections/nl/am/proxy-48171	921.0	http://purl.org/collections/nl/am/t-15606
http://purl.org/collections/nl/am/proxy-12116	923.0	http://purl.org/collections/nl/am/t-22508
http://purl.org/collections/nl/am/proxy-72243	924.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-28595	925.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-64756	926.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-24230	927.0	http://purl.org/collections/nl/am/t-15459
http://purl.org/collections/nl/am/proxy-51116	928.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-3346	930.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-66001	931.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-54167	932.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-54648	933.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-30224	936.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-31336	937.0	http://purl.org/collections/nl/am/t-15606
http://purl.org/collections/nl/am/proxy-66998	938.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-70241	939.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-40545	940.0	http://purl.org/collections/nl/am/t-22505
http://purl.org/collections/nl/am/proxy-4887	941.0	http://purl.org/collections/nl/am/t-22507
http://purl.org/collections/nl/am/proxy-43400	942.0	http://purl.org/collections/nl/am/t-22505
http://purl.org/collections/nl/am/proxy-8162	943.0	http://purl.org/collections/nl/am/t-15459
http://purl.org/collections/nl/am/proxy-75012	944.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-38372	945.0	http://purl.org/collections/nl/am/t-22506
http://purl.org/collections/nl/am/proxy-5626	947.0	http://purl.org/collections/nl/am/t-22508
http://purl.org/collections/nl/am/proxy-60999	952.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-15808	953.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-765	954.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-4085	955.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-10155	956.0	http://purl.org/collections/nl/am/t-22508
http://purl.org/collections/nl/am/proxy-74621	957.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-26515	958.0	http://purl.org/collections/nl/am/t-15459
http://purl.org/collections/nl/am/proxy-5704	959.0	http://purl.org/collections/nl/am/t-22508
http://purl.org/collections/nl/am/proxy-24707	963.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-21776	964.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-2973	965.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-12973	966.0	http://purl.org/collections/nl/am/t-15606
http://purl.org/collections/nl/am/proxy-47432	967.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-40201	968.0	http://purl.org/collections/nl/am/t-22505
http://purl.org/collections/nl/am/proxy-66440	969.0	http://purl.org/collections/nl/am/t-15579
http://purl.org/collections/nl/am/proxy-65288	970.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-22972	971.0	http://purl.org/collections/nl/am/t-22507
http://purl.org/collections/nl/am/proxy-31168	972.0	http://purl.org/collections/nl/am/t-15459
http://purl.org/collections/nl/am/proxy-22792	973.0	http://purl.org/collections/nl/am/t-15606
http://purl.org/collections/nl/am/proxy-73288	974.0	http://purl.org/collections/nl/am/t-14592
http://purl.org/collections/nl/am/proxy-53934	975.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-39568	976.0	http://purl.org/collections/nl/am/t-22506
http://purl.org/collections/nl/am/proxy-39093	978.0	http://purl.org/collections/nl/am/t-22506
http://purl.org/collections/nl/am/proxy-48945	979.0	http://purl.org/collections/nl/am/t-22504
http://purl.org/collections/nl/am/proxy-21595	980.0	http://purl.org/collections/nl/am/t-15606
http://purl.org/collections/nl/am/proxy-52003	981.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-9920	983.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-25014	985.0	http://purl.org/collections/nl/am/t-5504
http://purl.org/collections/nl/am/proxy-73186	986.0	http://purl.org/collections/nl/am/t-14592
http://purl.org/collections/nl/am/proxy-47054	988.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-57788	990.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-1835	993.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-2174	994.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-8065	996.0	http://purl.org/collections/nl/am/t-15606
http://purl.org/collections/nl/am/proxy-65142	997.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-70805	999.0	http://purl.org/collections/nl/am/t-22503
http://purl.org/collections/nl/am/proxy-21975	1000.0	http://purl.org/collections/nl/am/t-5504
