994717,1
994719,1
994720,1
994743,1
994744,1
994769,1
994776,1
994777,1
994780,1
994783,1
994785,4
994802,1
994807,1
994808,1
994814,1
994823,1
994824,1
994842,1
994844,1
994845,1
994856,1
994908,4
994918,4
994921,4
994929,4
994933,4
995009,4
995011,4
995052,4
995072,4
995076,1
995079,1
995083,1
995089,1
995093,1
995094,1
995098,1
995100,1
995108,1
995109,1
995111,1
995117,1
995123,1
995126,1
995139,1
995140,1
995150,1
995155,1
995156,1
995159,1
995163,1
995164,1
995166,1
995168,1
995192,7
995194,1
995202,1
995203,7
995205,1
995210,1
995211,1
995220,1
995221,1
995222,1
995223,1
995226,1
995241,1
995244,1
995266,1
995269,7
995351,1
995360,1
995388,1
995390,7
995392,1
995394,1
995396,1
995402,1
995436,7
995444,4
995446,4
995452,4
995455,4
995469,7
995506,4
995513,7
995520,4
995522,4
995523,4
995526,4
995528,4
995529,4
995530,4
995540,4
995571,1
995589,1
995594,1
995596,1
995597,1
995604,1
995608,1
995609,1
995613,7
995624,7
995657,1
995662,1
995668,1
995669,7
995674,1
995675,1
995676,1
995678,1
995681,1
995682,1
995697,1
995703,1
995707,1
995710,1
995712,1
995713,7
995719,1
995723,1
995728,1
995730,1
995738,1
995743,1
995744,1
995745,1
995758,7
995759,1
995770,1
995780,7
995781,1
995782,1
995783,1
995785,1
995792,1
995793,1
995795,1
995796,1
995799,1
995801,1
995802,7
995803,1
995804,1
995805,1
995808,1
995809,1
995811,1
995812,1
995813,7
995821,1
995829,1
995834,1
995835,7
995844,1
995846,7
995848,1
995851,1
995852,1
995853,1
995860,1
995866,1
995868,1
995874,1
995878,1
995884,1
995885,1
995888,1
995890,1
995894,1
995902,7
995909,1
995911,1
995915,1
995916,1
995917,1
995918,1
995921,1
995926,1
995927,1
995928,1
995930,1
995932,1
995938,1
995939,1
995940,1
995941,1
995950,1
995957,7
995958,1
995969,7
995974,1
995975,1
995985,1
995987,1
995992,1
995995,1
996000,1
996001,1
996005,1
996008,1
996013,7
996014,1
996015,1
996025,1
996031,1
996046,1
996051,1
996052,1
996060,1
996067,7
996077,1
996085,1
996088,1
996092,1
996100,1
996106,1
996108,1
996111,1
996114,1
996122,7
996145,1
996150,1
996173,1
996175,7
996187,7
996194,1
996198,7
996205,4
996206,4
996207,4
996208,4
996209,7
996215,1
996225,1
996231,7
996232,1
996233,1
996235,1
996236,1
996238,1
996244,1
996254,1
996260,1
996270,1
996273,1
996274,1
996275,7
996282,1
996289,1
996299,1
996301,1
996305,1
996307,1
996311,1
996317,1
996319,1
996324,1
996325,1
996327,1
996341,1
996348,1
996352,1
996354,1
996356,1
996358,1
996362,1
996365,1
996366,1
996369,1
996377,1
996379,1
996391,1
996393,1
996394,1
996399,1
996400,1
996401,1
996405,1
996406,1
996407,1
996417,1
996423,1
996424,1
996430,1
996432,1
996438,1
996440,1
996467,1
996474,1
996478,1
996484,1
996485,1
996487,1
996496,1
996497,7
996504,1
996506,1
996510,1
996517,1
996530,1
996532,7
996534,1
996541,1
996542,1
996545,1
996554,7
996559,1
996560,1
996561,1
996562,1
996566,1
996567,1
996573,1
996578,1
996579,1
996583,1
996588,1
996595,1
996597,1
996601,1
996602,1
996603,1
996605,1
996606,1
996608,1
996613,1
996614,1
996615,1
996617,1
996618,1
996621,1
996624,1
996628,1
996629,1
996633,1
996639,1
996644,1
996645,1
996649,1
996650,1
996655,1
996660,1
996673,4
996675,4
996682,4
996683,4
996705,4
996706,1
996712,1
996719,1
996720,7
996729,1
996731,7
996732,1
996735,1
996738,4
996740,4
996743,7
996744,4
996751,4
996752,4
996754,7
996763,4
996765,7
996768,4
996769,4
996773,4
996776,7
996778,4
996779,4
996782,1
996792,1
996794,1
996804,1
996807,1
996809,7
996821,1
996822,1
996823,4
996824,4
996833,1
996839,1
996842,1
996856,1
996859,1
996861,1
996869,1
996870,1
996874,7
996890,1
996891,1
996893,1
996894,1
996896,7
996900,1
996903,1
996904,1
996906,1
996915,1
996916,1
996917,1
996928,7
996929,1
996943,1
996955,1
996957,1
996963,1
996964,1
996971,1
996972,1
996973,7
996990,1
996991,1
996994,1
996999,1
997004,1
997007,1
997008,1
997012,1
997015,1
997016,1
997020,1
997025,1
997029,1
997038,1
997043,1
997047,1
997051,1
997056,1
997067,1
997068,1
997076,1
997087,1
997088,1
997093,1
997094,1
997098,1
997101,1
997109,1
997110,1
997122,1
997127,1
997129,1
997130,1
997131,1
997132,1
997134,1
997136,1
997137,1
997142,1
997145,1
997159,1
997161,1
997162,1
997167,1
997168,1
997174,4
997175,4
997186,1
997190,1
997197,0
997203,1
997205,1
997210,1
997222,1
997224,1
997225,1
997236,1
997243,1
997244,1
997247,1
997250,1
997251,1
997254,1
997256,1
997258,1
997261,1
997267,1
997283,1
997297,1
997307,1
997315,1
997325,1
997326,1
997328,1
997337,1
997347,1
997349,1
997350,1
997352,1
997365,1
997370,1
997377,1
997378,1
997384,1
997391,1
997394,1
997395,1
997397,1
997405,1
997417,1
997418,1
997421,1
997428,1
997430,1
997443,1
997463,1
997464,1
997468,1
997469,1
997473,1
997479,1
997480,1
997483,1
997488,1
997491,1
997495,1
997496,1
997497,1
997501,1
997502,1
997503,1
997504,1
997505,1
997510,1
997517,1
997527,1
997528,1
997532,1
997533,1
997537,1
997539,1
997540,1
997544,1
997549,1
997552,1
997554,1
997557,1
997569,1
997570,1
997575,1
997580,1
997584,1
997586,1
997608,1
997612,1
997617,1
997626,1
997629,1
997630,1
997632,1
997633,1
997634,1
997645,7
997649,1
997650,1
997653,1
997676,4
997687,1
997698,1
997700,1
997702,1
997703,1
997711,1
997713,1
997744,1
997756,7
997757,1
997761,1
997765,1
997769,1
997771,1
997780,1
997785,1
997787,1
997788,1
997802,1
997803,1
997807,1
997813,1
997821,1
997836,1
997842,1
997849,1
997856,7
997863,1
997870,1
997874,1
997881,0
997882,1
997883,1
997886,1
997889,7
997893,1
997898,1
997904,1
997907,1
997910,1
997913,1
997916,1
997919,1
997926,1
997927,1
997936,1
997939,1
997940,1
997943,1
997948,1
997949,1
997957,1
997959,1
997963,1
997969,1
997982,1
997984,1
997985,1
997988,1
997992,1
997995,1
997996,1
998006,1
998015,1
998017,1
998024,1
998026,4
998028,4
998030,1
998036,1
998039,1
998049,1
998057,1
998059,1
998064,1
998066,1
998070,1
998076,7
998098,1
998100,1
998101,1
998149,1
998150,1
998166,1
998167,1
998168,1
998172,1
998179,1
998182,1
998186,7
998196,1
998204,1
998207,1
998208,7
998209,1
998214,1
998216,1
998218,7
998223,1
998230,1
998231,1
998240,7
998247,1
998248,1
998257,1
998262,7
998274,7
998285,7
998290,1
998292,1
998294,1
998306,1
998312,1
998313,1
998319,1
998322,1
998324,1
998336,1
998340,7
998344,1
998346,1
998349,1
998354,1
998355,1
998358,1
998362,7
998366,4
998377,1
998383,1
998385,7
998387,1
998388,1
998391,1
998393,1
998394,1
998402,1
998403,1
998405,1
998407,7
998412,1
998413,1
998414,1
998415,1
998422,1
998432,1
998439,7
998442,1
998444,1
998446,1
998456,1
998458,1
998462,1
998469,1
998478,1
998481,1
998482,1
998488,1
998489,1
998492,1
998501,1
998503,1
998504,1
998507,1
998516,1
998520,1
998521,1
998528,7
998549,1
998550,7
998551,1
998553,1
998557,1
998559,1
998570,1
998574,1
998575,1
998579,1
998606,7
998639,7
998656,1
998664,1
998670,1
998680,1
998682,1
998683,0
998684,1
998687,1
998691,1
998692,1
998695,1
998705,1
998716,1
998717,1
998721,1
998724,1
998725,1
998747,1
998765,1
998772,1
998774,1
998777,0
998781,1
998785,1
998796,1
998816,1
998819,0
998840,1
998842,1
998843,1
998914,1
998959,4
998978,1
999011,1
999023,1
999032,1
999080,1
999091,1
999092,1
999127,1
999290,7
999434,7
999445,7
999503,1
999505,1
999511,1
999513,1
999531,7
999544,1
999546,1
999551,1
999558,1
999561,1
999562,1
999565,1
999585,1
999593,1
999594,1
999607,1
999610,1
999615,1
999652,1
999654,1
999655,1
999658,1
999661,1
999663,1
999681,3
999692,3
999701,1
999702,1
999703,1
999714,1
999715,1
999810,7
999846,1
999887,7
999954,7
999965,7
1000054,7
1000233,3
1000316,1
1000318,1
1000335,1
1000336,1
1000339,1
1000344,1
1000345,1
1000363,1
1000374,1
1000416,1
1000417,1
1000433,1
1000434,1
1000444,1
1000445,1
1000455,1
1000458,1
1000460,1
1000465,1
1000474,1
1000478,1
1000479,1
1000495,1
1000517,1
1000543,1
1000545,1
1000550,1
1000553,1
1000560,1
1000565,1
1000568,1
1000570,1
1000694,1
1000830,7
1001140,7
1001274,7
1001329,7
1001351,7
1001407,7
1001440,7
1001518,7
1002013,3
1002174,7
1002196,7
1002429,7
1002474,7
1002532,1
1002533,1
1002918,7
1002929,7
1002962,7
1003034,1
1003042,1
1003058,4
1003064,1
1003070,1
1003075,0
1003079,0
1003095,1
1003107,1
1003110,1
1003114,1
1003115,1
1003118,1
1003122,1
1003126,1
1003127,7
1003153,1
1003261,7
1003294,7
1003372,7
1003392,4
1003489,1
1003496,1
1003514,1
1003516,1
1003521,1
1003526,7
1003560,6
1003561,1
1003586,1
1003588,1
1003602,1
1003625,7
1003656,1
1003657,1
1003673,4
1003718,1
1003719,1
1003721,1
1003723,1
1003754,3
1003755,3
1003757,3
1003762,3
1003764,3
1003766,3
1003772,3
1003779,3
1003785,3
1003819,1
1003820,1
1003822,1
1003826,1
1003832,1
1003840,1
1003846,1
1003848,1
1003849,1
1003851,1
1003869,7
1003936,1
1003937,1
1003940,1
1003941,1
1003943,1
1003951,1
1003970,1
1003974,1
1003986,1
1003989,1
1004007,4
1004009,1
1004014,1
1004018,1
1004023,1
1004025,1
1004027,1
1004029,1
1004034,1
1004038,1
1004041,1
1004043,1
1004047,1
1004048,1
1004049,1
1004053,1
1004055,1
1004059,1
1004060,1
1004062,1
1004067,1
1004154,1
1004155,1
1004158,1
1004165,1
1004167,1
1004178,1
1004186,1
1004191,1
1004194,1
1004196,1
1004198,1
1004202,1
1004205,1
1004311,4
1004318,4
1004320,4
1004324,4
1004330,4
1004333,4
1004334,4
1004348,4
1004362,4
1004371,4
1004392,1
1004395,1
1004399,4
1004401,4
1004403,4
1004405,4
1004409,1
1004410,4
1004411,4
1004419,1
1004429,4
1004430,4
1004431,4
1004452,4
1004473,4
1004479,4
1004481,4
1004482,4
1004485,4
1004486,4
1004487,4
1004490,4
1004497,4
1004499,4
1004500,4
1004514,1
1004518,1
1004528,1
1004610,1
1004611,1
1004614,1
1004617,1
1004621,4
1004633,4
1004636,4
1004638,4
1004639,4
1004648,4
1004661,4
1004672,1
1004674,1
1004675,1
1004677,1
1004680,1
1004685,1
1004691,1
1004707,4
1004720,1
1004722,7
1004778,7
1004795,1
1004800,7
1004812,1
1004818,1
1004839,1
1004912,1
1004920,1
1004955,1
1004960,1
1004966,1
1004994,1
1005003,1
1005006,1
1005009,1
1005041,4
1005042,4
1005079,1
1005092,1
1005101,0
1005122,1
1005123,1
1005126,1
1005127,1
1005135,1
1005142,1
1005155,1
1005161,1
1005162,1
1005166,4
1005167,4
1005170,1
1005173,1
1005181,1
1005183,1
1005198,1
1005199,1
1005201,1
1005212,1
1005216,1
1005223,1
1005226,1
1005231,1
1005234,1
1005241,7
1005244,1
1005245,1
1005247,1
1005248,1
1005249,5
1005258,1
1005275,4
1005278,4
1005288,4
1005299,4
1005303,4
1005305,4
1005306,4
1005315,1
1005316,1
1005317,1
1005330,1
1005342,1
1005343,1
1005348,1
1005349,1
1005353,1
1005356,1
1005357,1
1005360,1
1005361,1
1005363,1
1005374,1
1005397,1
1005403,1
1005404,1
1005405,4
1005406,1
1005407,1
1005428,1
1005429,1
1005434,1
1005439,1
1005449,1
1005455,1
1005460,1
1005461,1
1005463,1
1005496,1
1005519,4
1005521,0
1005522,1
1005524,1
1005604,1
1005753,1
1005755,1
1005765,1
1005802,1
1005811,1
1005819,1
1005847,0
1005854,1
1005897,1
1005916,4
1005918,4
1005923,7
1005925,5
1005926,5
1005927,5
1005961,1
1005988,1
1005991,1
1006038,1
1006040,1
1006061,7
1006082,7
1006097,1
1006098,1
1006099,1
1006116,7
1006119,1
1006120,1
1006125,1
1006127,7
1006128,1
1006131,1
1006132,1
1006134,1
1006136,1
1006140,1
1006148,1
1006209,0
1006210,0
1006237,1
1006238,7
1006239,1
1006241,1
1006293,7
1006305,1
1006306,1
1006327,7
1006340,1
1006343,1
1006360,7
1006372,1
1006376,1
1006377,1
1006382,7
1006386,1
1006387,1
1006389,1
1006393,7
1006404,7
1006413,1
1006418,1
1006419,1
1006423,1
1006432,1
1006433,1
1006437,1
1006441,1
1006442,1
1006463,1
1006464,1
1006473,1
1006475,1
1006478,1
1006484,1
1006486,1
1006489,1
1006503,1
1006535,1
1006537,4
1006545,3
1006548,3
1006554,3
1006556,3
1006558,3
1006559,3
1006560,3
1006571,1
1006574,1
1006581,1
1006615,1
1006617,1
1006623,1
1006632,1
1006646,1
1006648,1
1006677,1
1006744,1
1006757,1
1006758,4
1006759,4
1006773,1
1006775,1
1006780,1
1006785,1
1006789,1
1006792,1
1006794,1
1006795,1
1006797,1
1006800,1
1006802,1
1006808,1
1006809,1
1006827,5
1006828,4
1006923,1
1006985,1
1007026,1
1007033,1
1007034,1
1007037,1
1007043,1
1007053,1
1007054,1
1007057,1
1007102,1
1007103,1
1007105,1
1007116,1
1007127,1
1007128,1
1007129,1
1007132,1
1007134,1
1007149,1
1007150,1
1007159,1
1007160,1
1007167,1
1007177,1
1007178,1
1007179,1
1007181,1
1007183,1
1007187,1
1007188,1
1007192,1
1007196,1
1007202,1
1007204,1
1007207,1
1007212,1
1007214,1
1007216,1
1007220,1
1007222,1
1007226,1
1007227,1
1007231,1
1007232,1
1007238,1
1007269,1
1007273,1
1007276,1
1007282,1
1007310,1
1007314,1
1007318,1
1007320,1
1007325,1
1007331,1
1007334,1
1007336,1
1007337,1
1007339,1
1007342,1
1007344,1
1007345,1
1007366,1
1007369,1
1007370,1
1007382,7
1007383,1
1007385,1
1007390,1
1007391,1
1007397,1
1007398,1
1007408,1
1007413,1
1007416,7
1007477,1
1007481,1
1007489,1
1007496,1
1007506,1
1007507,1
1007510,1
1007516,1
1007517,1
1007525,1
1007532,1
1007533,1
1007535,1
1007537,1
1007539,7
1007544,1
1007546,1
1007547,1
1007554,1
1007557,1
1007561,7
1007564,7
1007569,7
1007571,7
1007573,7
1007593,1
1007618,1
1007636,1
1007645,1
1007668,1
1007669,1
1007670,1
1007704,1
1007735,1
1007743,1
1007745,1
1007750,1
1007754,1
1007755,1
1007761,1
1007766,1
1007768,1
1007818,4
1007824,4
1007826,4
1007837,3
1007849,1
1007851,1
1007855,1
1007880,5
1007891,1
1007893,1
1007897,1
1007921,1
1007952,1
1007954,1
1007958,7
1007964,4
1007968,4
1007973,4
1007984,4
1007985,4
1007986,4
1007999,4
1008000,4
1008015,4
1008020,4
1008027,4
1008029,4
1008037,4
1008040,4
1008057,1
1008089,1
1008099,1
1008101,4
1008116,1
1008133,1
1008262,4
1008297,4
1008304,1
1008314,4
1008319,1
1008320,1
1008321,1
1008323,1
1008325,1
1008334,1
1008337,1
1008338,1
1008360,1
1008362,1
1008363,0
1008367,1
1008371,1
1008372,1
1008373,1
1008386,1
1008389,1
1008394,4
1008395,4
1008400,1
1008405,1
1008407,1
1008410,1
1008429,1
1008435,1
1008439,1
1008441,1
1008443,1
1008445,1
1008447,1
1008449,7
1008450,7
1008451,7
1008459,1
1008460,1
1008474,1
1008475,1
1008479,1
1008480,1
1008481,1
1008485,1
1008502,1
1008511,1
1008513,1
1008515,1
1008518,6
1008519,1
1008520,1
1008535,1
1008551,6
1008552,4
1008563,1
1008564,1
1008567,4
1008572,1
1008582,1
1008583,1
1008590,4
1008592,4
1008606,1
1008616,6
1008629,7
1008642,1
1008651,6
1008662,6
1008670,1
1008671,1
1008673,6
1008678,1
1008679,1
1008684,7
1008693,4
1008697,1
1008700,4
1008701,1
1008702,1
1008703,1
1008705,1
1008706,7
1008707,1
1008715,1
1008728,7
1008737,1
1008740,7
1008742,1
1008744,1
1008745,1
1008750,1
1008754,1
1008755,1
1008757,1
1008764,1
1008765,1
1008768,4
1008779,4
1008783,1
1008793,1
1008795,7
1008797,1
1008800,1
1008803,1
1008805,1
1008809,1
1008810,1
1008812,1
1008816,1
1008823,1
1008824,1
1008828,7
1008830,1
1008838,1
1008844,1
1008847,1
1008848,1
1008851,7
1008853,1
1008857,1
1008861,1
1008862,7
1008863,1
1008864,1
1008866,1
1008869,1
1008872,1
1008878,1
1008880,1
1008882,1
1008887,1
1008890,1
1008895,7
1008897,1
1008898,1
1008899,1
1008900,1
1008901,1
1008902,1
1008908,1
1008909,1
1008911,1
1008914,1
1008915,1
1008919,1
1008921,1
1008922,1
1008923,1
1008927,1
1008929,1
1008933,1
1008934,1
1008937,1
1008941,1
1008942,1
1008945,1
1008946,1
1008948,1
1008950,7
1008952,1
1008955,1
1008962,7
1009002,1
1009008,1
1009010,1
1009012,1
1009013,1
1009014,1
1009018,1
1009019,1
1009027,1
1009054,1
1009056,1
1009079,1
1009084,7
1009086,1
1009088,1
1009090,1
1009102,1
1009105,7
1009111,1
1009116,7
1009121,1
1009122,1
1009123,1
1009124,1
1009129,1
1009141,1
1009142,1
1009144,1
1009169,1
1009172,1
1009173,1
1009201,1
1009209,1
1009212,4
1009213,4
1009214,1
1009220,1
1009224,1
1009238,7
1009252,1
1009258,1
1009259,1
1009263,1
1009264,1
1009271,7
1009280,1
1009281,1
1009283,1
1009284,1
1009300,1
1009304,1
1009305,7
1009310,1
1009316,7
1009318,1
1009323,1
1009326,1
1009327,7
1009329,1
1009337,1
1009354,1
1009356,1
1009364,4
1009368,4
1009384,1
1009394,1
1009435,1
1009439,1
1009445,1
1009446,1
1009449,7
1009460,7
1009463,1
1009464,1
1009478,1
1009481,1
1009501,1
1009503,1
1009504,7
1009506,1
1009507,1
1009514,1
1009517,1
1009519,1
1009520,1
1009522,1
1009526,1
1009527,7
1009530,1
1009535,1
1009538,7
1009541,1
1009543,1
1009550,1
1009560,7
1009564,1
1009566,1
1009571,7
1009573,1
1009577,1
1009586,1
1009591,1
1009598,1
1009609,1
1009614,7
1009626,7
1009627,4
1009630,4
1009635,3
1009658,1
1009660,1
1009666,1
1009670,7
1009689,1
1009693,1
1009694,1
1009712,1
1009734,1
1009749,7
1009760,7
1009775,1
1009776,1
1009778,1
1009781,1
1009790,1
1009791,1
1009794,1
1009804,7
1009810,1
1009811,1
1009815,7
1009818,1
1009820,1
1009821,1
1009826,7
1009837,7
1009846,1
1009851,1
1009858,1
1009861,1
1009865,1
1009871,7
1009881,1
1009888,1
1009889,1
1009891,1
1009894,4
1009896,4
1009897,4
1009899,1
1009900,1
1009908,1
1009916,1
1009918,1
1009925,1
1009928,1
1009930,3
1009933,1
1009937,1
1009942,1
1009943,1
1009944,1
1009945,1
1009952,1
1009970,1
1009972,1
1009973,1
1009977,1
1010001,1
1010003,1
1010004,1
1010007,1
1010041,1
1010060,1
1010080,1
1010081,1
1010082,1
1010084,1
1010085,1
1010086,1
1010097,1
1010100,1
1010102,1
1010121,1
1010122,1
1010125,1
1010130,1
1010143,1
1010153,1
1010154,1
1010155,1
1010156,7
1010158,1
1010160,1
1010167,7
1010169,1
1010171,1
1010174,1
1010180,1
1010181,1
1010194,1
1010197,1
1010198,1
1010204,1
1010205,1
1010207,1
1010211,1
1010213,1
1010214,1
1010217,1
1010219,1
1010226,1
1010232,1
1010233,1
1010235,1
1010236,1
1010237,1
1010243,1
1010247,1
1010249,1
1010257,1
1010259,1
1010262,1
1010264,1
1010268,1
1010272,1
1010276,1
1010281,1
1010284,1
1010287,1
1010292,1
1010298,4
1010306,1
1010307,1
1010308,1
1010313,1
1010318,1
1010320,1
1010322,1
1010326,1
1010336,1
1010340,1
1010343,1
1010352,1
1010357,1
1010358,1
1010372,1
1010375,1
1010376,1
1010380,4
1010390,1
1010409,1
1010414,1
1010419,1
1010422,1
1010424,1
1010429,1
1010435,4
1010436,4
1010440,4
1010444,1
1010452,4
1010454,4
1010457,4
1010460,4
1010465,3
1010466,3
1010468,3
1010472,1
1010482,1
1010483,1
1010492,1
1010495,1
1010497,1
1010498,1
1010526,1
1010527,1
1010530,1
1010531,1
1010536,1
1010548,1
1010552,1
1010553,1
1010559,1
1010563,1
1010565,1
1010572,1
1010573,1
1010579,1
1010580,1
1010587,1
1010598,1
1010602,1
1010603,1
1010632,1
1010642,1
1010643,1
1010648,1
1010653,1
1010654,1
1010655,1
1010659,1
1010668,1
1010671,1
1010674,1
1010681,1
1010687,1
1010688,1
1010690,1
1010698,1
1010699,1
1010718,1
1010719,1
1010720,1
1010726,4
1010728,4
1010731,4
1010732,4
1010737,4
1010741,4
1010761,1
1010763,1
1010766,1
1010773,3
1010776,3
1010777,3
1010780,3
1010782,1
1010795,1
1010797,1
1010803,1
1010805,1
1010807,1
1010818,1
1010823,1
1010826,1
1010827,1
1010835,1
1010839,1
1010846,1
1010851,1
1010860,1
1010866,1
1010869,1
1010871,1
1010893,4
1010904,1
1010907,1
1010908,1
1010911,1
1010913,1
1010915,1
1010921,7
1010928,1
1010929,1
1010934,1
1010935,1
1010936,1
1010951,1
1010953,1
1010961,1
1010966,7
1010970,1
1010971,1
1010976,1
1010977,7
1010979,1
1010983,1
1010994,1
1010998,1
1010999,7
1011000,1
1011004,1
1011006,1
1011007,1
1011008,1
1011013,1
1011024,1
1011026,1
1011031,1
1011044,7
1011046,1
1011054,1
1011056,7
1011065,1
1011068,1
1011073,1
1011075,1
1011076,1
1011078,7
1011079,7
1011083,1
1011098,1
1011106,1
1011107,1
1011112,1
1011113,1
1011115,1
1011116,1
1011118,1
1011119,1
1011133,1
1011135,1
1011140,1
1011144,1
1011146,1
1011151,1
1011152,1
1011156,1
1011157,1
1011158,1
1011161,1
1011168,1
1011169,1
1011171,1
1011178,1
1011191,1
1011195,1
1011196,1
1011197,1
1011204,1
1011208,1
1011214,1
1011219,1
1011222,1
1011225,1
1011227,7
1011228,1
1011235,1
1011242,1
1011249,1
1011251,1
1011256,1
1011263,1
1011264,1
1011267,1
1011273,1
1011274,1
1011279,1
1011281,7
1011282,1
1011285,1
1011299,1
1011301,1
1011302,1
1011337,7
1011359,7
1011370,7
1011414,7
1011425,7
1011448,7
1011451,1
1011456,1
1011468,1
1011471,1
1011473,1
1011512,1
1011513,1
1011516,1
1011518,1
1011520,1
1011539,1
1011540,7
1011541,1
1011545,1
1011546,1
1011554,1
1011556,1
1011562,1
1011563,1
1011567,1
1011576,1
1011579,1
1011582,1
1011584,1
1011587,1
1011588,1
1011607,1
1011609,1
1011619,1
1011629,7
1011631,1
1011634,7
1011638,1
1011642,1
1011647,1
1011654,1
1011660,1
1011661,1
1011662,1
1011663,1
1011665,1
1011673,1
1011675,1
1011676,1
1011677,1
1011678,1
1011680,1
1011684,1
1011694,1
1011695,1
1011697,1
1011708,1
1011710,1
1011711,1
1011713,1
1011727,1
1011729,1
1011733,1
1011740,1
1011742,1
1011745,1
1011757,1
1011764,1
1011768,1
1011770,1
1011771,1
1011791,1
1011800,1
1011808,1
1011812,1
1011813,1
1011817,1
1011827,1
1011829,1
1011831,1
1011832,1
1011834,1
1011835,1
1011837,1
1011850,1
1011860,1
1011868,1
1011887,1
1011915,1
1011921,1
1011931,1
1011934,1
1011935,1
1011936,1
1011937,1
1011939,1
1011940,1
1011947,1
1011952,7
1011953,1
1011957,1
1011959,1
1011962,1
1011970,1
1011973,1
1011976,1
1011979,1
1011988,1
1011994,1
1011995,1
1012011,1
1012012,1
1012019,7
1012024,1
1012026,1
1012028,1
1012031,1
1012037,1
1012038,1
1012043,1
1012048,0
1012049,0
1012059,0
1012061,1
1012062,0
1012066,0
1012069,1
1012077,1
1012082,1
1012109,4
1012121,1
1012122,1
1012123,1
1012129,1
1012134,1
1012139,1
1012140,4
1012146,1
1012149,1
1012153,1
1012167,1
1012168,1
1012201,1
1012203,1
1012204,1
1012205,1
1012208,1
1012211,1
1012219,1
1012220,1
1012221,1
1012227,4
1012234,1
1012246,1
1012256,1
1012261,1
1012263,1
1012268,1
1012285,1
1012310,4
1012323,1
1012325,1
1012326,1
1012329,1
1012338,1
1012345,1
1012346,1
1012351,7
1012363,1
1012368,1
1012374,1
1012389,1
1012390,1
1012398,1
1012408,4
1012409,4
1012428,1
1012436,1
1012439,1
1012446,1
1012448,1
1012455,1
1012456,1
1012459,4
1012464,1
1012465,1
1012484,1
1012485,1
1012498,1
1012501,1
1012516,7
1012517,1
1012518,1
1012523,1
1012527,7
1012531,1
1012532,1
1012533,1
1012542,1
1012550,1
1012556,1
1012562,1
1012565,1
1012566,1
1012573,1
1012574,1
1012578,1
1012579,1
1012582,1
1012588,1
1012590,1
1012594,7
1012597,1
1012600,1
1012604,1
1012606,1
1012612,1
1012613,1
1012614,1
1012615,1
1012616,7
1012617,1
1012618,1
1012622,1
1012623,1
1012624,1
1012625,0
1012627,7
1012630,1
1012635,1
1012638,7
1012639,1
1012640,1
1012644,1
1012647,1
1012648,1
1012650,1
1012655,1
1012662,1
1012668,1
1012673,1
1012676,1
1012677,1
1012681,1
1012687,1
1012689,1
1012690,1
1012693,1
1012699,1
1012702,1
1012707,1
1012714,1
1012721,1
1012722,1
1012723,1
1012729,1
1012732,1
1012733,1
