996240,1
996245,1
996246,1
996249,1
996253,7
996255,1
996256,1
996262,1
996266,1
996268,1
996269,1
996271,1
996279,1
996284,1
996288,1
996294,1
996296,1
996298,7
996303,1
996306,1
996310,1
996312,1
996313,1
996316,1
996322,1
996323,1
996329,1
996330,1
996332,1
996334,1
996336,1
996338,1
996343,1
996357,1
996371,1
996372,1
996378,1
996383,1
996384,1
996385,1
996389,1
996390,1
996392,1
996418,1
996427,1
996429,1
996436,1
996439,1
996451,1
996454,1
996455,1
996458,1
996459,1
996468,1
996469,1
996470,1
996472,1
996476,1
996482,1
996483,1
996488,1
996501,1
996503,1
996505,1
996514,1
996518,1
996526,1
996528,1
996537,1
996538,1
996539,1
996543,7
996547,1
996548,1
996550,1
996551,1
996553,1
996556,1
996568,1
996569,1
996572,1
996575,1
996581,1
996582,1
996585,1
996596,1
996604,1
996607,1
996610,1
996611,1
996612,1
996616,1
996623,1
996634,1
996637,1
996638,1
996642,1
996647,1
996656,1
996657,1
996666,1
996672,4
996674,4
996681,4
996691,1
996698,7
996707,1
996708,1
996716,1
996717,1
996730,1
996745,4
996746,4
996748,4
996749,4
996750,4
996756,4
996758,4
996761,4
996762,4
996767,4
996770,4
996771,4
996774,4
996777,4
996785,1
996786,1
996787,7
996790,1
996795,1
996805,1
996806,1
996819,1
996820,7
996829,1
996835,1
996838,1
996841,7
996853,7
996854,1
996857,1
996858,1
996860,1
996864,7
996872,1
996873,1
996885,7
996897,1
996899,1
996910,1
996912,1
996918,7
996922,1
996930,1
996931,1
996937,1
996940,1
996941,1
996942,1
996944,1
996946,1
996950,7
996965,1
996989,1
996992,1
996997,1
997000,1
997001,1
997005,1
997006,7
997014,1
997018,1
997026,1
997028,7
997030,1
997031,1
997033,1
997034,1
997037,1
997040,1
997042,1
997049,1
997054,1
997059,1
997060,1
997062,1
997063,1
997064,1
997066,1
997069,1
997070,1
997077,1
997080,1
997081,1
997082,1
997085,1
997090,1
997091,1
997092,1
997097,1
997100,1
997104,1
997105,1
997108,1
997112,1
997113,1
997115,1
997124,1
997126,1
997140,1
997149,1
997160,7
997164,1
997165,1
997176,4
997177,4
997179,1
997185,1
997187,1
997191,1
997202,1
997212,1
997213,1
997214,1
997216,1
997217,1
997221,1
997223,1
997229,1
997231,1
997232,1
997234,1
997249,1
997252,1
997253,1
997260,1
997262,1
997278,1
997279,1
997280,1
997293,4
997298,1
997305,1
997306,1
997320,1
997321,1
997322,1
997332,1
997333,1
997338,1
997341,1
997342,1
997344,1
997354,1
997359,1
997361,1
997364,1
997367,1
997375,1
997376,1
997381,1
997382,1
997383,1
997385,1
997386,1
997388,1
997398,1
997400,1
997415,1
997419,1
997425,1
997431,1
997432,1
997437,1
997442,1
997444,1
997447,1
997449,1
997453,1
997454,1
997465,1
997470,1
997474,1
997487,1
997493,1
997498,1
997499,1
997507,1
997509,1
997513,1
997514,1
997515,1
997520,1
997522,1
997526,1
997529,1
997535,1
997543,1
997547,1
997553,1
997558,1
997566,1
997571,1
997577,1
997581,1
997592,1
997614,1
997616,1
997628,1
997636,1
997637,1
997638,1
997640,1
997642,1
997646,1
997652,1
997654,1
997671,1
997686,1
997701,7
997705,1
997718,1
997731,1
997739,1
997742,1
997745,7
997750,1
997751,1
997752,1
997758,1
997770,1
997772,1
997774,1
997775,1
997777,1
997786,1
997789,7
997791,1
997792,1
997794,1
997797,1
997799,1
997800,7
997804,1
997811,7
997812,1
997820,1
997823,1
997826,1
997829,1
997839,1
997840,1
997841,1
997843,1
997850,1
997854,1
997878,7
997880,1
997890,1
997895,1
997896,1
997899,1
997901,1
997903,1
997912,1
997917,1
997918,1
997920,1
997923,1
997924,1
997925,1
997929,1
997932,1
997934,1
997935,1
997941,1
997942,1
997958,1
997961,1
997962,1
997965,1
997970,1
997971,1
997972,1
997981,1
997983,1
997993,1
997998,1
997999,1
998001,1
998004,1
998005,1
998007,1
998008,1
998043,1
998044,1
998047,1
998052,1
998055,1
998063,1
998067,1
998078,1
998080,1
998083,1
998084,1
998088,1
998096,1
998097,7
998099,1
998104,1
998119,7
998145,1
998147,1
998148,1
998157,1
998164,7
998173,1
998180,1
998185,1
998191,1
998202,1
998210,1
998211,1
998215,1
998222,1
998227,1
998232,1
998249,1
998250,1
998251,7
998253,1
998254,1
998255,1
998256,1
998265,1
998267,1
998268,1
998291,1
998295,1
998296,7
998308,1
998314,1
998318,7
998321,1
998338,4
998350,1
998352,1
998353,1
998359,1
998360,1
998361,1
998370,4
998372,4
998374,4
998380,1
998399,1
998400,1
998404,1
998406,1
998411,1
998418,7
998419,1
998423,1
998426,1
998428,1
998430,1
998436,1
998448,1
998451,1
998453,1
998459,1
998460,1
998461,7
998467,1
998474,1
998476,1
998479,1
998480,1
998485,1
998490,1
998495,7
998498,1
998506,7
998511,1
998518,1
998526,1
998536,1
998545,1
998552,1
998560,1
998561,7
998562,1
998571,1
998583,7
998616,1
998628,7
998663,1
998666,1
998669,1
998673,1
998675,1
998676,1
998681,4
998688,0
998689,1
998690,1
998694,1
998704,1
998713,1
998715,1
998719,1
998723,1
998726,1
998745,1
998749,1
998759,1
998764,1
998768,1
998771,1
998782,1
998801,4
998802,4
998804,4
998805,1
998827,1
998830,1
998844,1
998845,4
998850,7
998852,0
998853,0
998868,1
998885,1
998899,1
998912,1
998913,1
998934,1
998977,1
999022,1
999025,1
999027,1
999028,1
999045,1
999047,1
999074,1
999078,1
999081,1
999093,1
999116,0
999379,7
999390,7
999456,7
999467,7
999471,1
999476,7
999498,7
999504,1
999507,1
999509,7
999512,1
999529,1
999532,1
999533,1
999534,1
999535,1
999536,1
999540,1
999541,1
999552,1
999555,1
999559,1
999560,1
999571,1
999588,1
999589,1
999590,1
999596,1
999636,1
999637,1
999684,3
999685,3
999691,3
999695,1
999707,1
999712,1
999713,1
999717,1
999732,1
999786,7
999797,7
999821,7
999832,7
999843,7
999854,7
999865,7
999890,3
999921,7
999932,7
1000307,1
1000310,1
1000319,1
1000337,1
1000338,1
1000349,1
1000368,4
1000371,1
1000377,1
1000379,1
1000382,1
1000385,1
1000389,1
1000429,1
1000430,1
1000435,1
1000447,1
1000448,1
1000450,1
1000451,1
1000456,1
1000469,1
1000470,1
1000473,1
1000481,1
1000483,1
1000493,1
1000494,1
1000503,1
1000544,1
1000567,1
1000571,1
1000627,1
1000636,1
1000637,1
1000651,1
1000672,1
1000691,1
1000698,4
1000841,7
1001207,7
1001285,7
1001318,7
1001374,7
1001451,7
1001529,7
1002163,7
1002440,7
1002518,7
1002680,1
1002683,1
1002787,1
1002973,7
1003016,1
1003032,1
1003041,1
1003048,1
1003057,4
1003063,1
1003066,1
1003069,1
1003073,4
1003076,0
1003091,1
1003096,1
1003097,1
1003098,1
1003101,1
1003103,1
1003104,1
1003106,1
1003109,1
1003112,1
1003116,7
1003117,1
1003120,1
1003123,1
1003124,1
1003128,1
1003129,1
1003130,1
1003131,1
1003132,1
1003135,1
1003167,1
1003172,7
1003180,4
1003266,3
1003327,7
1003338,7
1003391,4
1003467,1
1003469,1
1003487,1
1003490,1
1003491,1
1003492,1
1003506,0
1003507,1
1003524,1
1003556,1
1003563,1
1003564,1
1003587,1
1003593,1
1003601,1
1003606,4
1003617,4
1003660,1
1003722,1
1003748,3
1003749,3
1003770,3
1003771,3
1003777,3
1003784,3
1003823,1
1003824,1
1003827,1
1003831,1
1003833,1
1003845,1
1003861,1
1003862,1
1003894,0
1003942,1
1003949,1
1003972,1
1003977,1
1003980,1
1003981,1
1003982,1
1003984,1
1003991,1
1003993,1
1003994,1
1003995,1
1004003,1
1004004,1
1004010,1
1004012,1
1004015,1
1004016,1
1004020,1
1004036,1
1004037,1
1004040,1
1004045,1
1004056,1
1004061,1
1004086,1
1004087,1
1004143,3
1004153,1
1004164,1
1004170,1
1004171,1
1004172,1
1004175,1
1004189,1
1004193,1
1004199,1
1004204,1
1004223,7
1004277,2
1004312,4
1004313,4
1004317,4
1004319,4
1004326,4
1004332,4
1004342,4
1004343,4
1004346,4
1004349,4
1004353,4
1004363,4
1004438,4
1004440,4
1004442,4
1004444,4
1004448,4
1004453,4
1004462,4
1004463,4
1004470,4
1004474,4
1004484,4
1004495,4
1004511,1
1004533,1
1004597,1
1004605,1
1004619,1
1004625,4
1004628,4
1004630,4
1004631,4
1004635,4
1004637,4
1004642,4
1004644,4
1004646,4
1004649,4
1004650,4
1004676,1
1004687,1
1004692,1
1004694,1
1004714,1
1004721,1
1004727,1
1004734,4
1004737,4
1004755,7
1004789,7
1004793,1
1004798,0
1004801,1
1004810,1
1004814,1
1004840,1
1004841,1
1004842,1
1004845,1
1004889,4
1004919,1
1004922,1
1004923,1
1004924,1
1004925,1
1004948,1
1004951,1
1004958,1
1004962,1
1004963,1
1004988,1
1004991,1
1004997,1
1005008,1
1005011,1
1005016,1
1005021,7
1005040,4
1005043,7
1005102,0
1005103,0
1005118,1
1005128,1
1005129,1
1005134,1
1005136,1
1005137,0
1005139,1
1005141,1
1005156,1
1005158,1
1005164,1
1005172,1
1005174,1
1005177,1
1005179,1
1005184,1
1005200,1
1005203,1
1005215,1
1005218,1
1005219,1
1005221,1
1005236,1
1005237,1
1005239,1
1005242,1
1005243,1
1005277,4
1005297,4
1005298,4
1005300,4
1005304,4
1005334,1
1005335,1
1005337,1
1005346,1
1005362,1
1005367,1
1005370,1
1005372,1
1005373,1
1005378,1
1005408,1
1005427,1
1005430,1
1005437,1
1005442,1
1005446,1
1005464,1
1005477,1
1005480,1
1005481,1
1005482,1
1005483,1
1005486,1
1005494,1
1005506,1
1005507,1
1005516,4
1005520,0
1005525,1
1005530,4
1005531,4
1005554,1
1005555,1
1005618,1
1005682,1
1005731,1
1005754,1
1005758,1
1005761,1
1005786,1
1005787,1
1005789,1
1005806,1
1005810,1
1005816,1
1005818,1
1005833,1
1005844,0
1005852,1
1005853,1
1005875,1
1005899,1
1005900,1
1005902,1
1005905,1
1005906,1
1005907,1
1005910,1
1005911,1
1005915,4
1005922,1
1005928,5
1005938,1
1005962,1
1005967,7
1005978,7
1005997,4
1006017,7
1006094,7
1006095,1
1006101,1
1006115,1
1006121,1
1006123,1
1006133,1
1006135,1
1006142,1
1006143,1
1006144,1
1006147,1
1006182,7
1006205,7
1006235,1
1006236,1
1006301,1
1006314,1
1006321,1
1006322,1
1006323,1
1006329,1
1006349,7
1006374,1
1006379,1
1006381,1
1006385,1
1006388,1
1006390,1
1006392,1
1006399,1
1006428,7
1006434,1
1006436,1
1006457,1
1006468,1
1006469,1
1006470,1
1006480,1
1006481,1
1006492,1
1006501,1
1006542,3
1006546,3
1006547,3
1006553,3
1006582,1
1006584,1
1006610,1
1006611,1
1006612,1
1006619,1
1006621,1
1006625,1
1006630,1
1006647,1
1006756,1
1006768,4
1006777,1
1006784,1
1006786,1
1006796,1
1006799,1
1006810,1
1006812,1
1006922,1
1006976,4
1007014,1
1007015,1
1007019,1
1007027,1
1007041,1
1007048,1
1007049,1
1007050,1
1007051,1
1007055,1
1007059,1
1007097,1
1007098,1
1007117,1
1007119,1
1007130,1
1007133,1
1007138,1
1007139,1
1007140,1
1007145,1
1007147,1
1007157,1
1007158,1
1007168,1
1007189,1
1007203,1
1007206,1
1007215,1
1007221,1
1007225,1
1007228,1
1007229,1
1007239,1
1007267,1
1007272,1
1007275,1
1007277,1
1007296,7
1007305,1
1007306,1
1007312,1
1007315,1
1007317,1
1007332,1
1007335,1
1007357,4
1007365,4
1007374,1
1007379,1
1007380,1
1007381,1
1007386,1
1007387,1
1007389,1
1007392,1
1007395,1
1007399,1
1007404,7
1007414,1
1007484,1
1007485,1
1007491,1
1007494,1
1007497,1
1007498,1
1007501,1
1007503,1
1007505,1
1007509,1
1007511,1
1007513,1
1007515,7
1007518,1
1007522,1
1007529,1
1007538,1
1007540,1
1007541,1
1007542,1
1007543,1
1007548,1
1007551,1
1007556,1
1007558,1
1007560,7
1007562,7
1007566,7
1007568,7
1007570,7
1007572,7
1007575,7
1007595,1
1007597,1
1007598,1
1007614,4
1007617,1
1007621,4
1007629,1
1007649,1
1007652,1
1007687,4
1007691,1
1007695,1
1007697,1
1007703,1
1007734,1
1007744,1
1007746,1
1007758,1
1007772,1
1007806,3
1007819,4
1007822,4
1007830,1
1007835,1
1007840,1
1007845,1
1007848,1
1007853,1
1007857,1
1007862,1
1007877,5
1007878,1
1007879,5
1007884,1
1007886,1
1007887,1
1007888,1
1007899,1
1007900,1
1007904,1
1007908,7
1007909,7
1007915,7
1007947,7
1007955,1
1007959,1
1007961,4
1007965,4
1007972,4
1007976,4
1007977,4
1007978,4
1007980,4
1007983,4
1007989,4
1008001,4
1008002,4
1008005,4
1008012,4
1008016,4
1008017,4
1008021,4
1008023,4
1008030,4
1008031,4
1008046,1
1008056,1
1008068,1
1008074,1
1008075,1
1008076,1
1008102,4
1008111,1
1008126,0
1008128,0
1008137,4
1008138,4
1008170,1
1008171,1
1008256,1
1008265,0
1008289,4
1008291,4
1008305,1
1008306,1
1008311,1
1008318,1
1008322,1
1008327,1
1008328,4
1008340,1
1008341,1
1008342,1
1008344,1
1008345,1
1008355,1
1008358,1
1008359,1
1008369,1
1008398,4
1008409,1
1008430,1
1008442,1
1008444,1
1008446,1
1008453,7
1008456,1
1008457,1
1008469,1
1008470,1
1008471,1
1008472,1
1008478,1
1008482,1
1008486,1
1008487,1
1008488,1
1008489,1
1008490,1
1008507,1
1008514,1
1008533,1
1008540,6
1008549,1
1008550,1
1008553,4
1008556,1
1008571,1
1008579,1
1008580,1
1008588,1
1008591,4
1008593,4
1008599,1
1008612,1
1008640,6
1008645,1
1008646,1
1008664,1
1008665,1
1008666,1
1008668,1
1008681,1
1008689,4
1008695,7
1008699,4
1008704,1
1008723,1
1008747,1
1008751,7
1008763,1
1008766,1
1008767,1
1008777,4
1008780,4
1008781,4
1008784,7
1008787,1
1008794,1
1008811,1
1008813,1
1008820,1
1008829,1
1008834,1
1008835,1
1008837,1
1008845,1
1008846,1
1008852,1
1008856,1
1008860,1
1008865,1
1008875,1
1008881,1
1008889,1
1008893,1
1008894,1
1008906,7
1008907,1
1008912,1
1008916,1
1008917,7
1008930,1
1008932,1
1008935,1
1008936,1
1008940,1
1008944,1
1008949,1
1008953,1
1008958,1
1008959,1
1008960,1
1008980,4
1008982,4
1008995,7
1008997,1
1008998,1
1008999,1
1009004,1
1009006,7
1009007,1
1009011,1
1009015,1
1009016,1
1009017,7
1009024,1
1009031,1
1009035,1
1009039,7
1009059,1
1009061,7
1009065,1
1009071,1
1009073,7
1009077,1
1009078,1
1009091,1
1009095,7
1009106,4
1009107,4
1009109,4
1009117,1
1009120,1
1009126,1
1009130,1
1009136,4
1009138,7
1009143,1
1009153,1
1009155,1
1009166,1
1009167,1
1009170,1
1009194,7
1009200,1
1009216,7
1009217,1
1009223,1
1009225,1
1009227,7
1009229,1
1009234,1
1009253,1
1009262,1
1009265,1
1009266,1
1009267,1
1009269,1
1009285,1
1009286,1
1009290,1
1009309,1
1009313,1
1009324,1
1009325,1
1009328,1
1009331,1
1009334,1
1009335,1
1009338,7
1009339,1
1009342,1
1009343,1
1009346,1
1009357,1
1009358,1
1009359,1
1009360,7
1009361,1
1009363,1
1009365,4
1009367,4
1009370,1
1009371,7
1009372,1
1009379,1
1009383,1
1009388,1
1009395,1
1009398,1
1009428,1
1009429,1
1009434,1
1009436,1
1009457,1
1009458,1
1009459,1
1009466,1
1009467,1
1009468,1
1009486,1
1009490,7
1009492,7
1009495,1
1009498,1
1009499,1
1009500,1
1009502,1
1009512,1
1009525,1
1009529,1
1009533,1
1009534,1
1009536,1
1009537,1
1009542,1
1009544,1
1009547,1
1009552,1
1009563,1
1009585,1
1009587,1
1009588,1
1009600,1
1009604,7
1009606,1
1009611,1
1009613,1
1009628,4
1009634,3
1009636,3
1009640,1
1009642,1
1009643,1
1009644,1
1009652,1
1009657,1
1009662,1
1009663,1
1009669,1
1009671,1
1009678,1
1009679,1
1009681,7
1009682,1
1009688,1
1009690,1
1009700,1
1009704,1
1009713,1
1009755,1
1009756,1
1009773,1
1009782,7
1009789,1
1009792,1
1009793,7
1009802,4
1009808,1
1009814,1
1009816,1
1009817,1
1009822,1
1009842,1
1009845,1
1009859,1
1009862,1
1009863,1
1009867,1
1009876,1
1009878,1
1009882,7
1009887,1
1009909,1
1009911,1
1009924,7
1009926,1
1009931,3
1009932,1
1009971,1
1009978,1
1009979,1
1010005,1
1010006,1
1010009,1
1010018,1
1010027,1
1010040,1
1010047,1
1010056,1
1010065,1
1010083,1
1010087,1
1010096,1
1010103,1
1010105,1
1010113,4
1010115,4
1010126,1
1010128,1
1010132,1
1010135,1
1010159,1
1010165,1
1010182,1
1010184,1
1010187,1
1010188,1
1010189,1
1010191,1
1010208,1
1010209,1
1010210,1
1010216,1
1010218,1
1010220,1
1010230,1
1010231,1
1010246,1
1010252,1
1010254,1
1010260,1
1010263,1
1010265,1
1010266,1
1010269,1
1010273,1
1010277,1
1010280,1
1010291,1
1010296,4
1010305,1
1010309,1
1010311,1
1010319,1
1010321,4
1010337,1
1010350,1
1010353,1
1010361,1
1010363,1
1010370,1
1010373,1
1010386,1
1010387,1
1010388,1
1010393,1
1010394,1
1010395,1
1010396,1
1010405,1
1010410,1
1010418,1
1010420,1
1010421,1
1010425,1
1010426,1
1010428,1
1010431,1
1010441,4
1010446,1
1010450,4
1010459,4
1010462,4
1010469,3
1010471,3
1010484,1
1010486,1
1010490,1
1010491,1
1010493,1
1010513,1
1010521,1
1010524,1
1010538,1
1010546,1
1010550,1
1010560,1
1010564,1
1010570,1
1010574,1
1010577,1
1010588,1
1010595,1
1010597,1
1010599,1
1010604,1
1010627,1
1010639,1
1010644,1
1010646,1
1010647,1
1010657,1
1010663,1
1010664,1
1010665,1
1010666,1
1010672,1
1010673,1
1010680,1
1010684,1
1010685,1
1010703,1
1010704,1
1010710,1
1010712,1
1010724,4
1010725,4
1010727,4
1010739,4
1010759,1
1010768,1
1010779,3
1010781,1
1010783,1
1010785,1
1010798,1
1010802,1
1010804,1
1010806,1
1010810,1
1010812,1
1010824,1
1010828,1
1010829,1
1010836,1
1010838,1
1010847,1
1010862,1
1010864,1
1010865,1
1010892,4
1010899,1
1010906,1
1010919,1
1010924,1
1010925,1
1010933,1
1010937,1
1010941,1
1010945,1
1010946,1
1010967,1
1010969,1
1010988,7
1011003,1
1011005,1
1011014,1
1011015,1
1011016,1
1011017,1
1011020,1
1011021,7
1011030,1
1011032,7
1011041,1
1011042,1
1011045,1
1011049,1
1011057,1
1011058,1
1011059,1
1011061,1
1011064,1
1011066,1
1011072,1
1011080,1
1011081,1
1011082,1
1011087,1
1011088,1
1011089,1
1011093,1
1011094,7
1011100,1
1011102,7
1011103,1
1011117,1
1011121,1
1011122,1
1011125,7
1011126,1
1011128,1
1011129,1
1011130,1
1011137,7
1011138,1
1011145,1
1011147,1
1011149,7
1011153,1
1011154,1
1011159,1
1011166,1
1011167,7
1011170,1
1011175,1
1011177,1
1011183,7
1011185,1
1011186,1
1011192,1
1011193,1
1011199,1
1011200,1
1011203,1
1011206,1
1011212,1
1011215,1
1011217,1
1011220,1
1011223,1
1011234,1
1011236,1
1011241,1
1011244,1
1011246,1
1011248,7
1011257,1
1011258,1
1011259,7
1011261,1
1011266,1
1011283,1
1011287,1
1011288,1
1011290,1
1011291,1
1011292,7
1011294,1
1011298,1
1011300,1
1011381,7
1011392,7
1011403,7
1011453,1
1011455,1
1011457,1
1011462,1
1011466,1
1011469,1
1011514,1
1011519,1
1011522,1
1011525,1
1011526,1
1011531,1
1011534,1
1011536,1
1011538,1
1011542,1
1011544,1
1011548,1
1011549,1
1011555,1
1011558,1
1011560,1
1011561,1
1011564,1
1011565,1
1011568,1
1011569,1
1011570,1
1011571,1
1011575,1
1011580,1
1011589,1
1011608,1
1011621,7
1011622,1
1011623,1
1011630,4
1011641,1
1011643,1
1011649,1
1011650,1
1011652,1
1011655,1
1011656,1
1011664,1
1011666,1
1011670,1
1011693,1
1011701,1
1011715,1
1011718,1
1011719,1
1011720,1
1011732,1
1011734,1
1011737,1
1011749,1
1011750,1
1011759,1
1011760,1
1011765,1
1011767,1
1011774,1
1011795,1
1011796,1
1011797,1
1011802,1
1011814,1
1011815,1
1011821,1
1011825,1
1011828,1
1011833,1
1011836,1
1011838,1
1011840,1
1011853,1
1011856,1
1011857,1
1011859,1
1011869,1
1011870,1
1011899,0
1011901,1
1011903,1
1011907,1
1011912,1
1011918,1
1011922,1
1011926,1
1011928,1
1011929,1
1011932,1
1011938,1
1011942,1
1011943,1
1011945,1
1011946,1
1011955,1
1011958,1
1011960,1
1011961,1
1011963,7
1011965,1
1011975,1
1011977,1
1011980,1
1011983,1
1011986,1
1011991,1
1011992,1
1011997,1
1012000,1
1012002,1
1012006,1
1012009,2
1012010,0
1012014,1
1012015,1
1012016,1
1012017,1
1012023,1
1012027,1
1012036,1
1012042,1
1012046,0
1012054,0
1012055,1
1012056,1
1012068,0
1012072,1
1012076,1
1012078,1
1012100,4
1012104,1
1012105,1
1012117,1
1012126,1
1012130,7
1012135,1
1012147,1
1012148,1
1012164,1
1012165,1
1012171,1
1012197,1
1012200,1
1012202,1
1012222,1
1012232,1
1012245,1
1012247,1
1012248,1
1012267,1
1012271,1
1012272,1
1012276,1
1012313,1
1012316,1
1012327,1
1012328,7
1012331,1
1012333,1
1012334,1
1012335,1
1012367,1
1012369,1
1012373,7
1012380,1
1012386,1
1012387,1
1012388,1
1012394,1
1012396,1
1012410,4
1012411,4
1012418,1
1012420,1
1012426,1
1012431,1
1012432,1
1012437,1
1012440,1
1012441,1
1012442,1
1012457,1
1012463,1
1012474,1
1012475,1
1012502,1
1012503,1
1012509,1
1012522,1
1012528,1
1012529,1
1012540,1
1012548,1
1012549,7
1012559,1
1012561,7
1012563,1
1012570,1
1012575,1
1012580,1
1012584,1
1012586,1
1012592,1
1012593,1
1012595,1
1012598,1
1012601,1
1012605,7
1012608,1
1012609,1
1012611,1
1012619,1
1012628,1
1012634,1
1012636,1
1012645,1
1012651,1
1012652,1
1012654,1
1012657,1
1012660,7
1012661,1
1012663,1
1012664,1
1012666,1
1012679,1
1012684,1
1012685,1
1012688,1
1012697,1
1012711,1
1012716,7
1012717,1
1012718,1
1012731,1
1012734,1
1012748,1
1012753,1
1012778,4
1012780,0
1012791,1
1012793,1
1012801,1
1012821,1
1012827,7
1012837,1
1012843,1
1012853,1
1012855,1
1012860,7
1012915,7
1012936,4
1012937,7
1012939,4
1012943,4
1012944,4
1012945,4
1012949,4
1012951,4
1012953,4
1012960,4
1012963,4
1012964,4
1012968,1
1012973,1
1012985,1
1012992,7
1012993,1
1012996,1
1013011,1
1013016,1
1013017,1
1013019,1
1013022,1
1013044,1
1013052,1
1013061,1
1013062,1
1013065,1
1013073,1
1013074,1
1013075,1
1013086,2
1013087,2
1013089,2
1013091,7
1013093,2
1013095,2
1013098,2
1013100,2
1013116,2
1013118,1
1013122,1
