2668373,0
2930865,0
2637997,1
2984288,0
3164441,0
2588717,0
3478712,0
2845025,0
3515265,1
1864756,1
2563328,0
2609988,0
3260913,0
2243176,1
3264385,1
3301719,1
2590425,0
3527806,1
3329076,0
2985963,1
3900138,0
3446354,1
3559794,0
3229563,0
3261259,0
2967018,0
3358362,0
3328734,1
3613173,0
2502635,1
3496881,0
2594876,1
2606158,0
3295812,0
3483725,0
2590538,1
2918921,0
2599927,1
2565369,0
2604260,0
3572601,0
2591592,1
3282118,0
2856684,0
2604330,1
3574993,0
3227056,0
3379830,1
3273686,0
2504014,0
3189993,0
2125722,1
995950,0
3574349,1
2593338,1
3988371,1
3605758,1
3525240,0
2602062,0
2582865,1
2585224,0
3230873,0
3466531,1
3372561,0
3532272,1
3455257,0
3503079,0
3216055,0
2965751,0
3529437,1
2854662,0
3528593,0
2993372,0
2899137,0
3383251,0
3081586,0
3678644,0
2594051,1
3574193,1
2857813,0
3592367,0
3512083,1
2708088,0
2605631,1
3293961,1
1924678,0
3526766,0
3372804,0
3529502,1
2013931,0
3204055,1
3575490,1
2590292,1
2536179,0
3942087,0
3087309,0
3462733,1
3470478,0
2592632,1
2679967,1
2588141,0
2839293,0
3574306,0
3572582,1
3529185,1
2583539,0
3339589,0
2853115,0
2588542,0
3533950,0
3528380,1
2608575,1
3776024,0
3380556,0
2944389,0
3511977,1
3186641,1
2604098,0
2587403,1
3513549,0
1478144,0
2602673,1
3433693,0
3284605,0
3651724,1
2007766,0
728529,0
1665319,0
3509541,1
3288060,0
3511274,1
2993865,0
3957016,0
3531593,1
2656017,0
3526294,0
3542261,0
2985612,1
2603481,1
2376652,0
2630410,0
3008582,1
3541825,0
2593458,0
2694617,1
2944470,1
3861729,0
2963679,0
2683147,1
2564836,0
2685372,0
2590212,1
3527512,1
2186338,0
2578733,1
3605865,0
2600072,1
3531633,1
2985499,1
3296759,1
3374567,1
3867509,1
1949998,0
3510580,1
2565884,0
2593447,0
3540733,0
3288714,0
3379599,0
2679937,0
3958567,0
3952966,0
2694535,0
3622099,0
3960358,0
3458784,0
3622304,0
3572283,1
3469720,0
2595269,0
2153938,0
2595028,1
3027690,0
2686472,1
3392778,0
2591029,1
2583001,1
3512995,1
3600349,0
3476820,0
3339942,0
3375463,0
2578484,0
3431437,0
2636631,0
3573214,1
3381099,0
2591646,1
3512755,0
2586334,1
3294694,0
3832524,1
2123272,1
3455749,0
3529718,1
2502806,0
3376945,0
3362940,0
3379426,1
2546468,0
2595257,1
2985740,1
3529971,0
2587951,1
3574290,0
3529878,0
3141295,0
2946955,0
2664059,0
3521361,1
1309442,0
2593880,1
2640013,0
2962262,0
2320913,0
2632808,0
3281329,0
2668334,0
3185024,0
3513289,1
3129996,0
3531647,1
2683268,0
3574039,1
1227028,0
2969908,0
3526778,1
3295957,0
2593099,0
653554,0
3380246,0
2638234,0
3527618,1
3513095,1
2639086,0
3529385,1
1779623,0
2593992,0
3521036,0
3339010,0
2419090,0
3572221,1
2009895,1
3499374,0
3952720,0
2661680,1
2579491,0
2588506,0
3261312,0
3571387,1
2529383,0
2587720,0
2604174,1
2572860,0
3610433,0
3538519,0
3224919,0
2006277,0
3572952,1
3528323,1
2637327,1
3267044,0
3302173,1
3109564,0
2136772,0
2591939,1
3939840,0
3533816,1
2709915,0
3315897,0
2668039,0
3459542,1
2985964,1
2683817,0
3573783,1
2610142,0
2659295,1
3514873,1
2636369,0
2609170,1
2728479,1
1043725,1
856178,0
3284763,0
3169988,0
3172732,0
2604421,1
2638682,0
1873107,0
3996926,0
2585166,1
3301831,0
3510563,1
3330126,0
3106144,0
2590751,1
3286606,1
2589387,1
3504955,0
3470707,0
2868798,0
1520696,0
3301902,1
2235480,0
2588458,0
3309657,0
745231,0
3294999,0
3302273,1
2603959,1
2900442,0
3009261,0
3803444,0
2594566,1
3512621,0
3470831,0
3526308,1
3529013,1
2600978,1
3918690,0
3650965,0
3580239,1
2611121,0
3273786,0
3540929,0
3574535,1
3534074,1
3573039,0
2591501,0
3292815,0
3523513,1
3358269,1
2610928,0
3189780,0
3382970,1
2607028,1
2986125,0
2685829,0
3153282,1
3379525,0
2578574,0
2604225,1
2594076,1
3511379,1
838136,0
2588095,0
2679518,0
3261436,1
2594436,1
3532449,1
3518084,0
3302356,1
2637278,0
748176,0
3293841,0
2507023,0
2588675,0
3380749,0
2590260,1
3113670,0
3573371,1
3574554,1
2607219,1
3000066,0
3470381,0
2592732,0
2540455,0
2944510,0
3512267,1
3140253,0
2507586,0
2683492,0
2985387,0
3517894,0
2590241,1
3234671,1
3532331,1
2693912,0
3573633,1
3513208,1
3624426,1
3960058,1
2608437,1
3467060,0
3529376,1
2604389,0
1143088,0
3100893,0
2683718,0
2990614,0
2984857,1
3587041,1
3285385,1
1349722,1
3532858,1
2523766,1
3282859,1
2683272,0
3509500,1
3639394,0
3515836,0
2589871,1
2966564,0
2603593,0
3824127,0
3681665,0
3685428,1
2006861,0
2602380,0
3579633,0
3136856,1
3868212,1
2586619,1
2968387,0
2608197,0
3335283,0
3274724,0
3382959,0
3510656,1
3295199,1
701852,0
3294531,0
2591337,0
2964817,1
3526375,0
3583143,0
3287348,0
3274795,0
3287250,1
2592825,1
2578108,0
3530017,1
2586731,1
3774049,0
3532285,1
3033193,0
3287641,0
3535969,1
3273720,0
2185372,0
2589117,1
1105539,0
3446301,1
2586460,0
2592878,1
3186854,1
3521740,0
1162039,0
2583774,1
2604184,0
2591758,0
2104994,0
2591022,0
3486519,0
3535569,1
3509963,1
3575324,1
3299749,0
3549609,0
2722672,0
2595951,0
3455630,0
3584928,0
3513503,1
3574438,0
3374556,1
3346761,1
2602842,0
2562780,0
2661649,0
2590998,1
3533781,1
3567394,0
2990499,0
2847942,0
3860817,1
3532376,1
3459508,0
2608391,0
3137858,0
3797464,0
2985756,0
2902729,1
3575463,1
1106733,0
3513467,1
3248688,0
3522158,0
2660561,0
2596032,0
2704919,0
3175558,0
2683010,0
3062104,0
3136802,0
3129697,0
2543131,1
3953615,1
2579025,1
3507498,0
3794598,1
3267322,0
3380289,1
2605908,0
3009953,1
2921112,0
2102615,0
3290427,0
3509828,1
2678704,0
2911598,0
3573491,1
3291780,0
2985942,1
3575020,1
2607443,0
2881230,0
3219239,0
3572602,1
2607559,0
3510487,1
2585713,1
3137840,0
2682143,0
3574678,0
2593217,0
3378079,0
3297198,1
2603612,1
2603740,0
1062379,0
2601808,0
2586780,1
2589566,1
727650,1
3573514,1
3457654,1
2998925,0
3284190,1
3009859,1
2859420,0
2659192,1
3513112,0
3283869,1
3292260,0
2588852,0
3105711,0
1778875,0
3807019,0
3573108,1
3529846,1
2496554,0
3529388,1
3462215,0
3532394,0
2602632,1
3380063,0
2123208,0
2586571,1
3848484,1
2591762,1
2603857,1
2974949,0
2591342,0
3626519,0
3110667,0
3456035,0
2588268,0
2604047,1
2607274,0
3862513,0
2988604,0
3539104,1
2985623,0
3007128,0
2683036,0
3155103,1
2587969,1
3549084,1
761127,0
2583410,1
2008159,0
3512212,1
735195,0
2601495,0
3296664,0
2523725,1
2584467,0
2630827,0
3514072,1
2924006,0
2985209,1
3530811,1
2601560,1
3283702,0
2863109,0
3522379,1
2602779,0
3518721,0
2663739,0
2584543,0
3996106,0
3396389,0
3274934,1
3296682,0
3283423,1
2586697,0
2592169,0
1373474,0
3557948,1
3527757,1
3381032,1
1196495,0
2603232,0
2592419,1
2880542,0
1952415,0
2661663,0
2852917,0
2563320,0
2195398,0
3282527,1
3496087,0
1180017,0
2600599,0
2589787,1
3730795,0
3532842,1
2374545,0
2595834,0
2418797,0
2957457,0
3831426,0
3621351,0
3260557,1
2637518,1
1871251,0
3466905,1
3939586,0
2637969,0
3529528,0
3379764,1
3573498,1
2881848,0
3592741,0
3522340,0
3567092,0
3434338,0
3575163,1
2588327,1
3227209,0
2607506,0
2971481,0
3302163,0
2586550,1
1316777,1
3939372,0
2946621,0
4003053,0
3224902,0
3152803,0
3266281,0
2682947,0
2633779,0
3633984,0
3513412,1
2584394,0
3380779,1
3575491,1
3128387,0
3514538,0
2596210,0
3293372,0
2013719,0
3374318,0
2661596,0
2588549,0
2724368,0
2633120,0
3293487,0
2593535,1
3533079,1
1386831,0
3532469,1
3521221,1
3289213,0
3469543,0
2594507,0
3532885,0
3531151,1
3600004,0
2324325,0
2523658,0
2610632,0
3231149,0
3641146,0
3224633,0
2964316,0
3243865,0
3574530,0
3509985,1
3492855,1
2638873,0
1109482,0
3255054,0
2637050,1
2595288,1
3606674,0
2600659,1
3529687,1
3533687,1
3627431,0
3511265,1
3511867,0
2586038,1
3105875,0
2558599,0
2602215,0
3540101,1
3306903,1
2592093,0
3261685,1
3070848,0
2593390,0
2605122,0
3293535,0
3325380,0
2587706,1
3231116,0
1313775,0
3262080,1
3610863,0
3297215,1
3192219,0
3531636,1
3281429,0
2585160,0
3282964,1
3109939,0
2684379,0
3572479,0
2589575,1
3389739,0
2582760,1
1065022,1
3634591,0
3572638,1
3586301,0
3470303,0
2587271,0
999078,1
2593670,1
2860122,0
2999412,0
2582737,1
2964110,1
3515406,1
3572550,0
3573363,1
2057421,0
3285981,1
3467141,1
2663954,0
3380067,1
3379520,1
3533807,0
3526936,1
2898815,0
2682710,0
2594582,1
2593581,0
2578376,1
3574414,1
3282330,1
3225466,1
2006715,0
2583074,0
719409,0
3264299,1
2659034,0
3152609,0
3267218,0
3137941,1
3283655,0
3457765,0
2641735,0
1874005,0
3639968,0
3586531,0
3553252,1
2530330,1
3450635,0
2588620,1
3381205,1
2050679,0
3530873,1
3832574,0
2587675,0
3392519,0
2606594,0
2590150,1
2584055,0
2582725,1
1309415,1
2031452,0
2985220,0
2852346,1
2607342,0
2503595,0
3843983,0
2006668,0
2668246,0
3273716,0
3234346,0
2661709,0
3293924,0
2604671,0
3511602,0
3036909,0
3533388,1
702363,0
2985750,0
3881594,1
3384696,0
2607852,1
3509542,0
3627378,0
3374071,0
2685271,0
3286517,0
2707353,1
3534102,1
2602225,1
3513674,1
1303518,0
2593594,1
3612831,0
2633745,0
2629260,0
3625859,0
3526286,0
3592172,1
3529020,1
2688767,1
3293381,1
3295828,0
3105891,0
3327966,0
2599463,0
2590517,1
2584780,1
2593368,1
2661047,0
2722442,0
2899828,0
2589337,1
2605319,0
2625953,0
2591863,0
3094842,0
2596503,1
3528929,1
3716484,0
3273949,1
3151292,1
2585974,1
3474987,0
3514206,0
2592178,0
3512369,0
2968558,1
2590824,1
3298292,0
3362953,0
3201693,0
3215045,0
3513989,1
2583269,0
3190817,1
2374421,0
3530881,1
2944113,1
3533059,1
3533843,0
3572263,0
3573028,1
2985870,1
2584999,1
2507227,0
3527251,0
2640416,0
2694270,0
3295635,0
3434270,0
3511054,1
2601701,1
3283721,1
2584909,1
3003551,1
2638982,0
2593551,1
3574179,1
921913,0
3514304,0
3572186,1
2600335,1
3522177,1
3172968,0
2975243,0
3274615,1
2523780,0
3466553,0
3625924,0
3529710,0
2595798,0
3361914,0
2604879,1
3470974,1
2602609,0
3556215,0
3283098,1
2633771,0
2909315,0
3535637,1
2518247,0
3230012,1
3388368,0
2588349,1
2868914,0
3596587,1
3182987,1
3290945,0
2509418,0
3531350,1
3227268,0
3573331,0
3571953,0
3390869,0
3562414,0
2585037,1
3531995,1
3110803,0
3470179,0
3395350,0
3677413,0
2602890,1
3158589,0
2639098,0
2944522,1
3573357,1
3533438,1
3796347,0
3681639,0
2518212,1
3509981,1
959544,1
3156330,0
3510081,1
2898883,0
2583047,0
2595171,1
2596170,0
2009322,0
835283,1
1310404,0
3514471,0
2879681,0
3514344,1
2583911,1
3275154,0
2559155,0
3561448,1
2930522,1
2594349,0
3276874,0
2594928,1
3514594,0
2606713,0
3571448,1
1897522,0
1958435,0
2601161,1
2968638,0
2859996,0
2683873,0
2006535,0
3511398,1
1973390,0
3513024,1
3290320,1
3407941,0
3549555,0
3164529,1
2864389,0
3581017,1
986197,0
2703798,0
3381291,1
3533391,1
3573035,0
2585484,1
3461079,0
3328904,0
3261078,0
1820355,0
2685800,1
3540871,0
3542671,0
2220767,0
3575475,1
2562201,1
3155454,0
3003193,0
3686648,1
3530708,0
3528248,1
3627312,1
3470103,0
3509691,0
3230212,0
2944663,0
3509789,1
1983222,1
990439,0
2983373,0
2578342,1
2603762,1
2523713,0
2591317,0
3533081,1
1107098,1
3531608,0
2633406,0
3588275,1
3433583,0
3292855,0
2965589,0
3625818,0
999063,0
2587578,1
2587024,0
3105243,1
2583631,0
3514387,1
2320790,0
3541462,1
3526661,1
3606821,0
3572891,0
1109694,0
3301513,1
1982336,0
3285008,0
2838703,1
2985413,1
3510252,1
3376122,0
3575535,1
698826,1
1594876,0
2952427,0
2587134,0
2591825,0
3530296,0
2593812,1
3510977,0
3528561,1
3529021,1
2606974,1
2677163,0
3186845,0
2836023,1
1352095,0
2601483,1
3302542,1
3510786,1
1595014,0
3230685,0
1528526,1
3627500,0
3512769,1
3351437,0
1581671,0
2645539,0
2647920,0
2546024,0
3446457,1
3466887,1
3031578,0
3514532,1
3779192,1
2003572,0
3643770,0
3455883,1
1204057,0
2593221,1
3534052,1
1234043,0
3573969,1
2945478,0
2839427,1
2594875,0
2007722,1
2007127,0
3533487,1
3532780,0
2607253,0
2707135,0
3515154,1
3310015,0
3575564,1
2920722,0
3522554,0
2837743,1
3291688,1
3861809,0
2500852,0
2600491,0
3290448,0
3009881,1
2637485,0
3283774,1
2566733,0
3382972,0
2637697,0
3290185,0
2369782,0
2968097,0
2693405,0
3247216,0
3138152,0
3220859,0
2585006,1
2005287,0
3960103,0
2603202,0
2860744,0
3286993,0
3510974,1
3529567,1
2564767,0
3215601,0
3527212,0
1196600,0
2600903,0
3308448,0
3625022,0
3530940,0
3294715,0
3539519,0
3471215,1
3572415,1
3295157,1
3316610,0
2019340,0
1173076,1
1926733,0
3007406,0
3281791,1
2588663,1
3110483,0
2645734,0
2592874,1
2607281,0
3293141,1
3572925,1
2929526,0
3513744,0
3574427,0
2604355,0
1059393,0
1872735,0
3296138,0
2586646,1
2584325,0
2590199,1
999484,0
2585854,1
3311323,0
3530223,1
3526686,1
3007626,0
3510613,1
3530281,1
2684300,1
3261516,0
3297005,0
2606300,0
2964450,0
2424069,0
1556203,0
2585755,0
1980235,0
3431737,1
2606881,1
3391498,0
2582883,0
3572109,0
3526924,1
1109429,0
2603568,1
3624400,0
2584220,0
2596292,1
2979343,0
1990982,1
3510691,1
1783360,1
3294998,1
2694108,0
3532686,0
2587641,1
3000533,0
2591987,0
2579959,1
2901754,0
3512424,1
2605765,1
3137649,0
3265860,0
2582982,0
2702080,0
3515094,1
3530870,1
3466761,0
1812205,0
3573739,1
3513851,1
2605133,1
2846951,0
3623376,1
3528737,0
3512616,0
2584867,1
2604737,0
2635899,1
3379594,0
3136975,0
2705249,0
3461663,0
3852595,0
2632995,1
3290408,1
3586668,0
2661336,1
3572933,1
2502456,0
2667990,0
3572471,0
2861082,0
3655373,0
3625625,0
2528568,1
3260705,0
2678805,0
3413283,0
3572407,0
2939896,0
2944848,1
3458473,1
2590330,0
2588812,0
3000424,0
3261879,0
3582471,0
3512314,1
2988822,0
3956525,1
3588788,0
2582756,1
3634875,0
3571541,1
3293773,0
3531026,1
3138200,0
2602434,1
3510570,0
3380072,1
2508871,0
2593979,0
2704693,0
2574842,1
3381033,1
2637218,0
2603504,0
3806359,1
3509873,1
2578670,1
3961072,0
3573932,1
3294033,0
3514673,1
3227872,0
3593751,0
2970038,0
3221371,0
3455794,1
2593834,0
646407,1
2580098,0
2633193,0
3033515,0
3531012,0
2953247,0
2604880,0
2608478,0
3154702,0
3509946,1
2595276,0
2595000,0
3529767,0
2606885,1
2583235,1
3186380,1
2968748,0
3590202,0
3458271,0
2875485,0
3540294,0
2660841,0
2593389,0
3164552,0
3530717,1
2844835,1
2566039,0
2591769,1
2332118,0
2589855,1
3137828,1
3105407,1
2586772,1
3730988,1
2638767,1
3530690,1
3122166,0
2596182,0
3509805,1
3530439,1
2595467,0
2243134,0
2588534,1
3283376,1
2005132,0
2606604,1
3587086,0
2583025,1
3295816,0
3383421,0
959612,0
3797555,0
1173208,0
2868807,0
3821057,0
2318376,0
3530692,0
3302541,0
2688393,1
3306270,0
3571923,1
2976608,0
3431660,1
2586587,0
3511594,1
3011534,0
3273852,1
2666761,0
3605797,0
3535850,0
3087561,1
3571332,0
2604189,1
3260832,0
3686574,0
3097780,0
2588520,1
2719571,0
2874588,0
2532877,0
3383454,1
3374525,0
3573260,1
3531429,1
2585307,1
3261182,1
2591869,1
2005300,0
3572253,0
1582163,0
3285717,0
3522092,1
3371893,1
2503072,0
3285668,1
3872741,0
3396229,0
3548895,0
1783274,1
3516585,0
2585917,1
3220529,0
2970768,1
3510428,1
3512679,1
3573636,1
3530013,0
3493051,0
2005167,0
3573443,1
2986224,0
3510878,1
3512444,1
3532808,1
3575226,1
3532958,1
3528322,0
3387463,0
3573683,1
3136850,1
3434111,1
3595912,1
2856865,0
3404520,1
3529802,1
3512050,1
3277064,0
1080176,0
2583973,0
2601417,0
3526760,1
2583616,0
3515326,1
3952170,0
3140148,0
3528394,1
2587983,1
3572572,1
2646618,0
3994095,0
2593084,0
3372867,0
3527317,1
3511320,1
3559241,1
2610118,0
2970320,1
2984910,0
3470486,0
2591030,1
2586763,1
2136647,0
2600520,0
3521992,0
3377818,0
3511532,0
3273800,0
2635477,0
2593835,0
3294478,1
3339450,1
2590414,1
3478383,1
3572366,1
2169955,1
2658595,0
3466407,0
2668160,0
2608598,1
2844695,0
3529578,0
856142,0
3703210,0
2595799,0
3296633,0
3295714,0
3574163,0
3290221,1
3627777,0
2605583,0
3231975,0
2593954,0
2592344,1
3504145,0
3034523,0
1107383,0
2691423,0
3961188,0
2193812,0
3265153,0
3623484,1
2635396,1
1196678,0
2591969,1
3532296,1
3515155,1
3523408,1
3260146,0
2585592,1
2587539,1
2583314,1
3533306,0
743021,0
2638696,0
3529622,1
2586200,1
3800996,0
2588381,1
2594166,0
3509601,0
2584917,1
2575927,0
3380703,1
3120900,0
3240868,0
2587984,1
2563570,1
3141466,0
3072737,1
3512477,1
2606115,0
2607484,0
2593677,0
3530457,0
2693429,0
3533019,0
3574649,1
3521416,0
3703872,0
3510575,0
1783270,0
2837698,0
3372710,0
1081017,0
828687,1
3530128,1
654448,1
3142050,0
3293374,1
3580667,0
3511899,1
2608087,0
2641005,0
3339320,0
1021733,0
3737551,1
2985871,1
3943364,0
2605187,1
3624769,0
2704996,1
3513927,0
1199639,0
3155504,0
3522475,1
3459010,0
2594004,1
3010082,1
2604547,1
2840543,0
2584402,0
3527036,1
3529874,1
2691709,1
3033188,0
2571333,0
658768,0
2605278,1
3691768,1
845655,0
2586622,1
2880843,0
3372667,1
3529896,1
3380256,0
1109817,0
2523786,1
2601331,1
2601474,1
3275085,1
3284531,0
3567103,1
3625427,1
2635880,1
848063,0
3010737,1
3530004,1
3575064,0
3225205,0
2604898,1
2585813,0
3530525,1
3556588,0
2511902,0
2583852,1
3575080,1
3372511,1
3204729,0
3510217,1
2594159,1
3380597,1
2592583,1
3151959,0
3531466,1
2594513,0
2223948,0
1010978,0
2901167,0
2684388,1
3528614,1
3379866,0
3510295,1
3522215,1
3513828,1
3302515,1
2986236,1
1864392,0
2244063,0
3938211,0
2683076,0
2235648,1
3011629,0
3339590,1
2962471,0
3294240,1
3476713,0
2324386,0
2584570,1
3533617,1
1925760,0
2583778,0
3571959,1
3861617,1
2008162,0
2947422,0
2588134,0
2584876,1
2609079,1
2668181,0
3297141,1
3531282,0
3469426,0
3514433,1
3881256,1
3335013,0
3538485,0
3522616,0
3450741,0
3092924,0
2685024,0
3865557,1
2222340,0
3044622,0
948607,0
3531362,1
3222851,1
3901437,0
3957954,0
3531070,1
2602398,0
2885217,0
2605839,1
2686399,0
2005808,0
2605818,1
3588113,0
2008755,0
2583270,1
3260476,0
2588371,0
3574008,1
2607348,1
2593001,1
3262090,1
2644767,1
2536031,0
3470663,1
3571364,0
3275348,0
2678230,0
3253036,0
3295135,0
3581129,0
1158742,0
3069926,0
2592842,0
2583848,1
3231245,0
3374683,0
3286740,1
3259967,0
3298347,1
2594032,1
3428572,0
2591968,1
2584067,1
2685653,0
3521817,0
1021814,0
2685450,0
3152203,0
3691618,0
2646033,0
3539339,0
3574529,1
2646645,0
2633413,0
1679331,0
2601479,1
3509690,1
3527877,1
2585269,1
2589800,0
3512004,0
3523413,0
3512064,1
2986134,0
2845251,1
3571724,1
3295732,0
2588171,0
2606907,0
2562510,0
1049290,0
3268500,1
2589762,1
3150246,1
3510299,1
3459570,0
2585067,1
2636386,0
2601935,1
3290308,1
2929069,0
3517089,0
2594737,0
2589936,1
2586599,0
3573647,0
3266255,1
2603592,1
3511624,0
3332091,0
2846516,0
2683808,0
3907073,0
3623508,0
3515243,1
2661853,0
2985479,1
3571697,0
3572035,1
3222841,0
3122203,1
3513567,0
3293941,0
3509769,0
3273806,1
2587516,0
3574628,1
2969087,0
3165585,0
3510990,1
2587065,1
3296039,0
3540690,1
3889692,0
2610127,1
3274618,1
3282765,0
3372586,0
3510167,1
3801977,0
3153488,0
3530427,1
3470680,0
3379852,1
902000,0
2995095,0
2610129,0
2928043,1
2605852,1
2584788,1
3208540,0
3261314,0
3157911,0
3531824,1
2610061,0
3530731,1
3356461,0
3572180,1
2610900,0
2508898,0
3509964,1
3574594,1
2684290,0
3827504,0
3574558,1
3274337,0
2605824,1
2646927,1
2605977,0
2854869,0
3533790,1
3513253,0
3639948,0
2590507,0
2604339,1
3471068,1
3504875,0
3005900,0
2549953,0
3004770,0
1864638,1
3136990,0
3573738,0
3225747,1
1294071,0
2123728,0
2684708,0
2685384,0
3561879,0
