instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-10350,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10355,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10356,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10357,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10363,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10364,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-1037,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10376,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10378,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10379,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-1038,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10380,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10385,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10386,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10388,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10389,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10400,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10407,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10408,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10410,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-1042,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10420,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-1043,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-10434,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10436,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10440,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10442,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10444,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10446,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10466,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10467,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10469,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10476,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10477,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10478,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10479,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10492,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10494,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10496,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10499,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10501,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10505,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10509,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10516,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10518,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10521,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10522,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10523,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10529,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10531,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10532,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10535,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10536,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10539,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10540,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10543,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10547,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10551,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10555,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10556,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10567,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10569,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10573,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10575,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10577,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10578,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10590,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10593,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10600,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10601,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10603,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10604,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10607,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10609,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10610,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10615,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10618,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10619,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10626,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10627,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10630,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10633,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10635,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10644,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10649,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10651,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10653,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10658,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10659,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10660,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10665,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10668,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10670,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10672,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10673,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10674,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10675,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10699,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10700,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10704,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10705,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10709,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10713,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10714,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10716,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10728,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10741,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10746,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10760,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10761,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10762,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10771,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10790,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10791,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10792,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10793,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10796,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10797,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10800,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10805,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10806,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10810,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10832,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10833,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10861,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10864,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10867,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10918,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10929,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10935,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10940,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10950,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10958,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10959,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10963,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10969,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10972,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10975,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-10984,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11002,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11008,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11010,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11017,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11018,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11019,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11020,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11022,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11025,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11027,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11031,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11033,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11034,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11041,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11047,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11060,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11061,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11063,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11065,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11083,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11084,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11086,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11087,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11101,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11119,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11147,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11209,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11223,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11226,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11231,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11232,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11234,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11236,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-11239,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11241,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11244,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11245,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11247,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11250,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11254,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11256,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11266,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11267,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11270,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11273,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11276,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11280,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11282,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11283,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11289,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11295,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11298,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-11300,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11301,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11307,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11308,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11313,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11333,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11334,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11335,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11336,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11339,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11340,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11341,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11345,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11347,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11351,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11369,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11370,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11371,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-11395,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11396,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-11418,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-11424,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11425,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11428,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11430,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11432,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11448,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11452,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11453,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11459,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11467,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11468,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11484,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11486,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11487,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-11497,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-11543,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11552,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11555,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11563,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11567,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11635,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11637,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11674,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11692,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-11696,http://purl.org/collections/nl/am/t-15573,Decorative art,1
