1001832,7
1001839,1
1001846,1
1001850,1
1001856,1
1001861,1
1001864,1
1001866,1
1001867,1
1001870,1
1001873,1
1001876,7
1001877,1
1001882,1
1001883,1
1001886,1
1001894,1
1001898,7
1001906,1
1001907,1
1001908,1
1001909,7
1001911,1
1001912,1
1001915,1
1001925,1
1001926,1
1001927,1
1001928,1
1001933,1
1001935,1
1001940,1
1001943,7
1001945,1
1001946,1
1001949,1
1001951,1
1001953,1
1001957,1
1001967,1
1001973,1
1001979,1
1001983,1
1001984,1
1001986,7
1001987,1
1001989,1
1001997,7
1001998,1
1001999,1
1002002,1
1002005,1
1002006,1
1002007,1
1002013,1
1002018,1
1002019,7
1002020,1
1002021,1
1002025,1
1002026,1
1002028,1
1002029,1
1002031,1
1002034,1
1002037,1
1002044,1
1002045,1
1002046,1
1002050,1
1002052,1
1002056,1
1002058,1
1002066,1
1002072,1
1002075,7
1002078,1
1002083,1
1002092,1
1002106,7
1002114,1
1002115,1
1002123,1
1002128,7
1002142,1
1002147,1
1002148,1
1002152,1
1002154,1
1002156,4
1002158,4
1002166,1
1002176,1
1002187,1
1002191,1
1002192,1
1002197,1
1002200,1
1002202,1
1002203,1
1002208,1
1002209,1
1002212,1
1002216,7
1002218,1
1002219,1
1002225,1
1002229,1
1002231,1
1002232,1
1002234,1
1002242,1
1002247,1
1002251,1
1002257,1
1002259,1
1002261,7
1002266,1
1002269,1
1002273,1
1002275,1
1002276,1
1002279,1
1002285,1
1002286,1
1002292,1
1002293,1
1002295,1
1002297,1
1002299,1
1002301,1
1002306,1
1002320,1
1002334,1
1002335,1
1002341,1
1002346,1
1002347,1
1002348,1
1002352,1
1002353,1
1002355,1
1002381,1
1002390,1
1002392,1
1002399,1
1002402,1
1002414,1
1002417,1
1002418,1
1002421,1
1002422,1
1002431,1
1002432,1
1002433,1
1002435,1
1002439,1
1002445,1
1002446,1
1002451,1
1002464,1
1002466,1
1002468,1
1002477,1
1002481,1
1002489,1
1002491,1
1002500,1
1002501,1
1002502,1
1002506,7
1002510,1
1002511,1
1002513,1
1002514,1
1002516,1
1002519,1
1002531,1
1002532,1
1002535,1
1002538,1
1002544,1
1002545,1
1002548,1
1002559,1
1002567,1
1002570,1
1002573,1
1002574,1
1002575,1
1002579,1
1002586,1
1002597,1
1002600,1
1002601,1
1002605,1
1002610,1
1002619,1
1002620,1
1002629,1
1002635,4
1002637,4
1002644,4
1002654,1
1002661,7
1002670,1
1002671,1
1002679,1
1002680,1
1002693,1
1002708,4
1002709,4
1002711,4
1002712,4
1002713,4
1002719,4
1002721,4
1002724,4
1002725,4
1002730,4
1002733,4
1002734,4
1002737,4
1002740,4
1002748,1
1002749,1
1002750,7
1002753,1
1002758,1
1002768,1
1002769,1
1002782,1
1002783,7
1002792,1
1002798,1
1002801,1
1002804,7
1002816,7
1002817,1
1002820,1
1002821,1
1002823,1
1002827,7
1002835,1
1002836,1
1002848,7
1002860,1
1002862,1
1002873,1
1002875,1
1002881,7
1002885,1
1002893,1
1002894,1
1002900,1
1002903,1
1002904,1
1002905,1
1002907,1
1002909,1
1002913,7
1002928,1
1002952,1
1002955,1
1002960,1
1002963,1
1002964,1
1002968,1
1002969,7
1002977,1
1002981,1
1002989,1
1002991,7
1002993,1
1002994,1
1002996,1
1002997,1
1003000,1
1003003,1
1003005,1
1003012,1
1003017,1
1003022,1
1003023,1
1003025,1
1003026,1
1003027,1
1003029,1
1003032,1
1003033,1
1003040,1
1003043,1
1003044,1
1003045,1
1003048,1
1003053,1
1003054,1
1003055,1
1003060,1
1003063,1
1003067,1
1003068,1
1003071,1
1003075,1
1003076,1
1003078,1
1003087,1
1003089,1
1003103,1
1003112,1
1003123,7
1003127,1
1003128,1
1003139,4
1003140,4
1003142,1
1003148,1
1003150,1
1003154,1
1003165,1
1003175,1
1003176,1
1003177,1
1003179,1
1003180,1
1003184,1
1003186,1
1003192,1
1003194,1
1003195,1
1003197,1
1003212,1
1003215,1
1003216,1
1003223,1
1003225,1
1003241,1
1003242,1
1003243,1
1003256,4
1003261,1
1003268,1
1003269,1
1003283,1
1003284,1
1003285,1
1003295,1
1003296,1
1003301,1
1003304,1
1003305,1
1003307,1
1003317,1
1003322,1
1003324,1
1003327,1
1003330,1
1003338,1
1003339,1
1003344,1
1003345,1
1003346,1
1003348,1
1003349,1
1003351,1
1003361,1
1003363,1
1003378,1
1003382,1
1003388,1
1003394,1
1003395,1
1003400,1
1003405,1
1003407,1
1003410,1
1003412,1
1003416,1
1003417,1
1003428,1
1003433,1
1003437,1
1003450,1
1003456,1
1003461,1
1003462,1
1003470,1
1003472,1
1003476,1
1003477,1
1003478,1
1003483,1
1003485,1
1003489,1
1003492,1
1003498,1
1003506,1
1003510,1
1003516,1
1003521,1
1003529,1
1003534,1
1003540,1
1003544,1
1003555,1
1003577,1
1003579,1
1003591,1
1003599,1
1003600,1
1003601,1
1003603,1
1003605,1
1003609,1
1003615,1
1003617,1
1003634,1
1003649,1
1003664,7
1003668,1
1003681,1
1003694,1
1003702,1
1003705,1
1003708,7
1003713,1
1003714,1
1003715,1
1003721,1
1003733,1
1003735,1
1003737,1
1003738,1
1003740,1
1003749,1
1003752,7
1003754,1
1003755,1
1003757,1
1003760,1
1003762,1
1003763,7
1003767,1
1003774,7
1003775,1
1003783,1
1003786,1
1003789,1
1003792,1
1003802,1
1003803,1
1003804,1
1003806,1
1003813,1
1003817,1
1003841,7
1003843,1
1003853,1
1003858,1
1003859,1
1003862,1
1003864,1
1003866,1
1003875,1
1003880,1
1003881,1
1003883,1
1003886,1
1003887,1
1003888,1
1003892,1
1003895,1
1003897,1
1003898,1
1003904,1
1003905,1
1003921,1
1003924,1
1003925,1
1003928,1
1003933,1
1003934,1
1003935,1
1003944,1
1003946,1
1003956,1
1003961,1
1003962,1
1003964,1
1003967,1
1003968,1
1003970,1
1003971,1
1004006,1
1004007,1
1004010,1
1004015,1
1004018,1
1004026,1
1004030,1
1004041,1
1004043,1
1004046,1
1004047,1
1004051,1
1004059,1
1004060,7
1004062,1
1004067,1
1004082,7
1004108,1
1004110,1
1004111,1
1004120,1
1004127,7
1004136,1
1004143,1
1004148,1
1004154,1
1004165,1
1004173,1
1004174,1
1004178,1
1004185,1
1004190,1
1004195,1
1004212,1
1004213,1
1004214,7
1004216,1
1004217,1
1004218,1
1004219,1
1004228,1
1004230,1
1004231,1
1004254,1
1004258,1
1004259,7
1004271,1
1004277,1
1004281,7
1004284,1
1004301,4
1004313,1
1004315,1
1004316,1
1004322,1
1004323,1
1004324,1
1004333,4
1004335,4
1004337,4
1004343,1
1004362,1
1004363,1
1004367,1
1004369,1
1004374,1
1004381,7
1004382,1
1004386,1
1004389,1
1004391,1
1004393,1
1004399,1
1004411,1
1004414,1
1004416,1
1004422,1
1004423,1
1004424,7
1004430,1
1004437,1
1004439,1
1004442,1
1004443,1
1004448,1
1004453,1
1004458,7
1004461,1
1004469,7
1004474,1
1004481,1
1004489,1
1004499,1
1004508,1
1004515,1
1004523,1
1004524,7
1004525,1
1004534,1
1004546,7
1004579,1
1004591,7
1004626,1
1004629,1
1004632,1
1004636,1
1004638,1
1004639,1
1004644,4
1004651,0
1004652,1
1004653,1
1004657,1
1004667,1
1004676,1
1004678,1
1004682,1
1004686,1
1004689,1
1004708,1
1004712,1
1004722,1
1004727,1
1004731,1
1004734,1
1004745,1
1004764,4
1004765,4
1004767,4
1004768,1
1004790,1
1004793,1
1004807,1
1004808,4
1004813,7
1004815,0
1004816,0
1004831,1
1004848,1
1004862,1
1004875,1
1004876,1
1004897,1
1004940,1
1004985,1
1004988,1
1004990,1
1004991,1
1005008,1
1005010,1
1005037,1
1005041,1
1005044,1
1005056,1
1005079,0
1005342,7
1005353,7
1005419,7
1005430,7
1005434,1
1005439,7
1005461,7
1005467,1
1005470,1
1005472,7
1005475,1
1005492,1
1005495,1
1005496,1
1005497,1
1005498,1
1005499,1
1005503,1
1005504,1
1005515,1
1005518,1
1005522,1
1005523,1
1005534,1
1005551,1
1005552,1
1005553,1
1005559,1
1005599,1
1005600,1
1005647,3
1005648,3
1005654,3
1005658,1
1005670,1
1005675,1
1005676,1
1005680,1
1005695,1
1005749,7
1005760,7
1005784,7
1005795,7
1005806,7
1005817,7
1005828,7
1005853,3
1005884,7
1005895,7
1006270,1
1006273,1
1006282,1
1006300,1
1006301,1
1006312,1
1006331,4
1006334,1
1006340,1
1006342,1
1006345,1
1006348,1
1006352,1
1006392,1
1006393,1
1006398,1
1006410,1
1006411,1
1006413,1
1006414,1
1006419,1
1006432,1
1006433,1
1006436,1
1006444,1
1006446,1
1006456,1
1006457,1
1006466,1
1006507,1
1006530,1
1006534,1
1006590,1
1006599,1
1006600,1
1006614,1
1006635,1
1006654,1
1006661,4
1006804,7
1007170,7
1007248,7
1007281,7
1007337,7
1007414,7
1007492,7
1008126,7
1008403,7
1008481,7
1008643,1
1008646,1
1008750,1
1008936,7
1008979,1
1008995,1
1009004,1
1009011,1
1009020,4
1009026,1
1009029,1
1009032,1
1009036,4
1009039,0
1009054,1
1009059,1
1009060,1
1009061,1
1009064,1
1009066,1
1009067,1
1009069,1
1009072,1
1009075,1
1009079,7
1009080,1
1009083,1
1009086,1
1009087,1
1009091,1
1009092,1
1009093,1
1009094,1
1009095,1
1009098,1
1009130,1
1009135,7
1009143,4
1009229,3
1009290,7
1009301,7
1009354,4
1009430,1
1009432,1
1009450,1
1009453,1
1009454,1
1009455,1
1009469,0
1009470,1
1009487,1
1009519,1
1009526,1
1009527,1
1009550,1
1009556,1
1009564,1
1009569,4
1009580,4
1009623,1
1009685,1
1009711,3
1009712,3
1009733,3
1009734,3
1009740,3
1009747,3
1009786,1
1009787,1
1009790,1
1009794,1
1009796,1
1009808,1
1009824,1
1009825,1
1009857,0
1009905,1
1009912,1
1009935,1
1009940,1
1009943,1
1009944,1
1009945,1
1009947,1
1009954,1
1009956,1
1009957,1
1009958,1
1009966,1
1009967,1
1009973,1
1009975,1
1009978,1
1009979,1
1009983,1
1009999,1
1010000,1
1010003,1
1010008,1
1010019,1
1010024,1
1010049,1
1010050,1
1010106,3
1010116,1
1010127,1
1010133,1
1010134,1
1010135,1
1010138,1
1010152,1
1010156,1
1010162,1
1010167,1
1010186,7
1010240,2
1010275,4
1010276,4
1010280,4
1010282,4
1010289,4
1010295,4
1010305,4
1010306,4
1010309,4
1010312,4
1010316,4
1010326,4
1010401,4
1010403,4
1010405,4
1010407,4
1010411,4
1010416,4
1010425,4
1010426,4
1010433,4
1010437,4
1010447,4
1010458,4
1010474,1
1010496,1
1010560,1
1010568,1
1010582,1
1010588,4
1010591,4
1010593,4
1010594,4
1010598,4
1010600,4
1010605,4
1010607,4
1010609,4
1010612,4
1010613,4
1010639,1
1010650,1
1010655,1
1010657,1
1010677,1
1010684,1
1010690,1
1010697,4
1010700,4
1010718,7
1010752,7
1010756,1
1010761,0
1010764,1
1010773,1
1010777,1
1010803,1
1010804,1
1010805,1
1010808,1
1010852,4
1010882,1
1010885,1
1010886,1
1010887,1
1010888,1
1010911,1
1010914,1
1010921,1
1010925,1
1010926,1
1010951,1
1010954,1
1010960,1
1010971,1
1010974,1
1010979,1
1010984,7
1011003,4
1011006,7
1011065,0
1011066,0
1011081,1
1011091,1
1011092,1
1011097,1
1011099,1
1011100,0
1011102,1
1011104,1
1011119,1
1011121,1
1011127,1
1011135,1
1011137,1
1011140,1
1011142,1
1011147,1
1011163,1
1011166,1
1011178,1
1011181,1
1011182,1
1011184,1
1011199,1
1011200,1
1011202,1
1011205,1
1011206,1
1011240,4
1011260,4
1011261,4
1011263,4
1011267,4
1011297,1
1011298,1
1011300,1
1011309,1
1011325,1
1011330,1
1011333,1
1011335,1
1011336,1
1011341,1
1011371,1
1011390,1
1011393,1
1011400,1
1011405,1
1011409,1
1011427,1
1011440,1
1011443,1
1011444,1
1011445,1
1011446,1
1011449,1
1011457,1
1011469,1
1011470,1
1011479,4
1011483,0
1011488,1
1011493,4
1011494,4
1011517,1
1011518,1
1011581,1
1011645,1
1011694,1
1011717,1
1011721,1
1011724,1
1011749,1
1011750,1
1011752,1
1011769,1
1011773,1
1011779,1
1011781,1
1011796,1
1011807,0
1011815,1
1011816,1
1011838,1
1011862,1
1011863,1
1011865,1
1011868,1
1011869,1
1011870,1
1011873,1
1011874,1
1011878,4
1011885,1
1011891,5
1011901,1
1011925,1
1011930,7
1011941,7
1011960,4
1011980,7
1012057,7
1012058,1
1012064,1
1012078,1
1012084,1
1012086,1
1012096,1
1012098,1
1012105,1
1012106,1
1012107,1
1012110,1
1012145,7
1012168,7
1012198,1
1012199,1
1012264,1
1012277,1
1012284,1
1012285,1
1012286,1
1012292,1
1012312,7
1012337,1
1012342,1
1012344,1
1012348,1
1012351,1
1012353,1
1012355,1
1012362,1
1012391,7
1012397,1
1012399,1
1012420,1
1012431,1
1012432,1
1012433,1
1012443,1
1012444,1
1012455,1
1012464,1
1012505,3
1012509,3
1012510,3
1012516,3
1012545,1
1012547,1
1012573,1
1012574,1
1012575,1
1012582,1
1012584,1
1012588,1
1012593,1
1012610,1
1012719,1
1012731,4
1012740,1
1012747,1
1012749,1
1012759,1
1012762,1
1012773,1
1012775,1
1012885,1
1012939,4
1012977,1
1012978,1
1012982,1
1012990,1
1013004,1
1013011,1
1013012,1
1013013,1
1013014,1
1013018,1
1013022,1
1013060,1
1013061,1
1013080,1
1013082,1
1013093,1
1013096,1
1013101,1
1013102,1
1013103,1
1013108,1
1013110,1
1013120,1
1013121,1
1013131,1
1013152,1
1013166,1
1013169,1
1013178,1
1013184,1
1013188,1
1013191,1
1013192,1
1013202,1
1013230,1
1013235,1
1013238,1
1013240,1
1013259,7
1013268,1
1013269,1
1013275,1
1013278,1
1013280,1
1013295,1
1013298,1
1013320,4
1013328,4
1013337,1
1013342,1
1013343,1
1013344,1
1013349,1
1013350,1
1013352,1
1013355,1
1013358,1
1013362,1
1013367,7
1013377,1
1013447,1
1013448,1
1013454,1
1013457,1
1013460,1
1013461,1
1013464,1
1013466,1
1013468,1
1013472,1
1013474,1
1013476,1
1013478,7
1013481,1
1013485,1
1013492,1
1013501,1
1013503,1
1013504,1
1013505,1
1013506,1
1013511,1
1013514,1
1013519,1
1013521,1
1013523,7
1013525,7
1013529,7
1013531,7
1013533,7
1013535,7
1013538,7
1013558,1
1013560,1
1013561,1
1013577,4
1013580,1
1013584,4
1013592,1
1013612,1
1013615,1
1013650,4
1013654,1
1013658,1
1013660,1
1013666,1
1013697,1
1013707,1
1013709,1
1013721,1
1013735,1
1013769,3
1013782,4
1013785,4
1013793,1
1013798,1
1013803,1
1013808,1
1013811,1
1013816,1
1013820,1
1013825,1
1013840,5
1013841,1
1013842,5
1013847,1
1013849,1
1013850,1
1013851,1
1013862,1
1013863,1
1013867,1
1013871,7
1013872,7
1013878,7
1013910,7
1013918,1
1013922,1
1013924,4
1013928,4
1013935,4
1013939,4
1013940,4
1013941,4
1013943,4
1013946,4
1013952,4
1013964,4
1013965,4
1013968,4
1013975,4
1013979,4
1013980,4
1013984,4
1013986,4
1013993,4
1013994,4
1014009,1
1014019,1
1014031,1
1014037,1
1014038,1
1014039,1
1014065,4
1014074,1
1014089,0
1014091,0
1014100,4
1014101,4
1014133,1
1014134,1
1014219,1
1014228,0
1014252,4
1014254,4
1014268,1
1014269,1
1014274,1
1014281,1
1014285,1
1014290,1
1014291,4
1014303,1
1014304,1
1014305,1
1014307,1
1014308,1
1014318,1
1014321,1
1014322,1
1014332,1
1014361,4
1014372,1
1014393,1
1014405,1
1014407,1
1014409,1
1014416,7
1014419,1
1014420,1
1014432,1
1014433,1
1014434,1
1014435,1
1014441,1
1014445,1
1014449,1
1014450,1
1014451,1
1014452,1
1014453,1
1014470,1
1014477,1
1014496,1
1014503,6
1014512,1
1014513,1
1014516,4
1014519,1
1014534,1
1014542,1
1014543,1
1014551,1
1014554,4
1014556,4
1014562,1
1014575,1
1014603,6
1014608,1
1014609,1
1014627,1
1014628,1
1014629,1
1014631,1
1014644,1
1014652,4
1014658,7
1014662,4
1014667,1
1014686,1
1014710,1
1014714,7
1014726,1
1014729,1
1014730,1
1014740,4
1014743,4
1014744,4
1014747,7
1014750,1
1014757,1
1014774,1
1014776,1
1014783,1
1014792,1
1014797,1
1014798,1
1014800,1
1014808,1
1014809,1
1014815,1
1014819,1
1014823,1
1014828,1
1014838,1
1014844,1
1014852,1
1014856,1
1014857,1
1014869,7
1014870,1
1014875,1
1014879,1
1014880,7
1014893,1
1014895,1
1014898,1
1014899,1
1014903,1
1014907,1
1014912,1
1014916,1
1014921,1
1014922,1
1014923,1
1014943,4
1014945,4
1014958,7
1014960,1
1014961,1
1014962,1
1014967,1
1014969,7
1014970,1
1014974,1
1014978,1
1014979,1
1014980,7
1014987,1
1014994,1
1014998,1
1015002,7
1015022,1
1015024,7
1015028,1
1015034,1
1015036,7
1015040,1
1015041,1
1015054,1
1015058,7
1015069,4
1015070,4
1015072,4
1015080,1
1015083,1
1015089,1
1015093,1
1015099,4
1015101,7
1015106,1
1015116,1
1015118,1
1015129,1
1015130,1
1015133,1
1015157,7
1015163,1
1015179,7
1015180,1
1015186,1
1015188,1
1015190,7
1015192,1
1015197,1
1015216,1
1015225,1
1015228,1
1015229,1
1015230,1
1015232,1
1015248,1
1015249,1
1015253,1
1015272,1
1015276,1
1015287,1
1015288,1
1015291,1
1015294,1
1015297,1
1015298,1
1015301,7
1015302,1
1015305,1
1015306,1
1015309,1
1015320,1
1015321,1
1015322,1
1015323,7
1015324,1
1015326,1
1015328,4
1015330,4
1015333,1
1015334,7
1015335,1
1015342,1
1015346,1
1015351,1
1015358,1
1015361,1
1015391,1
1015392,1
1015397,1
1015399,1
1015420,1
1015421,1
1015422,1
1015429,1
1015430,1
1015431,1
1015449,1
1015453,7
1015455,7
1015458,1
1015461,1
1015462,1
1015463,1
1015465,1
1015475,1
1015488,1
1015492,1
1015496,1
1015497,1
1015499,1
1015500,1
1015505,1
1015507,1
1015510,1
1015515,1
1015526,1
1015548,1
1015550,1
1015551,1
1015563,1
1015567,7
1015569,1
1015574,1
1015576,1
1015591,4
1015597,3
1015599,3
1015603,1
1015605,1
1015606,1
1015607,1
1015615,1
1015620,1
1015625,1
1015626,1
1015632,1
1015634,1
1015641,1
1015642,1
1015644,7
1015645,1
1015651,1
1015653,1
1015663,1
1015667,1
1015676,1
1015718,1
1015719,1
1015736,1
1015745,7
1015752,1
1015755,1
1015756,7
1015765,4
1015771,1
1015777,1
1015779,1
1015780,1
1015785,1
1015805,1
1015808,1
1015822,1
1015825,1
1015826,1
1015830,1
1015839,1
1015841,1
1015845,7
1015850,1
1015872,1
1015874,1
1015887,7
1015889,1
1015894,3
1015895,1
1015934,1
1015941,1
1015942,1
1015968,1
1015969,1
1015972,1
1015981,1
1015990,1
1016003,1
1016010,1
1016019,1
1016028,1
1016046,1
1016050,1
1016059,1
1016066,1
1016068,1
1016076,4
1016078,4
1016089,1
1016091,1
1016095,1
1016098,1
1016122,1
1016128,1
1016145,1
1016147,1
1016150,1
1016151,1
1016152,1
1016154,1
1016171,1
1016172,1
1016173,1
1016179,1
1016181,1
1016183,1
1016193,1
1016194,1
1016209,1
1016215,1
1016217,1
1016223,1
1016226,1
1016228,1
1016229,1
1016232,1
1016236,1
1016240,1
1016243,1
1016254,1
1016259,4
1016268,1
1016272,1
1016274,1
1016282,1
1016284,4
1016300,1
1016313,1
1016316,1
1016324,1
1016326,1
1016333,1
1016336,1
1016349,1
1016350,1
1016351,1
1016356,1
1016357,1
1016358,1
1016359,1
1016368,1
1016373,1
1016381,1
1016383,1
1016384,1
1016388,1
1016389,1
1016391,1
1016394,1
1016404,4
1016409,1
1016413,4
1016422,4
1016425,4
1016432,3
1016434,3
1016447,1
1016449,1
1016453,1
1016454,1
1016456,1
1016476,1
1016484,1
1016487,1
1016501,1
1016509,1
1016513,1
1016523,1
1016527,1
1016533,1
1016537,1
1016540,1
1016551,1
1016558,1
1016560,1
1016562,1
1016567,1
1016590,1
1016602,1
1016607,1
1016609,1
1016610,1
1016620,1
1016626,1
1016627,1
1016628,1
1016629,1
1016635,1
1016636,1
1016643,1
1016647,1
1016648,1
1016666,1
1016667,1
1016673,1
1016675,1
1016687,4
1016688,4
1016690,4
1016702,4
1016722,1
1016731,1
1016742,3
1016744,1
1016746,1
1016748,1
1016761,1
1016765,1
1016767,1
1016769,1
1016773,1
1016775,1
1016787,1
1016791,1
1016792,1
1016799,1
1016801,1
1016810,1
1016825,1
1016827,1
1016828,1
1016855,4
1016862,1
1016869,1
1016882,1
1016887,1
1016888,1
1016896,1
1016900,1
1016904,1
1016908,1
1016909,1
1016930,1
1016932,1
1016951,7
1016966,1
1016968,1
1016977,1
1016978,1
1016979,1
1016980,1
1016983,1
1016984,7
1016993,1
1016995,7
1017004,1
1017005,1
1017008,1
1017012,1
1017020,1
1017021,1
1017022,1
1017024,1
1017027,1
1017029,1
1017035,1
1017043,1
1017044,1
1017045,1
1017050,1
1017051,1
1017052,1
1017056,1
1017057,7
1017063,1
1017065,7
1017066,1
1017080,1
1017084,1
1017085,1
1017088,7
1017089,1
1017091,1
1017092,1
1017093,1
1017100,7
1017101,1
1017108,1
1017110,1
1017112,7
1017116,1
1017117,1
1017122,1
1017129,1
1017130,7
1017133,1
1017138,1
1017140,1
1017146,7
1017148,1
1017149,1
1017155,1
1017156,1
1017162,1
1017163,1
1017166,1
1017169,1
1017175,1
1017178,1
1017180,1
1017183,1
1017186,1
1017197,1
1017199,1
1017204,1
1017207,1
1017209,1
1017211,7
1017220,1
1017221,1
1017222,7
1017224,1
1017229,1
1017246,1
1017250,1
1017251,1
1017253,1
1017254,1
1017255,7
1017257,1
1017261,1
1017263,1
1017344,7
1017355,7
1017366,7
1017416,1
1017418,1
1017420,1
1017425,1
1017429,1
1017432,1
1017477,1
1017482,1
1017485,1
1017488,1
1017489,1
1017494,1
1017497,1
1017499,1
1017501,1
1017505,1
1017507,1
1017511,1
1017512,1
1017518,1
1017521,1
1017523,1
1017524,1
1017527,1
1017528,1
1017531,1
1017532,1
1017533,1
1017534,1
1017538,1
1017543,1
1017552,1
1017571,1
1017584,7
1017585,1
1017586,1
1017593,4
1017604,1
1017606,1
1017612,1
1017613,1
1017615,1
1017618,1
1017619,1
1017627,1
1017629,1
1017633,1
1017656,1
1017664,1
1017678,1
1017681,1
1017682,1
1017683,1
1017695,1
1017697,1
1017700,1
1017712,1
1017713,1
1017722,1
1017723,1
1017728,1
1017730,1
1017737,1
1017758,1
1017759,1
1017760,1
1017765,1
1017777,1
1017778,1
1017784,1
1017788,1
1017791,1
1017796,1
1017799,1
1017801,1
1017803,1
1017816,1
1017819,1
1017820,1
1017822,1
1017832,1
1017833,1
1017862,0
1017864,1
1017866,1
1017870,1
1017875,1
1017881,1
1017885,1
1017889,1
1017891,1
1017892,1
1017895,1
1017901,1
1017905,1
1017906,1
1017908,1
1017909,1
1017918,1
1017921,1
1017923,1
1017924,1
1017926,7
1017928,1
1017938,1
1017940,1
1017943,1
1017946,1
1017949,1
1017954,1
1017955,1
1017960,1
1017963,1
1017965,1
1017969,1
1017972,2
1017973,0
1017977,1
1017978,1
1017979,1
1017980,1
1017986,1
1017990,1
1017999,1
1018005,1
1018009,0
1018017,0
1018018,1
1018019,1
1018031,0
1018035,1
1018039,1
1018041,1
1018063,4
1018067,1
