index,class
106413,11
244640,9
162359,4
168893,2
255525,2
157175,2
145551,2
246679,11
255371,11
117810,2
234775,2
126811,2
178658,2
114744,10
242376,2
256304,1
100432,1
172993,2
127173,2
134866,2
127041,2
139796,4
168262,11
242870,2
219373,4
106305,2
127060,2
110812,10
219204,11
134273,6
164866,4
253794,2
109788,2
200426,2
158893,6
104975,2
240914,6
113284,4
209371,6
164862,11
113744,2
246094,6
103935,2
216067,11
218499,2
228940,6
203551,2
115098,2
208217,6
117793,2
233795,6
267798,11
120124,2
164441,2
133873,2
145624,11
258320,2
211061,6
212284,11
140269,2
268485,2
183078,2
159587,2
257943,1
135381,2
106442,2
103162,2
204111,2
108557,2
115784,6
254217,5
205319,7
195748,2
168139,8
139195,4
210346,11
122341,6
201734,11
232172,11
144575,2
141692,4
248676,6
240852,2
109612,2
98161,9
209411,2
260548,2
141807,11
222004,2
161656,6
141895,9
109055,4
101222,2
135107,10
156238,2
268455,4
163590,6
139449,7
118368,10
146872,2
256766,2
133135,11
145871,11
234743,2
160975,11
165546,2
260271,2
231825,6
121536,2
117573,10
120450,2
240294,11
246981,4
122681,4
138523,2
109514,11
217103,11
232017,2
260351,6
144474,5
201755,2
214524,2
169779,2
155900,2
254000,4
254244,11
108602,6
102675,2
233762,11
105044,4
106036,4
103830,2
104164,10
102688,0
101065,2
243112,2
146102,11
172680,2
168437,11
213250,2
125461,6
156874,10
225554,3
190621,2
162434,2
183229,2
106422,2
155589,9
265580,2
148890,2
255414,6
112173,4
233379,11
221127,2
206551,2
171839,2
132251,6
219251,2
241085,2
141657,11
129099,5
222257,2
232464,2
220494,2
243539,11
213632,2
148826,6
183672,4
147073,2
118385,2
132516,2
183251,2
134492,2
103476,4
165200,6
230680,2
177782,4
255774,2
124309,5
100513,6
250105,2
108542,2
221607,2
134519,4
122963,2
177290,6
252900,2
253985,2
149223,7
232999,2
212644,2
109876,2
221155,2
227234,2
104109,5
141882,11
208941,6
132429,2
233392,2
113614,6
260648,2
248420,2
268381,2
253983,10
209557,2
266482,2
135756,0
162597,6
233377,2
191134,2
255769,1
101050,6
126412,2
117629,11
241543,2
229737,4
166093,2
142896,4
109796,8
119268,2
233390,2
241136,2
139358,11
224985,2
242410,2
163865,2
212939,2
176999,2
123323,2
268326,2
255466,2
198594,11
101775,4
255046,2
228626,4
248668,4
144801,2
122814,2
225578,2
170950,2
236675,2
163291,2
246432,2
143223,2
230177,2
121382,2
229942,2
224913,4
192379,6
173967,0
112103,2
237865,5
100774,2
213560,2
238204,11
142064,2
138351,8
220361,11
212932,2
250631,11
171712,2
214465,0
243257,2
245058,2
104705,2
241418,2
142116,4
123273,10
99488,8
272524,6
144326,2
209329,4
252185,10
132977,2
103643,2
103207,4
108703,10
157173,7
213866,6
138339,6
157919,5
105113,2
109534,11
190852,6
109741,2
160972,11
98573,2
192540,3
131651,2
133929,2
188680,2
119084,2
255664,2
106027,2
271129,4
118715,2
137365,2
140017,2
128754,2
264572,11
101488,2
183595,2
101854,11
184000,3
168681,2
209127,2
183557,2
106327,3
126054,11
104315,2
102876,2
108095,4
118544,2
156352,2
254237,6
136662,2
149205,2
123109,8
145413,4
232942,11
233256,2
113467,2
183386,2
213257,11
161311,2
159982,2
221275,2
128736,11
257881,11
122229,2
101403,9
179838,2
162591,7
236124,11
114463,2
129056,2
227183,2
179398,6
104781,2
107963,6
220372,4
119861,11
258767,10
154108,6
147167,2
121540,4
155521,11
259799,1
104680,2
214046,11
102062,2
178590,2
104162,6
222138,6
248589,2
168081,2
135765,6
219679,4
168105,2
229248,6
229357,4
157290,5
215305,6
119900,2
231819,11
155467,2
104210,2
221160,8
268961,10
104944,2
134929,4
101843,11
174138,2
218176,2
205545,4
118411,2
134754,9
270157,4
247601,2
260618,2
229607,2
217875,2
231843,11
171137,2
186078,2
234509,2
200489,2
236882,2
157888,6
177883,2
263827,4
243067,11
170010,2
265730,2
134843,2
248885,11
111592,4
265092,6
140149,11
123880,9
117260,2
143637,2
208559,2
254602,10
134863,2
217024,11
249662,2
217902,6
213889,8
155401,8
138460,2
188031,8
232092,6
263273,2
129265,2
229388,2
109631,2
268047,2
230440,2
209386,2
241181,2
232148,11
148180,2
259472,2
229586,8
167503,4
215602,6
145332,2
199091,6
106175,2
109581,11
101536,4
112299,2
195802,9
219987,2
114063,2
143231,2
117981,2
109861,7
271505,2
134192,2
98059,6
211177,11
244884,2
243758,2
127107,2
178400,4
221370,4
128472,2
177445,2
100920,0
158802,6
123950,2
235894,2
157955,6
164029,2
109652,2
142354,8
113359,8
163678,2
177451,11
121332,2
210487,4
120471,4
258650,1
206254,11
125301,4
114788,2
176498,10
256640,6
229897,2
113252,2
247524,5
132315,2
187590,2
231982,11
225796,11
259696,1
99863,2
132929,2
111250,9
130254,2
214304,6
139520,6
159627,6
173468,2
120538,4
233578,2
246623,2
100990,4
256378,11
257646,7
164529,11
133484,9
101368,2
258426,11
168100,2
124092,9
254864,4
113611,10
167721,6
218674,2
102518,2
187594,4
218193,4
201981,5
115262,3
185464,2
101661,2
259872,2
132018,2
133788,11
254270,11
250663,5
137209,2
148262,2
174322,4
154021,8
165957,8
110489,6
134672,2
138454,5
154074,2
243195,11
215765,0
212913,2
266771,2
109871,2
169528,2
233579,11
101839,11
174354,11
112188,2
227096,2
239918,2
159420,2
108619,6
137979,8
125750,2
168150,4
101241,6
120280,11
250730,4
134912,2
225583,2
192761,10
233389,2
241623,2
231428,2
119541,2
243761,11
100368,2
215486,2
256757,6
157941,2
136549,2
254456,11
119205,2
235817,2
221246,2
108194,5
183479,2
123920,2
189459,2
119354,8
243422,11
176029,2
148473,2
164080,2
198007,4
202312,2
178567,8
168442,2
188127,2
242859,4
108146,2
179525,9
219186,0
155850,8
100765,0
153470,2
226457,2
249785,11
141360,2
135547,5
190549,2
214295,10
140076,2
246805,4
114145,2
255790,11
255107,6
265268,6
264594,9
265826,2
117806,2
209213,2
123600,4
146165,2
198586,11
100211,8
272764,2
113915,11
119615,11
133065,2
126872,2
221079,2
148490,4
123640,2
247603,6
161064,6
172818,4
115489,2
100982,4
203271,2
121003,2
104001,4
179085,2
138196,2
206972,2
106399,2
167128,2
253424,2
119743,2
257534,11
157264,2
242803,2
191313,2
227460,2
104277,2
225755,2
134494,2
135304,2
192416,2
138806,2
109576,11
161890,2
157970,8
176021,10
136256,2
122021,7
139743,2
189394,2
170237,6
190598,10
115295,4
111054,11
140329,2
99190,2
113535,2
265660,6
172446,11
190720,2
123441,6
177453,8
148288,2
232866,6
199067,6
164859,11
233257,2
258485,6
118227,4
264041,11
153276,2
125577,2
181357,2
104956,2
103268,2
107349,6
222485,11
107630,2
129675,2
268649,2
105745,5
255780,1
146024,10
119027,5
168061,2
126821,4
272272,2
235596,2
233242,11
116575,7
146294,2
106373,6
183934,9
251350,4
104402,4
241137,2
254966,4
106308,2
242947,2
126208,2
108481,11
237218,11
166611,2
140673,2
126183,2
139471,6
180910,3
104264,8
100320,6
144825,2
263868,10
117730,2
179875,7
233498,11
172944,2
247924,2
106553,2
209700,4
213297,4
184498,8
108129,2
215871,7
175730,2
168251,11
118371,2
100740,0
120226,2
227905,2
154034,11
211791,11
113605,8
165716,11
142697,2
126883,2
144613,10
243205,2
233085,11
229871,7
139683,9
139232,11
134958,2
173149,2
157266,4
183186,11
185385,2
256394,1
112888,5
113191,6
259112,5
161049,6
269113,10
147972,2
108047,2
258400,1
254732,11
253203,11
160961,2
209902,2
139035,2
200972,6
200623,10
139880,2
175812,10
123060,9
115063,2
143382,2
230585,8
209468,6
97897,7
230299,2
122474,3
119891,11
200428,6
208790,2
106289,2
230910,2
230398,2
230674,2
198940,2
215348,2
244119,2
188280,8
105961,2
218168,2
128145,5
109571,4
112899,2
259804,5
211587,2
163432,2
98288,6
265038,2
188268,2
269217,10
264951,2
263272,2
116993,2
123894,2
145557,2
102765,10
221640,2
154378,11
181531,2
108126,2
233916,2
102722,2
206507,2
271179,2
104726,11
254573,2
122398,5
103907,2
230241,11
114411,4
243183,4
209322,2
114945,2
267935,4
100029,8
210229,0
254626,8
259484,2
137929,11
103354,2
119080,4
106749,2
223314,2
109557,11
172305,2
125680,2
119741,2
250852,2
108162,6
134841,11
103251,2
107458,9
115470,11
118923,2
109592,11
161170,2
104227,2
204163,2
138090,6
163589,2
118717,2
217070,2
217802,11
258787,11
198789,2
240622,6
260083,1
217919,2
229528,11
241313,2
119696,2
274370,2
169202,2
241021,11
232711,2
223622,2
273095,4
109546,11
142907,4
199176,2
258095,4
261452,2
199383,2
236520,6
106440,2
239088,4
199426,2
260108,11
106564,2
190087,6
167207,6
149098,6
158583,11
190628,2
267773,6
233372,11
169722,5
117302,4
217705,4
209389,2
239034,2
109700,11
263662,1
254808,2
233279,11
254414,2
104928,2
220651,4
209522,6
136403,2
268347,6
104145,2
160981,0
123596,11
101389,2
118399,2
251180,4
165801,7
128138,11
132211,4
169014,2
211470,2
108418,2
227246,2
233248,2
264346,2
233506,2
229176,2
167015,4
121725,2
161278,2
242146,4
108270,2
205563,2
259116,1
101485,2
239873,2
217470,11
269246,2
227426,2
198127,2
220316,4
264112,1
149211,4
227755,4
108296,2
188054,11
123911,2
254189,4
249981,11
146019,2
131540,2
103612,2
251942,11
163703,11
134461,2
246604,11
139654,2
132868,2
189918,2
183159,11
160551,11
155007,11
155865,2
146831,2
253258,2
104710,2
103742,2
113615,11
163207,2
146833,2
106554,5
236397,2
190384,6
103744,2
148396,2
137223,6
118473,2
183840,2
203996,2
139684,5
119727,11
184822,2
173422,11
119860,2
102851,2
239040,10
143741,6
183233,8
168445,2
202027,6
158624,2
238874,2
207060,2
183178,2
268824,4
101109,5
198506,2
134892,5
137499,2
134489,2
108192,2
162355,2
106455,2
114212,2
117887,6
200913,2
246911,11
159290,2
101321,5
183633,2
204985,6
239701,6
128598,4
268372,2
111595,8
198524,2
201238,4
103197,2
157831,2
137908,2
115937,2
210954,2
141198,2
134387,11
198303,2
102941,2
119710,2
224989,2
173499,6
135214,2
103855,2
211762,0
165162,6
103985,5
154969,2
241406,11
113414,11
233665,11
233573,11
233558,11
213592,11
169611,4
253427,2
176952,2
117910,7
169723,2
97997,5
127757,2
239484,6
237363,4
228127,2
115348,2
149087,6
101989,2
227146,2
271543,2
221001,2
257910,11
155822,2
108363,2
108026,2
220284,3
242825,10
139417,10
186079,2
251655,2
237268,6
255353,2
190770,4
123508,2
125235,2
118915,2
159867,2
233274,2
129018,2
258595,2
147819,2
250202,2
249925,11
128544,2
170654,11
243423,2
247526,2
221491,2
164729,6
264217,1
242966,2
105090,11
226847,2
101417,2
211726,2
107967,2
109786,2
268765,4
183395,2
120166,11
165849,5
114331,2
142859,2
109604,2
266972,2
255291,2
183569,2
131519,8
135069,11
107277,2
267785,2
257013,2
115008,2
184011,2
254501,11
248937,2
160463,6
230606,4
238077,0
114553,11
145183,5
108562,7
156213,2
108489,4
267008,4
251176,11
205018,4
234958,2
267652,2
162506,2
112865,2
209104,0
105054,10
113980,11
138410,2
154479,2
260459,2
173398,6
268555,10
218159,11
101443,6
103310,2
260640,11
102226,2
193788,2
162420,2
168760,2
263466,2
102064,5
215695,2
125871,8
189263,6
102251,6
234412,2
271350,7
201309,2
269531,2
123365,5
214679,11
209968,6
267333,2
234515,5
113775,6
190083,2
254107,11
170726,2
139136,2
233252,2
199119,2
131230,2
122693,11
267326,2
109465,4
154342,11
244234,11
124709,4
100282,2
230336,2
116152,2
210721,2
198990,4
242737,2
147771,3
240399,2
101427,2
254867,2
144811,2
108643,2
100929,11
183421,2
220567,2
250877,11
191177,2
211969,2
249116,2
176088,2
102441,4
108560,2
213927,9
108688,11
265368,2
158086,2
178582,5
113630,2
109523,10
166299,4
260664,2
184891,6
117306,2
119747,2
216265,2
200138,6
227128,2
146083,4
157861,4
100743,6
104357,2
163893,2
190171,2
247834,2
255985,1
164937,2
263795,11
165733,5
249748,11
134668,2
143315,2
218100,2
167387,11
229885,4
231493,2
228732,11
212249,11
233292,2
181339,2
234809,2
253380,10
189531,2
123022,6
169747,11
256654,2
141902,2
201130,2
254388,11
134621,6
208129,2
160998,11
106461,2
132097,2
258989,2
126941,2
157618,2
119643,2
233136,2
125043,4
101404,2
136999,10
192491,4
109729,4
255770,11
122302,11
145651,2
104433,2
183791,2
270815,2
228849,2
213178,2
215093,2
101487,2
157265,2
205834,6
163930,11
120601,2
99791,6
117614,5
272463,6
115599,3
114607,2
199217,0
259904,4
170146,2
258714,1
134709,2
121972,4
103484,2
129030,2
186286,2
106716,2
174726,2
144587,2
119577,4
107727,2
159508,11
228843,7
141783,2
131561,4
211015,11
237767,2
163089,4
161539,7
143742,11
250055,2
114532,3
263599,6
159406,2
134859,2
138305,2
135016,11
124575,2
111277,0
215739,2
145675,7
236697,2
103747,2
123706,6
231209,2
146279,2
198532,2
109535,8
212936,2
259177,1
129186,2
143142,0
142555,10
218420,2
134560,2
160817,3
267036,3
108042,6
143933,2
225235,2
185822,10
183218,2
147770,2
260290,1
113427,2
233581,11
255954,4
108121,2
206745,11
135251,2
257619,11
257099,2
113552,2
209967,2
120118,2
105103,4
212376,2
148393,11
143586,2
108466,2
161195,2
128299,2
207250,2
257928,1
251399,2
156935,11
189462,10
263976,1
231841,2
126531,2
269281,2
106556,4
114914,2
214434,2
109718,2
101117,11
106535,2
157312,4
103003,2
168352,4
162745,2
102191,5
233833,9
233266,11
263274,6
228493,2
183340,2
258069,11
228979,2
102919,2
166966,4
189081,2
244869,6
232920,2
123723,2
109645,2
155044,2
210317,2
218262,6
135750,2
184837,2
273752,2
102352,2
208607,2
268448,8
166046,2
138720,2
215668,4
210774,2
133992,6
254108,2
136064,2
137214,2
155545,6
158943,6
112555,11
258506,4
123333,11
139657,2
248376,2
149779,11
266227,4
220943,2
155763,2
148237,2
180835,2
258545,2
133966,2
126906,2
115636,2
115021,2
251369,11
211447,10
132353,2
274555,2
197298,3
106575,4
107534,2
235523,11
167505,4
263225,6
103296,2
175814,11
251158,11
140687,11
122707,2
268742,2
146225,2
148642,2
155529,4
228430,2
125816,2
100713,2
228594,2
126024,2
255686,2
174750,2
123010,0
118720,11
140557,2
136589,2
162951,11
177987,2
168106,2
232052,2
185857,2
128303,11
134598,5
205540,4
271675,2
127075,2
105035,11
199190,4
122502,0
101887,2
104147,2
186409,2
199112,2
113532,2
245846,2
254662,2
237809,5
111594,8
266083,2
258059,11
163844,2
147031,2
231184,11
122009,2
113571,2
219998,2
172273,2
189354,2
104472,2
119263,11
118262,4
234081,2
252888,2
111606,2
179311,4
226145,2
128018,9
113545,10
163709,2
118089,11
106616,2
108281,2
254753,11
249931,6
249890,11
177786,2
101468,2
159090,2
213333,6
144710,3
164293,2
247955,2
245179,11
165618,2
254194,4
255429,10
99838,8
251292,2
199052,2
256642,11
263192,6
123752,6
254179,2
213604,6
251610,11
131864,2
215293,2
169561,4
246844,2
119199,2
249725,2
162122,6
168547,10
182385,4
134670,2
256109,11
188145,2
121391,2
178229,2
259512,11
157192,8
200743,2
125549,2
149865,2
166520,2
258801,1
234442,2
125880,2
236938,2
204199,2
147159,2
126795,9
216204,2
154096,2
128943,2
104733,2
183825,6
117235,2
111421,8
233243,11
183247,4
225259,9
139573,11
104780,2
253728,2
119197,2
127118,2
233283,11
249635,2
138197,2
101642,2
104160,2
210506,2
161074,11
176093,2
268581,11
103498,2
101546,2
255650,2
213069,6
123315,11
255689,11
219238,6
108622,6
154366,2
210060,11
103885,2
165836,2
183736,0
112973,2
254016,2
160926,4
256667,9
230347,2
117859,6
263613,1
229522,2
116033,11
140702,2
103665,6
120457,4
210270,2
132062,9
135108,5
105052,4
117003,11
143316,6
210948,5
203118,2
256968,2
113066,2
160776,5
145745,1
269595,2
135236,2
118116,2
255416,2
104842,4
190065,2
129211,10
186200,11
183194,3
254489,6
157836,2
123588,4
171409,2
157896,10
254731,11
210315,2
250481,2
123613,2
118585,6
213043,4
115570,5
123940,2
228187,2
101576,4
225645,2
220324,2
171946,2
179890,2
260299,1
225016,11
221441,2
101509,6
117649,11
110459,2
242993,2
266483,2
126213,2
220323,2
229183,6
107423,2
211937,2
184086,2
117353,2
233378,2
175969,2
177428,2
117089,2
147948,11
183601,2
237525,2
244159,2
127714,4
98902,2
211068,1
108196,11
221972,2
267046,9
211354,8
211348,2
246688,2
205537,2
118263,2
104270,4
164741,6
120462,2
172844,10
263606,11
126512,11
167538,11
175270,8
109559,4
229355,2
189386,4
170298,4
170194,2
227867,2
145917,0
216898,2
149074,2
222570,2
236927,2
160113,11
102683,10
138177,2
119728,2
189071,11
184858,11
127803,4
191252,2
203224,2
229237,2
160437,11
102749,2
233503,11
140291,10
103452,6
240484,2
158589,8
124135,2
198942,2
236550,10
190599,11
128137,11
119651,11
227239,2
133705,11
104141,7
186959,2
161623,4
242476,2
233508,2
192604,8
102202,2
109528,6
264546,6
133747,2
165084,2
115080,11
167351,11
215387,2
260034,4
97895,4
98085,4
209456,11
233559,11
103006,2
161037,11
156009,11
106603,2
214662,8
198423,11
104871,2
230687,2
109866,3
164594,9
192756,2
184826,2
113706,7
160010,2
137773,2
182746,11
146537,2
224956,2
218175,11
237672,10
134706,2
123960,5
102775,2
247386,4
233661,11
105724,2
250296,6
213749,2
108366,2
169011,2
107879,2
114136,2
247160,11
106192,2
188056,11
97923,5
198777,2
119179,11
117275,6
159388,11
183316,2
236964,2
113719,2
101801,2
218287,11
163877,11
186428,2
172322,2
268364,11
173705,9
125868,2
103770,11
119887,11
146830,2
157625,8
227162,2
163282,2
218422,2
118590,2
100683,6
212134,11
249488,6
167240,2
268442,2
214277,4
100905,10
99958,4
208988,5
183973,6
209555,2
115408,11
268951,2
239913,2
145899,2
247928,2
131476,2
233368,2
208531,2
147068,2
183286,2
104960,2
137707,2
134624,2
116148,10
137278,2
209360,2
242366,11
254030,11
249042,11
183555,6
147582,2
126769,6
127025,2
139937,5
198517,2
154550,2
135845,2
221651,2
118625,2
117798,4
190380,2
120490,2
165857,6
154216,2
168773,5
143212,2
136765,2
243674,2
108508,8
183182,2
170412,0
216024,2
241091,2
170192,2
250204,2
104069,3
202877,11
120619,2
133264,2
247836,2
134497,2
188117,2
147653,6
104782,2
165911,2
209368,11
226905,2
234744,2
245857,2
114309,4
177439,2
109476,2
260666,2
165567,8
254667,11
225567,11
134426,2
105079,4
103547,2
155059,11
106782,2
244912,2
229058,6
236622,6
210955,4
205817,2
179902,0
116883,5
254288,2
174774,11
138657,7
124780,2
108141,10
178339,8
186737,2
219143,2
118054,2
155720,11
128201,4
108252,2
252151,4
117820,2
212594,2
265720,2
114519,2
254166,11
162573,11
155525,0
134811,2
238123,2
149499,6
238385,2
254743,2
114431,11
237401,2
171629,2
117179,2
215963,2
100963,5
254045,2
129316,4
243200,2
138227,2
157270,2
103872,2
237105,2
139029,2
129571,2
233575,11
259676,9
106280,2
234453,2
231385,11
164443,11
109689,2
250726,11
263561,7
209335,2
266741,2
124860,6
114460,11
134703,2
165777,2
117879,2
101711,4
183066,6
128130,2
142764,2
227967,2
236251,2
250721,6
185243,2
239105,11
251159,11
173774,2
256113,2
217023,11
105997,6
174978,2
142329,2
119433,2
109823,8
244696,2
195713,2
255725,11
117223,4
139059,6
154384,2
132216,11
128501,2
175169,11
129671,11
218280,2
108305,2
183538,2
108352,4
199049,2
111051,2
106456,2
240943,2
149376,2
118414,2
166544,4
127141,6
250419,2
272235,2
209547,2
106528,2
139362,11
182795,9
263322,10
190095,6
145250,2
178657,2
119260,2
257937,1
249856,2
253273,6
180957,2
105921,2
112737,2
138949,2
249923,2
204146,2
223276,4
159440,2
157168,4
154946,5
254711,2
120553,2
233566,2
268003,2
126004,6
263604,1
245133,11
267527,2
167091,2
105297,5
269224,2
99856,2
101332,5
167813,11
242672,2
254636,11
106188,2
187602,6
254006,11
119194,2
258169,2
133765,11
147158,2
245590,11
233507,11
139495,2
119508,2
268157,2
98392,0
201310,2
236966,2
104696,2
105625,2
111354,11
153274,2
144165,2
178527,2
238753,5
166459,2
255730,9
253102,2
226959,2
101020,2
140617,2
254552,4
267917,11
257199,4
268830,4
119729,2
165457,2
162613,11
106317,11
189528,2
157609,6
229518,2
142858,2
212407,2
216581,2
129685,6
219303,10
155885,0
113518,2
98296,2
254433,2
260517,2
222201,4
259269,1
222228,11
183596,6
116888,2
153555,2
257687,2
241616,6
102435,2
113820,5
242981,11
211398,2
209079,2
269619,7
228609,11
109627,4
131980,2
124868,11
111369,2
144381,5
146014,6
103997,2
103656,2
108559,2
240934,6
229411,2
159557,2
109460,6
215605,6
254606,11
128437,2
211856,6
120697,2
233587,11
236539,5
184952,8
194504,4
125890,2
228643,2
163835,2
153718,4
255849,2
108705,2
252045,11
254113,8
177059,2
170897,2
101308,4
134405,2
209151,11
177450,2
233375,6
102537,6
244017,6
181088,2
190378,2
119029,2
236362,8
149582,11
199098,4
266153,2
236059,2
144186,11
214660,4
108397,2
157953,2
118082,3
118452,2
123629,10
211725,11
245800,2
259306,2
115882,2
170426,2
256853,4
168840,8
232459,2
158459,11
259232,2
117658,2
124629,2
235052,2
102971,4
125646,2
212483,2
103190,2
218109,2
165263,11
258850,6
230632,3
160046,2
191571,2
177468,2
187202,2
237820,11
104873,2
223288,5
240071,10
109691,6
201586,2
265913,2
99146,11
219432,2
102817,5
228798,11
248018,11
185937,2
120074,2
126899,4
116142,2
133639,11
189246,2
105158,2
180457,10
101457,2
134124,5
145537,2
159720,2
117787,2
103203,2
139744,2
104868,2
118379,2
104267,2
174034,2
237529,2
220763,9
101191,2
251431,8
154379,2
120482,2
270363,2
171790,11
243557,9
164122,10
272622,2
155505,2
202080,2
215139,2
139383,2
115610,2
250841,11
183629,2
168740,2
226223,2
106552,2
104614,4
121847,2
216859,2
260334,1
117018,2
103374,4
175402,11
104670,2
252137,4
126842,6
245100,10
127113,2
100294,8
149732,6
245192,11
212930,2
108348,2
253375,2
153935,2
170196,2
210382,11
177412,2
260212,2
221888,8
220505,10
165360,10
267919,11
137319,6
254579,11
175416,11
215688,2
273983,11
106415,2
103718,2
148386,6
204265,2
169548,2
136332,2
192682,6
126080,6
186032,6
241124,2
241377,4
113608,2
228495,2
126726,2
104084,4
215430,2
247465,2
162415,2
105212,4
101983,10
161012,11
138103,2
138087,2
215634,6
255193,2
110134,4
117282,2
183430,2
166445,2
183207,11
199952,4
142619,6
249483,8
99499,3
106183,2
113565,2
155115,4
215266,10
243513,2
239070,2
251034,4
156979,2
166378,10
270669,2
142234,10
248316,8
139605,4
187758,11
206756,6
265920,11
104435,4
254036,2
247231,2
120605,2
216080,2
125698,2
203481,2
233289,11
233246,11
135244,2
176531,2
118094,2
106492,4
264024,4
240666,2
204135,2
160367,5
99778,3
100290,8
126914,2
168002,2
190045,2
117303,9
113536,11
144805,2
274760,4
209858,6
123032,2
201454,2
186631,2
168672,2
104124,9
156044,2
238262,2
164302,2
138388,2
211818,6
201392,2
230799,2
161285,2
227833,2
100815,2
184233,10
159517,11
173062,6
138754,4
230640,2
103757,2
238865,6
228688,1
256750,11
134213,8
248079,2
263338,2
212826,11
142940,2
242342,11
101436,4
253165,8
201389,4
144224,3
161084,2
212788,5
205941,10
256523,2
163102,6
206039,11
108033,2
141714,2
109649,2
124710,6
99924,8
126985,7
138408,2
237693,2
200631,6
244568,2
221121,2
259639,11
141889,2
101345,2
259563,5
