instance,cls_label,cls
http://www.wikidata.org/entity/Q27450769,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1171197,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1857733,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3236049,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1196432,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3548773,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15905291,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15410550,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3849362,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3111677,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1194909,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q169564,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q837058,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1660156,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1777166,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1167592,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1419980,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q367748,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q528799,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q261550,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q497622,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q55223237,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1171481,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80429245,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2278509,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1198780,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1538599,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4353211,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3507182,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q339661,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q18429,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q498906,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q213081,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q2321222,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1603194,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1212344,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q764734,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q74958,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q9293359,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1359772,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1334572,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q596260,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80587280,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q588464,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q518485,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5267322,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7712287,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1692016,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1473688,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q56346262,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3203141,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q42414845,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2004460,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q245465,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q487978,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3227109,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q468877,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q106182,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q3404003,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3222801,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5532603,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1743785,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1243374,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1405508,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6517202,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7832589,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1068911,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q3418011,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1671105,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1768437,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q555014,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q952079,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q615028,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q7737636,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q35144519,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q370252,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60738574,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q38620429,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q10559776,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q7785224,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q486609,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1543504,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2335241,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q11682483,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1336881,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q97345605,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3108480,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3486843,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q27168722,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q10695755,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q11237886,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1436798,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2131292,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11976187,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1059199,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1445029,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5583519,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q980041,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q175038,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3055215,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1140607,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11088774,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q16736456,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2481380,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q464032,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1436763,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3682175,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15052471,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q11705049,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q918485,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80443417,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q2760036,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q594033,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q7094384,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q11761993,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q272608,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19349292,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1254081,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q157879,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3207751,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q866120,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1857341,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1164767,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61768544,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1199280,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q256416,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q4454590,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q374526,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1232912,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1862355,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1143771,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q6935165,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q471716,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7244927,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1198497,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q865193,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q11975754,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q748986,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1591594,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q834799,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1304532,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q371847,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q27964354,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12125059,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1218054,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1194604,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q3230804,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q698962,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q483761,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q638892,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q186587,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q177145,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q76622440,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q500672,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q605226,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q369379,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1619460,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2421176,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q17103516,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q736498,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7063941,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1475765,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q7811300,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q18455435,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q373096,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q97168249,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5676742,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1195447,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1622883,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q174385,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q1618533,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q726634,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q775970,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1754854,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1543998,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1872411,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1539739,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q44869778,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q470073,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q692367,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q179673,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20674963,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q26837753,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q621565,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2063151,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q3041576,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1615696,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q486417,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3228047,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2689218,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q80676537,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q22133812,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q721008,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q84593055,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q22087543,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3227668,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q282781,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q13806537,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2625053,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19894499,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1672704,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2525064,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q926795,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2989550,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1121488,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q50408586,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q573743,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q24805228,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q20899743,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1015963,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q83636551,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q786562,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q839123,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19573090,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1197729,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1482269,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11055371,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q719937,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20814903,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16994014,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q84229507,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q107270,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1209853,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2016342,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q80204,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4657940,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1197125,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q17041761,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q639604,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q303391,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q941542,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3492401,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15987400,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2543388,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q2579300,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1217931,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1755719,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1586983,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1402615,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1434610,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1066873,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q679429,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60276561,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1345327,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q978770,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q204725,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q12975913,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q64110,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q426346,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q330612,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q207921,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q232130,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q897477,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q374577,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q720159,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q65127342,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q126796,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1144399,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1322361,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q13824191,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q61642186,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60738679,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q48740387,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1191093,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1544187,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q971492,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1520801,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q171711,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q520462,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q562632,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q667764,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4019790,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4468674,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q1955868,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2267474,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1257031,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q282827,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12999435,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21527791,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1001863,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q925605,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1553755,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2815271,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q739678,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q66389061,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3295111,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1122571,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q669749,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18340877,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1402826,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q157973,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6296499,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1634738,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3033507,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q24053263,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3535752,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2299929,http://www.wikidata.org/entity/Q130232,2
