instance,cls_label,cls
http://www.wikidata.org/entity/Q39074576,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7443521,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q17413607,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q30739657,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1627206,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q7125326,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1536123,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1518939,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q47136407,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7727826,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1121256,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3203178,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7760002,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q12627920,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q185048,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q657075,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2987795,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q477839,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1213960,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1133647,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q754892,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q61723885,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q820058,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7055092,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q147068,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q131864,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1262450,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2038577,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1767441,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q774269,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3206615,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q425992,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q771927,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q606723,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1089809,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q195274,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1813582,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2066933,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1968798,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2348998,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q5133468,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q675468,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1171366,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1765497,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q30541707,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3523437,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61672482,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q601651,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q61718146,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q15965426,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1470319,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q615257,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q785147,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q4749923,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3548988,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q630132,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1171550,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q7829562,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q833180,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q301649,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1141648,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1056912,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q22671149,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3285003,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1056853,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q14853564,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2782540,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q65939784,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642189,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1346745,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q837111,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1130664,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q566890,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q3225563,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q573112,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6084082,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1245160,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2207476,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q86828503,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q3141131,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1939276,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1305072,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q957913,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q813368,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80798056,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q15542972,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q814296,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19880766,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4328822,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q465979,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q6875042,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q26720481,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q603092,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5096587,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1198611,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q28687720,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3389472,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q278997,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1345583,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1755578,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1969148,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q177676,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q11273989,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7105147,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q485676,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q106871,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q689067,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2089824,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q331617,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q963045,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3016384,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q773293,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q489818,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3535880,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19787902,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3101752,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q340058,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q931739,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2105915,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q24577958,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q766263,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q173804,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1768016,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q86097562,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q47296,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q210364,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q55516367,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2464146,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q479553,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1631964,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1855666,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q21187858,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1333207,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3713975,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q3553801,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q42759035,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q513375,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1091097,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q747570,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2556456,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20666519,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q16569725,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q570567,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q187278,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q380841,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q27037977,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q4155710,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1021571,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q77843388,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q315664,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2640322,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1679422,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4195338,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q42708010,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3595616,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q935105,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q663960,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q48757642,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q29390287,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q833996,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4425392,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q8003247,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q535081,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23681158,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3208985,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2462305,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q468033,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q325662,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1815458,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3627503,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q4583860,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3286391,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q141359,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q839916,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q458629,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q623507,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1050105,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q5291415,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q6379279,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q471159,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1546227,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3793798,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1962193,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3534340,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1304614,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q55766341,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q191100,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q2894998,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q213411,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1569918,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1772039,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1619412,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q491442,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q640208,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q603696,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2904867,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1646836,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7137004,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3225487,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q61642183,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1795389,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2304890,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q65048111,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q622661,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q267281,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q2818461,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2517672,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q541354,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1430490,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3211385,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80435935,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q5799435,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4292437,http://www.wikidata.org/entity/Q157443,4
