instance,cls_label,cls
http://www.wikidata.org/entity/Q128982,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q913440,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3447332,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2407907,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q714524,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3878004,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q316018,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q663528,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1140611,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16252083,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1407094,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7751097,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q162997,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q22336658,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2749451,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q118829,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20814447,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q330113,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1753970,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1137372,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q132689,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5505523,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q4204793,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q171453,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1419091,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q780350,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q484757,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1771288,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15815676,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q277038,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7918087,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q548919,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2708392,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q3234329,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q221462,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q193570,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q607524,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q61726687,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q85748293,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2364339,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1257088,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q15627841,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1755424,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7805021,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q496654,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3549474,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2166253,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2091985,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16045054,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q830874,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1214560,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1618969,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1041618,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q583525,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q5152227,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q628139,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1983981,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1219853,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1184347,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1197556,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q82321382,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q696057,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q1194718,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2520370,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q644987,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28713053,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1675241,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61790468,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q5705165,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61642199,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q55579541,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1130211,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q631947,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q83847945,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q2070468,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q5098579,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q5099449,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q844068,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1087205,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28745695,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q928545,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q839434,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1346658,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3073724,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4146403,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1633009,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q943992,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q55641448,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1197427,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q64761071,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q19347583,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3213775,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q83276387,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q432088,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q26262727,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q369683,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q463869,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q714992,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1197352,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q779517,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q643283,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1195393,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q188718,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q86119138,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1139214,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q164103,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5003938,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2557189,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q180403,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4857586,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q24635176,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2138984,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1215362,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1795987,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7798738,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80099212,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q128504,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1516164,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1145133,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2060541,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2618396,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1949713,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q936037,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1283810,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1393668,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q668280,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20647699,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6469881,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q726294,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11976545,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q29378617,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q202326,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1326400,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1304320,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60842192,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7108630,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1196933,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3646583,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q10527185,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q19562413,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q2046050,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1193221,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2080877,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q81609973,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642110,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1673923,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q232251,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1141615,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q904025,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q302490,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4101813,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q300592,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3521737,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q5555971,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2028280,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q255376,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3235297,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7450965,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1143762,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11966290,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q7240703,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q252625,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q27969113,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3567373,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20942819,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q485983,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q3425286,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1771103,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q2563627,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q15915435,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q651722,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q854708,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642176,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5564700,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1148491,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3232509,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3140955,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1150612,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3520585,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q184591,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q711684,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q80567603,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1868902,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q27684970,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q587498,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2412262,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q28005117,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2062144,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q826387,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q659442,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7850693,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q73396630,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3072658,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1502464,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q623051,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q17337292,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2060167,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q593615,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19750075,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1170445,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1219927,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2595533,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1195431,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q189540,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q55635313,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q6432831,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1211935,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1056748,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q736731,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1353594,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q36092,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1065711,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2411033,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q44871536,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2528097,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7913965,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q570004,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q670309,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q463615,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q905417,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q237215,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q44870678,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q23893071,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q151599,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2031636,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q190086,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1741605,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1620069,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1636972,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q844849,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q8059304,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q106316,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7156778,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q232000,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q30126665,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q785087,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q497311,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642170,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q85864220,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q117315,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2060354,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q700725,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2395975,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1024937,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2809972,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q174513,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2910960,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1150596,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1422824,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q208592,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q563743,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q705887,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q279378,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q736508,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q8046491,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q666082,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q16354843,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q207954,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1217678,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q128761,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2186143,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2914048,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q47486990,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q804582,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5966568,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1136400,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19891224,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1633560,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q82325325,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1127828,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1587353,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q560053,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7740353,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q759444,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q56272159,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q15912443,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2418707,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q13554494,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q640531,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q724960,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1620714,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q574998,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3226825,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1652173,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q289160,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1501765,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q187726,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q3097911,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q86333626,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q1582892,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q41850450,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q901213,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q10962501,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q19544495,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q19867658,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5262153,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1198812,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q634694,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q401539,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1148304,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q934160,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1198685,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2515935,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1010058,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q56064134,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q466024,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1992724,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1402558,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q232774,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q29021224,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3059165,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q36937036,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q907207,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1171590,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1336251,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1636832,http://www.wikidata.org/entity/Q130232,2
