doi,instance,num_citations,cls
10.1186/1472-6947-10-72,http://dblp.l3s.de/d2r/resource/publications/journals/midm/DevineWMSTPS10,1,0
10.1016/j.cam.2014.02.013,http://dblp.l3s.de/d2r/resource/publications/journals/jcam/DehghanS14,1,0
10.1007/978-3-642-19934-9_10,http://dblp.l3s.de/d2r/resource/publications/conf/dcai/Poza-LujanPS11,1,0
10.1016/j.jag.2012.01.023,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/BarriosVMCAFLRC12,1,0
10.1016/j.sigpro.2015.12.018,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/CaoXF16,1,0
10.1371/journal.pcbi.1002192,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SethiGG11,1,0
10.1016/j.neunet.2007.07.002,http://dblp.l3s.de/d2r/resource/publications/journals/nn/XuVW07,2,1
10.1093/bioinformatics/16.2.184,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/StevensBBNJPGB00,2,1
10.1007/978-3-642-33876-2_29,http://dblp.l3s.de/d2r/resource/publications/conf/ekaw/MilianBH12,1,0
10.1007/s11548-011-0656-3,http://dblp.l3s.de/d2r/resource/publications/journals/cars/LangoVRVSMJH12,2,1
10.1002/jcc.23525,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/MartinJC14,1,0
10.1007/978-3-642-14049-5_39,http://dblp.l3s.de/d2r/resource/publications/conf/ipmu/KunegisLA10,1,0
10.1016/j.neuroimage.2011.02.052,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PompeiJTGRKF11,3,1
10.1093/bioinformatics/bts547,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CazierHB12,1,0
10.1518/hfes.46.4.600.56813,http://dblp.l3s.de/d2r/resource/publications/journals/hf/TsimhoniSG04,1,0
10.1007/s11192-006-0168-z,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/MeneghiniMP06,1,0
10.1016/j.ejor.2013.08.031,http://dblp.l3s.de/d2r/resource/publications/journals/eor/NigamA14,1,0
10.1016/j.phycom.2014.01.006,http://dblp.l3s.de/d2r/resource/publications/journals/phycomm/AkyildizJH14,3,1
10.1021/ci500361u,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/AlvarssonEESCWN14,6,1
10.1016/j.websem.2012.06.003,http://dblp.l3s.de/d2r/resource/publications/journals/ws/PhuocNPH12,1,0
10.1186/1752-0509-2-94,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/GhimA08,2,1
10.1016/j.neuroimage.2013.08.061,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BraadbaartGPWW14,2,1
10.1016/j.neuroimage.2012.10.016,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PinotsisHFJ13,1,0
10.1007/s10827-012-0382-z,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/OdomB12,1,0
10.1016/j.engappai.2014.10.012,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/KocieckiA15,1,0
10.1089/brain.2011.0005,http://dblp.l3s.de/d2r/resource/publications/journals/brain/OishiHYYZZAWTPREZMM11,1,0
10.1093/bioinformatics/16.1.16,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Stormo00,33,1
10.1016/j.compchemeng.2014.06.011,http://dblp.l3s.de/d2r/resource/publications/journals/cce/PozoMGSAJ15,1,0
10.1093/bioinformatics/btu743,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/NaitoHBU15,22,1
10.1109/9.887637,http://dblp.l3s.de/d2r/resource/publications/journals/tac/Ninness00,1,0
10.1016/j.compmedimag.2008.02.001,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/Rallabandi08,1,0
10.1016/j.inffus.2009.06.008,http://dblp.l3s.de/d2r/resource/publications/journals/inffus/ToetHNLDBC10,1,0
10.1093/bioinformatics/btr669,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SchmiederLE12,17,1
10.1186/1752-0509-7-74,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/EbrahimLPH13,15,1
10.1016/j.ijhcs.2006.11.016,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/BoehnerDDS07,1,0
10.1002/jcc.21364,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/WangBT10,1,0
10.1007/s11517-012-0901-0,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/ListonBH12,2,1
10.1371/journal.pcbi.1002310,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LiuSDKFT11,3,1
10.1007/11533719_16,http://dblp.l3s.de/d2r/resource/publications/conf/cocoon/CaiLX05,2,1
10.1093/bioinformatics/btm330,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ShimizuHN07,8,1
10.1155/2014/383912,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/TranO14,1,0
10.1186/1752-0509-4-175,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/LiTWS10,1,0
10.1016/j.ejor.2014.10.042,http://dblp.l3s.de/d2r/resource/publications/journals/eor/Wesonga15,1,0
10.1093/bioinformatics/btr276,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KiryuTIYSA11,4,1
10.1007/978-3-642-40349-1_11,http://dblp.l3s.de/d2r/resource/publications/conf/ches/CherkaouiFFA13,1,0
10.1016/j.comcom.2008.07.017,http://dblp.l3s.de/d2r/resource/publications/journals/comcom/Ozdemir08,2,1
10.1002/ima.20232,http://dblp.l3s.de/d2r/resource/publications/journals/imst/IngalhalikarYDV10,1,0
10.1002/asi.22835,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/Ardanuy13,1,0
10.1007/s11548-010-0496-6,http://dblp.l3s.de/d2r/resource/publications/journals/cars/NoccoT11,1,0
10.1016/j.neucom.2009.02.015,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/WangSH09a,1,0
10.1007/s10822-012-9551-4,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/LiebeschuetzCK12,5,1
10.1089/cpb.2008.016,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/KoK09,1,0
10.1093/nar/gkr854,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KodamaSL12,37,1
10.1007/978-3-642-29262-0_8,http://dblp.l3s.de/d2r/resource/publications/conf/ehealth/DoanVC11,1,0
10.1007/s11227-015-1517-6,http://dblp.l3s.de/d2r/resource/publications/journals/tjs/KwonCSJK16,1,0
10.1093/bioinformatics/btu035,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BerryOMB14,1,0
10.1093/bioinformatics/bts611,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KopylovaNT12,42,1
10.1109/34.276128,http://dblp.l3s.de/d2r/resource/publications/journals/pami/TaubinCSPK94,1,0
10.1007/s10994-008-5057-7,http://dblp.l3s.de/d2r/resource/publications/journals/ml/GrzegorczykH08,2,1
10.1016/j.knosys.2006.04.009,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/Wiggins06,1,0
10.1371/journal.pcbi.1003703,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ZareWHWSNSWBN14,6,1
10.1016/j.envsoft.2014.08.019,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/Smith-McKennaMRCPT14,1,0
10.1016/j.patrec.2004.08.005,http://dblp.l3s.de/d2r/resource/publications/journals/prl/DemirO05,1,0
10.1162/evco.1993.1.3.213,http://dblp.l3s.de/d2r/resource/publications/journals/ec/GruauW93,1,0
10.1016/j.patcog.2012.11.025,http://dblp.l3s.de/d2r/resource/publications/journals/pr/WangWKLZ13,2,1
10.3389/fnbot.2014.00003,http://dblp.l3s.de/d2r/resource/publications/journals/finr/GoldschmidtWM14,2,1
10.1021/ci400709d,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/TangSSXHWA14,5,1
10.1016/j.pmcj.2011.04.005,http://dblp.l3s.de/d2r/resource/publications/journals/percom/WidyawanPMFALKTWPG12,1,0
10.1016/j.neuroimage.2012.03.026,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WinklerSYFGKNBG12,5,1
10.1186/1471-2105-8-36,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/DavidovichKS07,1,0
10.1093/bioinformatics/btt363,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YangGJ13,2,1
10.1016/j.socnet.2012.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/Almquist12,1,0
10.1007/978-3-540-24673-2_26,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/CootesMTST04,1,0
10.1093/bioinformatics/btu653,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Subramanian15,1,0
10.3390/sym6040975,http://dblp.l3s.de/d2r/resource/publications/journals/symmetry/BertaminiM14,1,0
10.1093/nar/gkq474,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MurakamiSNJ10,7,1
10.1016/j.camwa.2010.08.052,http://dblp.l3s.de/d2r/resource/publications/journals/cma/Lu11,1,0
10.1007/s11517-015-1365-9,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/ChavarriasGAMPD16,1,0
10.1007/s11229-013-0263-7,http://dblp.l3s.de/d2r/resource/publications/journals/synthese/Pacherie13,1,0
10.1016/j.specom.2006.06.012,http://dblp.l3s.de/d2r/resource/publications/journals/speech/ErkelensJH07,1,0
10.1007/978-3-642-40511-2_34,http://dblp.l3s.de/d2r/resource/publications/conf/IEEEares/HolzingerBE13,1,0
10.1007/s00422-008-0272-7,http://dblp.l3s.de/d2r/resource/publications/journals/bc/CameraGSF08,3,1
10.1093/bib/bbr054,http://dblp.l3s.de/d2r/resource/publications/journals/bib/ZhaoTPWGDW12,1,0
10.1162/jocn.2010.21530,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/RogalskyH11,4,1
10.1016/j.patcog.2014.01.006,http://dblp.l3s.de/d2r/resource/publications/journals/pr/ZhaoWWS14,1,0
10.1007/s11517-011-0747-x,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/VecchiatoTAFCMBB11,6,1
10.1007/3-540-47887-6_53,http://dblp.l3s.de/d2r/resource/publications/conf/pakdd/TangCFC02,2,1
10.1111/j.1756-8765.2008.01010.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/HemmerS09,1,0
10.1016/j.websem.2012.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/ws/MarshallBDZWSPHPS12,1,0
10.1093/bioinformatics/bti718,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/StrombackL05,2,1
10.1007/978-3-319-12057-7_13,http://dblp.l3s.de/d2r/resource/publications/conf/isbms/KorzeniowskiMHB14,1,0
10.1016/0004-3702(89)90049-0,http://dblp.l3s.de/d2r/resource/publications/journals/ai/Hinton89,3,1
10.1093/bioinformatics/btg251,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CarverB03,5,1
10.3389/fnbot.2015.00003,http://dblp.l3s.de/d2r/resource/publications/journals/finr/ParisiWW15,2,1
10.1016/j.neuroimage.2011.06.085,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DasMPKDY11,1,0
10.1093/bioinformatics/btt051,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Cronkite-RatcliffP13,1,0
10.1016/j.cogsys.2013.09.002,http://dblp.l3s.de/d2r/resource/publications/journals/cogsr/HorchakGCP14,1,0
10.1093/bioinformatics/btp053,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/McCarthyS09,11,1
10.1371/journal.pcbi.1004502,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Martinez-Garcia15,1,0
10.1186/s12859-016-1006-9,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ZhongKKL16,1,0
10.1186/1471-2105-10-348,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HarelISSDSL09,2,1
10.1007/s004220050231,http://dblp.l3s.de/d2r/resource/publications/journals/bc/Sabatini96,1,0
10.1016/j.envsoft.2013.11.003,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/LeskensBHS14,1,0
10.1016/j.jpdc.2009.12.004,http://dblp.l3s.de/d2r/resource/publications/journals/jpdc/LeeY10,2,1
10.1007/978-3-540-68847-1_52,http://dblp.l3s.de/d2r/resource/publications/conf/robocup/NakanishiMN07,1,0
10.1186/1472-6947-12-11,http://dblp.l3s.de/d2r/resource/publications/journals/midm/XieZWZYSCC12,2,1
10.3837/tiis.2011.04.009,http://dblp.l3s.de/d2r/resource/publications/journals/itiis/LeeHK11,1,0
10.1016/j.envsoft.2007.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/BrouwerB08,1,0
10.1016/j.socnet.2004.08.003,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/Tomochi04,1,0
10.1137/040617364,http://dblp.l3s.de/d2r/resource/publications/journals/siamnum/DuEJ06,1,0
10.1016/j.neuroimage.2014.07.061,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JeurissenTDCS14,7,1
10.1162/jocn.2009.21277,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/RichardsonTP10,1,0
10.1016/j.robot.2012.10.010,http://dblp.l3s.de/d2r/resource/publications/journals/ras/ElibolGG13,1,0
10.1007/s12064-008-0053-9,http://dblp.l3s.de/d2r/resource/publications/journals/tib/BornholdtSW09,1,0
10.1093/bioinformatics/btr620,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SoranzoRIA12,1,0
10.1016/j.procs.2011.07.085,http://dblp.l3s.de/d2r/resource/publications/journals/procedia/DattaSJD11,1,0
10.3390/ijgi2041066,http://dblp.l3s.de/d2r/resource/publications/journals/ijgi/HechtKH13,2,1
10.1016/j.swevo.2011.08.003,http://dblp.l3s.de/d2r/resource/publications/journals/swevo/HauschildP11,1,0
10.1093/nar/gkm729,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GauthierLWLJBJ08,3,1
10.1016/j.neuroimage.2012.01.090,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Biswal12,14,1
10.1007/s10916-009-9341-2,http://dblp.l3s.de/d2r/resource/publications/journals/jms/BarnumSWS11,1,0
10.1007/s10462-012-9345-z,http://dblp.l3s.de/d2r/resource/publications/journals/air/MahdipourD14,1,0
10.1016/j.eswa.2008.10.032,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/TemurtasYT09,1,0
10.1016/j.cviu.2013.03.006,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/YanZTCL13,1,0
10.1007/11864349_102,http://dblp.l3s.de/d2r/resource/publications/conf/acivs/GroenewegGHQTG06,1,0
10.1093/nar/gks1103,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GaoLWCYGRX13,9,1
10.1162/089892905774597236,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/ObereckerFF05,1,0
10.1016/j.biosystems.2010.07.013,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/GonzalezK10,1,0
10.1093/bioinformatics/btr293,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/JiaSG11,2,1
10.1016/j.ress.2008.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/ress/Clemen08,1,0
10.1186/1471-2105-10-262,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HeckerGETG09,3,1
10.1016/j.ejor.2006.05.025,http://dblp.l3s.de/d2r/resource/publications/journals/eor/BalamuraliJ07,1,0
10.1016/j.neucom.2008.04.027,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/GuoYWWL08,1,0
10.1093/nar/27.1.343,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SkoufosHSNMS99,1,0
10.1007/s11424-013-2282-3,http://dblp.l3s.de/d2r/resource/publications/journals/jossac/GuerraGMRLM13,1,0
10.4236/jsip.2011.22010,http://dblp.l3s.de/d2r/resource/publications/journals/jsip/HassanpourSM11,1,0
10.1186/1472-6947-11-16,http://dblp.l3s.de/d2r/resource/publications/journals/midm/LinWCLLW11,1,0
10.1155/2011/813870,http://dblp.l3s.de/d2r/resource/publications/journals/cin/BrunetMM11,8,1
10.1007/978-3-642-34123-6_13,http://dblp.l3s.de/d2r/resource/publications/conf/prib/TaguchiO12,2,1
10.1007/s10278-008-9167-3,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/PrevedelloAHKK10,1,0
10.1006/jvlc.1996.0009,http://dblp.l3s.de/d2r/resource/publications/journals/vlc/GreenP96,1,0
10.1111/j.0007-1013.2004.00389.x,http://dblp.l3s.de/d2r/resource/publications/journals/bjet/ShinC04,1,0
10.1016/j.neunet.2009.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/nn/HolzmannH10,1,0
10.1186/1471-2105-9-432,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChangLJYLHW08,1,0
10.1162/jocn.2006.18.9.1498,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KableC06,1,0
10.1021/ci100403b,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/NowosielskiHWSPLGR11,1,0
10.1111/j.1551-6709.2009.01011.x,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/VergutsF09,1,0
10.1093/bioinformatics/btl377,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FangFZZ06,1,0
10.1093/nar/gku1193,http://dblp.l3s.de/d2r/resource/publications/journals/nar/X15e,4,1
10.1007/s10827-013-0445-9,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/RanganY13a,2,1
10.1287/orsc.1090.0522,http://dblp.l3s.de/d2r/resource/publications/journals/orgsci/TraceyPJ11,2,1
10.1007/s11128-011-0296-0,http://dblp.l3s.de/d2r/resource/publications/journals/qip/MullerHCKH11,1,0
10.1080/01972240802701676,http://dblp.l3s.de/d2r/resource/publications/journals/tis/Mathur09,1,0
10.1016/j.ins.2014.07.028,http://dblp.l3s.de/d2r/resource/publications/journals/isci/WangBGS15,1,0
10.1080/01691864.2013.826782,http://dblp.l3s.de/d2r/resource/publications/journals/ar/TanakaTM13,1,0
10.1016/j.eswa.2014.11.025,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/IturriagaS15,1,0
10.1016/j.automatica.2007.08.016,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/ZhouLL08,2,1
10.1162/106454601753238663,http://dblp.l3s.de/d2r/resource/publications/journals/alife/Martinoli01,2,1
10.1016/j.jvcir.2013.12.013,http://dblp.l3s.de/d2r/resource/publications/journals/jvcir/WangM14,1,0
10.1186/s12911-015-0212-0,http://dblp.l3s.de/d2r/resource/publications/journals/midm/WangMWLD15,2,1
10.1006/ijhc.2002.1017,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/TverskyMB02,2,1
10.1186/s13634-016-0341-3,http://dblp.l3s.de/d2r/resource/publications/journals/ejasp/KovacevicBK16,1,0
10.1186/2041-1480-5-1,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/NicholsMDNMTRB14,2,1
10.1016/j.jet.2003.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/jet/Chakraborty04,1,0
10.1016/j.neuroimage.2015.08.017,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WestKCD16,1,0
10.1007/s11042-009-0353-1,http://dblp.l3s.de/d2r/resource/publications/journals/mta/LuxMSBL10,1,0
10.1177/027836499501400603,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/SvininU95,1,0
10.1007/978-3-642-18050-7_9,http://dblp.l3s.de/d2r/resource/publications/conf/ecai/KaiserSM10,1,0
10.1016/j.biosystems.2006.04.012,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/PostnovRS07,1,0
10.1016/j.chb.2014.05.022,http://dblp.l3s.de/d2r/resource/publications/journals/chb/SunRM14,1,0
10.1186/s12859-015-0816-5,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LapytskoKISS15,1,0
10.1016/j.jbi.2011.04.005,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/Segura-BedmarMP11,6,1
10.1016/j.neucom.2013.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/CorchadoWACS14,1,0
10.1109/78.824675,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/SidiropoulosGB00,2,1
10.1155/2015/345160,http://dblp.l3s.de/d2r/resource/publications/journals/cin/ZhouCLMQ15,1,0
10.1007/978-3-540-72907-5_10,http://dblp.l3s.de/d2r/resource/publications/conf/fimh/AdluruHB07,1,0
10.1016/j.ejor.2011.03.027,http://dblp.l3s.de/d2r/resource/publications/journals/eor/Chen11a,1,0
10.1371/journal.pcbi.1000502,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HoffmannOKSKVSH09,27,1
10.1016/j.dss.2003.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/dss/LiuS04a,1,0
10.1093/bioinformatics/btt287,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PicardiP13,11,1
10.1007/s11277-014-1930-9,http://dblp.l3s.de/d2r/resource/publications/journals/wpc/FuZZZ14,1,0
10.1016/j.neuroimage.2013.05.076,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MutluSDBES13,8,1
10.1371/journal.pcbi.0020077,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BrownS06,1,0
10.1109/41.744406,http://dblp.l3s.de/d2r/resource/publications/journals/tie/MarinoMV99,1,0
10.1007/s00034-013-9556-9,http://dblp.l3s.de/d2r/resource/publications/journals/cssp/GuoHLN13,1,0
10.1016/j.neuroimage.2010.07.043,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ChuangMYJYXRNMTSZ11,2,1
10.1186/1471-2342-12-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/ThomaesTOCCV12,1,0
10.1093/nar/gkt1158,http://dblp.l3s.de/d2r/resource/publications/journals/nar/CostanzoEWLKCWPRBHC14,14,1
10.1093/bioinformatics/17.6.573,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LoytynojaM01,1,0
10.1093/bioinformatics/btu260,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/OellrichJPS14,1,0
10.1111/j.1756-8765.2009.01018.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/ShintelK09,4,1
10.1016/j.neuroimage.2007.10.048,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AgostaVCSF08,1,0
10.1016/j.parco.2011.05.006,http://dblp.l3s.de/d2r/resource/publications/journals/pc/NishtalaZHY11,1,0
10.1093/bioinformatics/btv587,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BorozanF16,1,0
10.1186/1471-2105-5-147,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChenS04,4,1
10.1093/database/bat058,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/SteinbachAACDFKKLLMMPRVVQ13,1,0
10.1002/jcc.23818,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/Ponce-EspinosaPM15,1,0
10.1016/j.neuroimage.2010.01.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/StrattonW10,1,0
10.1016/j.ins.2014.12.043,http://dblp.l3s.de/d2r/resource/publications/journals/isci/KiranHGU15,1,0
10.1371/journal.pcbi.1004595,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RuffaloKS15,1,0
10.1016/j.neuroimage.2013.05.049,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Bernal-RusielRGFS13,1,0
10.3389/fncom.2015.00071,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/Claverol-Tinture15,1,0
10.1002/rob.21527,http://dblp.l3s.de/d2r/resource/publications/journals/jfr/ThurrowgoodMSKS14,1,0
10.1007/978-3-642-13486-9_8,http://dblp.l3s.de/d2r/resource/publications/conf/esws/DamljanovicAC10,1,0
10.1287/trsc.1040.0107,http://dblp.l3s.de/d2r/resource/publications/journals/transci/SnyderD05,1,0
10.1007/978-3-540-72823-8_61,http://dblp.l3s.de/d2r/resource/publications/conf/scalespace/PiovanoRP07,1,0
10.1093/nar/22.13.2519,http://dblp.l3s.de/d2r/resource/publications/journals/nar/PillaireMVSDG94,1,0
10.1002/sam.11187,http://dblp.l3s.de/d2r/resource/publications/journals/sadm/GhaouiPLDSB13,1,0
10.1162/neco.1997.9.7.1493,http://dblp.l3s.de/d2r/resource/publications/journals/neco/KambhatlaL97,1,0
