doi,instance,num_citations,cls
10.1093/bioinformatics/btp697,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiuHFC10,6,1
10.1155/2016/3208724,http://dblp.l3s.de/d2r/resource/publications/journals/cin/ZhangZSF16,1,0
10.1093/bioinformatics/btp586,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RousseauGRN09,4,1
10.3389/fncom.2014.00093,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/TschechneN14,3,1
10.1016/j.neuroimage.2012.05.059,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FreySWJVP12,2,1
10.1371/journal.pcbi.1003800,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BenzekryLBTEHH14,8,1
10.1016/j.jag.2012.05.018,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/FassnachtLK12,1,0
10.1371/journal.pcbi.0030137,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GiordanoGGABW07,6,1
10.1016/j.neuroimage.2014.05.051,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BauerKWSLC14,4,1
10.1016/j.patcog.2011.08.012,http://dblp.l3s.de/d2r/resource/publications/journals/pr/AmorimM12,2,1
10.1186/s12859-014-0402-2,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WalkerBOHBC15,1,0
10.1016/j.cpc.2008.12.020,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/TimoshenkoK09,1,0
10.1007/s11063-008-9085-x,http://dblp.l3s.de/d2r/resource/publications/journals/npl/FerreiraVA08,1,0
10.1371/journal.pcbi.1002094,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KangXYLHFF11,1,0
10.1016/j.neuroimage.2010.12.084,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ShenACS11,1,0
10.1016/j.socnet.2010.10.003,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/MennisM12,1,0
10.1002/net.3230140302,http://dblp.l3s.de/d2r/resource/publications/journals/networks/Gazmuri84,1,0
10.3389/fncom.2011.00031,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/WagatsumaPDF11,2,1
10.1016/j.ins.2014.04.054,http://dblp.l3s.de/d2r/resource/publications/journals/isci/ShengQVSBX14,1,0
10.1007/978-3-319-27149-1_4,http://dblp.l3s.de/d2r/resource/publications/conf/robot/Conesa-MunozVCB15,1,0
10.1109/34.1000242,http://dblp.l3s.de/d2r/resource/publications/journals/pami/HsuAJ02,2,1
10.1186/1472-6947-12-138,http://dblp.l3s.de/d2r/resource/publications/journals/midm/GundLSPS12,2,1
10.1109/10.821734,http://dblp.l3s.de/d2r/resource/publications/journals/tbe/BurkeG00,1,0
10.1093/nar/gkt431,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Nadzirin0AR13,2,1
10.1109/18.54902,http://dblp.l3s.de/d2r/resource/publications/journals/tit/Wiener90,1,0
10.1007/s10916-012-9903-6,http://dblp.l3s.de/d2r/resource/publications/journals/jms/SclafaniTF13,6,1
10.1007/s11192-014-1476-3,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/HavemannL15,1,0
10.1007/3-540-45372-5_58,http://dblp.l3s.de/d2r/resource/publications/conf/pkdd/LiuMW00,1,0
10.1186/1752-0509-5-35,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/NagarajR11,3,1
10.1016/j.neuroimage.2012.02.078,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FormisanoK12,3,1
10.1007/11567646_18,http://dblp.l3s.de/d2r/resource/publications/conf/vlsm/CremersF05,1,0
10.1093/nar/30.1.200,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ValuevAPMK03,1,0
10.1093/bioinformatics/btv657,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ShenHJHLZ16,1,0
10.1016/j.eswa.2013.07.038,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/OngenaeCDKVDT13,1,0
10.1016/j.neuroimage.2013.04.051,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HePHLCB13,4,1
10.1016/j.microrel.2006.10.011,http://dblp.l3s.de/d2r/resource/publications/journals/mr/PantelidesTRZFS07,1,0
10.1093/bioinformatics/btt401,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Planas-IglesiasMBGO13,1,0
10.1007/978-3-319-16817-3_28,http://dblp.l3s.de/d2r/resource/publications/conf/accv/WangWZZ14,1,0
10.1007/978-3-642-28502-8_7,http://dblp.l3s.de/d2r/resource/publications/conf/bildmed/StuchtYSDKBMZS12,1,0
10.1093/bioinformatics/17.10.890,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RogozinKKKM01,1,0
10.1093/bioinformatics/btr449,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhouXW11,6,1
10.1155/2013/560418,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/Rodriguez-MolinaMCD13,1,0
10.1109/78.852005,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/FishlerM00a,1,0
10.1007/s11036-013-0489-0,http://dblp.l3s.de/d2r/resource/publications/journals/monet/ChenML14,3,1
10.1016/j.neuroimage.2008.07.034,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CsernanskyGDAWBE08,1,0
10.1371/journal.pcbi.1003677,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ErwinOTKMAPC14,11,1
10.1136/jamia.2001.0080049,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/ShegogBPSMA01,3,1
10.1007/978-3-540-76848-7_6,http://dblp.l3s.de/d2r/resource/publications/conf/otm/NamiriS07,1,0
10.1093/bioinformatics/btt047,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BalzerMGJ13,1,0
10.1016/j.patcog.2014.08.010,http://dblp.l3s.de/d2r/resource/publications/journals/pr/KessentiniBP15,1,0
10.1007/s11036-007-0010-8,http://dblp.l3s.de/d2r/resource/publications/journals/monet/AgarwalJFYG07,1,0
10.1016/j.joi.2009.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/joi/LeydesdorffW09,1,0
10.3389/fncom.2011.00016,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/MaromW11,1,0
10.1016/j.gpb.2015.08.004,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/ZuoH15,4,1
10.1007/978-3-319-08368-1_24,http://dblp.l3s.de/d2r/resource/publications/conf/africom/Olivares-MendezBSKVT13,1,0
10.1093/bioinformatics/btu842,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AnLSBWN15,3,1
10.1016/j.ins.2014.12.007,http://dblp.l3s.de/d2r/resource/publications/journals/isci/JiangDCW15,1,0
10.1109/72.991427,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/HsuL02,26,1
10.1093/bioinformatics/btu361,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WangCM14,1,0
10.1006/cviu.2000.0884,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/WilliamsB01,1,0
10.1016/j.neuroimage.2011.12.042,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RoweS12,2,1
10.1007/3-540-48329-2_21,http://dblp.l3s.de/d2r/resource/publications/conf/crypto/BellareR93,1,0
10.1111/j.1083-6101.2005.tb00260.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcmc/Viegas05,1,0
10.1016/j.cmpb.2011.09.017,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/BergmeirGB12,3,1
10.1007/978-3-540-87479-9_59,http://dblp.l3s.de/d2r/resource/publications/conf/pkdd/KokD08,1,0
10.1186/1687-5281-2011-14,http://dblp.l3s.de/d2r/resource/publications/journals/ejivp/SutheebanjardP11,1,0
10.1016/j.compbiomed.2011.11.004,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/DantasSAGMBRM12,1,0
10.1093/bioinformatics/btq234,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DibrovaGM10,1,0
10.1007/s13721-013-0035-9,http://dblp.l3s.de/d2r/resource/publications/journals/netmahib/VizzaTMCV13,1,0
10.1021/ci0497511,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/GuhaJ05,1,0
10.1016/j.eswa.2009.06.085,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/MarinakisM10,1,0
10.1016/j.asoc.2008.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/asc/Singh09,2,1
10.3389/fncom.2016.00010,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/SchoppeHWKS16,1,0
10.1002/jcc.21859,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/DuSXLYLY11,3,1
10.1093/ietisy/e89-d.3.869,http://dblp.l3s.de/d2r/resource/publications/journals/ieicet/Bilmes06,1,0
10.1016/j.neucom.2014.12.033,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/CaiX15,1,0
10.1137/060664756,http://dblp.l3s.de/d2r/resource/publications/journals/siamads/AoiST07,1,0
10.1007/s00422-010-0364-z,http://dblp.l3s.de/d2r/resource/publications/journals/bc/FristonDKK10,18,1
10.1021/acs.jcim.5b00159,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/PoulsenHWAJATLC15,1,0
10.1371/journal.pcbi.1002895,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/dAcremontFB13,1,0
10.1093/nar/gkv1178,http://dblp.l3s.de/d2r/resource/publications/journals/nar/IsbergMMRHHVBVG16,4,1
10.1080/17538947.2014.965761,http://dblp.l3s.de/d2r/resource/publications/journals/digearth/GaughanSLPT15,1,0
10.1007/s00779-003-0240-0,http://dblp.l3s.de/d2r/resource/publications/journals/puc/AshbrookS03,4,1
10.1371/journal.pcbi.1004112,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/CoutoLSG15,5,1
10.1007/s11192-014-1458-5,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/MinguilloT15,1,0
10.1007/978-0-85729-997-0_26,http://dblp.l3s.de/d2r/resource/publications/books/daglib/p/PanticCDHMPPSV11,2,1
10.1021/ci400466r,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/RinikerFL13,3,1
10.1093/bioinformatics/18.6.819,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AhmadG02,3,1
10.1186/1471-2342-1-1,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/Swingler01,2,1
10.1016/0167-8655(94)90032-9,http://dblp.l3s.de/d2r/resource/publications/journals/prl/Bertrand94,2,1
10.1155/2015/407156,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/SaboritC15,1,0
10.1016/j.future.2010.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/fgcs/MoreauCFFGGKMMMPSSB11,3,1
10.1016/j.ejor.2008.07.025,http://dblp.l3s.de/d2r/resource/publications/journals/eor/TanCMG09,1,0
10.1371/journal.pcbi.1002916,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/AldenRTAVC13,5,1
10.1287/mksc.1080.0386,http://dblp.l3s.de/d2r/resource/publications/journals/mktsci/YuGV09,1,0
10.1371/journal.pcbi.1004325,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/AbascalERRPVVT15,4,1
10.1016/j.ijmedinf.2015.04.002,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/CarayonWABCMHSR15,1,0
10.1093/bioinformatics/bts457,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/JonesRTC12,3,1
10.1007/978-3-319-26401-1_25,http://dblp.l3s.de/d2r/resource/publications/conf/ucami/Garcia-CejaB15,1,0
10.1371/journal.pcbi.1002846,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WarneckeSL12,3,1
10.1162/jocn.2009.21325,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KimH10,1,0
10.1016/j.jda.2012.07.007,http://dblp.l3s.de/d2r/resource/publications/journals/jda/BellerGOS13,2,1
10.1016/j.microrel.2013.11.005,http://dblp.l3s.de/d2r/resource/publications/journals/mr/KimYYK14,1,0
10.1016/j.eswa.2008.01.038,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/WuL09c,1,0
10.1093/nar/gku434,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HwangKYML14,2,1
10.1186/1471-2105-11-531,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HildebrandtDRBSTMSNMLK10,3,1
10.1016/j.camwa.2012.03.018,http://dblp.l3s.de/d2r/resource/publications/journals/cma/KangBGC12,1,0
10.1093/bioinformatics/btm302,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HiroseSKKN07,9,1
10.1518/0018720024497754,http://dblp.l3s.de/d2r/resource/publications/journals/hf/MeyerB02,1,0
10.1016/j.dss.2012.05.044,http://dblp.l3s.de/d2r/resource/publications/journals/dss/DelenD13,2,1
10.1016/j.patrec.2007.01.001,http://dblp.l3s.de/d2r/resource/publications/journals/prl/RedmondH07,1,0
10.1016/j.ipl.2003.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/ipl/Tsai03,1,0
10.1093/bioinformatics/btl448,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/EyalYB06,6,1
10.1162/jocn.2008.20013,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/Zacks08,9,1
10.1007/978-3-642-28493-9_8,http://dblp.l3s.de/d2r/resource/publications/conf/aciids/AsaithambiMS12,1,0
10.1016/j.neuroimage.2014.10.045,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LeonardiV15a,2,1
10.1016/j.neuroimage.2007.08.030,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KruseRGMFJE08,5,1
10.1007/978-3-319-17148-7,http://dblp.l3s.de/d2r/resource/publications/series/sbcs/HeineckeEHB15,1,0
10.1186/1472-6947-9-49,http://dblp.l3s.de/d2r/resource/publications/journals/midm/SinghWPSRES09,1,0
10.1016/j.neuroimage.2009.01.045,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DiedrichsenBFCR09,19,1
10.1093/bib/bbu045,http://dblp.l3s.de/d2r/resource/publications/journals/bib/ThebaultBBGSUD15,1,0
10.1007/s11432-011-4538-7,http://dblp.l3s.de/d2r/resource/publications/journals/chinaf/ShenLZS12,2,1
10.1186/1471-2105-7-173,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/UzilovKM06,3,1
10.1093/bioinformatics/bth163,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KashtanIMA04,4,1
10.1162/pres.19.1.25,http://dblp.l3s.de/d2r/resource/publications/journals/presence/FallerMSP10,1,0
10.1007/978-3-642-37195-0_13,http://dblp.l3s.de/d2r/resource/publications/conf/recomb/NurkBAGKLPPSSSMLCWTAP13,9,1
10.1016/j.neuroimage.2009.11.044,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HollandKD10,5,1
10.1016/j.amc.2005.11.043,http://dblp.l3s.de/d2r/resource/publications/journals/amc/WangGFCLJY06,1,0
10.1007/978-3-642-13190-5_1,http://dblp.l3s.de/d2r/resource/publications/conf/eurocrypt/LyubashevskyPR10,2,1
10.1016/j.sigpro.2015.03.009,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/Candan15,1,0
10.1002/rob.1009,http://dblp.l3s.de/d2r/resource/publications/journals/jfr/LuoN01,1,0
10.4108/icst.pervasivehealth.2011.246004,http://dblp.l3s.de/d2r/resource/publications/conf/ph/TaylorWGAC11,1,0
10.1162/106454698568459,http://dblp.l3s.de/d2r/resource/publications/journals/alife/FurusawaK98,1,0
10.1016/j.ress.2004.09.006,http://dblp.l3s.de/d2r/resource/publications/journals/ress/HeltonDJ05,1,0
10.1007/978-3-540-75759-7_48,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/ZhengBESS07,1,0
10.1186/1752-0509-7-89,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/ImamND13,2,1
10.1518/001872098779649265,http://dblp.l3s.de/d2r/resource/publications/journals/hf/BowersJSB98,1,0
10.1016/j.patcog.2015.04.019,http://dblp.l3s.de/d2r/resource/publications/journals/pr/LiuLS15,1,0
10.1371/journal.pcbi.1004196,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SchaubBAKB15,1,0
10.1016/j.neucom.2015.01.013,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/ZhouZJ15,1,0
10.1016/j.chb.2010.01.009,http://dblp.l3s.de/d2r/resource/publications/journals/chb/MeerkerkEFG10,3,1
10.3390/mi6030364,http://dblp.l3s.de/d2r/resource/publications/journals/micromachines/BonkOPBG15,1,0
10.1016/j.jbi.2011.09.003,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/ManeBSOBPG12,1,0
10.1016/j.neuroimage.2010.05.077,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LinderUFTEW10,3,1
10.1016/j.cviu.2011.08.006,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/KrauszB12,2,1
10.1016/j.neuroimage.2013.08.057,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HuVZLI14,4,1
10.1016/j.neuroimage.2012.01.048,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DuffyCRWASL12,1,0
10.1093/nar/gkr912,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HeckerAEDMEGBP12,4,1
10.1007/s12559-015-9339-7,http://dblp.l3s.de/d2r/resource/publications/journals/cogcom/BilalMJ15,1,0
