doi,instance,num_citations,cls
10.1016/j.patcog.2014.08.023,http://dblp.l3s.de/d2r/resource/publications/journals/pr/SeyedhosseiniT15,1,0
10.1007/978-3-319-19488-2_10,http://dblp.l3s.de/d2r/resource/publications/conf/apn/HeinerSW15,1,0
10.1016/j.sigpro.2008.10.011,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/HealyS09,1,0
10.1007/s11229-009-9487-y,http://dblp.l3s.de/d2r/resource/publications/journals/synthese/BicchieriLC10,1,0
10.1093/bioinformatics/btg093,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PeddadaLLAWU03,1,0
10.1016/j.websem.2003.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/ws/HorrocksPH03,4,1
10.1016/j.neuroimage.2014.11.042,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/IrfanogluMNHSP15,3,1
10.1371/journal.pcbi.1003523,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SerkhF14,3,1
10.1007/978-3-642-15699-1_30,http://dblp.l3s.de/d2r/resource/publications/conf/miar/ZhangGB10,1,0
10.1002/jcc.20764,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/NifosiAT07,2,1
10.1186/1471-2105-11-497,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/TessonBJ10,13,1
10.1016/j.robot.2009.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/ras/MorenoBG09,1,0
10.1093/bioinformatics/bti168,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HampsonGB05,1,0
10.1016/j.neuroimage.2011.02.029,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FockeHKDTDMP11,1,0
10.1016/j.neuroimage.2008.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HeckeSDMBVPL08,1,0
10.1080/17538947.2012.674159,http://dblp.l3s.de/d2r/resource/publications/journals/digearth/AgapiouAH14,1,0
10.1007/978-3-642-04898-2_420,http://dblp.l3s.de/d2r/resource/publications/reference/stat/GibbonsC11,3,1
10.1016/j.patcog.2003.11.010,http://dblp.l3s.de/d2r/resource/publications/journals/pr/Li04,2,1
10.1016/j.ijmedinf.2009.06.007,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/NiesP10,2,1
10.1186/1471-2105-11-555,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/MollBK10,2,1
10.1093/database/bau092,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/ZhangYCXMM14,1,0
10.1002/jcc.20077,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/PatelMB04,3,1
10.3389/fncom.2010.00134,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/KolodziejskiTW10,1,0
10.1007/s00422-009-0298-5,http://dblp.l3s.de/d2r/resource/publications/journals/bc/SutherlandDL09,1,0
10.1093/bioinformatics/btp616,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RobinsonMS10,894,1
10.1007/978-3-540-75175-5_81,http://dblp.l3s.de/d2r/resource/publications/series/asc/TomakaTLL08,1,0
10.1016/j.knosys.2010.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/ChenMWW11,1,0
10.1111/j.1551-6709.2010.01157.x,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/LouwerseC11,2,1
10.1007/3-540-63223-9_108,http://dblp.l3s.de/d2r/resource/publications/conf/pkdd/Wrobel97,1,0
10.1007/3-540-60268-2_296,http://dblp.l3s.de/d2r/resource/publications/conf/caip/HartleyS95,1,0
10.1016/j.adhoc.2015.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/TruongBS15,1,0
10.1007/978-3-540-76848-7_7,http://dblp.l3s.de/d2r/resource/publications/conf/otm/PesicSSA07,1,0
10.1007/11573036_36,http://dblp.l3s.de/d2r/resource/publications/conf/pci/TsuruokaTKOMAT05,7,1
10.1007/s10107-014-0844-3,http://dblp.l3s.de/d2r/resource/publications/journals/mp/OttemRSV15,1,0
10.3389/fninf.2014.00028,http://dblp.l3s.de/d2r/resource/publications/journals/fini/RoineJPALPS14,3,1
10.1093/bioinformatics/18.9.1194,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MedvedovicS02,1,0
10.1093/bioinformatics/bth909,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/KostkaS04,3,1
10.1093/bioinformatics/bth043,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhangYYLCMQT04,8,1
10.1371/journal.pcbi.1000670,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/NakanoDYD10,4,1
10.1006/inco.1994.1088,http://dblp.l3s.de/d2r/resource/publications/journals/iandc/BoudolC94,1,0
10.5220/0005542603040309,http://dblp.l3s.de/d2r/resource/publications/conf/icinco/ZebenayLM15,1,0
10.1155/2009/864564,http://dblp.l3s.de/d2r/resource/publications/journals/cin/PariniMTA09,1,0
10.1007/s10579-005-2692-5,http://dblp.l3s.de/d2r/resource/publications/journals/lre/MaegaardCCO05,4,1
10.1002/jcc.23234,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/ChiltonATSM13,3,1
10.1016/j.neuroimage.2015.01.048,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BronSFVBSPSOMPM15,2,1
10.1162/089976602317250933,http://dblp.l3s.de/d2r/resource/publications/journals/neco/CsatoO02,1,0
10.1016/j.media.2015.05.007,http://dblp.l3s.de/d2r/resource/publications/journals/mia/CardenesSSBC15,1,0
10.1016/j.neuroimage.2007.08.013,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FristonCMHRPA08,4,1
10.1093/bioinformatics/btr166,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MaucherKKK11,3,1
10.1007/s10916-011-9737-7,http://dblp.l3s.de/d2r/resource/publications/journals/jms/PrasadP12,3,1
10.1186/s13321-016-0128-4,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/Ba-alawiSEKB16,1,0
10.1016/j.neuroimage.2012.09.031,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/YanL13,1,0
10.1016/j.artmed.2010.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/SodaOI11,1,0
10.1016/j.tcs.2008.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/tcs/Girolami08,2,1
10.1080/13658816.2011.574140,http://dblp.l3s.de/d2r/resource/publications/journals/gis/LangfordFH12,3,1
10.1016/j.neuroimage.2012.04.051,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WangLZQZL12,4,1
10.1007/978-3-642-15364-8_9,http://dblp.l3s.de/d2r/resource/publications/conf/dexa/SadikG10,1,0
10.1007/s11390-014-1423-z,http://dblp.l3s.de/d2r/resource/publications/journals/jcst/HouLQSC14,1,0
10.1155/2016/3420671,http://dblp.l3s.de/d2r/resource/publications/journals/cin/LinG16,1,0
10.1002/jcc.20505,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/HuangZ06a,1,0
10.1016/j.jnca.2004.06.002,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/GuPZ05,1,0
10.1155/2013/481580,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/HeL13,4,1
10.1186/1471-2105-10-124,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SorzanoMEBHNMC09,2,1
10.1002/jcc.20495,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/Grimme06,84,1
10.1016/j.cad.2009.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/cad/PuG09,1,0
10.1111/cogs.12060,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/NordmannCB13,1,0
10.1007/s10827-010-0262-3,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/VicenteWLP11,12,1
10.1186/1471-2105-11-24,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Huerta-CepasDG10,47,1
10.1016/j.neuroimage.2015.01.025,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LawrenzBF15,1,0
10.1371/journal.pcbi.1003225,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HuntWRB13,4,1
10.1016/j.cageo.2013.10.007,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/EvangelidisNMP14,1,0
10.1109/21.44033,http://dblp.l3s.de/d2r/resource/publications/journals/tsmc/BorensteinK89,1,0
10.1093/bioinformatics/btv086,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BickhartHXSTRST15,3,1
10.1016/j.amc.2006.05.207,http://dblp.l3s.de/d2r/resource/publications/journals/amc/PakdemirliB07,1,0
10.1093/database/bar031,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/HawCYNDHS11,1,0
10.1186/1472-6947-12-94,http://dblp.l3s.de/d2r/resource/publications/journals/midm/DjulbegovicHBTP12,4,1
10.1016/j.knosys.2013.04.010,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/YuZX13,1,0
10.1016/j.cogsys.2010.12.005,http://dblp.l3s.de/d2r/resource/publications/journals/cogsr/BiundoBGMS11,1,0
10.1093/nar/21.13.3055,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GutellGS93,5,1
10.1093/nar/gkt530,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MedinaSSMAEBD13,3,1
10.1016/j.amc.2010.01.124,http://dblp.l3s.de/d2r/resource/publications/journals/amc/SongKC10,1,0
10.1162/0899766053019908,http://dblp.l3s.de/d2r/resource/publications/journals/neco/BorgersK05,4,1
10.1016/j.geb.2004.08.005,http://dblp.l3s.de/d2r/resource/publications/journals/geb/RustichiniDGSP05,1,0
10.1093/bioinformatics/18.1.115,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SeoTHK02,2,1
10.1016/j.procs.2011.04.062,http://dblp.l3s.de/d2r/resource/publications/journals/procedia/GorpM11,2,1
10.1186/s12911-015-0214-y,http://dblp.l3s.de/d2r/resource/publications/journals/midm/MyallMGMCRF15,2,1
10.1093/nar/gkt1177,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Huerta-CepasCPMG14,21,1
10.1016/j.ijmedinf.2003.11.007,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/AllaertTQB04,1,0
10.4304/jcm.6.7.581-589,http://dblp.l3s.de/d2r/resource/publications/journals/jcm/IqbalA11,1,0
10.1093/bioinformatics/btu383,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PoonQDH14,1,0
10.1016/j.neuroimage.2013.06.047,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/OhBSMDL13,1,0
10.1007/978-3-642-40760-4_10,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/ZhengTF13,1,0
10.1016/j.neuroimage.2014.11.012,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JonesGB15,1,0
10.1371/journal.pcbi.1003189,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ZuckermanNGL13,1,0
10.1007/s12559-014-9316-6,http://dblp.l3s.de/d2r/resource/publications/journals/cogcom/AgarwalPMGH15,3,1
10.1016/j.jvcir.2010.11.001,http://dblp.l3s.de/d2r/resource/publications/journals/jvcir/GrewenigZW11,1,0
10.1016/j.patcog.2015.02.024,http://dblp.l3s.de/d2r/resource/publications/journals/pr/HegenbartU15,1,0
10.1007/978-3-642-41184-7_44,http://dblp.l3s.de/d2r/resource/publications/conf/iciap/SvobodaU13,2,1
10.1016/j.ejor.2004.07.023,http://dblp.l3s.de/d2r/resource/publications/journals/eor/BeckerS06,1,0
10.1007/978-3-540-69830-2_3,http://dblp.l3s.de/d2r/resource/publications/conf/ewsn/CicirielloMP07,1,0
10.1016/j.jet.2003.12.004,http://dblp.l3s.de/d2r/resource/publications/journals/jet/GhirardatoMM04,1,0
10.1093/bioinformatics/12.6.553,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Lazovic96,1,0
10.1016/j.neuroimage.2007.09.008,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SilvantoM08a,2,1
10.1089/brain.2011.0007,http://dblp.l3s.de/d2r/resource/publications/journals/brain/AndersonFLY11,1,0
10.1016/j.comnet.2015.11.024,http://dblp.l3s.de/d2r/resource/publications/journals/cn/LiuMAZP16,1,0
10.1016/j.neuroimage.2011.06.046,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BanyaiDE11,3,1
10.1016/j.sigpro.2009.08.003,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/ChenGS10,1,0
10.1007/s12064-000-0021-5,http://dblp.l3s.de/d2r/resource/publications/journals/tib/Rehmann-Sutter00,1,0
10.1111/j.1467-8659.2009.01622.x,http://dblp.l3s.de/d2r/resource/publications/journals/cgf/ZhengT10,3,1
10.1016/j.compmedimag.2007.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/DehmeshkiYLCA07,1,0
10.1371/journal.pcbi.1003087,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BryantMFK13,1,0
10.1016/j.ress.2004.08.021,http://dblp.l3s.de/d2r/resource/publications/journals/ress/KimJP05,1,0
10.1016/j.robot.2004.03.014,http://dblp.l3s.de/d2r/resource/publications/journals/ras/MenegattiMI04,1,0
10.1016/j.neuroimage.2008.07.003,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MorraTAGAMPHTJWT08,3,1
10.1371/journal.pcbi.1002794,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/CiliaVL12,1,0
10.1007/s11548-012-0787-1,http://dblp.l3s.de/d2r/resource/publications/journals/cars/Faghih-RoohiZ13,1,0
10.1016/j.compbiolchem.2015.07.003,http://dblp.l3s.de/d2r/resource/publications/journals/candc/Le15,2,1
10.1016/j.engappai.2011.10.013,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/SiwekO12,1,0
10.1007/978-1-4899-7637-6_10,http://dblp.l3s.de/d2r/resource/publications/reference/sp/TintarevM15,1,0
10.1016/j.neuroimage.2015.08.022,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PadraoGSSR16,2,1
10.1016/j.cpc.2012.07.013,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/FattebertRG12,1,0
10.1007/s12559-012-9139-2,http://dblp.l3s.de/d2r/resource/publications/journals/cogcom/ZhaoZDW13,1,0
10.1007/s10827-006-0018-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/GoldHK07,3,1
10.1089/cmb.2011.0168,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/ScheubertHRB11,1,0
10.1021/ci400128m,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Tubert-BrohmanSRB13,3,1
10.1093/nar/24.1.68,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SprinzlSHS96,1,0
10.1007/s11370-010-0083-2,http://dblp.l3s.de/d2r/resource/publications/journals/isrob/NanosP11,1,0
10.1016/j.asoc.2014.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/asc/MaGLCJ14,1,0
10.1016/j.neuroimage.2012.09.047,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BlankK13,1,0
10.1007/s11222-011-9291-7,http://dblp.l3s.de/d2r/resource/publications/journals/sac/CoranderCKS13,1,0
10.1093/bioinformatics/btu554,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KhanFBSWCE14,1,0
10.1016/j.envsoft.2008.09.014,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/PanSL09,1,0
10.1093/nar/gkq1007,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AbeISKOUKKYMI11,2,1
10.1186/1687-6180-2014-151,http://dblp.l3s.de/d2r/resource/publications/journals/ejasp/JenJ14,1,0
10.1016/j.adhoc.2012.03.001,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/PradhanP12,2,1
10.1002/dac.2532,http://dblp.l3s.de/d2r/resource/publications/journals/ijcomsys/XiongYLCZTL14,1,0
10.1177/0018720813504216,http://dblp.l3s.de/d2r/resource/publications/journals/hf/KatidiotiT14,1,0
10.1093/nar/gkv1148,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BrandlMVLHR16,8,1
10.1186/1752-0509-4-42,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/WolfGMH10,3,1
10.1155/2015/230830,http://dblp.l3s.de/d2r/resource/publications/journals/ijbi/MagdyZF15,1,0
10.1016/j.ecoinf.2010.07.002,http://dblp.l3s.de/d2r/resource/publications/journals/ecoi/IdeO10,1,0
10.1007/s10851-012-0347-x,http://dblp.l3s.de/d2r/resource/publications/journals/jmiv/BrediesPW13,1,0
10.1007/s11263-006-9038-7,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/GavrilaM07,3,1
10.1080/01449291003767920,http://dblp.l3s.de/d2r/resource/publications/journals/behaviourIT/SayagoGB12,1,0
10.1007/s10618-009-0146-1,http://dblp.l3s.de/d2r/resource/publications/journals/datamine/WuXC10,1,0
10.1093/database/bar046,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/HatanoCMTNYTTF11,1,0
10.1186/1471-2342-12-33,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/ArbabTNVHZJVIC12,2,1
10.1093/bioinformatics/btr642,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LischerE12,19,1
10.1007/s11192-012-0829-z,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/GumpenbergerGWRSBF13,1,0
10.1002/jcc.23381,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/KoukosG13,2,1
10.3389/fncom.2015.00149,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/RecanatesiKRT15,1,0
10.1016/j.asoc.2014.08.055,http://dblp.l3s.de/d2r/resource/publications/journals/asc/Raja14,1,0
10.1016/j.biosystems.2011.01.006,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/ChuZH11,2,1
10.1186/1472-6947-11-19,http://dblp.l3s.de/d2r/resource/publications/journals/midm/BruinsRWBA11,1,0
10.1155/2016/8680541,http://dblp.l3s.de/d2r/resource/publications/journals/cin/FerhatV16,1,0
10.1007/s11263-013-0687-z,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/HanSOS14,1,0
10.1016/j.neuroimage.2008.12.066,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WuGLSCY09,1,0
10.1007/s11063-015-9455-0,http://dblp.l3s.de/d2r/resource/publications/journals/npl/Bao16,1,0
10.1016/j.asoc.2014.10.041,http://dblp.l3s.de/d2r/resource/publications/journals/asc/HarishMRP15,1,0
10.1371/journal.pcbi.1002062,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/FinkBZ11,4,1
10.1162/jocn_a_00520,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/HartwrightAH14,1,0
10.1007/978-3-642-03848-8_20,http://dblp.l3s.de/d2r/resource/publications/conf/bpm/KlaiTD09,1,0
10.1016/j.neuroimage.2012.05.065,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZeinehHSAB12,3,1
10.1089/cyber.2014.0620,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/ThompsonRW15,1,0
10.1016/j.chb.2012.06.012,http://dblp.l3s.de/d2r/resource/publications/journals/chb/BayerC12,1,0
10.1177/0278364903022002002,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/SchulzBFC03,2,1
10.1155/2012/431095,http://dblp.l3s.de/d2r/resource/publications/journals/ijbi/RobitailleD12,1,0
10.1111/lnc3.12109,http://dblp.l3s.de/d2r/resource/publications/journals/llc/LlamasW14,1,0
10.1186/1471-2105-12-232,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Kriston-ViziTPYLKW11,3,1
10.1007/978-3-319-19156-0_20,http://dblp.l3s.de/d2r/resource/publications/conf/his2/PunnooseG15,1,0
10.1186/1471-2105-4-8,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BerreraMF03,1,0
10.1155/2010/471408,http://dblp.l3s.de/d2r/resource/publications/journals/ijbi/InoueKWTO10,1,0
10.1371/journal.pcbi.1002266,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KatoriSSTMA11,1,0
10.1007/978-3-319-10578-9_13,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/GaoLHX14,3,1
10.1093/bioinformatics/bti775,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KohKC06,1,0
10.1021/ci3006098,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/HallJW13,1,0
10.1371/journal.pcbi.1000250,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/NowlanPM08,3,1
10.1186/s12911-015-0215-x,http://dblp.l3s.de/d2r/resource/publications/journals/midm/ToepferCFKSP15,1,0
10.1186/1471-2105-13-65,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChengLWED12,5,1
10.1049/iet-net.2014.0081,http://dblp.l3s.de/d2r/resource/publications/journals/iet-net/GeTHLM15,1,0
10.1006/game.2000.0794,http://dblp.l3s.de/d2r/resource/publications/journals/geb/SchwalbeW01,1,0
10.1007/s10827-006-0006-6,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/BendelsL07,1,0
10.1155/2016/9039613,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/FiocchiLRRZP16,1,0
10.1016/j.amc.2011.01.007,http://dblp.l3s.de/d2r/resource/publications/journals/amc/Duan11,3,1
10.1089/cpb.2007.9971,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/Young07,1,0
10.1016/j.neucom.2006.05.014,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/WeberW07,1,0
10.1093/bioinformatics/btt049,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/JachietPBLB13,4,1
10.1371/journal.pcbi.1002133,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DruckmannBSHMS11,2,1
10.1186/1471-2105-9-50,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PozoPV08,1,0
