index,class
762240,7
715596,11
715972,11
699180,12
729214,8
747088,11
747880,10
767156,11
694518,8
756682,7
726576,4
666304,11
667668,11
734430,12
669820,12
716770,10
666082,8
669388,11
699894,8
772182,12
723076,8
747150,11
659756,12
651372,11
728644,8
665876,10
690892,11
766114,11
743612,11
710032,11
676528,7
773528,12
695674,12
686452,11
659682,4
660660,11
733544,9
697796,11
723106,10
748224,12
774152,4
692548,11
726060,0
757610,11
677180,11
699728,11
655670,11
693680,11
757938,10
660350,1
747076,10
765550,7
747366,11
770702,11
673760,11
744380,10
711992,11
733718,8
708126,11
658774,11
769144,12
682562,11
719300,11
729818,12
757646,11
732094,9
673378,11
763506,4
723068,11
729620,12
735062,6
708820,11
774822,12
665884,10
728630,11
733656,10
741174,6
739936,11
744142,4
694050,12
657386,12
745070,4
733096,9
732710,9
744108,11
762524,9
753608,11
690902,1
749282,10
669690,11
762118,4
758696,10
755426,11
650392,11
662832,11
764014,7
746832,10
664624,11
742244,11
710544,11
666698,11
747956,10
724088,11
688950,11
773392,1
702700,12
743938,11
658964,11
708898,10
711310,12
753082,12
693104,12
751590,12
728026,12
764418,7
767256,11
738160,12
649890,11
749722,11
757278,4
694000,1
739208,4
737552,11
710862,12
738644,11
654532,11
750280,11
663106,11
762796,10
704768,4
725744,11
739546,10
684346,12
668264,11
761614,10
690428,10
703310,11
727698,11
695488,12
696482,11
712008,0
660048,11
722872,3
673612,10
653688,11
713162,11
708816,11
713208,11
716698,11
741986,11
712706,10
661958,11
701814,12
661630,11
670332,12
672170,12
759678,1
743526,11
697412,8
678426,11
650510,11
654388,11
762646,10
758784,6
657372,11
718266,10
677742,1
682240,12
648928,4
663512,11
682736,11
769876,11
772710,11
673228,11
696208,12
733272,10
715692,10
739874,7
705924,12
664890,11
711704,0
739230,10
703198,11
703640,12
764054,7
752132,12
683032,10
772928,6
725440,12
702906,11
773680,12
659964,12
751612,10
713684,11
729992,10
672428,11
760274,10
687126,11
703486,10
753776,8
700832,1
759764,11
755542,4
742502,10
766804,11
686364,11
655708,10
665900,10
677706,11
704800,11
750676,11
723206,10
672702,8
770944,11
721040,3
699094,11
755004,9
730980,11
663100,11
658468,11
681742,1
721426,3
661784,11
713566,11
689722,11
708100,11
758980,10
730056,12
674808,11
651968,12
661480,11
734720,10
718220,11
718452,11
672270,8
753440,10
718536,11
712154,10
681608,8
650202,11
726336,11
686102,11
761288,11
721172,3
660182,12
654698,12
751054,12
695136,12
675076,11
657510,10
761184,9
764692,7
690650,11
773406,4
652264,11
688758,11
672844,12
683290,11
774196,11
658328,1
655972,11
710350,11
721008,3
675374,8
687402,11
686916,8
774032,11
731464,12
668304,11
685094,11
678272,11
679472,10
717776,5
735022,11
732272,12
672194,11
774096,11
744054,8
744136,10
732594,11
689920,11
672016,11
747684,11
713040,11
668822,11
716002,11
685490,11
650884,11
726644,11
731230,10
665258,11
731034,11
725924,11
753078,10
653562,11
697540,11
708266,11
736676,4
695184,10
745964,12
775410,1
671398,11
653854,11
663096,11
693900,11
681768,6
681302,11
740454,6
649400,12
766802,11
690602,11
668290,11
716554,10
715006,11
720904,3
667020,11
769042,12
729908,11
723372,12
666822,10
723200,11
740894,11
714618,11
694826,11
660650,11
741376,10
722832,11
669122,11
652770,11
690744,11
694818,12
766716,11
660450,10
665766,12
740338,8
752546,11
654892,11
669030,11
666794,11
728156,11
755654,11
746190,11
734756,11
659266,11
701444,12
689410,11
751362,11
758208,10
650048,11
695262,11
672780,12
681720,11
717424,11
651146,9
657854,11
769528,8
677192,8
657110,1
655392,1
688834,11
771618,11
659782,1
686380,11
680002,11
733574,9
705898,11
749264,12
683696,12
664504,11
653150,11
658674,11
747378,11
729956,8
650434,11
745014,8
709422,11
773984,11
721850,3
757560,11
670708,8
742700,4
676282,7
656086,11
711364,11
683890,11
773548,12
684386,8
649440,11
739356,11
721096,3
653086,12
748940,10
733222,8
737548,11
758202,9
747560,11
761788,7
772570,11
773854,11
709584,4
756052,8
688748,11
722370,3
652524,11
729114,10
716290,11
721332,11
658844,11
724078,11
714416,10
764260,11
767818,11
760736,7
676412,11
766044,10
659518,11
658310,11
664910,11
768312,10
738804,11
700746,11
687370,12
670104,11
719408,11
702910,11
743420,11
772132,6
729758,10
673052,11
759262,11
671808,11
689580,11
760704,7
657046,11
727990,12
773004,11
704612,11
738532,11
667270,12
674708,11
712440,11
742714,4
744504,11
735468,10
745788,11
703872,1
741404,10
726932,11
764492,7
767814,11
671288,11
685186,11
714300,11
745418,11
656476,11
774350,11
763008,11
721942,12
721334,3
665366,11
773506,7
742694,6
726430,11
671402,11
721416,3
716136,11
726980,11
744110,11
652460,11
670990,6
770896,11
739734,11
765464,3
733300,9
739070,6
655250,11
660290,11
742582,10
689654,11
672808,11
704840,11
749446,6
673360,11
750672,11
735520,11
725988,12
745492,11
763102,10
665386,11
681486,11
761560,11
747948,11
730238,8
772276,11
764796,7
755882,11
698900,12
672032,12
706950,12
744584,11
693676,8
656268,11
758228,11
734656,10
693742,11
687350,8
768522,11
723720,12
757534,4
720024,3
745048,10
752044,11
665646,11
695968,12
652216,11
753890,10
775136,12
660850,11
774888,12
722276,3
769884,11
705316,11
670482,11
710002,11
737904,11
759368,10
716904,11
766868,11
735894,10
724416,6
738636,12
731370,8
710934,11
707700,11
763794,11
740366,11
658322,11
705916,12
704002,11
720718,3
745794,11
748030,11
660722,11
657630,11
749986,8
767138,11
697136,8
754516,7
697420,11
762070,9
750468,11
736484,11
742798,7
769996,11
714642,11
660038,11
761812,7
689914,8
729000,6
681274,11
733192,10
725260,4
695336,11
763994,11
706434,11
700112,12
656976,11
763348,10
771084,11
722628,11
678726,11
730932,11
768694,11
662670,8
714844,11
739782,7
649848,10
658156,12
677888,12
769878,11
772306,0
659864,8
658868,11
678748,11
760622,12
765596,7
725116,12
759608,10
734624,11
743928,11
702180,7
726226,11
746376,11
705314,11
756160,11
755458,11
657424,12
768678,11
665042,11
713110,12
683672,11
681000,11
659182,11
671926,11
654328,11
770044,11
760908,10
728990,12
650676,11
700102,3
653550,11
718380,11
656792,11
730598,11
762598,4
663844,4
657136,8
713400,11
678924,8
660950,12
669168,11
734906,12
755532,11
690984,11
739566,6
713288,11
689092,11
707638,11
751822,11
728818,11
764854,4
700822,12
669722,8
710730,12
682716,11
677058,11
705574,11
680582,4
720854,3
652094,11
699962,11
728160,11
672456,8
688384,11
753012,11
768772,11
660098,11
680030,11
742936,11
729580,9
728642,11
765288,10
726662,4
766844,11
684182,11
732028,12
756960,8
761810,4
713088,8
701626,12
701108,1
725940,11
670390,12
711266,12
673226,11
690674,11
679334,11
763648,10
755092,11
685878,11
721610,3
685826,11
678986,11
754762,10
731956,11
731682,11
731084,11
704260,11
693678,11
649628,12
715872,11
757998,11
688018,11
740694,11
690262,11
697468,11
730076,11
731148,8
742106,8
703204,11
670986,11
728600,11
667918,11
695098,12
689886,11
649670,11
747314,11
681120,11
668764,11
659932,10
735106,8
705348,11
712514,11
674182,12
659500,11
726016,11
744254,12
673668,11
757206,11
726698,10
707856,11
737434,11
704968,11
653296,11
761982,11
691420,11
715086,11
649268,12
700352,12
766238,11
665430,11
751364,11
649760,11
736780,4
689506,11
676270,11
678280,11
687356,12
701636,11
705174,11
705202,11
710912,10
771004,12
657498,12
685010,11
722116,6
732412,10
683088,11
708510,11
708018,7
665326,12
713320,11
663442,11
715988,11
753348,4
684476,11
721998,11
696124,11
661298,8
725594,11
748654,10
733420,10
679858,11
725450,10
720930,3
648920,11
718024,11
649548,11
739840,10
775542,12
654918,11
727158,11
715060,11
720810,3
675908,8
648930,11
656434,11
654482,11
725546,11
649632,11
691904,11
703638,12
753214,4
684900,11
692652,12
649086,11
757658,11
722238,3
734552,8
728106,11
649270,12
659368,11
649150,11
701580,11
716670,11
765960,11
760326,13
725032,11
731636,9
699478,11
752488,11
753174,11
764846,7
666370,0
649196,11
732422,10
750346,11
669866,10
684470,11
734114,11
671960,12
725544,11
736588,12
745164,10
761458,11
694120,1
693876,8
695632,12
745420,8
676302,11
667196,9
765324,8
691108,11
715100,11
671626,11
743048,12
741506,9
659482,11
680962,11
768748,11
672056,1
748320,11
687720,12
654430,13
698532,11
772436,4
764960,7
694630,11
695082,11
726056,0
724566,3
664564,11
727366,11
686298,13
716502,8
661652,11
741780,11
674462,8
738324,6
739018,10
687296,12
723608,11
687960,8
683726,11
742098,8
752478,11
758934,11
739934,10
674320,6
679814,11
658864,11
736796,12
698010,11
668786,11
739752,7
703884,1
672458,12
705632,11
662290,8
758016,10
705390,11
735900,10
649648,12
726116,11
723828,11
757022,8
755012,8
654646,8
672488,11
749886,11
756728,8
693034,11
672392,11
674130,10
686216,11
753212,11
681774,6
668080,11
761064,10
674272,4
707042,11
740546,10
675308,9
665768,12
683344,12
652606,11
706470,11
688070,11
667598,9
736668,11
771164,11
714384,11
697376,8
696108,0
771878,11
711592,1
670442,11
725174,9
737912,12
685176,11
681666,11
735044,11
717632,11
734878,8
671570,11
722924,11
732184,8
677200,8
651670,4
722930,10
666024,12
686936,12
694792,4
684250,11
722450,3
759366,11
760232,6
692512,11
757816,9
670532,11
657080,11
720682,3
703890,12
716334,11
728878,11
681786,6
684038,11
705922,12
696854,11
695108,12
702856,11
663064,11
681878,11
747850,4
718766,11
653144,11
755572,11
675472,7
744712,0
700614,12
664732,11
727378,11
761566,11
730344,10
662558,11
755360,8
699148,11
694088,12
775594,12
696240,11
731534,11
768704,11
712544,8
746340,8
649978,11
669872,11
765416,0
686970,11
655800,11
717460,11
658414,11
663820,11
700612,12
717202,11
762904,12
684304,11
657968,12
760928,10
738046,12
672362,10
688016,11
710028,11
738102,6
774188,1
696054,4
757160,10
689026,11
651910,8
707536,11
688526,11
750740,8
720672,3
671648,11
749996,11
714098,12
751038,12
730912,11
701142,12
729248,10
657700,10
739144,4
694566,11
671660,11
656162,11
664080,11
772674,10
687074,11
703050,11
755832,1
749490,12
680568,11
691118,8
738600,11
677276,12
661510,7
651744,4
684916,11
673604,11
668580,11
660472,11
767730,0
758688,10
686802,11
759198,11
693880,11
766792,11
686504,11
726568,8
664102,11
739632,11
699992,11
692236,11
671704,11
689066,11
748518,9
754404,12
695648,12
652374,11
692476,12
654264,11
729888,11
690910,11
659422,11
736080,6
665484,11
709256,4
760550,12
746520,10
705042,11
721130,11
719802,11
766546,11
774258,8
662848,11
716648,10
723014,11
718056,12
733582,10
707766,11
769646,11
659742,8
700440,12
772680,12
666670,11
743676,10
769168,11
682714,11
738032,11
733940,11
685984,11
664668,11
663974,11
681258,11
772310,11
678372,11
759550,1
743848,11
751482,11
704356,11
735372,10
715754,12
753546,12
744112,10
732774,10
728448,4
685032,11
719398,11
656124,11
678752,11
653176,11
649254,11
711156,10
757000,10
695686,11
680982,11
653682,11
731426,11
708744,12
674630,11
651122,8
754454,11
728068,8
648972,11
711220,12
720620,7
689182,11
742628,12
667480,11
652748,11
744152,6
696568,10
760094,10
672920,11
651574,8
653748,11
738900,8
724710,11
692464,11
689624,11
651436,11
773894,8
697262,12
707298,7
697198,11
731754,12
660852,11
741078,12
657610,11
658596,11
649290,11
746800,7
768970,11
746486,11
668628,11
730518,12
657224,12
676162,11
714438,11
741896,8
682808,10
773646,11
693518,9
678432,11
674392,11
664270,10
753778,6
706672,11
772536,11
683714,11
736144,12
720828,3
707332,12
753866,11
751470,11
691730,12
768090,11
740626,1
764256,11
696502,11
748952,10
755408,4
718768,11
752490,11
684656,11
699608,7
674012,11
698770,8
763192,10
699708,11
679330,11
697904,11
684156,11
696878,11
654158,11
771996,12
725296,11
700500,12
664090,12
687168,11
719404,11
773442,12
732026,12
772846,8
673094,11
754768,10
722476,3
673654,11
693458,11
710520,11
699092,8
715250,10
764254,10
741632,11
661154,11
757770,10
697828,11
676124,11
673722,11
769898,11
670568,11
700972,12
767060,11
763288,12
775306,11
694714,4
658896,8
747120,9
701520,12
732898,10
696994,11
680910,11
715708,11
738282,11
747360,10
653864,11
721190,3
731910,11
750266,11
758416,4
672892,12
728700,11
654942,11
729088,11
772828,12
719110,11
702262,11
650652,11
774000,11
656212,11
710664,1
732528,10
674094,11
760888,3
697112,10
755058,9
722126,11
705522,11
669438,0
714412,10
748432,6
658252,11
676116,11
771338,11
726266,11
689094,11
733448,11
688534,11
701120,12
758336,12
751124,10
761922,12
685352,11
655836,11
767410,11
685886,11
676476,11
752746,4
749920,11
730304,12
741708,11
711650,8
667586,11
652756,11
653644,11
760220,11
761620,12
690846,12
669146,11
681876,11
733150,11
657488,12
683822,11
770090,11
719344,12
663502,11
720060,11
723830,11
679318,1
699746,10
718584,11
750172,4
694646,12
752732,4
689274,11
749820,11
676326,7
659232,12
677106,11
738444,11
765222,11
685158,11
669364,11
751938,11
706418,1
655388,5
659558,11
651840,11
709918,11
736974,10
724226,11
737962,10
769472,12
651660,4
677864,8
719958,3
664694,11
773110,11
695936,11
678154,12
715898,11
705710,11
649748,11
724688,11
740310,10
761126,4
706658,11
764650,7
707540,1
702532,11
695544,12
672402,1
724622,3
736848,6
734394,11
715506,10
749126,10
666812,11
701974,11
738662,10
759728,6
694086,11
733930,4
661614,11
664878,8
674068,11
765750,3
697338,8
725410,11
667814,4
701482,12
767272,10
736710,11
660616,11
771852,12
759954,11
748576,10
744220,11
710004,11
729742,10
740990,11
772976,8
648848,11
749732,10
682198,8
770892,11
723180,11
736360,12
670058,11
705872,11
649564,11
672112,11
749970,8
671464,11
722000,11
762288,7
729300,8
661758,11
745944,11
761182,10
750668,11
703880,1
725420,12
710092,11
680008,10
699164,12
703812,11
727470,10
730918,11
690960,6
720798,10
723432,10
697310,12
759616,1
756860,11
736166,10
688232,11
663426,12
724538,3
666546,11
714324,11
747738,12
677582,4
762116,4
709312,8
698972,8
653288,11
651202,12
736002,10
653078,11
680138,11
656226,11
723728,11
734298,8
741146,12
682262,4
750904,11
691296,6
681758,6
689018,11
667108,8
712906,4
655894,11
657054,11
654800,11
700520,12
727058,13
682862,12
744228,10
775114,11
719948,3
749608,8
710468,12
709996,11
774252,12
668950,11
723890,11
676754,11
719972,3
734382,11
673462,11
675098,11
674302,11
694046,12
732232,12
773298,12
671702,11
753942,4
677798,8
697990,11
686818,11
719364,11
677480,8
758152,11
684604,11
693580,11
732066,7
667290,12
762602,11
738594,11
763136,10
686330,11
651198,8
683432,6
703762,11
716078,11
651470,12
737750,11
771184,11
734296,11
672236,10
678864,11
728534,11
674102,11
668012,11
681892,9
768558,12
771178,11
771466,8
668782,11
748342,10
710404,12
758516,12
675346,11
672442,11
707742,11
774914,8
744242,11
734264,11
652014,8
758744,4
672694,2
694600,12
706870,11
678556,11
680318,11
745974,11
775376,11
740980,12
713090,11
688562,11
745168,11
770124,11
689518,11
711896,11
729024,11
741762,11
659318,11
720980,3
723954,11
738300,11
702314,11
738352,4
663688,11
773332,11
743206,11
697000,11
687404,11
690734,11
756202,4
758412,11
652612,11
719826,3
676014,11
763410,10
678820,7
676370,11
721540,10
707290,11
770740,11
692776,12
756054,12
712714,11
704896,11
704624,11
752128,11
648830,11
673998,11
716328,11
760328,13
770164,11
774666,11
708422,11
733242,11
692208,11
753384,4
714812,4
677754,12
678684,11
772890,8
667162,1
672076,9
713742,11
692618,1
716382,11
760656,7
656248,11
723882,10
756696,7
742488,11
720734,3
648790,11
689250,11
652054,11
734312,11
672432,8
676588,11
737952,10
694012,8
757014,11
664896,11
734736,11
764454,7
689978,11
724630,11
685146,11
772538,12
690538,11
699932,11
703474,8
761386,10
671386,11
652486,11
766474,11
688622,11
690754,11
712358,11
654700,12
761216,11
724928,11
740500,4
682344,11
659228,11
713018,12
766938,11
658460,11
689040,11
682388,11
671918,10
739434,11
711722,11
727476,11
677814,8
743882,4
697612,9
751266,6
683552,11
695286,11
694116,12
698306,12
686058,11
737086,10
653996,11
652650,11
664700,11
666568,11
749274,11
667564,0
699872,10
666640,11
713048,0
663104,11
765144,11
664134,11
697766,11
714590,11
749754,4
755828,12
762542,12
757544,11
716496,11
672632,12
665100,0
682832,11
764824,7
649732,11
672980,11
697352,12
695076,11
665556,11
659202,11
682174,12
709620,11
665644,11
773584,11
736560,8
753854,11
671138,11
708162,11
721348,3
664954,11
765062,3
677788,11
713296,11
768248,11
684052,11
721226,3
768846,11
743838,11
655072,11
773078,8
713582,11
721352,11
686106,11
762110,4
710960,8
756178,4
714996,11
720084,11
707124,8
698032,8
678746,11
772122,8
750482,8
671602,12
742352,4
682076,8
770144,11
715014,11
724514,3
753888,10
708178,11
756912,10
683662,11
758636,12
718844,11
752250,9
662726,11
663162,11
750780,11
762686,10
759604,11
698308,12
750674,11
762258,7
740058,10
734420,10
749288,10
650528,11
714588,11
775590,12
766148,11
657400,12
734368,12
703542,12
760138,10
766064,11
666768,11
729072,11
765422,3
744432,4
732564,12
723710,12
707648,12
751426,3
767118,11
683424,11
697474,11
690170,11
754480,10
682624,4
756046,11
739412,6
697452,3
741910,11
732234,6
749304,10
674018,11
689892,11
707160,8
664898,11
739822,9
699990,11
707382,11
708486,12
668436,11
697010,11
695162,11
652658,11
673850,12
680956,11
705210,8
693656,11
704152,11
700454,12
775480,11
702316,11
742764,11
707192,11
750984,11
725232,12
664930,11
713310,11
774222,7
749384,4
738078,12
753468,11
717494,11
702940,11
664722,11
661870,11
774738,12
752876,2
725650,7
693726,11
701864,11
763476,11
677802,1
670584,11
696404,8
672022,12
670728,11
727068,11
735004,10
753280,8
733062,10
775004,12
659710,10
693728,11
659088,11
670192,11
649376,11
650400,11
697790,11
686200,11
765844,4
696680,8
708400,11
743874,8
703398,11
669596,6
747030,4
684614,11
767494,11
662932,11
677156,11
730920,11
656764,11
772886,10
658236,1
705848,11
749916,11
741840,11
701018,7
684488,11
704652,11
764788,7
738934,11
722234,3
683122,11
769404,12
662220,8
770484,11
760008,11
678180,12
742366,11
767688,4
691004,11
775252,11
661482,11
751806,11
714724,11
755962,10
673870,11
732948,11
671568,11
743474,11
742548,1
738622,11
706128,8
713412,9
683044,10
752944,6
765528,7
665754,11
716754,11
698222,10
727628,6
688194,11
673776,11
678026,11
750182,11
743024,12
690502,11
691040,11
746756,7
744308,11
707812,11
723814,11
727180,12
765732,7
715720,10
663330,11
705436,11
664572,8
680632,11
707572,11
664466,11
760920,11
697786,11
689922,11
730876,10
719974,3
775378,1
754716,11
672034,12
741584,9
763842,11
687692,11
760716,7
652144,11
676968,11
752650,10
689612,11
729090,11
731932,4
719064,11
709840,11
707610,12
717832,8
708418,11
690346,11
654082,11
672946,12
654802,11
674240,11
728210,10
675198,11
727330,8
695750,12
709846,11
758874,11
751346,12
660284,11
732934,10
742140,11
659030,11
702608,11
729348,11
731762,12
730016,11
714186,11
675544,11
743624,12
658112,12
740414,6
749176,11
657594,11
734120,11
741052,11
751816,11
677568,11
719748,3
750388,11
649180,8
675740,11
741102,11
672128,11
667170,11
675774,10
713316,11
733220,11
718090,12
750058,11
685756,11
658744,11
765204,7
738194,10
733236,10
756470,11
751646,11
660326,8
721764,11
692150,11
763388,9
733842,6
718250,10
684596,11
687458,6
722956,4
772490,12
772690,1
735614,11
681046,11
715194,11
733916,11
690738,11
754438,11
771708,11
659084,11
690292,11
672976,11
733088,10
751306,12
654394,11
671346,11
734282,11
753166,11
678348,11
766898,8
720328,3
745096,11
756380,0
747846,11
718264,10
662198,11
766566,11
693216,11
774520,12
769022,12
766578,11
771840,11
765672,7
672372,12
759804,10
700762,12
727412,11
767950,11
742476,11
703644,8
731318,11
759288,10
651352,11
682846,12
667326,11
681074,11
735150,8
665160,8
694298,11
762946,4
676384,11
676952,11
710384,8
762940,4
658696,11
657284,12
759828,11
712012,11
690376,11
719046,3
706542,11
654506,11
696366,11
732884,10
654206,5
651888,7
746702,8
682750,11
750658,8
769182,11
763052,7
710122,11
759390,9
747680,11
751340,11
706572,11
711180,12
752404,4
657620,11
652896,11
747578,11
651088,4
667456,11
729016,11
709904,6
748608,10
722008,8
664704,11
702014,8
749172,9
670956,11
724744,3
748014,10
665170,10
666500,11
748242,8
767898,11
738656,10
699412,12
657262,12
758326,10
681004,11
774906,11
720168,11
692862,12
655466,11
740940,11
724668,10
762452,4
668650,11
743532,11
716778,11
762430,10
688146,11
765726,7
722746,3
768884,11
755634,4
729508,12
775176,12
673376,11
684708,11
713042,11
726656,4
754186,12
775076,10
723888,6
682184,12
691560,11
770492,8
705482,11
687710,12
748038,10
739212,11
675954,11
743384,11
758628,10
692416,11
653394,1
665190,10
701050,12
679378,11
697634,11
768616,11
672686,11
682688,11
714916,11
728546,11
768038,10
650560,11
757132,11
711988,11
705770,7
668268,11
766288,11
658612,11
711726,11
713994,10
650384,11
740268,10
706160,7
742860,11
703858,1
716912,11
725978,11
736722,11
696560,11
674756,8
775418,8
739046,6
746824,11
735986,11
767398,11
670134,11
699350,8
671110,11
669124,11
749848,11
741686,11
701996,12
657066,11
747688,7
756082,8
666368,10
668494,11
759786,4
738090,12
702362,12
732532,10
693510,0
657184,9
731494,11
765544,4
717540,11
682470,11
650548,11
716604,11
737668,11
747428,10
738042,12
699702,11
741076,6
690696,11
770050,11
764698,7
705336,10
711196,12
721506,3
765188,11
697288,1
675204,13
728936,10
704618,11
770104,11
703948,11
672994,11
772428,11
685950,11
738906,10
659604,11
691068,0
666852,11
654570,7
765302,11
684620,11
687624,8
710274,8
758008,10
729652,11
659810,12
754998,11
698464,11
654586,8
698878,12
724488,7
739270,10
743426,6
742124,8
729432,11
732776,6
715530,11
687086,11
766320,11
771430,11
710378,12
652234,11
708110,11
744706,10
731232,8
769034,8
718236,10
659712,12
655076,11
750786,11
757662,11
735284,11
756260,11
757868,10
705944,12
721656,3
735454,10
672828,12
750084,4
730058,12
690600,11
745008,4
754724,11
700992,12
764938,7
771114,11
774476,11
687230,11
723184,10
685228,11
773270,12
767612,11
735812,11
658140,8
762268,7
711446,8
664800,11
754464,11
722200,11
710394,12
736412,11
719298,11
649626,12
724490,7
668274,11
765388,11
761570,7
695540,12
654578,7
732508,10
702636,11
740404,11
757684,12
768952,12
654634,8
703840,11
739980,6
691668,10
672172,12
657382,12
722858,11
675370,12
769700,1
715540,11
684914,11
740434,11
671608,11
734594,12
746042,10
764572,7
670086,7
768548,11
705698,11
683170,11
721730,3
660418,8
648618,9
739902,12
722624,11
768230,11
717108,11
675736,12
758388,11
695710,12
772650,8
754682,11
664382,9
727028,10
741180,12
756570,6
724482,7
723460,10
670670,11
691540,11
679208,11
678472,11
652820,11
735452,10
734138,10
676026,11
698630,11
763366,12
759034,11
733412,11
706558,10
725954,4
721848,11
709212,8
769780,11
707838,11
664200,11
707748,11
669048,8
662920,11
733536,11
664858,11
763640,11
765690,4
659236,11
730288,4
706628,11
708054,11
758926,11
651900,10
659520,11
719852,9
744728,12
739098,4
738712,10
753552,11
761516,10
699896,8
719616,3
685670,11
670424,11
775564,11
649404,12
653264,11
715052,11
729724,10
752074,9
693472,11
718306,10
699530,7
659956,12
688982,11
653538,11
761774,7
740034,9
722646,3
753648,4
756628,4
727674,13
754418,10
704322,11
674262,11
679558,11
739258,7
735238,11
698766,12
694588,11
708436,13
658700,11
749760,10
678964,11
753284,4
700794,12
690370,11
719448,11
766402,11
693536,1
767082,11
672600,8
708050,11
756766,11
685268,11
766904,11
670640,11
747952,12
650694,11
723796,11
744090,11
696158,12
737098,9
727494,12
662336,11
770750,8
679612,11
657692,11
723038,11
708212,11
754906,9
689780,11
762036,9
756286,11
712474,11
730318,11
649396,12
740192,11
679068,11
718350,11
770296,11
669986,11
713996,11
747390,11
681244,11
670328,10
727756,11
657962,11
740992,12
756256,11
670726,11
751608,10
656766,11
685766,11
770832,12
693410,11
720086,11
760742,7
737410,8
669858,12
698374,12
689496,0
676216,11
704876,11
662352,8
693090,11
755756,12
749500,11
745288,10
688432,11
775462,10
714946,11
711680,11
681064,11
687794,7
650958,10
771382,8
680026,11
711838,11
684970,11
654406,11
729210,11
719898,7
770328,11
731190,8
715562,11
733486,8
665874,10
711174,12
725974,11
651802,11
685792,11
766392,11
655124,11
656400,11
683538,11
739640,11
657416,12
732994,10
686490,11
775046,11
711100,10
705470,11
773018,11
652912,11
707696,11
719774,1
710014,11
708622,12
684094,11
649616,12
757050,11
774506,11
757796,9
761366,11
664588,11
680600,11
653944,11
763550,12
657724,11
696434,11
771100,11
699238,12
737974,12
749074,4
756980,11
736396,11
763852,10
754514,7
762388,4
707938,11
774092,11
720292,3
765924,11
764942,7
659802,12
676956,11
650258,11
725852,11
727194,11
715444,8
744302,11
657782,11
706196,11
710750,4
676708,11
742090,8
686840,12
768510,10
732252,11
733620,10
708074,11
742342,6
667934,11
650814,11
725516,10
677998,9
697636,11
660396,12
737622,11
746708,7
654456,12
661596,11
662400,11
652222,11
756838,8
760672,7
720232,3
722472,3
653802,11
699214,12
694812,11
674994,11
674746,11
674308,11
678644,11
757628,11
717382,11
698848,11
714842,11
