index,class
759302,10
703912,12
660148,10
716948,11
708434,1
767578,11
769490,11
695678,12
691234,11
704044,12
747502,11
677314,11
748956,11
727744,11
694122,12
680958,11
671872,11
752756,13
714718,11
705090,11
714942,10
742040,8
659924,8
651716,11
671098,11
675700,11
691656,11
736124,11
680620,11
674926,11
667180,11
654474,11
773982,11
714600,11
730194,11
751252,11
683464,11
740226,10
742754,11
680612,11
747216,10
771090,10
669788,12
659412,11
661054,8
691752,8
707678,0
748254,8
672934,12
681896,12
744336,6
721876,3
667596,11
698396,4
735526,10
657256,12
728414,11
769666,12
715480,10
770920,8
751360,11
650892,11
702966,11
713590,11
697616,11
770306,11
740564,10
702730,11
661246,8
656122,11
681484,11
661126,11
702570,12
696828,11
712488,11
658900,11
713274,11
742428,11
774576,11
740976,12
761436,10
689802,11
668104,11
659302,11
739252,10
722330,3
689810,11
674382,10
666684,11
733078,11
738980,8
702876,11
749234,11
726894,12
686306,11
742930,11
733530,11
697692,11
687542,11
678702,8
678902,11
693978,11
666962,11
692454,12
719226,3
654344,11
766486,11
688704,11
705468,11
755858,11
692424,12
685838,11
765904,11
732514,10
773678,1
762964,6
658128,11
695530,12
757568,11
648882,11
708586,12
711862,12
691636,11
759930,10
667908,11
726772,11
741866,11
656454,11
750032,12
734556,11
737286,10
671446,11
692194,11
730550,9
667206,11
650980,4
675558,11
654288,11
671472,11
737200,10
654730,11
736146,12
752184,7
677284,1
650956,11
650248,11
678094,11
734678,10
696100,0
684300,11
738340,11
679096,11
742556,1
675948,12
752500,11
715930,4
769970,0
692946,12
726300,11
651388,11
757778,10
708214,11
670540,11
737540,11
662494,11
682656,12
747752,11
708634,11
689070,11
713362,11
665948,12
687110,11
770822,11
706674,7
760982,11
708038,11
695324,11
739768,10
768698,11
750880,11
725068,11
700996,7
744454,7
679506,11
772228,11
658746,11
663468,11
693332,11
703814,11
701760,12
649776,11
770030,11
707454,11
669914,11
709940,12
742784,11
667878,11
768672,11
738088,12
773558,12
721906,3
746080,12
748020,10
717908,11
753450,10
662860,11
658040,12
714804,0
685550,11
767228,11
762426,7
739362,11
732584,11
669974,11
665344,4
703224,11
720710,3
744048,11
765240,11
701750,11
710148,11
765456,3
747040,11
699958,11
747072,4
704430,10
707714,0
706704,11
707432,11
741752,11
667312,10
761150,10
671816,11
690868,12
758600,13
764604,7
678594,11
679114,11
769462,11
668538,10
748368,10
697594,12
677222,12
672444,11
741188,11
708704,8
754360,12
672552,12
715644,11
725396,4
749724,11
721516,3
735114,11
745162,8
695340,11
706730,8
740322,11
770160,11
689476,11
723056,11
718818,11
706536,10
696168,1
659308,11
692052,8
677096,11
653300,11
761578,10
699806,11
653084,4
737402,8
691590,11
727626,6
673132,11
764344,7
704616,11
656452,11
654970,11
695644,12
706332,12
673740,11
774720,1
662230,12
683002,11
699782,11
770980,12
681380,11
702154,8
650440,11
766562,11
672584,11
750494,11
694378,12
677120,11
678202,12
656358,11
668834,11
717238,11
772198,10
759654,1
664594,11
740218,10
686418,11
664686,11
678076,12
701236,12
750808,11
689156,11
655948,11
697818,11
658014,11
686416,11
737038,12
675886,0
745948,4
742892,12
658990,5
719172,11
738620,6
675894,11
752688,10
682244,11
764316,7
663250,11
687144,11
726696,10
667740,11
773148,12
698534,11
705246,11
756346,10
718550,11
733288,11
747494,11
669672,12
690962,11
735470,10
722508,3
729356,11
667774,11
716326,11
679228,11
695844,11
728054,11
686534,12
674868,11
745522,11
772912,1
740196,11
741176,5
720662,3
771908,11
660904,8
757250,4
695676,12
697078,11
713440,11
678294,7
687244,11
720362,11
775124,11
735518,10
685240,11
712992,11
768608,11
654838,11
762826,12
721874,3
657506,6
770842,10
679280,12
655756,11
766228,11
658452,11
728596,9
719476,11
731184,9
754030,12
672030,12
687054,11
764844,4
775474,11
700602,11
765964,11
709624,11
742096,12
687128,11
721230,3
697672,11
653986,11
748504,11
739080,11
707532,12
657658,11
710778,12
704298,11
716224,11
755560,11
699610,7
663834,11
671224,11
766652,11
769294,7
745796,11
752450,11
742836,11
724680,10
668328,11
712730,8
676004,11
697720,11
774632,11
739644,11
701072,12
695058,11
764678,7
700882,11
770904,11
677152,8
767176,11
714312,11
703476,8
651098,10
668966,11
747232,10
739500,11
652876,11
728094,11
745888,11
739964,11
653034,11
752870,11
733726,12
672602,11
687856,11
727466,4
674778,11
721620,3
760832,7
688572,11
681250,11
754336,12
751344,12
766470,11
753544,12
658200,11
748878,10
703704,12
694106,11
716324,11
701740,12
749946,11
658424,11
697602,11
713074,12
655248,11
692026,11
753106,11
763864,10
694668,12
766692,11
758964,4
671838,10
721052,3
716346,10
772432,8
753540,4
737480,11
723904,11
774752,12
706268,8
714292,11
675160,11
766138,11
738750,10
766756,11
676724,11
773108,11
681246,11
764028,7
694042,12
743962,8
678082,11
677934,11
708166,11
740996,10
671206,11
733502,10
750248,9
705066,7
707556,4
660042,11
706770,1
665554,11
692362,11
661062,8
681936,11
720096,0
652992,11
764442,7
661412,12
747370,10
775270,11
711600,12
678302,12
660318,11
741452,11
747188,11
764224,7
697016,11
758722,10
751584,11
738126,10
747946,4
653252,11
670988,11
702182,12
663294,0
690086,13
653404,12
661942,11
673002,11
705776,7
743520,11
649240,11
712240,3
772082,11
757656,8
666080,11
709404,12
707636,12
746792,7
769752,11
665494,11
722674,4
698352,11
695876,10
690350,11
715714,7
755476,11
671654,11
721044,3
758168,11
692474,11
726990,12
758530,10
715156,11
759920,10
739110,11
752926,11
697118,6
741572,10
676738,11
728934,11
738270,11
771778,8
724410,6
665222,11
767738,11
728958,10
709142,12
730692,11
756332,11
718062,11
696912,11
759428,1
717120,11
748202,11
692510,11
696530,11
700628,12
763752,11
649758,11
679270,8
668374,11
736134,11
651704,11
744314,11
771544,11
692586,10
668258,11
760692,7
728088,11
668240,4
684720,11
680942,11
759976,10
687252,11
704440,11
689068,11
703028,12
669792,1
732426,8
695898,8
653060,11
724444,3
699514,7
712318,12
737688,11
688496,11
741098,12
731160,11
760322,11
668316,4
762144,4
734986,11
771634,11
749948,11
650216,11
720398,3
727682,11
715592,11
768862,11
749174,10
694758,12
745806,11
695872,8
698910,11
654072,11
697268,12
671438,11
706020,12
710866,4
703478,11
665604,11
716148,11
717868,11
709742,8
672178,12
725002,11
678266,11
736256,11
767562,10
716064,11
723556,11
700576,12
709608,12
740354,11
698592,5
770304,11
731796,10
653874,11
696438,8
766202,11
649002,11
736774,6
718470,11
717788,12
770286,11
730380,12
710780,12
678580,11
701838,1
718504,11
667410,11
693890,12
701056,12
674800,11
689784,11
677258,11
771684,11
735798,11
730468,10
692078,12
665082,11
688650,11
712460,11
687476,11
757338,8
758648,11
656794,11
748528,6
723986,11
716034,11
679076,11
759624,1
688028,11
739364,11
687750,11
682202,12
703582,12
762176,4
694854,11
685456,11
756536,11
772894,12
685300,11
769698,12
722668,3
675274,8
682058,12
695842,11
768812,11
699290,8
672558,12
755632,11
686820,11
684872,11
715980,11
764834,7
706386,1
724466,11
719950,3
671966,12
725878,11
675168,11
697542,1
738502,11
718740,11
706114,12
673038,11
755078,10
663590,11
726830,12
714012,11
715452,11
730902,11
680170,11
771694,11
654888,11
760346,11
740278,6
754536,7
658066,12
718928,11
659026,11
695272,11
767298,11
724762,11
761252,10
766260,11
706416,8
714820,11
760786,7
737356,8
757918,10
769090,1
699380,7
712282,9
710710,12
766172,11
669586,1
751056,8
710266,5
735924,4
744008,8
662654,10
660030,11
755336,9
703354,11
685700,11
686220,11
770460,1
693832,12
746808,7
735824,8
766816,10
687990,12
765190,11
652358,11
753894,10
709414,11
680872,11
752910,11
744980,4
736712,11
737404,11
774782,12
698044,11
712770,11
699004,8
671264,11
763668,11
753414,7
651206,12
661180,11
728520,11
688342,11
714986,11
720048,11
771314,11
666252,9
713332,11
717276,11
719386,11
767442,11
699640,10
772782,12
716042,11
710490,10
704020,12
722762,1
726768,11
653018,11
662768,11
696424,11
696514,11
770690,11
691886,12
744130,6
720502,3
696408,8
688062,10
767582,10
674008,11
707746,12
727400,12
771032,11
671964,12
705876,11
679006,11
663266,11
656966,11
707848,11
655834,11
754218,10
702028,1
681030,11
712322,12
769500,12
758072,10
762912,12
752536,11
672110,10
769674,12
774308,8
668676,11
687000,11
666844,11
657350,12
717466,11
661000,11
749452,4
739318,11
649418,12
753614,4
761050,10
735652,10
740498,0
653622,11
760416,8
696340,11
717596,11
691222,8
751206,11
666474,11
678216,12
741496,11
655780,11
752084,12
678128,8
738140,10
741396,10
767160,11
704184,11
651474,12
696210,12
687548,11
734134,11
734628,10
748078,10
664254,12
668824,11
708326,11
774538,1
740184,12
688112,8
689938,11
678104,12
677098,11
751012,11
664816,11
674856,11
763700,4
650712,11
736432,9
697366,12
767828,11
732432,8
653962,11
701460,12
768586,11
706310,10
668938,11
773252,11
713270,13
702266,11
697988,11
765928,11
764774,7
752268,4
673262,11
678282,11
708698,11
732146,4
699312,12
757088,0
692414,12
687468,11
664024,11
702432,11
660782,11
660702,11
757626,6
713278,8
670360,12
671476,11
722952,11
655116,11
743668,10
769400,12
773228,2
745558,10
657118,12
699780,11
733920,11
741756,11
737834,4
679596,11
726622,11
743582,4
721280,3
720020,3
736470,10
675662,12
762194,4
724386,10
749598,7
693750,12
666578,11
763518,10
672018,11
652596,11
696364,11
704158,11
712990,8
720860,3
714546,11
662778,11
712598,12
740924,11
716426,11
708224,11
651614,11
727840,11
724318,11
719728,3
685800,11
687772,8
773910,11
722820,3
768424,11
663114,11
692666,12
720406,3
728360,4
713436,11
738214,10
673102,11
748156,8
662732,11
694156,11
722466,3
747278,11
703950,11
662790,11
663436,11
732088,7
671682,11
697824,11
674750,11
758866,11
721194,3
733534,11
711142,1
743934,11
752934,11
738310,10
717398,11
727322,11
700608,12
653316,6
753548,12
719846,11
656134,11
723642,12
716072,11
754124,4
689370,11
690796,8
758450,12
712516,11
649052,11
765212,4
706502,11
759088,3
659098,11
692070,12
684140,11
661600,11
754372,11
650370,11
675012,11
660458,0
730118,12
731896,12
728114,11
735868,10
763722,11
774816,11
671124,11
688858,11
685730,11
692582,11
716808,10
667112,1
758674,11
747060,11
665376,8
696370,11
667970,11
653782,11
683972,11
739418,4
686022,11
679140,11
754808,10
726482,12
650094,11
680452,11
750798,11
772608,11
693082,11
649402,9
716332,11
655536,4
709924,11
688078,8
689458,11
742852,1
687504,11
767302,11
729958,11
663118,11
718864,11
654144,11
662292,9
704320,11
710758,12
665496,11
709524,8
759618,1
707922,11
696362,11
773992,11
755748,10
748496,10
718710,11
743274,11
714178,11
688072,8
761666,10
669474,11
690038,11
711430,12
667086,12
730316,12
774198,11
689764,11
744094,12
649588,12
758560,12
654334,11
718006,11
649450,11
729764,10
752528,11
746938,11
757382,10
707534,11
700250,11
711782,12
712562,12
720910,10
717996,11
687804,11
686052,11
764990,7
762336,7
682406,11
734022,6
648596,11
730472,10
738976,10
681208,11
680710,11
656322,11
713812,8
724110,11
654558,7
663348,12
697490,11
685284,11
744654,10
649188,11
703688,1
724582,3
691632,11
729236,12
750564,8
671052,11
695278,4
733276,10
774012,8
700668,12
713858,12
693946,11
651960,12
708544,12
749576,10
712944,12
699052,11
659396,8
735658,5
672404,11
741830,4
746554,10
741586,10
704120,12
752604,11
681590,11
670078,12
743530,11
767396,11
689364,11
766098,11
764808,7
681700,12
735374,10
681526,11
773480,12
750000,8
679288,11
744766,12
696764,11
651996,12
740324,10
657058,11
651936,8
772730,2
732440,12
697926,11
698680,11
674174,11
774322,12
765356,8
740240,10
691988,11
724474,7
744064,11
714944,10
649570,12
648612,8
656366,11
652124,11
732202,4
692878,8
677492,10
773220,11
674982,11
670912,11
676450,11
690468,11
745874,11
772878,12
760472,8
672244,11
765032,7
721828,3
670628,11
665880,11
728456,4
717918,11
742938,11
705962,11
688040,10
750542,8
677808,11
663438,8
671014,11
670132,11
707046,7
665046,11
683034,10
704570,11
716446,11
755052,11
671108,11
654098,11
701434,12
749522,12
700478,12
771888,11
737022,12
711572,11
722080,11
656160,11
672054,1
653904,11
733858,11
650390,11
658652,11
674026,11
717446,11
649156,11
717126,11
772868,1
774572,11
663778,11
737252,4
773294,12
707750,11
712784,11
697834,11
755880,6
682316,11
684644,11
668986,11
679816,11
706650,1
649226,11
753806,4
673902,8
717982,11
745224,12
745634,11
760756,11
741484,9
760278,5
744832,12
648622,8
755924,12
676718,11
686378,11
726450,10
687146,11
767028,11
691348,1
730930,11
724780,11
718854,11
731350,11
694832,11
735298,10
658076,11
650916,11
688470,11
721726,3
685764,11
675062,11
685136,11
677818,9
755334,10
711692,11
660744,11
699418,12
687298,8
764816,7
761168,10
678940,11
748862,9
755810,3
709750,11
751052,12
760062,11
695922,11
680518,11
685796,11
670896,11
741134,11
669016,11
718412,10
694888,8
695086,10
744092,11
692814,12
765250,8
760572,10
686062,11
704940,11
722362,3
759692,7
736228,10
674898,11
705016,11
663636,11
671436,11
736172,12
670412,1
658912,11
767230,11
744246,11
737788,11
651386,11
649996,11
711764,11
688116,11
695636,12
721530,3
730962,11
667868,11
677070,11
671790,11
677424,10
751488,11
737358,10
731392,11
694708,12
724724,11
734230,12
666266,11
667588,11
754568,12
682642,11
765898,11
659748,12
734350,11
731918,11
771350,11
684556,11
707020,8
742146,0
724814,11
740396,11
772664,8
763716,11
728778,10
674878,11
761462,11
695514,12
742084,11
717652,7
715884,8
707134,8
710820,11
701096,12
657756,11
694698,6
759914,6
770590,1
655574,13
754522,7
739812,4
653398,1
687186,11
664106,8
756340,11
741806,10
694074,10
723612,11
714424,11
755618,2
704132,11
713168,11
750968,11
694906,12
723380,12
688290,11
730068,12
771360,11
733490,9
706342,8
657146,12
697804,11
769522,11
693228,11
687024,11
702322,11
677618,12
725748,11
765010,4
689078,11
679884,11
671000,11
697742,11
667450,11
670900,11
697694,11
665384,11
682872,12
723550,5
699258,9
705656,11
746056,7
670882,11
704694,11
679180,8
757680,10
693158,11
746116,11
662880,11
696746,11
742878,10
693064,11
749924,11
749038,11
659208,11
688390,4
773306,10
715782,12
680296,11
695956,7
728410,11
676536,7
667352,11
748658,10
655838,11
709076,10
690114,11
678904,11
653260,11
657446,12
715182,11
670580,11
761036,10
665870,10
762816,12
688968,11
666840,11
707070,11
740594,10
713028,11
757084,10
687456,11
711270,11
712362,1
730062,10
662468,11
656856,11
656204,11
693074,11
767236,11
721572,3
750338,10
747696,11
671812,10
690496,11
749990,6
766364,0
709614,11
772900,12
747336,10
716498,11
696184,11
667870,11
758240,11
654400,11
685424,11
769328,8
665548,11
706362,9
746114,11
773134,12
649782,11
660426,12
745690,11
648762,0
705118,4
700540,11
698610,11
724074,6
757362,11
698590,11
683924,11
712084,11
766388,11
735206,10
676008,11
713698,8
714906,11
649888,11
672406,9
756504,10
702300,11
756408,8
693148,11
663086,11
675356,9
662656,11
713824,1
768262,11
753992,8
729872,11
716984,7
683452,12
666248,10
681076,11
726350,4
698840,12
765526,7
719540,6
649428,8
725408,11
745672,6
674120,11
707326,11
648660,11
760986,10
709052,1
665158,0
747714,11
706560,11
769138,4
715986,11
652614,11
691652,11
724594,11
655686,11
677024,1
727888,11
651108,9
659130,11
714608,11
649538,11
760306,10
738802,10
755278,9
762656,9
738434,6
773098,8
693754,12
716378,11
714990,11
653172,11
730226,12
733556,11
723878,10
722280,3
680408,10
691764,8
725070,11
766738,11
758872,11
694146,8
773544,12
652628,11
667000,11
737712,11
674398,12
676482,11
656804,11
734616,10
693120,12
763564,12
683766,11
731470,11
711232,11
654540,11
737990,11
671624,11
730374,9
759022,10
754712,8
719312,11
762356,7
691372,11
770468,12
716484,11
678262,12
765772,7
719614,3
714266,11
658926,11
751410,3
756036,12
708084,11
770928,11
705398,11
701598,12
758682,11
771554,0
756994,10
671898,11
667698,11
682682,11
694394,12
681702,4
671934,11
681730,1
701976,11
725752,6
688172,11
653152,11
752948,8
688006,1
683166,11
755416,11
755758,8
694190,11
718316,11
681596,11
671508,11
735126,11
680642,11
660630,11
661430,11
660622,11
764896,7
751654,10
713938,11
714336,11
727986,12
702158,1
696966,11
651270,11
747358,11
743078,11
771276,11
685646,0
737258,4
735836,11
678866,11
741784,11
664474,11
665218,11
689566,11
664188,11
748050,10
771208,11
686576,1
665204,11
661696,11
723750,11
691044,11
692404,11
684360,4
665354,10
672028,12
760748,7
733676,10
713784,7
664428,11
764202,7
676320,7
751146,6
746854,8
706218,12
698362,12
715488,10
654548,7
700764,12
663750,11
701060,12
769950,11
733542,8
735554,9
772366,11
740494,11
719934,3
696660,11
760914,11
661622,11
718050,11
693322,11
685390,11
691644,11
769790,11
753668,11
680808,11
734390,11
728548,11
748288,11
697312,11
686396,11
690088,11
754942,10
666704,11
649780,11
719440,11
738442,11
683070,10
693380,11
760024,11
759956,8
685912,11
754260,10
773598,12
711544,8
719828,3
734118,12
711476,12
698528,8
678602,11
703254,8
693744,11
664692,11
660970,11
721460,3
667602,11
729916,11
700906,12
677902,8
749778,11
727168,11
751812,10
649604,12
665636,11
653044,11
659958,12
686918,12
676818,7
699120,11
761134,10
660390,11
713606,11
751100,4
680116,11
685346,11
655158,11
655860,11
741172,10
677234,11
649386,11
655888,11
653650,11
672998,11
773482,9
743006,11
768930,11
726398,11
656744,11
682260,8
740656,10
730028,6
686072,11
762496,4
765638,7
721030,3
681986,11
701654,12
745252,10
725198,12
709102,12
662472,11
664434,11
709362,12
770840,11
773000,11
761416,12
771214,11
696266,12
722560,3
739930,10
760004,11
765310,6
763198,11
760600,10
673266,11
674638,11
709836,11
725038,11
769730,11
719000,11
741596,10
717352,4
672610,8
655496,11
651938,12
736548,11
694180,1
680468,11
721946,11
702258,11
713372,11
742966,10
652232,11
751282,10
665374,11
765834,7
698370,12
757980,12
650796,11
775364,11
669176,11
769720,1
708070,11
767920,11
726610,11
694144,11
743786,2
722448,3
649640,11
708926,12
745268,10
768348,10
706622,12
699980,11
757968,11
696714,12
760746,7
775100,10
708684,11
760978,9
710156,11
728566,11
650686,11
717100,11
744426,8
677730,11
684666,11
715614,11
769366,11
745080,4
703618,11
749286,11
720088,11
742794,7
754192,10
764916,7
656176,11
744786,11
680106,11
764396,7
674266,11
721316,3
740956,11
738824,11
754622,4
717770,8
773284,11
727450,11
709702,11
705394,11
769686,5
696280,12
660740,11
711618,8
707910,11
751702,11
772874,11
731962,12
772818,11
772030,11
673578,11
699494,11
695054,8
761148,9
754892,4
652500,4
702868,11
734940,11
751882,4
680886,11
714120,11
764864,7
706236,12
665294,11
708184,11
747104,12
674020,11
671478,11
743236,11
710352,11
749010,11
755198,11
756692,7
765354,0
702434,11
735494,10
695986,8
720004,3
739538,4
767000,11
731612,8
750236,11
651568,12
672462,1
709792,11
728692,11
660060,11
740436,11
652958,11
715104,11
762362,7
766744,11
711384,11
715028,10
775342,11
670594,11
695014,11
672092,9
750942,11
658614,11
667742,11
693802,11
691168,9
715430,11
754510,7
727758,4
760356,11
668522,11
743278,11
725222,11
739042,11
744356,8
736024,9
756596,8
738486,10
775412,2
712750,8
712394,4
656462,11
669912,11
753020,11
727884,11
719556,3
712326,12
667648,11
652318,11
683040,10
712734,6
677012,10
773832,11
685620,11
685364,11
750434,11
715082,11
775540,12
696640,9
773454,11
662730,11
668150,4
766404,11
761664,10
726088,11
722732,3
746628,11
774490,11
703094,8
711900,11
751106,12
752356,9
731850,10
704106,11
648982,11
686822,11
694794,11
751358,11
755466,11
673010,8
693730,11
758910,11
673714,11
651002,11
724282,10
695362,11
703892,12
737134,11
674436,11
731908,11
768588,11
684724,11
771298,11
652776,11
754520,7
656710,11
709944,11
671220,11
727752,11
722212,3
736758,10
670488,11
720470,11
686104,11
725720,11
748364,10
731072,7
763824,10
653704,11
659766,12
683300,11
769114,1
670172,11
754452,11
700980,12
649820,1
763744,11
741660,9
683470,8
715000,11
691768,11
662744,11
654202,11
713104,11
687970,11
748902,10
753190,8
686166,10
656278,11
681778,6
681954,11
756604,11
772304,8
649950,11
722030,11
689102,11
698450,11
713056,11
764412,7
678642,11
700286,12
767896,11
668064,11
648992,11
723758,11
656374,11
657740,11
676092,11
657296,8
766092,10
737362,10
662820,11
659128,11
753782,6
659420,11
676298,11
710318,11
732380,12
750538,11
716370,11
731552,11
704126,6
659116,5
730852,10
672490,8
765614,7
742882,12
660978,11
699294,1
727742,11
680306,11
724942,11
684402,11
721964,2
671804,10
660558,12
714610,11
672922,11
703062,12
759468,12
670692,11
740716,10
698718,1
650302,11
726032,11
671072,11
695836,8
750260,10
770884,11
710080,10
768138,11
733094,10
765800,7
669128,11
660368,11
733002,11
658518,11
675290,9
704198,12
670236,7
665804,8
686796,11
728142,11
652946,11
704688,11
730954,11
736046,8
766252,11
710614,11
753206,11
696548,11
679420,11
718328,11
774148,9
716270,11
665056,11
712030,11
714706,11
651466,11
648860,11
710626,8
738494,11
649326,8
751476,11
651580,11
773736,11
702924,11
703280,0
761286,11
689142,11
717232,11
674718,11
765982,11
689060,11
697020,11
659908,11
692856,12
748146,8
675608,12
710374,12
671820,11
766808,11
752200,10
726954,11
658902,11
769362,12
739342,11
762830,12
722366,3
664236,11
693404,11
725592,10
757176,10
697514,8
772088,11
717906,11
653392,11
726496,11
716364,11
765304,11
764326,7
710928,11
762792,10
738964,12
689614,11
655304,7
674132,11
725150,4
715366,10
758024,7
671270,11
719196,12
705940,12
700896,11
662572,11
665488,11
739106,11
758512,11
775340,11
659746,11
750056,4
708870,11
722288,3
702586,11
719270,3
675882,11
712202,11
765858,7
768414,11
668662,11
693882,9
692830,12
651562,11
695868,11
705186,11
682554,9
709562,8
652810,11
739188,4
653574,11
692606,1
700340,12
768538,11
721948,3
772856,11
734446,11
648752,12
750254,10
684254,11
770268,4
695290,11
662884,11
756542,10
687200,11
707140,1
761486,12
733190,11
715254,11
770666,11
720806,3
718530,7
682952,11
679436,11
708498,1
649462,11
775108,11
731128,4
659496,11
662706,12
674848,11
766986,11
672322,11
672446,11
723278,3
754548,6
717198,11
748856,11
693402,11
755388,11
746858,11
713176,11
689828,11
734846,10
682098,1
676044,11
730836,11
739322,11
738286,8
739816,10
728580,11
760384,13
755646,10
665546,11
744910,11
693266,11
659580,11
719992,11
697638,11
748802,11
682486,11
672308,11
734304,4
746102,8
692248,11
719086,11
660836,11
700834,12
724136,11
774536,8
727798,8
748590,10
713484,11
744864,4
722934,10
659916,11
652842,11
758340,11
772318,10
718074,12
669718,12
757930,11
711484,12
673848,8
727954,4
762666,9
703250,12
731248,10
721690,3
756750,11
721484,3
758194,10
719324,11
746564,11
670322,12
707900,11
719746,3
704932,11
677668,12
661764,11
665970,12
744134,11
758472,11
735322,9
683730,8
707758,12
671504,8
671542,12
655964,11
745514,11
736770,11
698722,7
656104,11
751116,11
696164,12
699998,11
699936,11
723188,4
762370,4
729412,11
753624,11
748714,11
695744,11
666226,11
764852,4
650914,11
710254,8
696808,11
658760,11
661232,11
658226,8
697836,11
693872,12
764682,7
726604,8
752844,11
718590,11
717756,1
729486,12
716160,11
763980,7
662974,11
774656,11
773184,12
681882,1
683360,11
709374,11
658922,11
651556,12
705486,11
760378,11
751736,11
654326,11
763090,10
650108,11
682876,9
681644,11
694098,12
666620,11
745124,11
744044,11
717884,3
728470,4
716242,11
753408,11
692592,11
677746,11
705154,11
701686,12
652984,11
719936,3
686672,7
749334,4
694416,11
683076,10
744644,11
661376,1
648768,8
654234,11
751658,11
756198,10
652230,11
709122,11
775518,11
663736,11
761940,10
721662,3
723402,12
660796,11
760134,9
728882,10
654610,10
656666,11
722876,3
742614,11
670608,10
748826,10
701870,11
739168,11
674014,11
767048,11
698586,11
737816,4
746692,11
678596,8
752178,3
752676,10
705508,11
754250,11
737344,4
659296,11
759422,10
706004,12
652680,11
719580,3
712192,11
687106,11
720758,9
702814,11
710090,11
714496,10
673560,8
740878,11
765914,11
741702,11
751260,10
667184,1
696128,11
659020,7
745502,4
713660,11
653580,11
759736,9
756990,13
708652,11
759392,10
757096,12
710370,12
671566,11
740598,10
663260,11
763484,12
774528,11
696080,8
768912,11
741168,10
713170,11
679730,11
708618,12
667460,11
666642,11
715864,11
721178,3
652066,11
692320,11
666434,11
659508,11
682290,1
648540,11
711920,12
702502,11
697500,11
725614,11
709230,10
745978,11
693446,11
752808,11
719108,11
717572,11
764918,7
758502,6
756236,12
731006,11
750782,11
662150,12
737656,11
720134,3
717392,8
734136,11
763910,11
757290,4
748542,11
687192,11
707666,12
720256,3
659970,12
713068,12
684148,11
715056,11
701262,12
719188,11
769956,11
649886,11
657758,11
685218,11
691744,1
680410,11
661692,11
655582,11
744758,11
677580,12
705734,11
772420,7
689214,11
771974,8
684976,11
690664,11
760206,11
756808,10
673608,11
700532,12
694154,11
764240,7
718544,11
690040,11
744006,12
671656,11
657960,11
744260,11
714712,11
682256,8
750150,11
662868,11
764222,7
676054,0
652522,11
737710,10
677792,11
670996,11
650014,11
721462,11
758288,10
771882,11
725238,4
654356,11
744790,11
730110,10
744944,12
772024,8
697508,11
724660,9
715140,11
758640,12
775174,12
744452,4
707804,12
661932,11
696066,12
753050,11
755014,8
736240,11
685630,11
693350,11
709450,11
654232,11
663920,11
765014,7
664282,10
685524,11
747302,11
700480,12
669962,11
681874,11
733988,11
670254,11
654828,11
734740,10
680374,11
676114,12
740862,8
705602,11
764390,7
721218,3
758794,9
673532,11
671758,10
677388,8
700290,8
653674,11
757526,4
723688,11
740424,11
757886,10
696948,11
675046,11
736964,11
684468,11
683868,11
659090,11
676416,11
749416,12
774200,8
741060,11
697894,9
702456,10
730366,7
674002,11
657748,6
661290,11
658334,11
741954,11
752476,11
747096,12
716218,11
771512,11
765470,3
770860,8
772716,11
666834,4
661776,11
735176,11
657150,12
769492,9
659676,11
762314,11
748642,11
651016,11
687978,1
682468,11
686288,11
662550,11
748234,12
695148,12
661098,0
