index,class
765582,7
697202,8
683722,8
765554,7
679184,10
734318,8
677128,12
742988,11
706614,11
758946,11
724564,3
658806,11
757374,11
656194,11
737762,10
669240,11
653214,11
727148,10
648944,11
721614,3
665572,11
672576,12
649718,11
727612,6
674792,11
693466,11
710892,11
729854,11
708094,11
751370,12
692244,11
670238,11
688566,11
694026,12
677770,12
701528,12
771588,11
736912,11
724150,11
727262,0
654560,7
673140,11
710178,1
662700,11
709046,8
740256,11
673826,8
664526,11
687790,11
730770,8
677944,12
745184,4
758842,3
658174,12
724340,11
661546,11
652944,11
669436,11
677738,8
737536,12
677860,12
676180,11
674036,11
669526,11
711018,11
719820,3
766398,11
706484,11
707872,11
742950,11
745972,11
686894,11
758898,11
657120,12
748814,11
761906,12
706308,12
722770,3
760334,13
675670,11
659534,11
726346,11
668026,10
678114,12
716050,11
718420,11
761424,11
775292,11
683720,11
750734,11
738908,10
656724,11
749060,4
753070,8
762678,8
757308,11
725806,11
683226,11
724068,11
666882,11
664222,11
773154,12
723452,10
727584,10
769854,11
650894,11
662426,0
742752,11
767940,11
704610,11
691912,1
709892,11
673186,11
657928,11
773002,11
685322,11
665866,10
774182,11
766122,11
674602,11
683798,11
763156,4
701396,12
706286,8
730506,10
670690,11
724092,11
661640,11
752234,4
678734,11
668970,11
694908,12
655182,11
766154,11
727766,11
668208,11
664354,11
741456,11
707142,8
701010,7
679856,11
688098,8
711646,8
658110,12
679742,11
774068,11
729008,6
772180,12
676466,11
735110,4
756352,12
721832,3
668890,11
731484,11
667780,11
719566,3
693022,12
714408,11
652752,11
704542,11
746180,11
721672,3
684738,11
682670,11
668102,11
709152,8
728342,11
719480,11
675140,11
723546,11
690652,11
772482,11
651302,11
693450,4
741426,11
690774,11
732896,10
676608,12
653102,11
725858,11
708922,12
754112,11
765458,3
709854,11
653322,6
680218,11
691242,11
654030,11
684134,11
714282,11
678210,11
653640,11
684818,11
680654,11
666344,7
732034,8
760962,4
772534,11
715700,11
729646,10
682658,11
705540,11
730822,11
753178,11
695518,12
698474,11
695090,11
704554,11
706734,11
771452,11
756594,8
711054,11
684534,11
725512,10
750574,11
666198,11
654978,11
693720,11
735154,12
724606,3
667510,11
694362,1
707708,0
726222,4
700922,12
686954,12
743548,4
729082,10
717310,11
694788,2
733742,11
725930,11
662634,11
710776,12
754340,12
745584,11
669170,11
703788,11
689392,11
754986,6
728832,10
754578,3
756496,11
703496,11
735480,9
656896,11
745372,8
757690,12
766568,11
711136,11
682792,12
661520,11
728254,12
747372,9
700254,3
674932,11
661080,8
744846,12
756322,10
747270,10
749258,12
713024,11
757552,11
712704,10
767834,11
690990,11
735912,11
702372,12
726700,10
770672,8
771794,11
758622,11
663506,11
676244,11
730676,10
745824,4
723522,11
663024,8
680592,11
698522,12
733178,9
687272,11
686014,11
665692,6
707030,11
695102,12
673634,11
698506,12
705340,11
659696,6
668502,11
706168,11
763100,9
671844,11
737928,11
705414,10
729554,11
674656,11
742060,6
655944,11
746976,12
729940,12
708102,11
737148,11
672222,12
724176,11
696010,8
699030,11
676160,8
651064,11
713652,11
742654,11
674052,11
760988,10
718376,11
735498,9
730740,11
764772,7
664844,11
731376,11
705192,11
754694,10
749852,11
661792,11
723806,11
747138,10
775164,11
709908,11
696936,11
710322,8
651758,11
711708,11
745590,4
657318,1
731116,4
722940,10
675754,11
669634,11
683996,11
652226,11
763558,12
762114,4
707866,11
685430,11
714710,11
649224,11
741948,12
684420,11
745058,11
721922,10
756364,11
664618,11
751780,11
662458,4
767588,11
676864,11
685276,11
653192,11
661208,11
683288,11
763982,7
650714,8
699384,6
667506,11
701956,11
682068,11
707698,0
747886,11
667726,11
703160,9
671434,11
723678,10
751844,11
696812,11
716746,11
760238,10
685016,11
717192,11
662180,11
684006,11
730600,11
730086,11
697392,11
751876,11
728184,10
750228,10
766362,11
653832,11
694964,12
682252,11
715438,11
658150,11
704036,8
710718,4
748680,11
749882,4
740456,11
722172,11
688074,8
765538,7
678390,11
696382,11
698492,11
695106,12
722488,3
720378,3
731154,11
678352,8
709724,12
733520,8
765814,7
666446,11
766970,11
696386,11
724364,11
701766,11
734070,11
710590,11
762054,10
753602,4
735714,10
766478,11
671008,11
754148,10
667114,1
748772,12
649232,11
678922,10
705344,11
724438,7
690506,11
668336,11
696834,11
728726,7
739770,12
649092,0
752974,12
697660,11
661188,11
657832,6
705970,11
688986,11
724038,12
725428,12
678632,11
722994,12
718000,11
705744,11
700936,12
711912,11
737530,10
657202,11
655040,4
771686,11
649692,11
770134,11
711936,11
764384,7
727336,11
684268,11
720320,11
656318,11
659984,11
697958,11
747474,11
669232,11
683458,1
737896,12
772740,11
649786,11
696814,11
656292,11
664470,11
663004,11
669756,11
715638,11
649110,11
773318,12
767498,11
735708,10
756612,11
663650,11
740934,10
658180,8
746238,8
676484,11
664558,11
657068,11
670228,11
737966,10
714248,11
669840,12
773600,12
698378,12
695840,11
732416,8
716412,11
663372,11
747044,11
757038,6
666570,11
690372,11
706046,11
755926,11
667224,12
692384,11
771516,11
756720,7
690954,11
689200,11
670110,11
698994,12
681456,11
676918,11
761176,10
708052,11
708810,11
655624,11
756522,10
710828,4
706846,12
673268,11
674548,11
652878,11
757074,11
686086,11
711194,12
660302,8
668848,11
736422,12
672096,11
661334,8
685986,11
704774,11
678988,11
719296,11
699268,12
715712,11
709304,10
747636,11
761722,7
725504,10
655196,0
725138,12
659796,12
657996,1
771296,11
723470,10
729716,10
680004,11
673130,11
760270,11
771504,8
672044,1
660096,8
682578,11
679144,11
699952,11
649534,11
724684,11
683512,8
732860,11
698780,6
676722,11
775102,12
672072,11
666544,11
722532,3
682966,12
712472,11
673128,11
678990,11
728270,11
729234,11
729926,11
724330,11
699642,10
743208,11
740116,4
714846,11
700472,12
680172,11
739284,10
685622,11
703492,11
689322,11
665482,11
657186,11
719928,3
663892,11
662310,8
748770,8
768270,10
772780,8
682634,11
711306,12
744610,6
730436,11
720634,3
714332,11
668408,11
649986,11
718480,11
664208,11
728186,12
654876,11
671830,10
675020,11
661874,11
733074,10
724418,6
739554,11
752586,10
773622,11
659010,1
660138,12
707334,11
740016,10
686326,11
710306,11
750156,11
721736,11
741758,11
690438,10
708676,11
707022,11
659248,11
762922,12
674470,12
742122,12
752376,8
657340,11
753590,4
724096,11
661260,1
769064,8
695796,11
727418,11
694446,11
651460,11
670626,11
673514,11
747788,11
741420,9
653742,11
720568,10
711294,12
765580,7
731912,11
728956,10
659230,11
758990,10
653978,11
703194,8
757314,4
741746,12
710012,11
729534,8
760434,8
730998,11
693782,11
739022,11
686676,7
760624,10
669148,11
767446,11
676582,11
703288,11
747230,10
667158,11
749128,11
733360,7
769888,11
670358,11
745192,12
725560,12
733038,10
728200,11
753600,4
705212,11
686098,11
681406,11
702618,11
734102,11
722786,11
763580,12
774112,1
699674,11
724058,11
768824,11
705064,11
658326,4
694188,11
683318,11
735760,10
699696,6
688598,11
713232,11
759634,1
739078,4
709672,10
656430,11
755888,4
762320,7
668614,11
689772,11
700072,11
680588,11
663634,11
761230,10
662918,4
696776,11
706296,8
765016,7
745600,11
677948,9
755080,11
685534,0
653444,10
726322,11
681332,0
649892,11
737230,11
684296,11
658676,11
693008,12
655454,0
764432,7
744956,12
752188,10
772972,11
678574,11
669246,11
674048,11
694570,5
693230,11
651238,11
699906,1
745894,11
735630,10
703126,11
695684,11
654204,11
654750,11
732386,11
669566,11
723062,11
759372,11
697206,12
708720,9
685870,11
775064,11
683754,11
654322,11
707704,11
762872,10
656026,0
770192,11
736116,12
683130,11
689106,11
672888,12
762400,4
663724,12
702574,11
746366,9
729382,12
662834,11
775392,8
702228,12
736242,11
649072,11
728158,11
714786,11
749018,10
666070,11
759866,10
716256,11
725486,11
699666,11
770858,12
685164,11
710278,11
703792,11
757514,4
671884,1
754402,12
665126,11
736420,11
655288,7
711380,10
718218,10
739000,6
743794,11
689572,11
757836,11
765096,6
738230,8
737284,10
703804,1
680042,11
716964,11
687628,11
754236,10
771980,12
770888,11
758760,11
738174,12
649948,11
696956,11
736630,10
680024,11
664284,9
668392,11
770262,11
687302,11
732578,11
703808,11
700870,12
759184,6
737698,11
677720,11
761618,12
702510,11
693600,11
704278,11
696414,11
677744,11
703736,11
704914,10
728246,0
653528,11
760420,8
730174,8
687972,11
738416,10
713914,11
717454,11
705762,7
741900,4
687942,12
651030,8
687694,11
699712,6
657520,10
775296,11
665112,11
679074,11
658888,12
742572,12
702670,11
767722,11
664886,11
664846,11
681928,11
682772,8
685458,11
757650,11
762736,10
725226,11
664376,4
654718,11
728108,11
701510,8
668590,11
686860,11
767356,11
748858,6
772906,11
662518,11
665760,11
705988,8
747754,11
765340,11
687738,11
753952,11
680074,11
688154,11
673356,11
747410,10
762140,7
733284,6
708230,11
721844,3
675006,11
652988,11
724834,11
745154,4
681646,10
746034,11
746410,11
677872,12
656582,11
722018,11
692708,8
690404,11
658430,11
701788,12
696992,11
655518,11
688468,11
727414,12
685088,11
724312,11
725946,11
680228,11
697962,11
696700,0
718542,11
658892,11
750556,8
689462,11
743608,11
772522,11
674612,11
733210,11
711152,12
703228,12
736312,11
742748,11
695158,11
696968,11
721350,11
723286,11
698268,11
681138,11
693840,12
750440,11
769750,11
693816,1
749922,11
771012,11
668658,11
767778,11
662002,11
685668,11
719968,3
745254,11
664506,11
745396,4
691822,6
650476,11
763344,10
698186,1
757590,10
725060,11
740508,11
722236,3
649586,12
677138,12
747824,10
717674,7
658786,11
701738,12
717128,11
660846,11
672698,11
743146,11
667374,11
659250,11
741644,11
692356,4
692936,12
745290,8
717168,11
728970,11
649582,8
666288,11
654956,11
653918,11
664018,10
722252,3
703264,11
767670,4
743464,11
750098,12
703870,1
756088,8
665464,11
719500,11
766656,11
757440,8
729892,10
761958,11
728190,10
718154,11
724244,11
738500,11
649946,11
737012,11
737034,12
680098,11
654086,11
769670,12
761842,12
683006,8
704608,11
649470,11
721786,11
753912,11
749014,10
706852,11
682366,12
749736,12
663202,11
696780,11
774162,11
717790,11
681082,11
768890,12
715818,1
753412,12
718442,11
720958,11
707118,12
695538,12
692340,11
678558,11
749818,11
704682,8
770862,11
713778,7
709148,11
748716,11
734836,10
659504,11
744890,12
694216,8
665762,12
669782,12
726280,11
681454,11
723602,11
759778,10
770346,11
740040,10
723738,12
705014,8
742402,11
705664,11
682476,11
699324,1
757394,11
717972,11
761156,11
765380,11
735532,3
718916,11
689460,4
748720,9
674838,11
662704,12
687934,11
724986,4
679190,0
700680,12
685636,11
678680,11
652114,11
673438,11
688880,11
768034,11
713728,11
711190,11
747804,11
720666,11
663514,11
732894,10
689560,11
704676,11
728256,12
692044,12
737934,9
775536,11
725550,11
722322,3
673834,11
737504,11
718564,11
749756,8
654850,11
658762,11
742304,11
686116,11
701450,12
746894,11
727354,10
665998,8
650270,11
739410,6
704406,11
687786,11
668296,11
682980,12
651922,11
749250,10
704822,11
706932,6
716292,11
661106,11
760072,8
681992,5
753226,2
706680,7
677478,11
715154,11
652952,11
706406,8
649988,11
722374,3
743176,11
650540,11
688352,8
760070,10
705986,11
709338,8
676418,11
705618,11
740288,10
730524,4
714238,11
683376,11
751508,8
675888,11
682764,12
744710,0
738148,12
722804,3
700262,11
718486,11
684236,11
690566,11
768634,12
696636,11
686784,9
666660,4
651924,12
739248,10
711532,11
721704,3
733552,12
772622,11
758576,11
704172,11
734050,10
739736,12
717118,11
699218,11
744190,2
759766,11
746528,6
702192,8
700974,12
673160,11
753210,2
661678,11
726444,8
702566,12
657826,1
705206,0
690878,1
768632,11
681642,11
684524,11
688168,11
774388,11
651510,12
727914,11
679642,11
723542,11
694420,11
750720,12
655966,11
761678,12
741272,11
765876,11
720802,10
705766,11
714304,11
698844,12
660598,4
753196,6
739440,11
711068,12
743476,11
671716,11
715232,11
710222,11
734228,12
718392,11
762974,6
771484,11
734726,11
739512,11
738180,8
699744,11
659624,11
720000,3
726182,11
756486,11
722992,12
761282,11
676340,11
751394,10
710796,8
657508,12
743808,11
740968,12
753756,12
748370,9
747106,11
665854,10
718232,10
703400,11
753924,12
762086,11
658520,11
724752,3
696526,11
687066,11
669758,12
688100,8
683612,1
708476,12
690280,11
720008,3
751972,11
739906,11
670014,11
660070,11
752942,11
772668,11
766336,11
664386,11
665346,11
769266,7
661038,11
721780,3
708504,1
699276,1
675318,12
675264,11
734414,10
756116,10
667308,8
694372,12
698798,12
743228,11
720648,3
676364,11
744616,11
667392,11
688440,11
685598,11
718094,3
664030,4
671364,11
689030,11
664028,11
649596,12
730358,10
751026,8
742942,11
662194,12
763048,7
668154,11
700368,12
730172,8
743368,11
657276,11
695472,12
694170,8
706738,12
694828,11
697462,11
656738,11
710190,12
656282,11
743762,11
714722,11
710054,11
669900,12
757810,10
750330,11
773756,0
726758,11
754722,11
766278,11
764752,7
764286,11
695578,11
681496,11
734932,12
733238,0
713242,11
706570,11
718772,11
762200,4
706710,11
686438,11
690946,7
750208,10
771574,11
725690,4
677970,10
678470,11
686162,11
690402,11
687214,11
669428,11
673708,11
649834,12
704018,8
718136,8
735932,11
656042,11
665236,11
650992,11
746830,11
716086,11
687016,11
730890,12
688538,11
769170,11
682552,12
705128,11
711390,12
694350,8
666560,7
770388,11
760648,7
660844,11
758254,12
671610,11
739938,10
764966,7
775618,1
702758,12
752816,11
768724,11
718814,11
734024,6
693620,9
658490,11
751096,6
755208,10
742510,11
671728,11
705624,11
771488,11
651630,9
666532,4
721396,3
714166,11
743766,8
733846,10
772980,8
693770,11
736762,10
708082,4
662742,8
673632,8
702464,12
695718,8
711464,12
682204,12
763242,11
695798,11
720058,11
704692,11
730074,12
711834,11
720344,3
697952,11
712160,11
650746,11
753034,6
682090,11
772380,11
746314,11
701332,11
698266,12
738320,8
693122,11
696308,12
669470,11
729968,11
671166,11
699626,10
747440,11
703136,11
695198,11
661818,11
669362,6
734786,11
711454,12
718082,12
663664,11
749196,10
715304,11
763286,11
732274,12
721670,3
759142,4
702036,12
681610,11
767276,11
691836,11
650318,11
739492,4
735198,12
756042,12
735204,9
689536,11
742588,12
764564,7
733518,12
673340,11
677796,8
673818,8
760698,7
662042,11
742524,12
654608,12
770770,11
670364,11
705196,11
727116,4
744292,4
697548,10
773768,11
728306,11
672068,12
740422,4
670450,11
770474,11
655942,11
732930,12
701422,8
668210,9
744390,11
716804,7
686870,11
767694,11
684342,12
675256,1
683902,11
769912,11
695978,1
722136,0
761262,7
689946,11
651894,6
747518,11
661680,11
728398,11
696704,1
759908,11
722042,11
748994,10
731888,4
712052,12
719836,10
709728,1
697506,12
674830,11
716330,11
661424,12
689866,11
661522,11
667178,8
695832,6
768198,11
769562,12
767886,11
681844,8
717526,11
661602,11
762652,9
759398,10
694132,11
690196,11
674902,11
754736,11
678630,11
767742,11
692094,11
723734,11
694778,4
720382,11
723410,12
703722,8
706322,12
669732,11
676966,11
669078,11
766854,11
713526,11
694246,11
672740,12
753368,9
731414,11
693662,11
660792,11
703602,12
658492,11
693758,11
662288,8
653380,6
741556,10
682296,12
724160,11
702742,12
773008,11
748172,4
680490,11
710770,11
760388,11
745246,6
657218,12
693312,11
726146,11
706576,11
745078,11
732236,12
734672,1
712878,11
737276,11
697998,8
743626,11
699560,1
671444,11
657998,12
743710,10
774244,1
713238,11
724302,10
774410,11
748870,10
764676,7
672122,11
770334,11
737390,6
653074,11
734194,12
771364,11
714586,12
753188,8
697788,11
686762,11
765662,7
738880,1
706478,11
722722,3
699690,11
692800,12
681444,11
709838,11
664610,11
727830,11
725110,10
726510,10
750366,12
691966,11
752012,11
685664,11
747928,10
709114,10
652516,11
739908,12
707936,11
756154,10
678182,12
705752,7
674964,11
732612,11
761746,4
683242,11
730114,12
683854,11
653280,11
775452,8
691800,12
694508,11
771262,11
706884,11
716848,11
738396,11
770098,11
721476,3
730100,11
754936,8
772440,4
702640,11
703726,11
712032,11
721366,3
678730,11
726596,4
696930,11
747622,11
677366,12
661812,11
729972,8
741328,9
701496,11
699698,12
715502,10
661020,11
770118,11
675858,1
726428,11
663052,11
773022,11
747776,11
690660,11
682062,1
663412,11
765498,11
761730,7
751910,6
717510,11
654180,11
679338,13
704868,11
678662,11
708978,8
764570,7
767368,11
758392,11
716572,11
698908,12
731362,11
700560,12
771052,12
775310,11
656192,11
729392,11
716092,11
649344,11
704900,11
723154,1
734172,12
746430,10
753636,12
773012,2
744614,11
742800,7
685446,11
729470,12
771238,11
744522,10
678358,11
670170,8
666218,11
748054,9
712848,11
747368,10
661248,1
758740,11
650846,11
742782,11
757772,11
733906,11
703282,8
720238,3
688164,11
735956,6
774432,11
674646,11
770120,11
713236,11
770866,11
738338,8
707440,11
731632,10
702768,12
746400,8
708106,11
767212,11
752836,11
678762,11
742052,11
688816,11
677064,11
775312,13
673710,11
683888,11
769174,11
710256,11
772472,11
724576,3
704082,1
679176,11
662752,11
655088,11
693988,8
688292,11
661442,12
660206,9
736472,10
700946,7
661200,11
678618,11
651806,11
660010,12
704934,11
749518,11
665926,11
658622,8
768452,11
737924,11
656678,11
668704,0
653476,11
715866,11
740330,6
714982,11
742086,11
760486,8
758768,11
650284,11
761190,10
769150,12
735706,10
756048,12
687038,11
750648,8
759066,11
709806,12
732300,11
690852,8
665676,11
709026,12
764992,7
662492,11
738730,11
678648,11
761564,10
749002,10
750426,11
675328,12
698466,11
693012,12
723382,12
752722,10
770022,11
729640,12
684076,11
755588,10
691820,1
666526,11
670274,7
704366,11
706588,11
765942,11
700660,12
652520,11
659708,11
749470,11
687800,11
762248,7
757752,11
768686,10
737864,10
711166,11
725134,11
727872,11
758932,12
757472,11
739478,11
731648,10
769738,11
691486,6
729708,11
737424,10
768266,11
719962,3
759782,11
696112,8
716038,8
704790,11
749682,11
709262,8
716560,11
753056,11
699512,7
689944,11
774600,8
768606,11
708882,10
657252,12
673500,11
774318,12
698742,6
653416,4
675808,8
708256,8
768544,11
671798,11
762342,7
754326,11
766350,11
658946,8
676986,11
733944,11
732850,11
668234,11
650098,13
672566,4
723650,11
759010,11
759870,11
686924,11
697776,11
648786,11
672774,11
652730,11
668988,9
649016,11
687012,11
672638,4
752344,10
764708,7
660332,11
669318,11
729950,11
662306,11
686432,11
680636,11
675852,6
728680,11
722556,3
756770,11
651876,7
675222,11
693318,10
649644,11
734582,10
753236,8
737158,8
714420,11
697196,4
737240,11
719392,11
750402,7
669080,11
701778,11
725278,11
654446,11
740298,11
760110,3
735324,10
745792,11
677928,12
696760,11
655962,11
650674,11
770650,11
746416,8
773938,11
762624,9
752670,11
688640,11
680972,11
705856,11
719838,3
663554,11
716730,11
650526,11
684286,11
685994,11
662632,11
651228,12
691022,11
692328,11
741578,11
649756,11
694622,12
717434,11
733138,6
678260,11
657270,12
774796,11
675466,12
718368,12
737600,11
686564,11
741338,10
756388,8
716536,11
740786,10
757494,4
666168,11
655934,11
656482,11
704950,11
704824,11
