index,class
285590,1
286228,1
286498,4
286922,0
283910,3
285836,0
285812,3
283752,1
285040,4
284378,2
283210,3
284880,1
282782,3
284882,1
286014,1
285516,3
284798,4
285440,3
285006,1
285242,1
282384,1
286874,3
286036,4
283894,1
286462,1
284106,1
284648,1
283408,3
284978,1
286520,4
283038,3
282768,3
283534,3
284734,1
284118,1
286012,4
283656,1
286154,1
285656,1
285146,1
283992,1
284942,4
282430,1
284132,1
283502,3
285766,1
286604,4
283342,1
285626,1
286188,1
286728,4
286312,0
283158,2
283106,2
283794,3
285706,4
284374,2
285578,4
286878,0
286102,3
286950,3
287054,0
284924,1
285344,1
284940,4
283288,3
283596,3
284578,2
285674,1
284416,4
286008,1
284638,3
284836,1
284170,1
285976,4
284840,1
286100,1
282708,1
284058,1
285684,4
282758,3
285226,1
284510,1
285498,1
286122,1
282694,1
286280,1
282862,1
285744,1
285934,1
283432,3
282702,1
285662,3
283522,1
284236,1
286294,4
283386,3
286262,1
283128,3
283618,2
284460,1
284890,3
284482,1
285054,1
285312,3
283422,3
286104,1
285102,3
285602,1
283854,3
286860,3
286956,3
283658,1
283664,3
284904,1
285868,1
283282,2
286588,1
285924,4
286044,1
285268,1
284272,1
285104,3
283332,1
285708,1
283442,1
284174,1
286442,1
285046,1
284230,4
286076,1
283516,3
287080,0
284158,1
284652,1
284342,1
285154,1
286560,4
284922,3
285096,3
286110,1
285048,1
285742,1
284944,2
283168,3
286898,3
283348,3
283792,1
284850,1
283122,1
282698,1
283208,3
285842,4
285606,4
283758,1
284572,3
286332,1
284010,1
286992,3
284476,1
284192,3
285870,0
286630,4
284004,1
282932,1
284480,1
287088,0
284250,1
286090,4
282884,3
286356,1
285838,0
286776,3
286806,4
285782,1
283074,1
286016,1
284404,3
284290,1
283126,1
284668,3
285690,1
283772,1
285270,3
285700,1
286586,4
283868,1
286350,1
282738,1
283512,1
285988,1
282756,1
284128,1
287040,2
283476,3
284612,3
286058,4
282754,1
283098,1
283470,3
284866,1
285276,3
283928,1
283652,1
286736,4
283568,3
286914,2
286080,3
282612,1
282520,3
284554,1
283290,3
286466,4
283964,3
286562,1
286362,0
284818,1
286464,3
284462,4
284562,1
287090,0
284642,3
286876,3
284276,1
286214,1
286482,1
285464,3
286766,3
286492,1
283150,1
283514,1
284738,1
285916,1
286134,3
284804,3
286568,1
282830,3
286216,4
286764,4
286150,4
284954,3
283478,3
283034,3
283700,2
285676,1
283866,4
283390,2
283302,2
286896,3
283384,3
284988,1
286160,3
285972,1
285170,1
286148,1
285624,1
286458,4
285190,1
283704,2
286158,1
285922,1
282406,1
286066,4
282762,1
285370,1
283042,3
284936,3
283306,3
285260,1
282680,1
283606,3
282846,3
284428,4
286448,4
283252,3
286558,3
285454,4
286404,1
282670,1
283366,2
285834,3
282426,1
285878,4
286506,1
285622,1
283108,2
286472,4
286690,4
282588,1
284782,3
284518,1
286048,1
284470,2
285974,1
286394,0
282946,3
282392,1
282848,3
284810,1
286656,4
284212,2
283896,1
285930,1
283458,3
284846,1
285738,1
287000,2
283048,3
282878,3
284838,1
285180,1
286106,3
283864,4
284370,2
285970,1
285284,1
283830,1
284022,1
286092,4
284720,1
284180,1
286414,1
283876,2
283654,1
284616,3
285354,4
283884,2
283214,1
284156,1
285128,3
285520,1
283204,3
285152,1
285824,1
286204,3
282770,3
284898,4
283996,1
286948,3
284644,3
287330,2
286954,0
283456,3
284676,1
284504,1
285816,1
284580,3
285902,0
283668,1
283326,1
287310,2
284986,3
286796,4
285584,1
282890,3
283990,2
285202,1
282418,1
285858,0
286380,4
283770,1
283430,3
283816,4
282548,3
284188,3
284722,1
285416,1
285466,3
285848,4
286032,4
284084,3
283434,3
284412,3
286140,1
283006,3
286278,1
285954,3
286302,4
286212,1
285460,4
282916,1
284332,3
283840,2
283930,1
286550,3
284304,4
286814,4
285458,4
282788,3
285116,1
282414,1
283710,3
284362,1
283818,4
284636,3
286396,1
284680,3
285550,4
286742,4
283916,1
285990,1
283428,3
284392,2
286424,3
286060,4
283092,3
284314,3
282524,1
285910,4
283072,1
283144,3
286184,4
282924,1
286418,1
283300,3
283224,1
285732,4
282650,1
284358,4
284820,3
285798,1
283440,3
284346,1
285992,1
285774,1
284794,3
284500,1
285892,0
286524,1
284776,3
284248,1
284756,1
283058,1
283532,3
284490,1
282536,3
283480,3
283452,3
286426,3
286206,1
284674,3
286890,0
285948,3
285016,4
285612,4
286172,4
283298,3
285688,3
285110,4
282826,3
282710,1
286480,1
282778,3
285432,4
285158,4
284464,1
283676,3
286870,3
282852,3
284074,4
282950,3
283972,4
283958,4
284484,1
283212,1
287018,2
285554,1
285138,1
283660,1
284448,2
285156,3
285754,1
285374,3
283984,2
282704,1
286030,1
286818,4
285912,0
284828,1
283292,3
282894,3
283670,3
284742,3
284812,1
284214,3
286232,1
286516,1
283684,3
283880,1
285502,1
286366,3
282640,1
286202,4
286078,4
285548,3
284750,3
286288,3
283852,3
283492,3
283490,3
285342,4
283240,1
285718,4
283566,3
283986,2
286446,1
285804,1
282794,3
283966,2
282382,1
282610,1
284032,1
283052,3
286912,0
285452,3
285638,1
283268,2
282572,1
285012,4
285486,3
283396,3
285968,1
285300,3
284716,1
284996,1
285832,1
282508,3
283474,3
286268,4
285330,3
282660,1
284168,1
285122,1
286788,4
286180,4
286196,1
284764,3
283634,2
285642,1
282806,3
283960,2
285306,1
285864,4
285822,1
286224,1
286374,3
285666,1
283974,1
285808,0
284054,1
286536,1
285290,1
282746,1
285438,4
283604,3
284320,3
284516,1
284730,3
284650,1
286444,1
287026,0
284406,3
283110,1
286094,3
284848,1
285938,4
283736,1
283498,3
286410,1
282644,1
285064,4
286050,4
285830,1
282412,1
284184,3
282752,1
284134,2
283850,3
286778,4
285018,3
282564,3
282624,1
283872,2
283702,3
282988,3
285468,1
284256,1
286284,1
284640,3
283536,3
283228,1
286924,0
282688,1
284166,1
283494,1
287014,0
285610,3
282568,3
286266,1
286376,3
285140,1
286454,3
285428,1
284568,1
284294,1
282398,1
286042,4
285282,1
285004,1
285352,1
286128,1
285906,4
286318,0
283510,1
285038,1
284224,3
283642,3
284832,1
283994,1
286782,4
283120,1
286382,0
282408,1
284056,1
283856,3
286046,4
284264,1
282586,3
285926,4
286504,1
285320,1
283166,1
283576,1
285524,1
282818,3
284008,1
286330,4
284600,3
282574,3
284390,3
284870,4
284432,3
284860,3
283698,3
286346,1
283294,3
283028,3
286538,1
282488,1
285866,1
282580,3
285136,1
287022,2
283354,2
285204,3
285552,2
284582,3
284216,3
285558,1
282662,1
286966,3
283394,2
283962,2
282790,1
282676,1
284222,3
284604,3
282420,1
285540,1
284420,3
283466,3
284144,1
285098,3
284030,1
284748,4
284062,4
286238,1
285644,4
286244,1
284844,1
284700,3
283504,3
284124,1
285338,3
286486,1
284296,1
284068,1
284892,3
285114,1
284834,1
284126,1
282844,3
286004,1
285178,1
283718,1
283544,3
284014,1
284964,4
282674,1
285604,1
282750,1
286072,1
286392,3
285124,1
282608,1
282974,3
285722,0
283844,2
283640,2
284232,1
284190,3
283328,1
282504,1
285014,3
283486,1
285030,4
285020,4
285956,1
284268,1
286132,3
286476,0
283436,3
284326,4
284658,3
282410,1
286526,4
284690,3
284938,3
283286,2
282780,3
283000,1
286192,1
285608,3
285530,1
283418,3
282576,3
284684,3
283740,1
284856,1
284688,1
285484,4
282948,3
282996,3
283716,1
284634,3
283834,4
285950,3
286990,3
285756,1
285372,1
283448,1
286116,4
285978,1
283200,3
284948,3
285406,1
286732,3
286936,0
284306,2
286880,0
284338,1
285162,1
283202,3
286402,4
283858,2
284472,1
284402,3
285364,4
284712,1
283068,1
284588,1
283934,1
282854,1
283918,1
283724,1
283776,1
284130,1
284266,1
283978,1
286156,1
286006,1
286496,1
283902,4
284970,4
282402,1
286996,0
282822,3
285392,1
285620,1
285304,3
285176,1
284388,1
282686,1
284202,4
286264,4
284984,1
285212,3
283528,3
285598,1
285762,1
283194,3
285044,1
286226,1
283726,1
284036,1
283400,3
285800,1
285900,1
284956,4
285318,1
286518,1
285746,1
287016,2
284246,1
283626,1
283362,2
284322,3
284778,3
285996,4
284178,1
282590,1
286450,3
285232,1
285734,1
283462,3
283274,3
283036,3
282396,1
282696,1
286474,1
285850,1
286594,1
282810,3
286660,3
282718,1
285664,4
283682,3
285806,3
284468,2
286286,1
285792,1
285508,1
286260,1
283138,1
283882,1
283942,1
283118,1
285670,4
286662,3
284182,1
286256,1
283612,2
286022,1
285920,1
286038,4
282732,1
286118,1
285340,1
286434,1
284028,1
286390,1
284336,1
283008,3
285724,3
284548,1
283426,3
284678,1
286478,1
285712,1
282712,1
282728,1
284060,1
282626,1
286230,1
284664,1
286436,3
284918,1
286548,1
285132,1
285160,3
286310,1
283084,2
284896,1
286906,0
286306,4
284034,1
284318,3
283416,3
284048,1
286502,1
284114,1
286248,1
284960,1
285058,1
286314,0
284618,3
284862,4
284092,1
282552,3
284520,1
287010,0
285184,1
284096,1
284594,1
282760,3
285448,1
282992,3
283350,2
286428,3
283906,3
286010,1
284040,1
283482,3
283220,1
285820,4
283912,4
285986,1
283192,3
283368,3
284950,4
283650,1
284672,3
284302,3
286272,0
285514,2
286174,4
282744,1
283530,3
285322,1
284982,3
284802,3
284312,3
286120,3
283026,3
283174,2
283944,1
285394,3
284512,1
284726,1
287036,2
284574,2
286634,0
282646,1
284458,3
286600,4
282628,1
284808,1
282558,3
283040,3
286610,3
283130,2
284102,1
284414,3
284360,2
282518,3
283378,2
285262,1
283244,1
286062,1
283450,1
284344,1
285218,4
285166,3
286682,4
285408,3
283020,3
286622,3
286026,1
282714,1
286904,3
284466,1
283338,1
285214,1
282716,1
282514,3
284666,3
283632,3
286194,1
282902,3
286510,1
286018,1
284288,4
284148,1
285668,1
286626,4
283262,2
285710,1
285770,1
284478,1
282836,3
286432,0
286108,4
285946,1
285278,1
284704,3
283112,1
286124,1
283002,3
284724,1
284758,1
285036,4
286164,3
285150,1
282812,3
285790,1
283088,2
283010,3
286998,2
282500,3
284218,3
286096,1
286186,3
284328,4
286020,1
286002,1
285788,1
285572,4
285628,4
285358,3
284176,1
283940,1
283720,2
282394,1
283196,3
284806,4
283222,1
286416,1
283296,3
284160,1
286926,0
284456,2
286220,1
286420,4
285130,1
284886,3
283414,3
286088,4
285984,1
284654,4
283898,4
284766,3
283104,3
283140,1
283976,3
284974,4
283874,2
282930,1
283308,3
284260,1
283766,1
285686,3
284380,2
285890,4
285652,0
283358,2
285942,1
284740,1
284052,1
285456,4
284310,3
284522,1
285478,4
282570,1
285500,1
282734,1
283246,3
286352,4
286512,1
285294,1
283102,1
282764,3
285876,3
285000,1
284200,3
285582,4
284254,1
286210,1
285034,4
283768,1
285420,4
286584,4
284018,1
285570,3
285760,1
286034,1
284768,1
286894,3
283190,3
286300,1
285450,3
284614,3
283982,2
285818,1
282638,1
285042,1
284874,3
284006,2
282838,3
286130,4
284992,2
285008,1
283464,3
284038,1
284706,1
285896,0
284556,2
286720,0
284496,1
283924,4
286324,1
284710,4
283406,3
284364,2
285794,4
284792,4
285234,1
284104,1
