index,class
287866,1
287996,0
286692,1
287526,1
288198,1
288112,1
287926,1
287630,3
288580,2
287566,3
288136,1
287768,1
288030,3
287958,1
288328,3
287890,1
288480,1
287598,3
288278,4
288250,4
287430,1
287922,1
288756,4
288326,3
288542,1
288270,4
287262,3
287902,1
288096,1
287578,3
288812,3
287700,1
288596,4
288526,1
288220,2
287990,1
288040,3
287144,1
287302,3
288546,3
288728,3
287106,3
287634,4
288502,1
287250,1
288098,1
287140,1
288778,4
288864,3
288608,3
288472,1
288774,1
287832,1
288428,3
287282,3
288666,3
287532,4
287838,1
287786,1
288166,3
287980,1
287594,1
288586,4
287410,1
287490,2
288696,3
288684,3
287452,3
288490,1
288822,2
287936,1
288162,3
288588,3
286938,1
287454,3
288842,0
288566,3
288050,1
287136,1
288242,3
288694,3
288500,1
287118,0
288568,4
287888,1
287826,1
288662,3
288806,1
287514,2
287776,1
287382,1
287584,3
287272,1
288654,3
288508,1
288858,4
288690,3
287534,1
288200,1
288228,1
286708,1
288178,4
287492,4
287498,3
288460,1
287400,3
287968,1
288008,4
288306,2
287876,1
288388,3
286632,1
287856,1
288236,3
287834,1
286696,1
287334,3
288240,4
288516,1
288296,3
287094,1
288164,3
287166,4
287668,1
287908,1
287446,1
288816,1
288504,4
287368,1
287732,1
288616,4
287306,4
288726,3
287708,0
286812,1
288856,2
287480,2
287696,1
288046,1
286824,1
287464,1
288724,1
288438,2
287174,1
288628,1
287972,4
287840,4
287462,1
287734,1
288424,3
286920,4
287660,1
287554,2
288462,3
287658,3
287628,1
288364,2
287822,1
287506,2
288006,3
287104,0
288402,4
288150,0
287202,1
288704,3
286946,1
287618,2
287246,1
287332,3
288758,2
287586,3
287496,3
288120,1
288092,1
288624,3
288796,3
288454,3
287162,1
288212,1
287638,2
288744,3
286752,1
286892,1
287056,1
287058,4
288260,3
287278,3
288804,1
288432,3
287964,1
288262,3
286872,1
287308,3
288088,1
287626,1
287858,1
287592,3
286636,1
287900,1
287818,1
288330,3
288698,3
287438,1
288316,3
288274,1
287622,4
288010,4
288456,4
287956,1
287778,1
287878,4
288290,2
288614,3
288478,1
288418,3
287170,4
287268,3
288154,4
286730,1
288230,4
286986,1
287974,1
288528,1
288872,4
287670,1
287518,2
287478,4
287664,1
288378,3
288346,2
287194,3
287650,1
287862,1
287402,1
286774,1
287794,4
288678,3
287636,4
288554,0
288014,3
288106,1
287004,1
287932,1
287180,0
288810,4
287722,1
288064,4
286866,1
288354,3
287770,1
288144,1
288560,4
288058,1
288790,3
288196,1
287654,3
287754,1
287952,1
286620,1
287212,1
287828,1
288482,1
287758,1
288442,3
286858,1
288540,2
288604,1
287570,4
288732,3
288514,1
288176,2
288866,4
288486,1
288246,2
288394,0
288844,4
287596,1
288204,1
288660,0
288642,1
287370,4
288254,2
288714,3
288860,1
287316,3
288286,3
287222,1
287718,1
287236,1
287130,0
286908,1
288788,3
287388,3
286702,1
287290,1
288384,2
287450,2
288152,3
288404,3
287374,3
287680,1
286698,1
288308,3
287352,1
287210,1
287318,3
288592,4
288742,4
286792,1
287836,1
288334,3
287940,1
287184,1
287154,1
286960,1
287396,2
287784,1
288362,3
286802,1
288090,1
286780,1
288578,4
287870,1
287158,4
287230,1
287298,3
288440,4
288004,3
287830,1
286918,1
288126,4
287886,1
288374,4
287390,3
287164,4
287284,3
288750,3
288752,3
288138,4
287384,1
286700,1
287420,3
287746,1
286714,1
287366,1
287288,3
287724,1
287986,1
288034,2
287558,2
287790,1
286932,1
287176,1
287844,1
287178,4
286820,1
286716,1
286982,1
288556,3
288066,4
288076,3
287736,3
286628,1
287280,4
288602,3
287810,4
287690,3
287126,0
288512,1
288314,3
287216,1
288070,2
288582,3
288234,3
287648,1
288574,4
288468,1
287538,1
286804,1
288252,3
286750,1
288206,1
287328,3
287962,1
287642,1
286826,1
288712,3
287808,1
287966,1
287692,1
288318,3
286718,1
287084,3
286606,1
288132,1
