980694,1
980697,1
980701,1
980708,1
980711,1
980712,1
980715,1
980724,1
980739,1
980741,1
980742,1
980743,4
980746,1
980747,4
980765,1
980778,1
980780,1
980804,1
980819,1
980822,1
980830,1
980856,1
980860,1
980862,1
980872,4
980885,1
980900,1
980906,1
980926,1
980927,1
980928,1
980931,1
980971,4
980980,4
980984,4
980987,4
980990,4
980995,4
981005,4
981020,4
981096,4
981134,4
981136,4
981137,4
981138,4
981141,4
981163,1
981173,1
981175,1
981176,1
981178,1
981179,1
981183,1
981184,1
981189,1
981194,1
981195,1
981198,1
981204,1
981208,1
981215,1
981216,1
981230,1
981232,1
981237,1
981240,1
981245,1
981248,1
981253,1
981257,7
981258,1
981261,1
981263,1
981264,1
981266,1
981269,1
981271,1
981272,1
981296,1
981301,1
981302,7
981307,1
981324,7
981327,1
981328,1
981331,1
981335,7
981360,1
981368,7
981379,7
981410,1
981413,7
981418,1
981440,1
981443,1
981444,1
981445,1
981446,7
981467,7
981481,1
981507,1
981509,1
981510,1
981511,1
981517,4
981533,4
981541,4
981546,7
981562,4
981568,7
981592,4
981595,4
981621,4
981627,4
981629,4
981631,4
981632,4
981633,4
981635,7
981658,5
981660,1
981668,7
981689,1
981690,7
981693,1
981694,1
981700,1
981714,1
981724,7
981729,1
981733,1
981737,1
981738,1
981742,1
981743,1
981744,1
981753,1
981765,1
981768,7
981771,1
981775,1
981790,7
981794,1
981797,1
981802,1
981805,1
981810,1
981812,7
981814,1
981817,1
981820,1
981822,1
981824,1
981825,1
981828,1
981829,1
981835,7
981836,1
981837,1
981838,1
981839,1
981844,1
981857,7
981859,1
981866,1
981872,1
981876,1
981878,1
981879,7
981882,1
981888,1
981894,1
981898,1
981902,1
981903,1
981904,1
981906,1
981910,1
981912,7
981916,1
981925,1
981931,1
981938,1
981943,1
981944,1
981946,7
981947,1
981951,1
981957,7
981964,1
981971,1
981975,1
981981,1
981986,1
981989,1
981991,1
981992,1
981995,1
981998,1
982001,7
982002,1
982007,1
982008,1
982011,1
982019,1
982023,7
982031,1
982032,1
982033,1
982034,7
982036,1
982037,1
982040,1
982050,1
982051,1
982052,1
982053,1
982058,1
982060,1
982065,1
982068,7
982070,1
982071,1
982074,1
982076,1
982078,1
982082,1
982092,1
982098,1
982104,1
982108,1
982109,1
982111,7
982112,1
982114,1
982122,7
982123,1
982124,1
982127,1
982130,1
982131,1
982132,1
982138,1
982143,1
982144,7
982145,1
982146,1
982150,1
982151,1
982153,1
982154,1
982156,1
982159,1
982162,1
982169,1
982170,1
982171,1
982175,1
982177,1
982181,1
982183,1
982191,1
982197,1
982200,7
982203,1
982208,1
982217,1
982231,7
982239,1
982240,1
982248,1
982253,7
982267,1
982272,1
982273,1
982277,1
982279,1
982281,4
982283,4
982291,1
982301,1
982312,1
982316,1
982317,1
982322,1
982325,1
982327,1
982328,1
982333,1
982334,1
982337,1
982341,7
982343,1
982344,1
982350,1
982354,1
982356,1
982357,1
982359,1
982367,1
982372,1
982376,1
982382,1
982384,1
982386,7
982391,1
982394,1
982398,1
982400,1
982401,1
982404,1
982410,1
982411,1
982417,1
982418,1
982420,1
982422,1
982424,1
982426,1
982431,1
982445,1
982459,1
982460,1
982466,1
982471,1
982472,1
982473,1
982477,1
982478,1
982480,1
982506,1
982515,1
982517,1
982524,1
982527,1
982539,1
982542,1
982543,1
982546,1
982547,1
982556,1
982557,1
982558,1
982560,1
982564,1
982570,1
982571,1
982576,1
982589,1
982591,1
982593,1
982602,1
982606,1
982614,1
982616,1
982625,1
982626,1
982627,1
982631,7
982635,1
982636,1
982638,1
982639,1
982641,1
982644,1
982656,1
982657,1
982660,1
982663,1
982669,1
982670,1
982673,1
982684,1
982692,1
982695,1
982698,1
982699,1
982700,1
982704,1
982711,1
982722,1
982725,1
982726,1
982730,1
982735,1
982744,1
982745,1
982754,1
982760,4
982762,4
982769,4
982779,1
982786,7
982795,1
982796,1
982804,1
982805,1
982818,1
982833,4
982834,4
982836,4
982837,4
982838,4
982844,4
982846,4
982849,4
982850,4
982855,4
982858,4
982859,4
982862,4
982865,4
982873,1
982874,1
982875,7
982878,1
982883,1
982893,1
982894,1
982907,1
982908,7
982917,1
982923,1
982926,1
982929,7
982941,7
982942,1
982945,1
982946,1
982948,1
982952,7
982960,1
982961,1
982973,7
982985,1
982987,1
982998,1
983000,1
983006,7
983010,1
983018,1
983019,1
983025,1
983028,1
983029,1
983030,1
983032,1
983034,1
983038,7
983053,1
983077,1
983080,1
983085,1
983088,1
983089,1
983093,1
983094,7
983102,1
983106,1
983114,1
983116,7
983118,1
983119,1
983121,1
983122,1
983125,1
983128,1
983130,1
983137,1
983142,1
983147,1
983148,1
983150,1
983151,1
983152,1
983154,1
983157,1
983158,1
983165,1
983168,1
983169,1
983170,1
983173,1
983178,1
983179,1
983180,1
983185,1
983188,1
983192,1
983193,1
983196,1
983200,1
983201,1
983203,1
983212,1
983214,1
983228,1
983237,1
983248,7
983252,1
983253,1
983264,4
983265,4
983267,1
983273,1
983275,1
983279,1
983290,1
983300,1
983301,1
983302,1
983304,1
983305,1
983309,1
983311,1
983317,1
983319,1
983320,1
983322,1
983337,1
983340,1
983341,1
983348,1
983350,1
983366,1
983367,1
983368,1
983381,4
983386,1
983393,1
983394,1
983408,1
983409,1
983410,1
983420,1
983421,1
983426,1
983429,1
983430,1
983432,1
983442,1
983447,1
983449,1
983452,1
983455,1
983463,1
983464,1
983469,1
983470,1
983471,1
983473,1
983474,1
983476,1
983486,1
983488,1
983503,1
983507,1
983513,1
983519,1
983520,1
983525,1
983530,1
983532,1
983535,1
983537,1
983541,1
983542,1
983553,1
983558,1
983562,1
983575,1
983581,1
983586,1
983587,1
983595,1
983597,1
983601,1
983602,1
983603,1
983608,1
983610,1
983614,1
983617,1
983623,1
983631,1
983635,1
983641,1
983646,1
983654,1
983659,1
983665,1
983669,1
983680,1
983702,1
983704,1
983716,1
983724,1
983725,1
983726,1
983728,1
983730,1
983734,1
983740,1
983742,1
983759,1
983774,1
983789,7
983793,1
983806,1
983819,1
983827,1
983830,1
983833,7
983838,1
983839,1
983840,1
983846,1
983858,1
983860,1
983862,1
983863,1
983865,1
983874,1
983877,7
983879,1
983880,1
983882,1
983885,1
983887,1
983888,7
983892,1
983899,7
983900,1
983908,1
983911,1
983914,1
983917,1
983927,1
983928,1
983929,1
983931,1
983938,1
983942,1
983966,7
983968,1
983978,1
983983,1
983984,1
983987,1
983989,1
983991,1
984000,1
984005,1
984006,1
984008,1
984011,1
984012,1
984013,1
984017,1
984020,1
984022,1
984023,1
984029,1
984030,1
984046,1
984049,1
984050,1
984053,1
984058,1
984059,1
984060,1
984069,1
984071,1
984081,1
984086,1
984087,1
984089,1
984092,1
984093,1
984095,1
984096,1
984131,1
984132,1
984135,1
984140,1
984143,1
984151,1
984155,1
984166,1
984168,1
984171,1
984172,1
984176,1
984184,1
984185,7
984187,1
984192,1
984207,7
984233,1
984235,1
984236,1
984245,1
984252,7
984261,1
984268,1
984273,1
984279,1
984290,1
984298,1
984299,1
984303,1
984310,1
984315,1
984320,1
984337,1
984338,1
984339,7
984341,1
984342,1
984343,1
984344,1
984353,1
984355,1
984356,1
984379,1
984383,1
984384,7
984396,1
984402,1
984406,7
984409,1
984426,4
984438,1
984440,1
984441,1
984447,1
984448,1
984449,1
984458,4
984460,4
984462,4
984468,1
984487,1
984488,1
984492,1
984494,1
984499,1
984506,7
984507,1
984511,1
984514,1
984516,1
984518,1
984524,1
984536,1
984539,1
984541,1
984547,1
984548,1
984549,7
984555,1
984562,1
984564,1
984567,1
984568,1
984573,1
984578,1
984583,7
984586,1
984594,7
984599,1
984606,1
984614,1
984624,1
984633,1
984640,1
984648,1
984649,7
984650,1
984659,1
984671,7
984704,1
984716,7
984751,1
984754,1
984757,1
984761,1
984763,1
984764,1
984769,4
984776,0
984777,1
984778,1
984782,1
984792,1
984801,1
984803,1
984807,1
984811,1
984814,1
984833,1
984837,1
984847,1
984852,1
984856,1
984859,1
984870,1
984889,4
984890,4
984892,4
984893,1
984915,1
984918,1
984932,1
984933,4
984938,7
984940,0
984941,0
984956,1
984973,1
984987,1
985000,1
985001,1
985022,1
985065,1
985110,1
985113,1
985115,1
985116,1
985133,1
985135,1
985162,1
985166,1
985169,1
985181,1
985204,0
985467,7
985478,7
985544,7
985555,7
985559,1
985564,7
985586,7
985592,1
985595,1
985597,7
985600,1
985617,1
985620,1
985621,1
985622,1
985623,1
985624,1
985628,1
985629,1
985640,1
985643,1
985647,1
985648,1
985659,1
985676,1
985677,1
985678,1
985684,1
985724,1
985725,1
985772,3
985773,3
985779,3
985783,1
985795,1
985800,1
985801,1
985805,1
985820,1
985874,7
985885,7
985909,7
985920,7
985931,7
985942,7
985953,7
985978,3
986009,7
986020,7
986395,1
986398,1
986407,1
986425,1
986426,1
986437,1
986456,4
986459,1
986465,1
986467,1
986470,1
986473,1
986477,1
986517,1
986518,1
986523,1
986535,1
986536,1
986538,1
986539,1
986544,1
986557,1
986558,1
986561,1
986569,1
986571,1
986581,1
986582,1
986591,1
986632,1
986655,1
986659,1
986715,1
986724,1
986725,1
986739,1
986760,1
986779,1
986786,4
986929,7
987295,7
987373,7
987406,7
987462,7
987539,7
987617,7
988251,7
988528,7
988606,7
988768,1
988771,1
988875,1
989061,7
989104,1
989120,1
989129,1
989136,1
989145,4
989151,1
989154,1
989157,1
989161,4
989164,0
989179,1
989184,1
989185,1
989186,1
989189,1
989191,1
989192,1
989194,1
989197,1
989200,1
989204,7
989205,1
989208,1
989211,1
989212,1
989216,1
989217,1
989218,1
989219,1
989220,1
989223,1
989255,1
989260,7
989268,4
989354,3
989415,7
989426,7
989479,4
989555,1
989557,1
989575,1
989578,1
989579,1
989580,1
989594,0
989595,1
989612,1
989644,1
989651,1
989652,1
989675,1
989681,1
989689,1
989694,4
989705,4
989748,1
989810,1
989836,3
989837,3
989858,3
989859,3
989865,3
989872,3
989911,1
989912,1
989915,1
989919,1
989921,1
989933,1
989949,1
989950,1
989982,0
990030,1
990037,1
990060,1
990065,1
990068,1
990069,1
990070,1
990072,1
990079,1
990081,1
990082,1
990083,1
990091,1
990092,1
990098,1
990100,1
990103,1
990104,1
990108,1
990124,1
990125,1
990128,1
990133,1
990144,1
990149,1
990174,1
990175,1
990231,3
990241,1
990252,1
990258,1
990259,1
990260,1
990263,1
990277,1
990281,1
990287,1
990292,1
990311,7
990365,2
990400,4
990401,4
990405,4
990407,4
990414,4
990420,4
990430,4
990431,4
990434,4
990437,4
990441,4
990451,4
990526,4
990528,4
990530,4
990532,4
990536,4
990541,4
990550,4
990551,4
990558,4
990562,4
990572,4
990583,4
990599,1
990621,1
990685,1
990693,1
990707,1
990713,4
990716,4
990718,4
990719,4
990723,4
990725,4
990730,4
990732,4
990734,4
990737,4
990738,4
990764,1
990775,1
990780,1
990782,1
990802,1
990809,1
990815,1
990822,4
990825,4
990843,7
990877,7
990881,1
990886,0
990889,1
990898,1
990902,1
990928,1
990929,1
990930,1
990933,1
990977,4
991007,1
991010,1
991011,1
991012,1
991013,1
991036,1
991039,1
991046,1
991050,1
991051,1
991076,1
991079,1
991085,1
991096,1
991099,1
991104,1
991109,7
991128,4
991131,7
991190,0
991191,0
991206,1
991216,1
991217,1
991222,1
991224,1
991225,0
991227,1
991229,1
991244,1
991246,1
991252,1
991260,1
991262,1
991265,1
991267,1
991272,1
991288,1
991291,1
991303,1
991306,1
991307,1
991309,1
991324,1
991325,1
991327,1
991330,1
991331,1
991365,4
991385,4
991386,4
991388,4
991392,4
991422,1
991423,1
991425,1
991434,1
991450,1
991455,1
991458,1
991460,1
991461,1
991466,1
991496,1
991515,1
991518,1
991525,1
991530,1
991534,1
991552,1
991565,1
991568,1
991569,1
991570,1
991571,1
991574,1
991582,1
991594,1
991595,1
991604,4
991608,0
991613,1
991618,4
991619,4
991642,1
991643,1
991706,1
991770,1
991819,1
991842,1
991846,1
991849,1
991874,1
991875,1
991877,1
991894,1
991898,1
991904,1
991906,1
991921,1
991932,0
991940,1
991941,1
991963,1
991987,1
991988,1
991990,1
991993,1
991994,1
991995,1
991998,1
991999,1
992003,4
992010,1
992016,5
992026,1
992050,1
992055,7
992066,7
992085,4
992105,7
992182,7
992183,1
992189,1
992203,1
992209,1
992211,1
992221,1
992223,1
992230,1
992231,1
992232,1
992235,1
992270,7
992293,7
992323,1
992324,1
992389,1
992402,1
992409,1
992410,1
992411,1
992417,1
992437,7
992462,1
992467,1
992469,1
992473,1
992476,1
992478,1
992480,1
992487,1
992516,7
992522,1
992524,1
992545,1
992556,1
992557,1
992558,1
992568,1
992569,1
992580,1
992589,1
992630,3
992634,3
992635,3
992641,3
992670,1
992672,1
992698,1
992699,1
992700,1
992707,1
992709,1
992713,1
992718,1
992735,1
992844,1
992856,4
992865,1
992872,1
992874,1
992884,1
992887,1
992898,1
992900,1
993010,1
993064,4
993102,1
993103,1
993107,1
993115,1
993129,1
993136,1
993137,1
993138,1
993139,1
993143,1
993147,1
993185,1
993186,1
993205,1
993207,1
993218,1
993221,1
993226,1
993227,1
993228,1
993233,1
993235,1
993245,1
993246,1
993256,1
993277,1
993291,1
993294,1
993303,1
993309,1
993313,1
993316,1
993317,1
993327,1
993355,1
993360,1
993363,1
993365,1
993384,7
993393,1
993394,1
993400,1
993403,1
993405,1
993420,1
993423,1
993445,4
993453,4
993462,1
993467,1
993468,1
993469,1
993474,1
993475,1
993477,1
993480,1
993483,1
993487,1
993492,7
993502,1
993572,1
993573,1
993579,1
993582,1
993585,1
993586,1
993589,1
993591,1
993593,1
993597,1
993599,1
993601,1
993603,7
993606,1
993610,1
993617,1
993626,1
993628,1
993629,1
993630,1
993631,1
993636,1
993639,1
993644,1
993646,1
993648,7
993650,7
993654,7
993656,7
993658,7
993660,7
993663,7
993683,1
993685,1
993686,1
993702,4
993705,1
993709,4
993717,1
993737,1
993740,1
993775,4
993779,1
993783,1
993785,1
993791,1
993822,1
993832,1
993834,1
993846,1
993860,1
993894,3
993907,4
993910,4
993918,1
993923,1
993928,1
993933,1
993936,1
993941,1
993945,1
993950,1
993965,5
993966,1
993967,5
993972,1
993974,1
993975,1
993976,1
993987,1
993988,1
993992,1
993996,7
993997,7
994003,7
994035,7
994043,1
994047,1
994049,4
994053,4
994060,4
994064,4
994065,4
994066,4
994068,4
994071,4
994077,4
994089,4
994090,4
994093,4
994100,4
994104,4
994105,4
994109,4
994111,4
994118,4
994119,4
994134,1
994144,1
994156,1
994162,1
994163,1
994164,1
994190,4
994199,1
994214,0
994216,0
994225,4
994226,4
994258,1
994259,1
994344,1
994353,0
994377,4
994379,4
994393,1
994394,1
994399,1
994406,1
994410,1
994415,1
994416,4
994428,1
994429,1
994430,1
994432,1
994433,1
994443,1
994446,1
994447,1
994457,1
994486,4
994497,1
994518,1
994530,1
994532,1
994534,1
994541,7
994544,1
994545,1
994557,1
994558,1
994559,1
994560,1
994566,1
994570,1
994574,1
994575,1
994576,1
994577,1
994578,1
994595,1
994602,1
994621,1
994628,6
994637,1
994638,1
994641,4
994644,1
994659,1
994667,1
994668,1
994676,1
994679,4
994681,4
994687,1
994700,1
994728,6
994733,1
994734,1
994752,1
994753,1
994754,1
994756,1
994769,1
994777,4
994783,7
994787,4
994792,1
994811,1
994835,1
994839,7
994851,1
994854,1
994855,1
994865,4
994868,4
994869,4
994872,7
994875,1
994882,1
994899,1
994901,1
994908,1
994917,1
994922,1
994923,1
994925,1
994933,1
994934,1
994940,1
994944,1
994948,1
994953,1
994963,1
994969,1
994977,1
994981,1
994982,1
994994,7
994995,1
995000,1
995004,1
995005,7
995018,1
995020,1
995023,1
995024,1
995028,1
995032,1
995037,1
995041,1
995046,1
995047,1
995048,1
995068,4
995070,4
995083,7
995085,1
995086,1
995087,1
995092,1
995094,7
995095,1
995099,1
995103,1
995104,1
995105,7
995112,1
995119,1
995123,1
995127,7
995147,1
995149,7
995153,1
995159,1
995161,7
995165,1
995166,1
995179,1
995183,7
995194,4
995195,4
995197,4
995205,1
995208,1
995214,1
995218,1
995224,4
995226,7
995231,1
995241,1
995243,1
995254,1
995255,1
995258,1
995282,7
995288,1
995304,7
995305,1
995311,1
995313,1
995315,7
995317,1
995322,1
995341,1
995350,1
995353,1
995354,1
995355,1
995357,1
995373,1
995374,1
995378,1
995397,1
995401,1
995412,1
995413,1
995416,1
995419,1
995422,1
995423,1
995426,7
995427,1
995430,1
995431,1
995434,1
995445,1
995446,1
995447,1
995448,7
995449,1
995451,1
995453,4
995455,4
995458,1
995459,7
995460,1
995467,1
995471,1
995476,1
995483,1
995486,1
995516,1
995517,1
995522,1
995524,1
995545,1
995546,1
995547,1
995554,1
995555,1
995556,1
995574,1
995578,7
995580,7
995583,1
995586,1
995587,1
995588,1
995590,1
995600,1
995613,1
995617,1
995621,1
995622,1
995624,1
995625,1
995630,1
995632,1
995635,1
995640,1
995651,1
995673,1
995675,1
995676,1
995688,1
995692,7
995694,1
995699,1
995701,1
995716,4
995722,3
995724,3
995728,1
995730,1
995731,1
995732,1
995740,1
995745,1
995750,1
995751,1
995757,1
995759,1
995766,1
995767,1
995769,7
995770,1
995776,1
995778,1
995788,1
995792,1
995801,1
995843,1
995844,1
995861,1
995870,7
995877,1
995880,1
995881,7
995890,4
995896,1
995902,1
995904,1
995905,1
995910,1
995930,1
995933,1
995947,1
995950,1
995951,1
995955,1
995964,1
995966,1
995970,7
995975,1
995997,1
995999,1
996012,7
996014,1
996019,3
996020,1
996059,1
996066,1
996067,1
996093,1
996094,1
996097,1
996106,1
996115,1
996128,1
996135,1
996144,1
996153,1
996171,1
996175,1
996184,1
996191,1
996193,1
996201,4
996203,4
996214,1
996216,1
996220,1
996223,1
996247,1
996253,1
996270,1
996272,1
996275,1
996276,1
996277,1
996279,1
996296,1
996297,1
996298,1
996304,1
996306,1
996308,1
996318,1
996319,1
996334,1
996340,1
996342,1
996348,1
996351,1
996353,1
996354,1
996357,1
996361,1
996365,1
996368,1
996379,1
996384,4
996393,1
996397,1
996399,1
996407,1
996409,4
996425,1
996438,1
996441,1
996449,1
996451,1
996458,1
996461,1
996474,1
996475,1
996476,1
996481,1
996482,1
996483,1
996484,1
996493,1
996498,1
996506,1
996508,1
996509,1
996513,1
996514,1
996516,1
996519,1
996529,4
996534,1
996538,4
996547,4
996550,4
996557,3
996559,3
996572,1
996574,1
996578,1
996579,1
996581,1
996601,1
996609,1
996612,1
996626,1
996634,1
996638,1
996648,1
996652,1
996658,1
996662,1
996665,1
996676,1
996683,1
996685,1
996687,1
996692,1
996715,1
996727,1
996732,1
996734,1
996735,1
996745,1
996751,1
996752,1
996753,1
996754,1
996760,1
996761,1
996768,1
996772,1
996773,1
996791,1
996792,1
996798,1
996800,1
996812,4
996813,4
996815,4
996827,4
996847,1
996856,1
996867,3
996869,1
996871,1
996873,1
996886,1
996890,1
996892,1
996894,1
996898,1
996900,1
996912,1
996916,1
996917,1
996924,1
996926,1
996935,1
996950,1
996952,1
996953,1
996980,4
996987,1
996994,1
997007,1
997012,1
997013,1
997021,1
997025,1
997029,1
997033,1
997034,1
997055,1
997057,1
997076,7
997091,1
997093,1
997102,1
997103,1
997104,1
997105,1
997108,1
997109,7
997118,1
997120,7
997129,1
997130,1
997133,1
997137,1
997145,1
997146,1
997147,1
997149,1
997152,1
997154,1
997160,1
997168,1
997169,1
997170,1
997175,1
997176,1
997177,1
997181,1
997182,7
997188,1
997190,7
997191,1
997205,1
997209,1
997210,1
997213,7
997214,1
997216,1
997217,1
997218,1
997225,7
997226,1
997233,1
997235,1
997237,7
997241,1
997242,1
997247,1
997254,1
997255,7
997258,1
997263,1
997265,1
997271,7
997273,1
997274,1
997280,1
997281,1
997287,1
997288,1
997291,1
997294,1
997300,1
997303,1
997305,1
997308,1
997311,1
997322,1
997324,1
997329,1
997332,1
997334,1
997336,7
997345,1
997346,1
997347,7
997349,1
997354,1
997371,1
997375,1
997376,1
997378,1
997379,1
997380,7
997382,1
997386,1
997388,1
997469,7
997480,7
997491,7
997541,1
997543,1
997545,1
997550,1
997554,1
997557,1
997602,1
997607,1
997610,1
997613,1
997614,1
997619,1
997622,1
997624,1
997626,1
997630,1
997632,1
997636,1
997637,1
997643,1
997646,1
997648,1
997649,1
997652,1
997653,1
997656,1
997657,1
997658,1
997659,1
997663,1
997668,1
997677,1
997696,1
997709,7
997710,1
997711,1
997718,4
997729,1
997731,1
997737,1
997738,1
997740,1
997743,1
997744,1
997752,1
997754,1
997758,1
997781,1
997789,1
997803,1
997806,1
997807,1
997808,1
997820,1
997822,1
997825,1
997837,1
997838,1
997847,1
997848,1
997853,1
997855,1
997862,1
997883,1
997884,1
997885,1
997890,1
997902,1
997903,1
997909,1
997913,1
997916,1
997921,1
997924,1
997926,1
997928,1
997941,1
997944,1
997945,1
997947,1
997957,1
997958,1
997987,0
997989,1
997991,1
997995,1
998000,1
998006,1
998010,1
998014,1
998016,1
998017,1
998020,1
998026,1
998030,1
998031,1
998033,1
998034,1
998043,1
998046,1
998048,1
998049,1
998051,7
998053,1
998063,1
998065,1
998068,1
998071,1
998074,1
998079,1
998080,1
998085,1
998088,1
998090,1
998094,1
998097,2
998098,0
998102,1
998103,1
998104,1
998105,1
998111,1
998115,1
998124,1
998130,1
998134,0
998142,0
998143,1
998144,1
998156,0
998160,1
998164,1
998166,1
998188,4
998192,1
998193,1
998205,1
998214,1
998218,7
998223,1
998235,1
998236,1
998252,1
998253,1
998259,1
998285,1
998288,1
998290,1
998310,1
998320,1
998333,1
998335,1
998336,1
998355,1
998359,1
998360,1
998364,1
998401,1
998404,1
998415,1
998416,7
998419,1
998421,1
998422,1
998423,1
998455,1
998457,1
998461,7
998468,1
998474,1
998475,1
998476,1
998482,1
998484,1
998498,4
998499,4
998506,1
998508,1
998514,1
998519,1
998520,1
998525,1
998528,1
998529,1
998530,1
998545,1
998551,1
998562,1
998563,1
998590,1
998591,1
998597,1
998610,1
998616,1
998617,1
998628,1
998636,1
998637,7
998647,1
998649,7
998651,1
998658,1
998663,1
998668,1
998672,1
998674,1
998680,1
998681,1
998683,1
998686,1
998689,1
998693,7
998696,1
998697,1
998699,1
998707,1
998716,1
998722,1
998724,1
998733,1
998739,1
998740,1
998742,1
998745,1
998748,7
998749,1
998751,1
998752,1
998754,1
998767,1
998772,1
998773,1
998776,1
998785,1
998799,1
998804,7
998805,1
998806,1
998819,1
998822,1
998836,1
998841,1
998866,4
998868,0
998879,1
998881,1
998889,1
998909,1
998915,7
998925,1
998931,1
998941,1
998943,1
998948,7
999003,7
999024,4
999025,7
999027,4
999031,4
999032,4
999033,4
999037,4
999039,4
999041,4
999048,4
999051,4
999052,4
999056,1
999061,1
999073,1
999080,7
999081,1
999084,1
999099,1
999104,1
999105,1
999107,1
999110,1
999132,1
999140,1
999149,1
999150,1
999153,1
999161,1
999162,1
999163,1
999174,2
999175,2
999177,2
999179,7
999181,2
999183,2
999186,2
999188,2
999204,2
999206,1
999210,1
999211,1
999212,1
999215,1
999222,1
999225,1
999241,1
999242,1
999245,1
999250,1
999257,7
999268,7
999279,7
999296,1
999314,4
999323,1
999324,7
999325,1
999343,1
999344,1
999347,1
999349,2
999359,1
999361,1
999363,1
999365,1
999379,7
999401,7
999412,7
999415,1
999420,1
999422,1
999425,1
999428,1
999434,1
999448,1
999458,1
999459,1
999464,1
999467,1
999469,1
999472,1
999473,1
999476,1
999478,1
999479,7
999480,1
999486,1
999529,1
999539,1
999541,1
999550,1
999552,1
999557,7
999567,1
999569,1
999570,1
999572,1
999579,7
999589,1
999600,1
999601,7
999602,1
999609,1
999610,1
999613,1
999626,1
999628,1
999629,1
999649,1
999651,1
999652,1
999659,1
999662,1
999667,1
999676,1
999683,1
999696,1
999705,4
999722,1
999726,1
999727,1
999731,1
999743,1
999751,1
999753,1
999758,1
999760,1
999764,1
999770,1
999775,1
999784,1
999798,1
999816,1
999818,1
999829,1
999834,1
999846,1
999847,1
999850,1
999851,1
999861,1
999869,1
999872,1
999883,1
999889,1
999905,1
999906,1
999908,1
999911,1
999913,1
999918,1
999920,1
999923,1
999929,1
999931,1
999937,1
999938,1
999944,1
999946,1
999947,4
999950,1
999951,1
999953,1
999979,1
999982,1
999991,1
999993,1
1000068,1
1000069,1
1000211,1
1000212,1
1000228,1
1000231,1
1000243,7
1000247,1
1000249,1
1000253,1
1000254,7
1000257,1
1000264,1
1000266,1
1000270,1
1000273,1
1000275,1
1000279,1
1000283,1
1000285,1
1000295,1
1000297,1
1000300,1
1000319,1
1000323,1
1000327,1
1000328,1
1000364,1
1000366,1
1000371,1
1000374,1
1000384,1
1000386,1
1000389,1
1000391,1
1000392,1
1000400,1
1000401,1
1000417,1
1000421,1
1000442,1
1000446,1
1000462,1
1000470,1
1000471,1
1000473,1
1000475,1
1000476,1
1000477,1
1000479,1
1000480,7
1000481,1
1000483,1
1000484,1
1000486,1
1000491,7
1000494,1
1000496,1
1000506,1
1000507,1
1000518,1
1000521,1
1000527,1
1000528,1
1000531,1
1000532,1
1000536,1
1000538,1
1000541,1
1000543,1
1000545,1
1000548,1
1000549,1
1000567,1
1000575,1
1000576,1
1000617,1
1000619,1
1000622,1
1000624,1
1000628,1
1000638,1
1000647,1
1000654,1
1000656,1
1000661,1
1000669,1
1000671,1
1000673,1
1000676,1
1000677,1
1000678,1
1000686,1
1000688,1
1000701,1
1000706,1
1000708,1
1000709,1
1000722,7
1000734,1
1000737,1
1000739,1
1000747,1
1000749,1
1000751,1
1000753,1
1000764,1
1000767,1
1000770,1
1000775,1
1000776,1
1000780,1
1000781,1
1000782,1
1000784,1
1000785,1
1000793,1
1000801,1
1000802,1
1000803,1
1000805,1
1000825,1
1000833,1
1000834,1
1000839,1
1000844,1
1000847,1
1000848,1
1000868,1
1000870,1
1000872,1
1000881,1
