989471,4
989484,4
989488,7
989491,4
989504,4
989519,4
989523,4
989525,4
989529,4
989532,7
989537,4
989538,4
989546,4
989555,4
989556,4
989559,4
989562,4
989568,4
989577,7
989578,4
989595,1
989609,5
989610,7
989632,7
989636,1
989644,1
989648,1
989651,4
989652,1
989664,1
989666,1
989685,1
989704,1
989707,1
989711,1
989712,1
989713,1
989725,1
989726,1
989727,1
989732,7
989742,1
989746,1
989752,1
989756,1
989759,1
989762,1
989766,1
989780,1
989783,1
989793,1
989794,1
989796,1
989801,1
989802,1
989809,1
989817,1
989820,1
989830,1
989838,1
989839,1
989858,1
989860,1
989866,1
989868,1
989871,1
989872,1
989873,1
989877,1
989879,1
989880,1
989881,1
989882,1
989886,1
989888,1
989895,1
989902,1
989903,1
989906,1
989908,1
989912,1
989914,1
989920,1
989927,1
989930,1
989932,7
989933,1
989936,1
989937,1
989938,1
989946,1
989949,1
989963,1
989966,1
989974,1
989975,1
989978,1
989983,1
989988,1
989992,1
990000,1
990002,1
990012,1
990014,1
990017,1
990019,1
990020,1
990022,1
990025,1
990032,7
990034,1
990037,1
990038,1
990039,1
990040,1
990043,7
990053,1
990059,1
990063,1
990068,1
990069,1
990070,1
990079,1
990082,1
990089,1
990090,1
990100,1
990102,1
990114,1
990116,1
990117,1
990125,1
990127,1
990131,7
990135,1
990139,1
990142,7
990143,1
990162,1
990172,1
990173,1
990174,7
990175,1
990176,1
990194,1
990195,7
990200,1
990202,1
990208,1
990209,1
990231,1
990245,4
990253,1
990258,1
990260,1
990261,7
990262,1
990264,1
990268,1
990282,1
990283,7
990284,1
990288,1
990292,1
990299,1
990300,1
990304,1
990317,1
990318,1
990324,1
990326,1
990327,7
990328,1
990331,1
990332,1
990333,1
990341,1
990349,1
990356,1
990359,1
990362,1
990367,1
990369,1
990374,1
990380,1
990381,1
990385,1
990387,1
990390,1
990400,1
990401,1
990402,1
990408,1
990409,1
990415,1
990417,1
990422,1
990423,1
990429,1
990436,1
990437,1
990439,1
990445,1
990452,1
990456,1
990467,1
990474,1
990476,1
990478,1
990482,1
990484,1
990504,1
990505,7
990506,1
990518,1
990539,1
990540,1
990541,1
990548,1
990552,1
990554,1
990562,7
990564,1
990568,1
990570,1
990574,1
990576,1
990577,1
990581,1
990587,1
990590,1
990593,1
990599,1
990604,1
990605,1
990611,1
990612,1
990615,1
990621,1
990625,1
990630,1
990631,1
990633,1
990634,1
990640,1
990641,1
990666,1
990667,1
990668,1
990671,1
990677,1
990682,1
990692,1
990694,1
990700,1
990718,4
990719,4
990721,4
990731,1
990736,1
990750,7
990751,1
990755,1
990756,1
990765,1
990769,1
990775,1
990778,4
990780,4
990794,4
990796,4
990805,4
990834,1
990837,1
990839,7
990867,4
990871,1
990872,7
990873,1
990877,1
990878,1
990885,1
990891,1
990896,1
990927,1
990928,1
990929,1
990936,1
990939,1
990942,1
990943,1
990948,7
990950,1
990952,1
990955,1
990961,1
990962,1
990974,1
990977,1
990979,1
990980,7
990986,1
990988,1
990989,1
991001,1
991022,0
991024,1
991025,7
991034,1
991037,1
991043,1
991044,1
991050,1
991054,1
991060,1
991063,1
991064,1
991065,1
991068,1
991073,1
991076,1
991077,1
991085,1
991086,1
991089,1
991096,1
991098,1
991099,1
991106,1
991112,1
991116,1
991119,1
991120,1
991137,1
991140,1
991143,1
991144,1
991148,1
991157,1
991161,1
991162,1
991166,1
991179,1
991182,1
991184,1
991187,1
991192,1
991199,1
991207,1
991210,1
991212,7
991225,1
991247,1
991248,1
991249,1
991250,1
991252,1
991259,1
991261,1
991271,1
991274,1
991279,1
991282,1
991283,1
991287,1
991298,1
991307,1
991325,1
991328,1
991330,1
991340,1
991355,7
991370,1
991375,1
991384,1
991386,1
991389,1
991392,1
991394,1
991396,1
991397,1
991399,1
991401,1
991404,1
991413,1
991428,1
991430,1
991433,1
991437,1
991440,1
991448,1
991449,1
991450,1
991452,1
991453,1
991455,1
991461,1
991463,1
991464,1
991474,1
991475,1
991479,1
991482,1
991486,1
991503,1
991507,1
991512,1
991513,1
991518,1
991525,1
991526,1
991527,1
991533,1
991547,1
991549,1
991559,1
991562,1
991565,1
991566,1
991577,1
991587,1
991589,1
991591,1
991596,1
991603,1
991604,1
991606,1
991609,1
991614,1
991615,1
991617,1
991620,1
991623,1
991628,1
991629,1
991631,1
991632,1
991639,1
991650,1
991651,1
991654,1
991659,1
991660,1
991665,7
991666,1
991668,1
991676,7
991680,1
991682,1
991685,1
991688,1
991697,7
991699,1
991710,7
991718,4
991719,4
991720,1
991721,7
991740,1
991750,1
991751,1
991758,1
991765,7
991774,1
991776,7
991781,1
991782,1
991784,1
991787,1
991790,1
991794,1
991795,1
991801,1
991803,1
991804,1
991807,1
991814,1
991819,7
991820,1
991823,1
991824,1
991831,1
991836,1
991851,1
991865,1
991866,1
991868,1
991871,1
991875,7
991885,1
991889,1
991892,1
991902,1
991908,7
991914,1
991916,1
991920,1
991935,1
991943,1
991946,1
991947,1
991950,1
991955,1
991956,1
991972,1
991995,1
992005,1
992009,1
992016,1
992017,1
992020,1
992021,1
992028,1
992030,1
992032,1
992041,1
992043,1
992059,1
992060,1
992064,4
992068,4
992070,1
992073,1
992074,1
992075,1
992076,1
992078,1
992079,1
992081,1
992082,1
992087,1
992089,1
992092,1
992097,1
992099,1
992102,1
992103,1
992122,1
992123,1
992143,1
992146,1
992147,1
992148,1
992150,1
992210,1
992211,1
992212,1
992218,1
992219,1
992224,1
992228,1
992229,1
992230,1
992238,7
992241,1
992242,1
992258,1
992269,1
992275,1
992287,1
992293,1
992299,1
992301,1
992307,1
992310,1
992329,1
992339,1
992340,1
992341,1
992352,1
992358,1
992364,1
992366,1
992378,4
992380,4
992386,1
992388,1
992392,7
992397,1
992398,1
992404,1
992405,1
992408,4
992410,4
992414,7
992419,1
992420,1
992422,1
992423,1
992430,1
992433,1
992436,1
992437,7
992438,1
992442,1
992449,1
992451,1
992457,1
992461,1
992462,1
992466,1
992468,1
992470,7
992476,1
992482,1
992484,1
992486,1
992493,1
992495,1
992504,1
992509,1
992511,1
992512,1
992513,7
992514,1
992534,1
992537,1
992538,1
992543,1
992546,1
992551,1
992558,7
992563,1
992579,1
992580,7
992587,1
992588,1
992589,1
992599,1
992605,1
992606,1
992607,1
992609,1
992613,7
992614,1
992621,1
992645,1
992658,7
992691,7
992700,1
992706,1
992708,1
992713,7
992718,1
992719,1
992727,1
992737,4
992740,0
992742,1
992743,1
992744,0
992751,3
992752,1
992755,1
992761,1
992763,1
992789,1
992807,1
992810,1
992811,1
992816,1
992817,1
992820,4
992821,4
992824,1
992861,0
992870,1
992872,1
992879,1
992882,1
992887,4
992888,4
992889,4
992890,4
992892,1
992907,1
992911,3
992925,1
992931,1
992945,1
992956,1
992958,1
992999,4
993021,1
993045,7
993065,1
993079,1
993083,1
993097,1
993125,1
993126,1
993135,1
993158,4
993409,7
993453,7
993513,1
993515,1
993528,7
993540,1
993541,1
993561,7
993568,1
993569,1
993571,1
993578,1
993579,1
993583,7
993584,1
993586,1
993590,1
993594,7
993595,1
993597,1
993598,1
993604,1
993613,1
993614,1
993615,1
993617,1
993633,1
993640,1
993641,1
993676,1
993698,1
993700,1
993703,1
993720,1
993724,3
993734,1
993735,1
993752,1
993757,1
993774,1
993775,1
993776,1
993866,3
993984,7
994117,7
994239,7
994285,3
994358,1
994382,1
994408,4
994467,1
994468,1
994473,1
994478,1
994484,1
994487,1
994490,1
994493,1
994502,1
994504,1
994512,1
994517,7
994521,1
994545,1
994547,4
994590,1
994592,1
994605,1
994700,1
994733,1
995071,7
995270,7
995281,7
995381,7
995437,7
995470,7
995503,7
995515,7
995681,7
995692,7
996503,7
996720,1
996829,1
996981,7
996983,1
996989,1
996992,7
997036,7
997047,7
997056,1
997074,1
997076,1
997084,1
997090,1
997101,4
997109,1
997131,1
997134,1
997140,1
997141,1
997152,1
997154,1
997174,1
997175,1
997193,1
997225,1
997246,7
997257,7
997268,7
997346,7
997390,7
997402,7
997424,7
997529,1
997554,1
997558,1
997560,1
997561,1
997564,1
997566,1
997578,6
997589,6
997646,4
997649,4
997677,7
997700,1
997761,1
997766,7
997768,1
997800,3
997801,3
997802,3
997804,3
997806,3
997808,3
997809,3
997814,3
997815,3
997816,3
997817,3
997819,3
997836,1
997862,1
997869,1
997870,1
997875,1
997876,1
997878,1
997880,1
997934,1
997985,1
998010,1
998012,1
998016,1
998020,7
998024,1
998026,1
998028,1
998033,1
998037,1
998041,1
998046,1
998049,4
998067,1
998069,1
998073,1
998080,1
998085,1
998093,1
998095,1
998129,1
998186,3
998193,1
998202,1
998207,1
998210,1
998214,1
998217,1
998218,1
998221,1
998222,1
998223,1
998225,1
998226,1
998228,1
998236,1
998238,1
998241,1
998247,1
998319,2
998335,4
998356,4
998357,4
998362,4
998369,4
998370,4
998385,4
998386,4
998392,4
998393,4
998406,4
998407,4
998408,4
998409,4
998411,4
998437,1
998441,4
998445,4
998461,1
998463,1
998473,4
998475,1
998480,4
998484,4
998486,4
998491,4
998492,4
998495,4
998496,4
998497,4
998500,4
998501,4
998505,4
998506,4
998512,4
998513,4
998516,4
998519,4
998524,4
998534,4
998535,4
998539,4
998554,1
998568,1
998570,1
998572,1
998579,4
998637,1
998644,1
998654,1
998656,1
998657,1
998659,1
998663,4
998681,4
998682,4
998684,4
998688,4
998694,4
998699,4
998700,4
998714,1
998725,1
998727,1
998729,1
998731,1
998736,1
998737,1
998744,1
998747,3
998749,4
998753,1
998757,1
998758,1
998759,1
998760,1
998776,4
998779,4
998807,7
998838,1
998840,1
998844,1
998857,1
998885,1
998887,1
998957,1
998959,1
998975,1
998990,1
999000,1
999002,1
999005,1
999009,1
999010,1
999026,1
999036,1
999042,1
999051,7
999119,1
999141,0
999152,1
999161,1
999166,1
999172,1
999174,1
999179,1
999181,1
999191,1
999198,1
999201,1
999204,1
999219,1
999221,1
999235,1
999237,1
999255,1
999261,1
999263,1
999266,1
999268,1
999279,1
999317,4
999328,4
999337,4
999343,4
999348,4
999352,1
999354,1
999374,1
999379,1
999380,1
999381,1
999391,1
999392,1
999393,1
999395,1
999396,1
999400,1
999406,1
999417,1
999437,1
999451,4
999474,1
999481,1
999482,1
999484,1
999486,1
999489,1
999497,1
999506,1
999533,1
999536,1
999538,1
999540,1
999541,1
999559,1
999570,4
999576,4
999597,1
999647,1
999657,1
999798,1
999819,1
999841,1
999846,1
999848,1
999850,1
999855,1
999856,1
999858,1
999862,1
999869,1
999887,0
999889,0
999891,0
999892,1
999896,1
999917,1
999918,1
999925,4
999926,4
999937,1
999939,1
999942,7
999945,1
999949,1
999950,1
999961,1
999978,1
999992,1
999997,7
1000025,1
1000026,1
1000069,7
1000091,7
1000141,1
1000163,1
1000165,1
1000167,1
1000178,4
1000187,1
1000190,7
1000212,7
1000252,0
1000257,7
1000268,7
1000281,1
1000301,7
1000312,7
1000348,1
1000357,7
1000369,1
1000379,7
1000382,1
1000410,1
1000411,1
1000412,7
1000414,1
1000419,1
1000424,1
1000425,1
1000432,1
1000436,1
1000437,1
1000453,1
1000455,1
1000456,7
1000457,1
1000463,1
1000480,7
1000499,1
1000500,1
1000506,1
1000507,1
1000508,1
1000512,1
1000515,1
1000517,1
1000518,1
1000520,1
1000523,1
1000528,1
1000529,1
1000532,1
1000534,1
1000543,1
1000545,1
1000550,1
1000551,1
1000553,1
1000569,1
1000581,0
1000584,3
1000585,3
1000590,3
1000593,3
1000598,3
1000614,1
1000617,1
1000619,1
1000647,0
1000654,1
1000655,1
1000663,1
1000665,1
1000667,1
1000672,1
1000767,1
1000786,1
1000792,4
1000803,4
1000805,4
1000806,4
1000808,4
1000819,1
1000820,1
1000822,1
1000823,1
1000828,1
1000829,1
1000831,1
1000844,1
1000847,1
1000848,1
1000930,1
1000965,1
1001009,1
1001018,4
1001053,1
1001057,1
1001061,1
1001062,1
1001063,1
1001064,1
1001066,1
1001073,1
1001077,1
1001079,1
1001080,1
1001087,1
1001088,1
1001106,1
1001107,1
1001142,1
1001145,1
1001147,1
1001167,1
1001176,1
1001177,1
1001178,1
1001184,1
1001185,1
1001187,1
1001202,1
1001204,1
1001206,1
1001212,1
1001225,1
1001226,1
1001231,1
1001232,1
1001235,1
1001236,1
1001240,1
1001242,1
1001252,1
1001258,1
1001293,7
1001309,1
1001311,1
1001324,1
1001326,7
1001327,1
1001345,1
1001350,1
1001354,1
1001367,1
1001369,1
1001370,1
1001371,1
1001374,1
1001384,1
1001403,1
1001408,1
1001409,1
1001413,1
1001414,1
1001416,1
1001419,1
1001435,1
1001441,1
1001443,1
1001446,1
1001450,1
1001451,1
1001458,1
1001517,1
1001519,1
1001527,1
1001528,1
1001529,1
1001531,1
1001533,1
1001536,1
1001540,1
1001541,1
1001543,1
1001555,1
1001575,1
1001590,1
1001593,1
1001604,7
1001615,7
1001622,1
1001623,1
1001640,1
1001669,1
1001671,1
1001678,1
1001685,1
1001688,1
1001689,1
1001692,1
1001694,1
1001707,1
1001708,1
1001712,1
1001715,1
1001727,1
1001729,4
1001731,1
1001733,1
1001751,1
1001752,1
1001761,4
1001769,1
1001770,1
1001778,1
1001780,4
1001801,1
1001808,1
1001858,4
1001864,4
1001869,4
1001870,4
1001875,1
1001879,3
1001880,1
1001882,1
1001887,1
1001893,1
1001895,1
1001897,1
1001923,1
1001924,1
1001926,1
1001930,1
1001931,1
1001935,1
1001939,1
1001951,7
1001953,7
1001964,1
1001971,1
1001980,1
1002003,4
1002004,4
1002007,4
1002008,4
1002012,4
1002020,4
1002029,4
1002045,4
1002060,4
1002063,4
1002067,4
1002073,4
1002074,4
1002076,4
1002118,1
1002123,1
1002129,1
1002173,1
1002180,4
1002201,4
1002209,1
1002213,1
1002214,1
1002241,1
1002304,1
1002305,1
1002328,1
1002336,4
1002341,1
1002344,1
1002353,1
1002358,1
1002367,1
1002374,1
1002377,1
1002380,1
1002384,1
1002391,1
1002392,1
1002393,1
1002394,1
1002395,1
1002406,1
1002407,1
1002415,1
1002418,1
1002426,1
1002428,1
1002429,1
1002432,1
1002437,4
1002438,4
1002443,1
1002445,1
1002449,1
1002452,1
1002455,1
1002472,1
1002474,1
1002478,1
1002481,1
1002489,1
1002495,7
1002496,7
1002499,1
1002509,1
1002514,1
1002517,1
1002525,1
1002540,1
1002541,1
1002551,1
1002553,1
1002557,1
1002562,1
1002566,1
1002567,1
1002568,1
1002570,6
1002589,1
1002602,1
1002615,1
1002616,1
1002622,1
1002635,6
1002636,4
1002642,1
1002645,1
1002649,1
1002660,1
1002684,1
1002685,1
1002688,1
1002704,1
1002708,1
1002713,1
1002749,1
1002752,1
1002753,1
1002754,1
1002758,7
1002759,1
1002762,1
1002763,1
1002765,1
1002770,4
1002779,1
1002782,1
1002784,1
1002789,1
1002790,1
1002793,1
1002794,1
1002799,1
1002801,1
1002803,7
1002813,4
1002814,7
1002817,4
1002826,1
1002827,1
1002839,1
1002842,1
1002843,1
1002845,1
1002847,7
1002848,1
1002849,1
1002855,1
1002856,1
1002858,7
1002867,1
1002880,7
1002895,1
1002899,1
1002900,1
1002912,1
1002914,7
1002915,1
1002917,1
1002924,1
1002927,1
1002929,1
1002932,1
1002937,1
1002946,1
1002951,1
1002954,1
1002961,1
1002980,7
1002984,1
1002988,1
1002992,1
1002997,1
1003004,1
1003005,1
1003037,1
1003042,1
1003050,1
1003062,1
1003066,1
1003067,1
1003074,1
1003077,4
1003091,7
1003093,1
1003096,1
1003101,1
1003117,1
1003121,1
1003122,1
1003124,1
1003126,1
1003128,1
1003133,1
1003137,1
1003138,1
1003139,1
1003141,1
1003151,4
1003153,1
1003154,1
1003155,1
1003159,1
1003166,1
1003169,1
1003181,1
1003190,7
1003191,1
1003195,1
1003201,7
1003203,4
1003205,1
1003212,7
1003246,7
1003249,1
1003259,1
1003262,1
1003271,1
1003288,4
1003290,7
1003301,7
1003309,1
1003323,7
1003342,1
1003343,1
1003344,1
1003356,1
1003358,1
1003361,1
1003362,1
1003371,1
1003373,1
1003374,1
1003386,1
1003391,1
1003393,1
1003394,1
1003396,1
1003403,1
1003407,4
1003422,1
1003427,1
1003434,7
1003438,1
1003468,7
1003474,1
1003478,1
1003483,1
1003488,1
1003496,1
1003512,7
1003518,1
1003523,7
1003524,1
1003525,1
1003526,1
1003528,1
1003532,7
1003546,1
1003549,1
1003550,1
1003551,1
1003552,1
1003554,1
1003564,1
1003569,1
1003572,1
1003573,1
1003581,1
1003587,1
1003589,1
1003592,1
1003606,1
1003613,1
1003616,1
1003620,1
1003621,1
1003623,7
1003624,1
1003625,1
1003634,7
1003637,1
1003638,1
1003640,1
1003651,1
1003653,1
1003680,1
1003686,1
1003691,1
1003694,1
1003696,4
1003700,7
1003709,1
1003717,1
1003721,1
1003732,1
1003733,7
1003739,1
1003740,1
1003742,1
1003743,1
1003744,7
1003752,1
1003756,1
1003757,1
1003758,1
1003762,1
1003763,1
1003764,1
1003766,7
1003779,7
1003795,1
1003798,1
1003799,1
1003800,1
1003802,1
1003812,7
1003820,1
1003821,1
1003824,1
1003848,1
1003850,1
1003864,1
1003869,1
1003884,1
1003890,7
1003891,1
1003895,1
1003896,1
1003898,1
1003901,7
1003905,1
1003907,1
1003915,1
1003916,1
1003931,1
1003936,1
1003954,7
1003956,1
1003979,1
1003980,1
1003981,1
1003982,1
1003988,1
1003989,1
1003990,1
1003992,1
1003994,1
1003997,1
1004040,1
1004041,1
1004049,1
1004052,1
1004061,1
1004062,1
1004063,1
1004064,1
1004066,1
1004067,1
1004083,1
1004100,1
1004105,4
1004120,7
1004135,1
1004139,1
1004140,1
1004145,1
1004160,1
1004164,7
1004168,1
1004170,1
1004175,7
1004177,1
1004182,1
1004186,7
1004202,1
1004205,1
1004207,1
1004211,1
1004213,1
1004216,1
1004217,1
1004218,1
1004224,1
1004227,1
1004233,1
1004234,1
1004244,1
1004247,1
1004262,1
1004263,1
1004268,1
1004270,1
1004279,1
1004281,1
1004283,1
1004291,1
1004292,1
1004296,1
1004299,1
1004312,1
1004315,1
1004316,1
1004324,1
1004327,1
1004336,4
1004338,4
1004357,1
1004358,1
1004383,1
1004387,1
1004392,1
1004405,1
1004406,1
1004410,1
1004412,1
1004422,1
1004447,1
1004449,1
1004452,1
1004454,1
1004458,1
1004473,1
1004478,4
1004479,4
1004480,4
1004483,4
1004488,1
1004489,4
1004490,4
1004492,4
1004494,4
1004496,4
1004502,4
1004504,4
1004520,1
1004521,1
1004526,1
1004537,1
1004540,1
1004542,1
1004550,1
1004551,1
1004569,1
1004578,1
1004590,1
1004602,1
1004612,1
1004616,1
1004617,1
1004662,1
1004690,1
1004691,1
1004692,1
1004693,1
1004699,1
1004701,1
1004702,1
1004703,1
1004711,1
1004716,1
1004717,1
1004718,1
1004723,1
1004724,1
1004727,1
1004732,1
1004738,1
1004742,1
1004743,1
1004746,1
1004747,1
1004750,1
1004764,4
1004770,4
1004771,4
1004776,4
1004779,4
1004787,1
1004789,1
1004795,1
1004799,1
1004801,1
1004805,1
1004806,1
1004810,1
1004811,1
1004813,3
1004815,3
1004816,3
1004825,1
1004842,1
1004854,1
1004855,1
1004856,1
1004858,1
1004860,1
1004882,1
1004883,1
1004889,1
1004891,1
1004909,1
1004923,1
1004932,4
1004944,1
1004946,1
1004950,1
1004951,1
1004953,1
1004958,1
1004959,1
1004964,1
1004967,1
1004968,1
1004972,1
1004979,1
1004980,1
1004981,1
1004983,1
1004988,1
1004990,1
1004991,1
1004993,1
1004996,7
1004998,1
1004999,1
1005000,1
1005003,1
1005004,1
1005006,1
1005013,1
1005014,1
1005015,1
1005016,1
1005019,1
1005021,1
1005022,1
1005026,1
1005036,1
1005037,1
1005038,1
1005043,1
1005050,1
1005052,1
1005053,1
1005060,1
1005063,1
1005066,1
1005068,1
1005069,1
1005081,7
1005084,1
1005089,1
1005091,1
1005092,1
1005093,1
1005103,1
1005104,1
1005108,7
1005110,1
1005112,1
1005125,1
1005126,1
1005127,1
1005131,7
1005132,1
1005133,1
1005137,1
1005145,1
1005146,7
1005149,1
1005150,1
1005151,1
1005168,1
1005172,1
1005173,1
1005175,1
1005183,1
1005191,1
1005196,1
1005206,1
1005214,1
1005215,1
1005217,1
1005228,1
1005229,1
1005230,1
1005231,1
1005242,1
1005243,1
1005246,7
1005250,1
1005251,1
1005257,7
1005259,1
1005262,1
1005265,1
1005272,1
1005273,1
1005274,1
1005278,7
1005279,1
1005280,1
1005281,1
1005284,1
1005291,1
1005294,1
1005295,1
1005296,1
1005306,1
1005310,1
1005311,7
1005312,1
1005313,1
1005316,1
1005317,1
1005318,1
1005319,1
1005321,1
1005325,1
1005330,1
1005334,1
1005337,1
1005345,1
1005355,7
1005366,7
1005389,7
1005499,1
1005500,7
1005501,1
1005502,1
1005504,1
1005511,1
1005519,7
1005530,7
1005541,7
1005551,1
1005552,1
1005556,1
1005562,1
1005565,1
1005569,1
1005571,1
1005584,1
1005592,1
1005593,1
1005600,1
1005614,1
1005618,1
1005619,1
1005624,1
1005626,1
1005631,1
1005643,1
1005659,1
1005661,1
1005673,1
1005674,7
1005676,1
1005677,1
1005678,1
1005685,1
1005686,7
1005687,7
1005694,1
1005699,1
1005713,1
1005720,1
1005728,1
1005729,1
1005730,1
1005732,1
1005739,1
1005740,1
1005747,1
1005748,1
1005753,1
1005771,1
1005779,1
1005780,1
1005784,1
1005788,1
1005792,1
1005794,1
1005795,1
1005797,1
1005807,1
1005810,1
1005817,1
1005820,1
1005840,1
1005851,1
1005859,1
1005864,1
1005865,1
1005880,1
1005884,1
1005889,1
1005890,1
1005895,1
1005896,1
1005899,1
1005902,1
1005939,1
1005941,1
1005945,1
1005946,1
1005952,1
1005954,1
1005955,1
1005958,1
1005961,1
1005965,1
1005966,1
1005968,1
1005974,1
1006007,1
1006010,1
1006012,1
1006013,1
1006022,1
1006023,1
1006025,1
1006028,1
1006030,1
1006039,1
1006054,1
1006059,1
1006061,1
1006063,1
1006066,1
1006070,1
1006073,1
1006074,1
1006076,1
1006081,1
1006085,1
1006086,0
1006088,0
1006091,0
1006094,0
1006099,0
1006105,0
1006108,0
1006111,1
1006112,1
1006114,1
1006116,1
1006121,1
1006139,1
1006148,7
1006160,7
1006161,1
1006165,1
1006166,1
1006168,1
1006172,1
1006173,1
1006174,1
1006207,1
1006211,1
1006230,1
1006231,1
1006247,1
1006250,1
1006251,1
1006253,1
1006254,1
1006255,1
1006256,1
1006257,1
1006258,1
1006259,1
1006266,1
1006267,1
1006272,4
1006274,1
1006276,1
1006277,1
1006279,1
1006283,4
1006285,1
1006294,1
1006299,1
1006301,1
1006306,1
1006307,1
1006310,1
1006311,1
1006328,1
1006345,1
1006349,4
1006350,4
1006371,1
1006378,1
1006403,7
1006405,1
1006406,1
1006407,1
1006412,1
1006416,1
1006422,1
1006423,1
1006426,1
1006432,1
1006440,1
1006445,1
1006448,4
1006460,1
1006462,1
1006466,1
1006470,1
1006484,1
1006488,1
1006494,1
1006495,1
1006499,1
1006501,1
1006503,1
1006517,1
1006540,1
1006545,1
1006552,1
1006556,1
1006560,1
1006562,1
1006588,1
1006593,1
1006598,1
1006609,1
1006610,1
1006612,1
1006613,7
1006622,1
1006624,7
1006630,1
1006632,1
1006640,1
1006643,1
1006644,1
1006648,1
1006651,1
1006661,1
1006667,1
1006670,1
1006673,1
1006683,1
1006687,1
1006708,1
1006711,1
1006715,1
1006716,1
1006721,1
1006723,1
1006736,1
1006737,1
1006742,1
1006745,1
1006747,1
1006750,1
1006751,1
1006753,1
1006760,1
1006761,1
1006767,1
1006778,1
1006781,1
1006782,1
1006784,1
1006787,1
1006792,1
1006796,1
1006833,1
1006835,7
1006836,1
1006840,1
1006857,7
1006863,1
1006866,1
1006869,1
1006872,1
1006890,7
1006893,1
1006909,4
1006918,1
1006934,7
1006979,1
1006982,4
1006987,4
1006989,7
1006991,4
1006996,4
1006997,4
1006999,4
1007000,7
1007008,1
1007013,1
1007023,1
1007027,1
1007029,1
1007045,7
1007053,1
1007056,7
1007061,1
1007062,1
1007064,1
1007066,1
1007072,1
1007075,1
1007076,1
1007079,1
1007088,7
1007095,1
1007097,1
1007099,7
1007105,1
1007107,1
1007118,4
1007122,1
1007126,1
1007133,2
1007137,2
1007138,2
1007142,2
1007144,2
1007145,2
1007146,2
1007149,2
1007151,2
1007155,7
1007158,1
1007162,1
1007169,1
1007173,4
1007176,4
1007185,1
1007193,1
1007199,7
1007200,1
1007202,1
1007204,1
1007206,1
1007207,1
1007208,1
1007230,1
1007231,1
1007233,1
1007241,4
1007247,1
1007256,1
1007257,1
1007266,7
1007269,1
1007271,1
1007273,1
1007274,1
1007279,1
