1536261,1
1536262,1
1536264,1
1536273,1
1536283,1
1536285,1
1536286,1
1536288,1
1536301,1
1536306,1
1536313,1
1536314,1
1536320,1
1536327,1
1536330,1
1536331,1
1536333,1
1536341,1
1536353,1
1536354,1
1536357,1
1536364,1
1536366,1
1536379,1
1536399,1
1536400,1
1536404,1
1536405,1
1536409,1
1536415,1
1536416,1
1536419,1
1536424,1
1536427,1
1536431,1
1536432,1
1536433,1
1536437,1
1536438,1
1536439,1
1536440,1
1536441,1
1536446,1
1536453,1
1536463,1
1536464,1
1536468,1
1536469,1
1536473,1
1536475,1
1536476,1
1536480,1
1536485,1
1536488,1
1536490,1
1536493,1
1536505,1
1536506,1
1536511,1
1536516,1
1536520,1
1536522,1
1536544,1
1536548,1
1536553,1
1536562,1
1536565,1
1536566,1
1536568,1
1536569,1
1536570,1
1536581,4
1536585,1
1536586,1
1536589,1
1536612,3
1536623,1
1536634,1
1536636,1
1536638,1
1536639,1
1536647,4
1536649,4
1536680,1
1536692,4
1536693,1
1536697,1
1536701,1
1536705,1
1536707,1
1536716,1
1536721,1
1536723,1
1536724,1
1536738,1
1536739,1
1536743,1
1536749,1
1536757,1
1536772,1
1536778,1
1536785,1
1536792,4
1536799,1
1536806,1
1536810,1
1536817,0
1536818,1
1536819,1
1536822,1
1536825,4
1536829,1
1536834,1
1536840,1
1536843,1
1536846,1
1536849,1
1536852,1
1536855,1
1536862,1
1536863,1
1536872,1
1536875,1
1536876,1
1536879,1
1536884,1
1536885,1
1536893,1
1536895,1
1536899,1
1536905,1
1536918,1
1536920,1
1536921,1
1536924,1
1536928,1
1536931,1
1536932,1
1536942,1
1536951,1
1536953,1
1536960,1
1536962,3
1536964,3
1536966,1
1536972,1
1536975,1
1536985,1
1536993,1
1536995,1
1537000,1
1537002,1
1537006,1
1537012,4
1537034,1
1537036,1
1537037,1
1537085,1
1537086,1
1537102,1
1537103,1
1537104,1
1537108,1
1537115,1
1537118,1
1537122,4
1537132,1
1537140,4
1537143,1
1537144,4
1537145,1
1537150,1
1537152,1
1537154,4
1537159,1
1537166,1
1537167,1
1537176,4
1537183,1
1537184,1
1537193,1
1537198,4
1537210,4
1537221,4
1537226,1
1537228,1
1537230,1
1537242,1
1537248,1
1537249,1
1537255,1
1537258,1
1537260,1
1537272,1
1537276,4
1537280,1
1537282,1
1537285,1
1537290,1
1537291,1
1537294,1
1537298,4
1537302,3
1537313,1
1537319,1
1537321,4
1537323,1
1537324,1
1537327,1
1537329,1
1537330,1
1537338,1
1537339,1
1537341,1
1537343,4
1537348,1
1537349,1
1537350,1
1537351,1
1537358,1
1537368,1
1537375,4
1537378,1
1537380,1
1537382,1
1537392,1
1537394,1
1537398,1
1537405,1
1537414,1
1537417,1
1537418,1
1537424,1
1537425,1
1537428,1
1537437,1
1537439,1
1537440,1
1537443,1
1537452,1
1537456,1
1537457,1
1537464,4
1537485,1
1537486,4
1537487,1
1537489,1
1537493,1
1537495,1
1537506,1
1537510,1
1537511,1
1537515,1
1537542,4
1537575,4
1537592,1
1537600,1
1537606,1
1537616,1
1537618,1
1537619,0
1537620,1
1537623,1
1537627,1
1537628,1
1537631,1
1537641,1
1537652,1
1537653,1
1537657,1
1537660,1
1537661,1
1537683,1
1537701,1
1537708,1
1537710,1
1537713,0
1537717,1
1537721,1
1537732,1
1537752,1
1537755,0
1537776,1
1537778,1
1537779,1
1537850,1
1537895,3
1537914,4
1537947,1
1537959,1
1537968,1
1538016,1
1538027,1
1538028,1
1538063,1
1538226,4
1538370,4
1538381,4
1538439,1
1538441,1
1538447,1
1538449,1
1538467,4
1538480,1
1538482,1
1538487,1
1538494,1
1538497,1
1538498,1
1538501,1
1538521,1
1538529,1
1538530,1
1538543,1
1538546,1
1538551,1
1538588,1
1538590,1
1538591,1
1538594,1
1538597,1
1538599,1
1538617,2
1538628,2
1538637,1
1538638,1
1538639,1
1538650,1
1538651,1
1538746,4
1538782,1
1538823,4
1538890,4
1538901,4
1538990,4
1539169,2
1539252,1
1539254,1
1539271,1
1539272,1
1539275,1
1539280,1
1539281,1
1539299,1
1539310,1
1539352,1
1539353,1
1539369,1
1539370,1
1539380,1
1539381,1
1539391,1
1539394,1
1539396,1
1539401,1
1539410,1
1539414,1
1539415,1
1539431,1
1539453,1
1539479,1
1539481,1
1539486,1
1539489,1
1539496,1
1539501,1
1539504,1
1539506,1
1539630,1
1539766,4
1540076,4
1540210,4
1540265,4
1540287,4
1540343,4
1540376,4
1540454,4
1540949,2
1541110,4
1541132,4
1541365,4
1541410,4
1541468,1
1541469,1
1541854,4
1541865,4
1541898,4
1541970,1
1541978,1
1541994,3
1542000,1
1542006,1
1542011,0
1542015,0
1542031,1
1542043,1
1542046,1
1542050,1
1542051,1
1542054,1
1542058,1
1542062,1
1542063,4
1542089,4
1542197,4
1542230,4
1542308,4
1542328,3
1542425,1
1542432,1
1542450,1
1542452,1
1542457,1
1542462,4
1542496,4
1542497,1
1542522,1
1542524,1
1542538,1
1542561,4
1542592,1
1542593,1
1542609,3
1542654,1
1542655,1
1542657,1
1542659,1
1542690,2
1542691,2
1542693,2
1542698,2
1542700,2
1542702,2
1542708,2
1542715,2
1542721,2
1542755,1
1542756,1
1542758,1
1542762,1
1542768,1
1542776,1
1542782,1
1542784,1
1542785,1
1542787,1
1542805,4
1542872,1
1542873,1
1542876,1
1542877,1
1542879,1
1542887,1
1542906,1
1542910,1
1542922,1
1542925,1
1542943,3
1542945,1
1542950,1
1542954,1
1542959,1
1542961,1
1542963,1
1542965,1
1542970,1
1542974,1
1542977,1
1542979,1
1542983,1
1542984,1
1542985,1
1542989,1
1542991,1
1542995,1
1542996,1
1542998,1
1543003,1
1543090,1
1543091,1
1543094,1
1543101,1
1543103,1
1543114,1
1543122,1
1543127,1
1543130,1
1543132,1
1543134,1
1543138,1
1543141,1
1543247,3
1543254,3
1543256,3
1543260,3
1543266,3
1543269,3
1543270,3
1543284,3
1543298,3
1543307,3
1543328,1
1543331,1
1543335,3
1543337,3
1543339,3
1543341,3
1543345,1
1543346,3
1543347,3
1543355,1
1543365,3
1543366,3
1543367,3
1543388,3
1543409,3
1543415,3
1543417,3
1543418,3
1543421,3
1543422,3
1543423,3
1543426,3
1543433,3
1543435,3
1543436,3
1543450,1
1543454,1
1543464,1
1543546,1
1543547,1
1543550,1
1543553,1
1543557,3
1543569,3
1543572,3
1543574,3
1543575,3
1543584,3
1543597,3
1543608,1
1543610,4
1543611,4
1543613,4
1543616,1
1543621,1
1543627,1
1543643,3
1543656,4
1543658,4
1543714,4
1543731,1
1543736,4
1543748,1
1543754,1
1543775,1
1543848,1
1543856,1
1543891,1
1543896,1
1543902,1
1543930,1
1543939,1
1543942,1
1543945,1
1543977,3
1543978,3
1544015,1
1544028,1
1544037,0
1544058,1
1544059,1
1544062,1
1544063,1
1544071,1
1544078,1
1544091,1
1544097,1
1544098,1
1544102,3
1544103,3
1544106,1
1544109,1
1544117,1
1544119,1
1544134,1
1544135,1
1544137,1
1544148,1
1544152,1
1544159,1
1544162,1
1544167,1
1544170,1
1544177,4
1544180,1
1544181,1
1544183,1
1544184,1
1544185,4
1544194,1
1544211,3
1544214,3
1544224,3
1544235,3
1544239,3
1544241,3
1544242,3
1544251,1
1544252,1
1544253,1
1544266,1
1544278,1
1544279,1
1544284,1
1544285,1
1544289,1
1544292,1
1544293,1
1544296,1
1544297,1
1544299,1
1544310,1
1544333,1
1544339,1
1544340,1
1544341,3
1544342,1
1544343,1
1544364,1
1544365,1
1544370,1
1544375,1
1544385,1
1544391,1
1544396,1
1544397,1
1544399,1
1544432,1
1544455,3
1544457,0
1544458,1
1544460,1
1544540,1
1544689,1
1544691,1
1544701,1
1544738,1
1544747,1
1544755,1
1544783,0
1544790,1
1544833,1
1544852,3
1544854,3
1544859,4
1544861,4
1544862,4
1544863,4
1544897,1
1544924,1
1544927,1
1544974,1
1544976,1
1544997,4
1545018,4
1545033,1
1545034,1
1545035,1
1545052,4
1545055,1
1545056,1
1545061,1
1545063,4
1545064,1
1545067,1
1545068,1
1545070,1
1545072,1
1545076,1
1545084,1
1545145,0
1545146,0
1545173,1
1545174,4
1545175,1
1545177,1
1545229,4
1545241,1
1545242,1
1545263,4
1545276,1
1545279,1
1545296,4
1545308,1
1545312,1
1545313,1
1545318,4
1545322,1
1545323,1
1545325,1
1545329,4
1545340,4
1545349,1
1545354,1
1545355,1
1545359,1
1545368,1
1545369,1
1545373,1
1545377,1
1545378,1
1545399,1
1545400,1
1545409,1
1545411,1
1545414,1
1545420,1
1545422,1
1545425,1
1545439,1
1545471,1
1545473,3
1545481,2
1545484,2
1545490,2
1545492,2
1545494,2
1545495,2
1545496,2
1545507,1
1545510,1
1545517,1
1545551,1
1545553,1
1545559,1
1545568,1
1545582,1
1545584,1
1545613,1
1545680,1
1545693,1
1545694,3
1545695,3
1545709,1
1545711,1
1545716,1
1545721,1
1545725,1
1545728,1
1545730,1
1545731,1
1545733,1
1545736,1
1545738,1
1545744,1
1545745,1
1545763,4
1545764,3
1545859,1
1545921,4
1545962,1
1545969,1
1545970,1
1545973,1
1545979,1
1545989,1
1545990,1
1545993,1
1546038,1
1546039,1
1546041,1
1546052,1
1546063,1
1546064,1
1546065,1
1546068,1
1546070,1
1546085,1
1546086,1
1546095,1
1546096,1
1546103,1
1546113,1
1546114,1
1546115,1
1546117,1
1546119,1
1546123,1
1546124,1
1546128,1
1546132,1
1546138,1
1546140,1
1546143,1
1546148,1
1546150,1
1546152,1
1546156,1
1546158,1
1546162,1
1546163,1
1546167,1
1546168,1
1546174,1
1546205,1
1546209,1
1546212,1
1546218,1
1546246,1
1546250,1
1546254,1
1546256,1
1546261,1
1546267,1
1546270,1
1546272,1
1546273,1
1546275,1
1546278,1
1546280,1
1546281,1
1546302,1
1546305,1
1546306,1
1546318,4
1546319,1
1546321,1
1546326,1
1546327,1
1546333,1
1546334,1
1546344,1
1546349,1
1546352,4
1546413,4
1546417,4
1546425,4
1546432,4
1546442,4
1546443,4
1546446,1
1546452,1
1546453,1
1546461,1
1546468,1
1546469,1
1546471,1
1546473,1
1546475,4
1546480,1
1546482,1
1546483,1
1546490,1
1546493,1
1546497,4
1546500,4
1546505,4
1546507,4
1546509,4
1546529,1
1546554,1
1546572,1
1546581,1
1546604,1
1546605,1
1546606,1
1546640,1
1546671,1
1546679,1
1546681,1
1546686,1
1546690,1
1546691,1
1546697,1
1546702,1
1546704,1
1546754,3
1546760,3
1546762,3
1546773,2
1546785,1
1546787,1
1546791,1
1546816,4
1546827,1
1546829,1
1546833,1
1546857,1
1546888,1
1546890,1
1546894,4
1546900,3
1546904,3
1546909,3
1546920,3
1546921,3
1546922,3
1546935,3
1546936,3
1546951,3
1546956,3
1546963,3
1546965,3
1546973,3
1546976,3
1546993,1
1547025,1
1547035,1
1547037,3
1547052,1
1547069,4
1547198,3
1547233,3
1547240,1
1547250,3
1547255,1
1547256,1
1547257,1
1547259,1
1547261,1
1547270,1
1547273,1
1547274,1
1547296,1
1547298,1
1547299,0
1547303,1
1547307,1
1547308,1
1547309,1
1547322,1
1547325,1
1547330,3
1547331,3
1547336,1
1547341,1
1547343,1
1547346,1
1547365,1
1547371,1
1547375,1
1547377,1
1547379,1
1547381,1
1547383,1
1547385,4
1547386,4
1547387,4
1547395,1
1547396,1
1547410,1
1547411,1
1547415,1
1547416,1
1547417,1
1547421,1
1547438,1
1547447,1
1547449,1
1547451,1
1547454,4
1547455,1
1547456,1
1547471,1
1547487,4
1547488,3
1547499,1
1547500,1
1547503,3
1547508,1
1547518,1
1547519,1
1547526,3
1547528,3
1547542,1
1547552,4
1547565,4
1547578,1
1547587,4
1547598,4
1547606,1
1547607,1
1547609,4
1547614,1
1547615,1
1547620,4
1547629,3
1547633,1
1547636,3
1547637,1
1547638,1
1547639,1
1547641,1
1547642,4
1547643,1
1547651,1
1547664,4
1547673,1
1547676,4
1547678,1
1547680,1
1547681,1
1547686,1
1547690,1
1547691,1
1547693,1
1547700,1
1547701,1
1547704,3
1547715,3
1547719,1
1547729,1
1547731,4
1547733,1
1547736,1
1547739,1
1547741,1
1547745,1
1547746,1
1547748,1
1547752,1
1547759,1
1547760,1
1547764,4
1547766,1
1547774,1
1547780,1
1547783,1
1547784,1
1547787,4
1547789,1
1547793,1
1547797,1
1547798,4
1547799,1
1547800,1
1547802,1
1547805,1
1547808,1
1547814,1
1547816,1
1547818,1
1547823,1
1547826,1
1547831,4
1547833,1
1547834,1
1547835,1
1547836,1
1547837,1
1547838,1
1547844,1
1547845,1
1547847,1
1547850,1
1547851,1
1547855,1
1547857,1
1547858,1
1547859,1
1547863,1
1547865,1
1547869,1
1547870,1
1547873,1
1547877,1
1547878,1
1547881,1
1547882,1
1547884,1
1547886,4
1547888,1
1547891,1
1547898,4
1547938,1
1547944,1
1547946,1
1547948,1
1547949,1
1547950,1
1547954,1
1547955,1
1547963,1
1547990,1
1547992,1
1548015,1
1548020,4
1548022,1
1548024,1
1548026,1
1548038,1
1548041,4
1548047,1
1548052,4
1548057,1
1548058,1
1548059,1
1548060,1
1548065,1
1548077,1
1548078,1
1548080,1
1548105,1
1548108,1
1548109,1
1548137,1
1548145,1
1548148,3
1548149,3
1548150,1
1548156,1
1548160,1
1548174,4
1548188,1
1548194,1
1548195,1
1548199,1
1548200,1
1548207,4
1548216,1
1548217,1
1548219,1
1548220,1
1548236,1
1548240,1
1548241,4
1548246,1
1548252,4
1548254,1
1548259,1
1548262,1
1548263,4
1548265,1
1548273,1
1548290,1
1548292,1
1548300,3
1548304,3
1548320,1
1548330,1
1548371,1
1548375,1
1548381,1
1548382,1
1548385,4
1548396,4
1548399,1
1548400,1
1548414,1
1548417,1
1548437,1
1548439,1
1548440,4
1548442,1
1548443,1
1548450,1
1548453,1
1548455,1
1548456,1
1548458,1
1548462,1
1548463,4
1548466,1
1548471,1
1548474,4
1548477,1
1548479,1
1548486,1
1548496,4
1548500,1
1548502,1
1548507,4
1548509,1
1548513,1
1548522,1
1548527,1
1548534,1
1548545,1
1548550,4
1548562,4
1548563,3
1548566,3
1548571,2
1548594,1
1548596,1
1548602,1
1548606,4
1548625,1
1548629,1
1548630,1
1548648,1
1548670,1
1548685,4
1548696,4
1548711,1
1548712,1
1548714,1
1548717,1
1548726,1
1548727,1
1548730,1
1548740,4
1548746,1
1548747,1
1548751,4
1548754,1
1548756,1
1548757,1
1548762,4
1548773,4
1548782,1
1548787,1
1548794,1
1548797,1
1548801,1
1548807,4
1548817,1
1548824,1
1548825,1
1548827,1
1548830,3
1548832,3
1548833,3
1548835,1
1548836,1
1548844,1
1548852,1
1548854,1
1548861,1
1548864,1
1548866,2
1548869,1
1548873,1
1548878,1
1548879,1
1548880,1
1548881,1
1548888,1
1548906,1
1548908,1
1548909,1
1548913,1
1548937,1
1548939,1
1548940,1
1548943,1
1548977,1
1548996,1
1549016,1
1549017,1
1549018,1
1549020,1
1549021,1
1549022,1
1549033,1
1549036,1
1549038,1
1549057,1
1549058,1
1549061,1
1549066,1
1549079,1
1549089,1
1549090,1
1549091,1
1549092,4
1549094,1
1549096,1
1549103,4
1549105,1
1549107,1
1549110,1
1549116,1
1549117,1
1549130,1
1549133,1
1549134,1
1549140,1
1549141,1
1549143,1
1549147,1
1549149,1
1549150,1
1549153,1
1549155,1
1549162,1
1549168,1
1549169,1
1549171,1
1549172,1
1549173,1
1549179,1
1549183,1
1549185,1
1549193,1
1549195,1
1549198,1
1549200,1
1549204,1
1549208,1
1549212,1
1549217,1
1549220,1
1549223,1
1549228,1
1549234,3
1549242,1
1549243,1
1549244,1
1549249,1
1549254,1
1549256,1
1549258,1
1549262,1
1549272,1
1549276,1
1549279,1
1549288,1
1549293,1
1549294,1
1549308,1
1549311,1
1549312,1
1549316,3
1549326,1
1549345,1
1549350,1
1549355,1
1549358,1
1549360,1
1549365,1
1549371,3
1549372,3
1549376,3
1549380,1
1549388,3
1549390,3
1549393,3
1549396,3
1549401,2
1549402,2
1549404,2
1549408,1
1549418,1
1549419,1
1549428,1
1549431,1
1549433,1
1549434,1
1549462,1
1549463,1
1549466,1
1549467,1
1549472,1
1549484,1
1549488,1
1549489,1
1549495,1
1549499,1
1549501,1
1549508,1
1549509,1
1549515,1
1549516,1
1549523,1
1549534,1
1549538,1
1549539,1
1549568,1
1549578,1
1549579,1
1549584,1
1549589,1
1549590,1
1549591,1
1549595,1
1549604,1
1549607,1
1549610,1
1549617,1
1549623,1
1549624,1
1549626,1
1549634,1
1549635,1
1549654,1
1549655,1
1549656,1
1549662,3
1549664,3
1549667,3
1549668,3
1549673,3
1549677,3
1549697,1
1549699,1
1549702,1
1549709,2
1549712,2
1549713,2
1549716,2
1549718,1
1549731,1
1549733,1
1549739,1
1549741,1
1549743,1
1549754,1
1549759,1
1549762,1
1549763,1
1549771,1
1549775,1
1549782,1
1549787,1
1549796,1
1549802,1
1549805,1
1549807,1
1549829,3
1549840,1
1549843,1
1549844,1
1549847,1
1549849,1
1549851,1
1549857,4
1549864,1
1549865,1
1549870,1
1549871,1
1549872,1
1549887,1
1549889,1
1549897,1
1549902,4
1549906,1
1549907,1
1549912,1
1549913,4
1549915,1
1549919,1
1549930,1
1549934,1
1549935,4
1549936,1
1549940,1
1549942,1
1549943,1
1549944,1
1549949,1
1549960,1
1549962,1
1549967,1
1549980,4
1549982,1
1549990,1
1549992,4
1550001,1
1550004,1
1550009,1
1550011,1
1550012,1
1550014,4
1550015,4
1550019,1
1550034,1
1550042,1
1550043,1
1550048,1
1550049,1
1550051,1
1550052,1
1550054,1
1550055,1
1550069,1
1550071,1
1550076,1
1550080,1
1550082,1
1550087,1
1550088,1
1550092,1
1550093,1
1550094,1
1550097,1
1550104,1
1550105,1
1550107,1
1550114,1
1550127,1
1550131,1
1550132,1
1550133,1
1550140,1
1550144,1
1550150,1
1550155,1
1550158,1
1550161,1
1550163,4
1550164,1
1550171,1
1550178,1
1550185,1
1550187,1
1550192,1
1550199,1
1550200,1
1550203,1
1550209,1
1550210,1
1550215,1
1550217,4
1550218,1
1550221,1
1550235,1
1550237,1
1550238,1
1550273,4
1550295,4
1550306,4
1550350,4
1550361,4
1550384,4
1550387,1
1550392,1
1550404,1
1550407,1
1550409,1
1550448,1
1550449,1
1550452,1
1550454,1
1550456,1
1550475,1
1550476,4
1550477,1
1550481,1
1550482,1
1550490,1
1550492,1
1550498,1
1550499,1
1550503,1
1550512,1
1550515,1
1550518,1
1550520,1
1550523,1
1550524,1
1550543,1
1550545,1
1550555,1
1550565,4
1550567,1
1550570,4
1550574,1
1550578,1
1550583,1
1550590,1
1550596,1
1550597,1
1550598,1
1550599,1
1550601,1
1550609,1
1550611,1
1550612,1
1550613,1
1550614,1
1550616,1
1550620,1
1550630,1
1550631,1
1550633,1
1550644,1
1550646,1
1550647,1
1550649,1
1550663,1
1550665,1
1550669,1
1550676,1
1550678,1
1550681,1
1550693,1
1550700,1
1550704,1
1550706,1
1550707,1
1550727,1
1550736,1
1550744,1
1550748,1
1550749,1
1550753,1
1550763,1
1550765,1
1550767,1
