1318141,1
409174,1
545022,1
311496,1
1236441,1
1437437,1
192,1
982570,1
560824,1
250732,1
1393152,1
1322515,1
496580,1
650297,1
1614345,1
1652605,1
698445,1
325417,1
1467124,1
389219,1
559649,1
624377,1
701366,1
1226727,1
1319241,1
1505343,1
554134,1
1180617,1
545068,1
1440281,1
307287,1
372238,1
746161,1
1500044,1
587593,1
785242,1
70840,1
578649,1
1332901,1
1041276,1
1499970,1
1135012,1
10370,4
1177721,1
145720,4
762039,1
93059,1
1524957,1
1354699,1
781994,1
684631,4
1199949,1
1632281,1
563459,4
896513,1
1277311,1
1583342,1
582339,1
1590609,4
1484119,1
427773,1
1626831,1
916555,1
787070,1
1169795,1
643358,1
40349,1
854169,1
892917,1
716867,1
578822,1
394221,1
1309796,1
630377,1
1424300,1
724814,1
890804,1
909682,1
862186,1
984474,1
406330,1
1615094,1
179092,1
1153442,1
1323909,1
354602,1
1377635,1
432501,4
673827,1
1618677,4
161970,1
1170174,1
300074,1
261277,1
1637318,1
1463721,1
166097,1
401592,4
1186258,1
775040,1
491032,1
177656,4
674627,1
786521,1
350517,1
785988,1
1467180,1
643037,3
758419,3
1342868,1
370990,1
482288,4
483714,1
688605,1
62047,1
902704,1
1298162,1
590193,4
622468,1
969426,1
387787,1
409487,1
1346634,4
343557,1
760844,4
903942,4
1508355,1
75098,1
1279431,1
36097,1
662228,4
1260250,1
389813,4
735605,1
1252204,1
713527,1
1212334,1
1192125,1
845048,1
1424382,1
369234,1
1497392,1
1383618,1
1110016,1
537151,1
756923,3
111934,3
167989,1
229274,3
1332622,4
1054405,0
819969,1
113692,1
364604,4
1080018,1
76668,1
571284,1
1213670,1
1271916,1
119402,4
627028,4
338187,4
44498,4
1535572,1
867994,1
979560,1
1608266,1
839926,1
173735,1
1339981,1
1103622,1
788792,1
978923,1
1388386,1
507893,1
56482,4
457922,4
1589116,4
944370,1
1180587,1
999318,1
1583140,1
1042389,1
42567,1
944836,1
133829,1
827498,1
1296979,1
103451,1
975879,1
1633636,1
1630474,1
904614,1
1556408,1
1078431,1
560105,1
1479257,1
1353770,4
1189321,4
370323,4
1148996,4
850214,1
206947,4
1464945,1
351757,1
710652,3
111823,3
1151692,1
1553617,1
492385,1
678491,1
1029070,1
1648398,1
1126713,4
55291,1
1018973,1
1118235,3
1062940,2
696137,4
293806,3
958490,1
160713,1
705462,1
1210507,1
1490843,0
787545,1
1536447,1
1054929,1
860312,1
735124,2
1614010,2
244518,2
234771,2
1361932,1
1260456,1
785018,1
373768,0
1480773,1
817558,1
124263,1
1150957,1
379081,1
1276030,1
1029977,1
1234481,1
1053297,1
1272867,1
130315,1
1480550,1
230226,2
900498,1
794845,1
674611,1
31691,1
186828,4
606964,3
512765,3
301163,3
211527,3
962695,3
1246308,3
88038,3
1561633,3
1133594,1
664872,1
770398,3
244975,3
1296229,3
1244899,3
26956,3
1342755,4
572159,1
1547861,1
1029417,4
1150845,1
1482068,4
326597,3
513731,3
78533,1
1307809,1
190679,1
34192,1
418175,1
1548157,1
128318,1
1215211,1
116867,1
510444,1
422752,1
211333,0
1074265,1
375303,1
207614,1
566251,1
424115,1
1141689,0
632780,1
1586468,1
387676,1
366177,1
1199914,1
1343224,1
174013,1
44413,1
665185,1
558895,3
220246,3
1358449,1
134903,1
1153433,4
1210527,1
1415550,1
1527241,1
1163408,1
1300106,1
158722,1
1485818,3
47803,1
198535,3
715311,1
397751,1
62689,1
31872,1
1076037,1
745952,1
975570,0
1584381,1
823541,1
619371,1
847545,1
545408,1
639739,4
1476345,1
736849,4
564737,4
1390756,4
1417999,4
758424,1
1184748,1
1319534,1
1339986,1
1431739,1
16396,1
465748,1
1065894,1
295036,4
1476721,1
491577,1
644180,1
373479,1
340689,1
658135,1
1651353,1
1470075,2
1178424,2
1580759,1
527905,1
78723,1
253530,1
779146,1
30874,1
1595306,3
721690,1
910890,1
1652845,1
1343083,1
811311,1
110181,1
61815,1
1590175,1
629655,1
42461,1
492814,1
1074721,1
1543898,1
516146,1
30129,1
120933,1
1536259,1
504195,1
853274,1
1305901,1
1308763,1
6491,4
317999,1
348946,3
1606588,1
556737,1
146060,1
703904,1
311464,1
432707,4
928963,4
923307,4
1172262,4
1548717,4
1621279,4
703913,4
1094903,1
136659,1
1635917,4
1040347,1
969367,1
332902,1
293495,1
1551417,4
238068,4
286988,4
481593,1
534891,1
1450014,3
927633,1
1231867,1
872352,1
481128,3
863199,1
882811,1
595392,1
1067489,1
438670,3
1076225,1
6552,4
978812,1
904365,1
824639,1
1016414,1
1490219,1
1452169,4
287802,4
441849,1
1394795,3
498176,3
1302216,3
1074531,3
19488,3
1010502,3
1176382,3
674335,3
599210,1
468353,3
21048,1
1535266,0
846922,3
1046635,3
883748,0
664376,3
1303253,1
72302,1
1608381,1
586,1
1004305,3
247478,1
756542,1
725883,1
491084,1
256957,1
1462885,1
531333,1
800632,1
659730,1
1057769,1
1239990,1
689179,1
1294640,1
1070625,1
1182999,1
1272431,1
101517,4
1315324,1
634494,1
1434104,3
1249634,1
1630927,3
1635365,1
256087,1
942900,1
744182,1
369579,4
130635,1
862493,1
598980,1
1200256,3
675413,4
183763,1
1302098,1
272780,1
1640295,1
25411,1
449938,1
1461945,1
168478,1
14513,1
688217,1
155525,4
218962,1
386082,1
129696,4
1112395,1
919630,1
1094930,1
1644510,1
1665411,1
828707,1
650023,1
219279,1
441238,3
1101907,4
1138040,1
1168481,1
72048,1
1513792,1
1013652,4
604383,1
33718,1
915433,1
984857,4
43438,1
1654267,1
918809,4
1587227,1
1445001,4
891496,1
1268919,1
1321398,1
1440716,1
31612,3
1525178,3
1546734,1
28422,1
1037084,1
129706,1
692815,1
1394171,4
225103,1
473918,1
1551315,1
1136865,1
604865,1
926485,1
417089,1
79030,1
1232884,1
164793,1
1602098,1
1041592,4
556250,1
1314598,1
920802,1
850517,1
1407584,1
1118884,1
134709,4
1131745,1
1187055,1
250554,4
539383,1
859701,1
44858,1
1316504,1
754541,1
1003509,1
1125631,1
1465420,1
1415485,4
147620,4
1178094,1
470871,1
254371,1
462775,1
590027,1
100653,1
1356726,1
482459,4
1013733,1
132966,3
1470383,2
1281100,1
1469236,1
4699,1
932786,1
1480107,1
548232,1
1271096,4
1403693,1
445929,1
205194,1
1317861,1
1584980,1
1126194,1
1613731,1
775024,4
1303027,1
614293,1
112413,1
535291,4
418409,1
1005688,1
891407,1
699857,1
631172,1
54803,1
479398,1
121836,1
4275,1
966873,1
306923,1
927806,1
181895,3
442781,1
1400284,1
1448055,1
525579,1
797599,1
1249026,1
690597,1
1499224,1
624562,1
1500339,1
1322493,1
182622,1
863647,1
1433874,1
1451940,1
298704,1
802107,1
1578356,3
1588656,1
951032,1
1607413,1
1383257,1
1109355,1
560687,1
1430251,1
1634872,1
1053496,1
828024,1
447980,3
580515,3
536651,1
1002589,1
1385575,1
251069,1
1014308,1
1107180,1
1119217,1
155279,1
515853,1
1463622,1
514213,1
61925,1
219343,1
48608,1
602657,1
801500,1
1473947,1
529061,1
674563,1
17336,1
1521587,1
1026260,1
1584585,1
1215321,1
875008,1
1173974,1
528565,1
921390,1
7589,1
1276489,1
572343,1
1425027,1
1555294,1
134593,1
303628,1
921374,1
1417287,1
914013,1
832481,1
35662,3
268034,1
247933,1
631105,1
1296563,1
1642188,1
664628,1
269790,1
1133648,1
1045491,1
503945,1
667162,1
1449865,4
1623058,4
223365,1
973190,1
287234,1
593479,1
407108,1
1210695,1
616306,1
84525,4
1395280,1
511768,1
679166,1
817841,1
1340679,1
644160,1
1440282,1
1527959,1
1572407,1
1004431,4
457667,1
1332760,1
755797,1
378691,1
1245188,1
36765,1
493856,1
349283,1
291548,1
64559,1
788499,4
1477945,1
1071432,1
1000119,1
1315926,4
398470,1
830291,1
426243,4
542091,1
1368050,1
990787,1
183233,1
1593244,1
693751,1
1136338,1
959633,1
811748,1
569533,1
929534,1
1069179,1
640997,1
468201,1
1553602,1
1569136,1
846663,1
60679,1
946098,1
1060846,1
7731,4
33319,1
579525,3
6728,1
375680,1
1142217,1
313226,1
622291,1
1500642,1
2337,1
677879,1
64709,1
251614,1
1027228,1
527294,1
1412572,1
158819,1
260245,1
1538811,1
943304,1
1001718,1
1437921,1
976423,1
1335352,1
636362,1
1194648,1
654077,1
591259,1
1564617,1
127552,1
371262,1
535640,1
234246,1
1468271,1
394448,1
361144,1
1288086,1
1542310,1
779652,1
110557,1
1243665,1
1457630,3
471930,1
212982,1
1106407,1
1418650,1
246597,1
110483,1
350058,1
935625,1
727667,1
229008,1
1170936,1
85690,4
259412,1
175514,1
1458540,1
509318,1
30858,1
77724,1
1141613,1
1124343,1
310321,1
1596796,1
674987,1
478620,1
1568096,1
531851,1
654367,1
1267489,1
1620846,1
1376794,1
1572686,1
24339,4
681828,1
1096030,1
217787,1
653506,1
202264,1
264424,1
852828,1
699225,1
1145840,1
1592156,1
9465,1
396047,1
1198341,1
1524561,1
1321557,1
1201947,1
485976,3
1248789,1
1655845,1
760052,1
561631,4
1518156,4
297405,3
1124046,3
588928,3
1343570,3
1434802,1
436989,1
1595155,4
131081,1
1660075,1
1147138,1
914139,1
1364977,1
1072571,1
189061,1
512543,4
342512,4
1225775,4
1226183,4
810203,4
807843,4
972483,1
580750,1
1441104,1
1552039,1
404919,1
2675,4
1625477,4
429781,4
1168018,3
329657,1
1299893,1
1087183,4
452775,1
297011,1
694502,1
726206,4
1185096,1
1098074,1
1347054,1
1545125,1
548822,1
1539567,1
803049,1
689908,1
382917,4
836723,1
228903,1
641245,4
196455,1
1002273,4
1466231,1
373288,1
577231,1
1559128,1
486478,1
636081,1
1491605,1
1117445,1
1515978,1
134859,1
239919,1
607565,1
108486,1
1073537,1
1047162,1
1578270,1
862914,1
138975,1
21485,1
997884,1
512767,1
644666,1
1049929,1
1013442,1
1570461,1
1146166,1
1509184,1
1089769,1
1344335,1
337005,1
702494,3
789358,1
1661451,1
59307,1
713811,1
1017598,1
1375006,1
934547,1
1421384,1
470683,4
1050462,1
278151,1
8593,1
933870,1
801509,1
1614181,1
296035,1
178111,1
416964,1
777506,1
422816,1
1166514,1
1108885,1
201763,1
369809,1
1296735,1
836145,1
1436644,1
1474402,1
691754,1
826789,1
13307,1
710117,1
461182,1
289407,4
456308,1
1140321,4
1299574,1
1410499,1
632008,1
882438,1
1368531,1
675835,1
1176145,1
1557093,1
763894,1
1415621,1
1665674,1
1024883,1
830177,1
1648749,1
1447781,1
1306462,1
258973,1
1027691,1
1483261,1
9398,1
638553,1
1409939,1
1090917,1
374702,1
17914,1
436321,1
744506,1
84753,1
1656862,1
418301,1
587252,1
258347,1
1176469,1
557909,1
1304412,1
1661940,1
133659,3
76315,2
1089625,1
450734,1
1448561,1
921729,1
40520,1
232615,1
1494258,1
1088490,1
502366,1
95196,1
585917,1
1008519,1
242025,1
586825,1
828045,1
1616240,1
722226,1
212778,1
955353,1
484972,1
110033,4
873636,1
84304,1
70670,1
1525959,1
1656327,1
882458,1
783689,1
755547,1
504087,1
1117962,1
627262,1
458324,1
290436,1
915638,1
1271923,1
1169805,1
1478372,1
968463,1
629590,1
426895,1
1573967,1
1402976,1
659142,1
750071,1
1291468,1
1377767,1
803910,1
1603816,1
491623,1
898669,1
343016,1
1035884,1
164007,1
8682,1
1121289,1
730752,1
962939,1
1388400,1
220199,1
1236705,1
1213447,1
1457166,1
238942,1
1031997,1
906232,1
692250,1
707496,1
546795,1
1075213,1
468628,1
1437152,1
598261,1
279890,1
1515462,1
1018686,1
864637,1
1121957,3
16587,3
1336986,3
404210,1
1550241,1
997958,1
693905,1
1621772,1
1575048,1
748908,1
42790,4
887858,1
1526,1
220037,1
1274072,1
292732,1
1042021,1
463870,1
574754,1
831374,1
845335,1
466449,0
372815,3
1642343,1
1256910,1
1360536,1
512239,4
678119,4
1119382,1
903730,1
1350897,4
767512,3
918624,1
648400,1
591558,1
1135947,1
1634047,1
105733,3
363222,1
292071,1
1482406,0
47387,4
385155,1
1035388,4
1433974,4
7917,3
438542,1
808229,1
958352,3
230979,3
121778,4
656979,4
862971,1
1254766,1
1572270,3
1018869,3
847165,1
80263,1
1026483,1
538164,1
958959,1
538596,1
1312708,1
1441859,1
1618766,1
152520,1
257338,1
412735,1
205640,1
1388739,1
1166328,1
385762,1
1308310,1
877214,1
1419816,1
891358,1
354517,1
1078425,1
1299176,1
593210,1
897037,1
539607,1
1250235,1
245007,1
1259165,3
874198,3
963575,4
374668,3
1253408,3
375882,3
440463,3
1149703,1
1119429,1
1185459,1
954793,1
312718,1
1453826,1
1044446,1
595336,1
1313619,3
791196,1
1246740,1
830467,1
213411,1
523835,1
1013835,1
84540,3
1575282,3
1397165,3
916028,3
52279,3
438300,3
1286003,3
311152,3
381951,3
726081,3
91560,3
344951,3
1146999,3
467632,3
602860,3
1269322,3
611391,3
1240468,3
1498989,3
1281255,4
1114855,1
1335080,1
612223,1
1457129,1
919739,1
80571,1
719401,1
724507,1
569716,1
302350,1
751534,1
1165924,4
1506131,1
731323,1
883324,1
445475,1
252907,1
682223,1
179603,1
1636411,1
319425,1
1326517,1
990822,1
1522151,1
1471418,1
1393676,1
302063,1
1599014,1
674583,1
1226264,1
682866,1
901192,1
565489,1
199310,1
1458360,1
903824,1
920117,1
564255,1
377648,1
1496159,1
1427805,1
1616121,1
1202302,1
1163440,1
248818,1
1385107,1
782135,1
346534,4
1646525,1
1507506,1
1472066,1
1430602,4
1360610,1
1104683,1
1392719,1
290395,1
71290,1
1140719,1
327978,1
1112250,1
85405,1
833006,1
1267131,1
205061,1
1517184,1
12421,1
1312983,1
783772,1
951172,1
315600,1
286323,1
603328,1
624776,1
86058,1
924500,1
265790,1
963233,1
780188,1
181811,1
433024,1
21095,0
646263,1
600676,1
1289556,1
291230,1
1564607,1
824603,1
1505525,1
1636227,1
815532,1
945457,1
921709,1
750437,1
446008,1
1195212,1
95411,1
1480411,1
784220,1
1436841,1
550696,1
1620709,1
554121,1
1193332,1
212510,1
69036,1
1329985,1
479125,1
79119,1
1267123,1
622973,1
568428,1
1061733,1
1084299,1
1472020,1
1369013,1
621985,1
1124321,1
984809,1
456069,1
8324,1
367983,1
113983,1
952531,1
303502,1
88365,1
590335,1
1658830,0
242857,1
508056,1
606855,1
706494,1
223484,1
1406932,3
771930,3
1412055,3
1126626,3
1151026,3
1161486,3
1061366,3
869089,3
650491,3
1041262,3
1294931,3
530468,3
424349,3
1060674,3
1060798,3
332359,3
1062135,3
1535241,3
678298,3
689568,3
1346194,3
857334,3
736226,3
1356884,0
1485092,1
78594,1
462095,1
1647790,4
878437,4
37695,4
1033492,1
1055374,1
639848,1
471048,1
1111779,1
1244501,1
1310488,1
538519,1
1320384,1
803912,1
1326051,1
1421032,1
1598118,1
560666,1
1610262,1
1247058,1
1054627,0
468789,2
1485315,2
406089,4
652151,4
1060456,4
810631,4
574859,4
42556,2
1201856,2
940638,2
27951,2
492482,2
297755,2
499235,2
1192222,4
796441,2
1217311,4
904791,2
1531541,4
649354,2
1258485,2
1012108,2
585681,2
1517550,4
1016649,2
67888,4
1079951,4
213433,4
394266,4
437901,4
1020512,4
852882,4
403196,4
1514534,4
832153,4
881153,4
1168407,4
357935,4
1343813,4
503130,4
819172,4
785734,4
159811,4
162478,4
1301003,4
317568,4
498285,4
838658,4
488017,4
162424,4
1448723,4
306884,4
1188834,4
427856,4
334859,4
1532389,4
805348,4
501136,4
1008741,4
233829,4
176593,4
909085,4
1091833,4
290024,4
586513,4
1366303,4
1046146,4
534152,4
797769,4
1198267,4
1072330,4
1618293,4
366024,4
529472,4
649425,4
975101,4
525329,4
1052262,4
1661959,4
430325,4
502418,4
1636716,4
192634,4
1593733,4
1303150,4
1248313,4
420629,4
1061893,4
324393,4
1181592,4
198546,4
251820,0
1467644,4
188079,4
603353,4
1157649,4
727988,4
129747,4
550441,4
1456282,4
612787,4
40447,4
651469,4
315914,4
575520,4
173462,4
1069558,4
174087,4
150285,4
505327,4
493094,4
893048,4
536281,4
1353275,4
1085051,4
1048338,4
1570554,4
1494978,4
92950,4
946545,4
43703,4
511515,4
1285270,4
902965,4
225787,4
661776,4
218125,4
1627227,4
1567537,4
1653903,4
421096,4
803205,4
1188548,4
299425,4
231394,4
477884,4
1410204,4
322851,4
300695,4
1172119,4
1242383,4
1371793,4
1408486,4
1452814,4
1303836,4
902651,4
1072186,4
1414906,4
227108,4
176951,4
340829,4
613288,4
1598323,4
734916,4
1416916,4
285328,4
650047,4
347937,4
754552,4
99541,4
1003519,4
1522759,4
850732,4
1027377,4
72934,4
1260595,4
60907,4
1212120,4
1036247,4
1351476,4
859551,4
19336,4
1192639,4
224800,4
699471,4
464967,4
463878,4
188419,4
875418,4
806912,4
1635354,4
1077257,4
885433,4
942362,4
202539,4
909327,4
1215520,4
1335744,4
306147,4
804611,4
953984,4
8401,4
1034785,4
287422,4
1521161,4
1652617,4
6612,4
938218,4
1009960,4
550985,4
557417,4
1508642,4
811143,4
1374943,4
1283851,4
1187718,4
1253765,4
323337,4
249213,4
1091716,4
320676,4
326108,4
425213,4
284553,4
703032,4
1283721,4
1454681,4
1027024,4
895853,4
675225,4
796936,4
1527880,4
222197,4
710727,4
403266,4
139909,4
848930,4
1224959,4
942580,4
505199,4
380134,4
1217236,4
1194377,4
1539510,4
1634486,1
1540485,1
1176231,1
914099,1
320654,1
415765,4
392449,4
160284,3
1404345,3
1063514,1
587255,1
982622,1
1396997,1
1280183,1
1426895,1
1400574,1
1153906,1
282362,1
865949,1
948932,1
128224,1
1602818,1
176053,1
917367,1
1494497,4
1111850,4
886240,1
1170543,1
1475766,1
81196,1
1636283,0
2586,1
1129743,1
1653118,1
1585989,3
1272341,1
1570634,1
479354,1
1039516,2
902030,1
1246973,1
1390133,3
41480,0
1119035,0
613277,0
1386756,0
409901,0
1026718,0
1343641,0
1282677,0
491067,0
751572,0
782727,0
237067,0
738333,0
545192,0
105939,0
1515037,0
407323,0
1395047,0
1175734,4
1471663,0
564562,0
595668,4
1218737,0
400307,0
945968,4
1009544,4
58042,0
1035663,4
588633,0
1299303,0
1413520,4
461709,4
259932,4
288378,3
136825,3
290554,3
203572,3
1505594,3
399219,3
533116,3
599919,3
878086,1
1437154,1
1411091,1
990157,1
564638,1
1442211,4
1558817,1
394857,1
1150335,1
1009039,1
1336647,1
449649,1
1250132,1
1313427,2
790980,1
378270,1
788387,1
341883,0
659152,1
878967,1
345433,1
1046985,1
212151,1
362371,1
1161873,1
1267770,1
1322480,4
1477491,1
379429,1
150054,1
991738,4
623638,1
176986,4
1169083,4
360177,1
805762,1
263205,1
1066754,1
188407,4
310382,4
1237909,4
285352,4
379127,4
1532231,4
1306504,0
974056,4
1374507,4
811428,4
194189,4
756551,4
557016,4
330389,4
839068,4
795716,4
38570,4
444538,4
894787,1
1206130,1
190118,1
1586348,1
513061,4
254145,4
743354,4
282846,4
851268,4
498035,4
1004964,4
1388426,4
1356404,4
83967,4
1080303,4
375431,0
1327451,4
1440856,4
679724,4
1609511,4
1459270,4
662263,4
810150,4
1298866,4
1054303,4
1151250,1
1637297,1
572668,1
1593248,1
1182325,4
547955,1
1135015,1
457030,4
1296585,1
687545,1
911976,1
1163828,1
1239548,1
847510,0
38742,4
635087,4
1013370,3
1300996,1
650204,1
765071,1
1301553,1
1100074,1
1084631,1
1528832,1
684633,1
1341438,1
1010097,4
1501903,1
108020,1
1020692,4
82275,4
589703,4
395200,4
289032,4
625404,4
1300422,1
432133,1
1371173,1
555706,1
1403451,1
1260840,0
1650633,0
1532361,0
686972,1
1094896,4
1220838,4
883521,4
605587,4
442823,4
53058,4
900420,4
1589833,4
157258,4
243060,4
147460,1
116644,1
1275371,4
276176,4
69828,0
494193,1
1069306,0
1069187,4
509072,4
1096031,4
928687,4
786018,4
1339786,4
1215531,4
893005,4
1576525,4
1135454,4
1500209,4
492751,4
48785,4
450756,4
1306828,4
731223,4
1291868,4
296401,4
376768,0
671186,4
539349,4
1330302,4
728520,4
1260908,4
1633039,4
977709,4
259965,4
643556,4
192504,4
1316150,4
712952,4
1044261,4
601798,4
952071,4
1420686,4
984176,4
535949,4
963560,4
184955,4
224000,4
1605999,4
997516,4
1208022,4
100845,4
513371,4
816412,4
577290,4
196418,4
433075,4
1433199,4
214605,4
527098,4
1076891,4
503608,4
772086,4
605990,4
1344191,4
523745,4
17262,4
915515,4
629716,4
1076569,4
356399,4
1251164,4
375117,4
810335,4
834503,4
310660,4
861403,4
1331506,4
322201,4
1217945,4
559961,4
781667,4
1602458,4
109083,4
592563,4
610064,4
72992,4
1263472,4
1299856,4
814880,4
594954,4
248565,4
1301440,4
152995,4
788111,4
452129,4
498925,4
718986,4
1425912,4
977816,4
264286,4
23946,4
1507788,4
1519901,4
1529523,4
637112,4
663344,4
1212167,4
563128,4
1623160,4
1159281,4
455060,4
214702,4
649162,4
319522,4
347139,4
1365409,4
1313276,4
456405,4
377309,4
322086,4
823512,4
1378202,4
404216,4
744538,4
1665774,4
647730,4
1095197,4
1654850,4
283359,4
453366,4
699602,4
1218310,4
528984,4
924437,4
1537016,4
1654162,4
1507509,4
1421761,0
121985,0
942330,4
1040816,4
177300,4
483173,4
226954,4
1634017,4
1493390,4
1658494,4
428058,4
424247,4
476824,4
1610775,4
892747,4
38914,4
1083397,4
1491601,4
1532896,4
1520618,4
1554020,4
1633284,4
1251622,4
836013,4
327559,4
1257690,4
1302287,4
127892,4
1101232,4
210358,4
814095,4
660620,4
243969,4
1562273,4
217085,4
1573627,4
28853,4
664555,4
337401,4
600125,4
953325,4
1494768,4
666079,4
554243,4
751732,4
659329,4
343216,4
1535339,4
1288961,4
208669,4
449271,4
1134888,4
765924,4
1117011,4
434895,4
1522984,4
61111,4
1477610,4
665938,4
1021758,4
586287,4
358373,4
692963,4
1365102,4
1016698,4
1462273,4
874412,4
1176139,4
75122,4
338410,4
743305,4
642992,4
1319440,4
266321,4
1447910,4
311031,4
1468680,4
1037919,4
1555840,4
424512,4
996639,4
1066108,4
1196611,4
1102038,4
570241,4
895702,4
742752,4
424226,4
1240864,4
298477,4
527771,4
1106327,4
31925,4
643888,4
1633337,4
336701,4
1358991,4
548036,4
1326837,4
920899,4
47987,4
774977,4
1356139,4
1207098,4
662084,4
1411387,4
1304022,4
590621,4
710041,4
945062,4
51553,4
1109477,4
1411031,4
1289830,4
1470779,4
231894,4
696159,4
1410801,4
1544440,4
690546,4
392670,4
1372500,4
94661,4
1118698,4
1480280,4
1115877,4
224143,4
1609135,4
637000,4
175794,4
1341801,4
1430542,4
785256,4
1074789,4
1176885,4
1257644,4
395899,4
1617138,4
458788,4
64803,4
1663365,4
1034581,4
848440,4
428984,4
331552,4
1086114,4
705925,4
1403699,4
373754,4
1033986,4
1661810,4
875002,4
1475807,4
1319967,4
1542007,4
276736,4
809272,4
1209693,4
1480666,4
641118,4
859920,4
1330353,4
428564,4
872344,4
801998,4
483142,4
1123453,4
801082,4
184951,4
1666672,4
465644,4
1464140,4
629905,4
256609,4
1544354,4
251466,4
214644,4
1360985,4
1517604,4
1008708,4
366936,4
1587107,4
78153,4
913653,4
526221,4
1284128,4
1252075,4
1406400,4
1123865,4
854131,4
343378,4
991239,4
619300,4
437292,4
857668,4
118954,4
1609104,4
1249400,4
906598,4
1122212,4
830141,4
456524,4
296987,4
284326,4
1234229,4
1623327,4
31933,4
753054,4
1406894,4
1490594,4
1602720,4
1366090,4
880784,4
201584,4
1666380,4
790010,4
1635270,4
797146,4
777227,4
1113287,4
725727,4
992377,4
1162320,4
852677,4
552144,4
168560,4
1053678,4
253782,4
774962,4
859970,4
1300968,2
1472120,4
988920,4
1466869,4
1148459,4
1374063,4
1105766,4
1660984,4
1123117,4
761074,4
932007,4
152877,4
1116549,4
644662,4
1648299,4
1517215,4
540269,4
1021848,4
1036607,4
1584136,4
917431,4
1399442,4
1385225,4
728776,4
1278936,4
