instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-11042,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11048,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11050,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11066,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11093,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11094,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11096,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11102,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11143,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11145,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11146,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11181,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11182,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11199,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11200,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11204,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11205,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11210,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11229,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11230,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11237,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11243,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11248,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11259,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11260,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11262,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11264,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11275,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11281,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11288,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11296,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11309,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11311,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11346,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11368,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11381,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11394,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11417,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11420,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11457,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11480,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11482,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11529,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11532,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11566,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11634,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11669,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11672,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-11705,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11706,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11708,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11722,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11723,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11726,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11731,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11742,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11755,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1178,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-11780,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11783,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11788,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11814,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11819,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11824,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1184,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-11842,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1185,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-11872,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1189,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-1192,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-11924,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11944,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11947,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-11948,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1195,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-11982,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12004,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12028,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-12035,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-1204,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12054,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-1206,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12114,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-12118,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-12140,http://purl.org/collections/nl/am/t-22506,Visual art,4
http://purl.org/collections/nl/am/proxy-1215,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12173,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12179,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12204,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12208,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12212,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12218,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12242,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12246,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1226,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12263,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12266,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12273,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1228,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12281,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12284,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12289,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12290,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12294,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12300,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12301,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12302,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12353,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12360,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12361,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12362,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12364,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1237,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12373,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12393,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12398,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12399,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1240,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12400,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1241,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12416,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12422,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12426,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12440,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1245,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12450,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12455,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12459,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12478,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12481,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12482,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12485,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12494,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12496,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12500,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12502,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12507,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12512,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12517,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12531,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12548,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12561,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12564,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12569,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1258,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12580,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12585,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12586,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12588,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12590,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12601,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12603,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12614,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12621,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12627,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1263,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12633,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12646,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1266,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12698,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12699,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12705,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-12714,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12723,http://purl.org/collections/nl/am/t-22507,Visual art,4
http://purl.org/collections/nl/am/proxy-12745,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12747,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12748,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1276,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12762,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12768,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12771,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12797,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1280,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-12810,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12813,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12816,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12836,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12866,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12878,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12885,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12908,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12916,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12927,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12940,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12941,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12945,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12953,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12954,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12957,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12960,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12967,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12985,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-12995,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-13006,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-13014,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-13023,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-13024,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-13027,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
