	instance	label_original	cls_label	cls
126	http://purl.org/collections/nl/am/proxy-47451	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
133	http://purl.org/collections/nl/am/proxy-32636	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
143	http://purl.org/collections/nl/am/proxy-69723	http://purl.org/collections/nl/am/t-22503	Visual art	4
144	http://purl.org/collections/nl/am/proxy-73661	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
147	http://purl.org/collections/nl/am/proxy-56691	http://purl.org/collections/nl/am/t-22503	Visual art	4
148	http://purl.org/collections/nl/am/proxy-56072	http://purl.org/collections/nl/am/t-22503	Visual art	4
153	http://purl.org/collections/nl/am/proxy-60964	http://purl.org/collections/nl/am/t-22503	Visual art	4
167	http://purl.org/collections/nl/am/proxy-6686	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
186	http://purl.org/collections/nl/am/proxy-30331	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
197	http://purl.org/collections/nl/am/proxy-12802	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
211	http://purl.org/collections/nl/am/proxy-57640	http://purl.org/collections/nl/am/t-22503	Visual art	4
218	http://purl.org/collections/nl/am/proxy-8061	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
223	http://purl.org/collections/nl/am/proxy-57621	http://purl.org/collections/nl/am/t-22503	Visual art	4
236	http://purl.org/collections/nl/am/proxy-2646	http://purl.org/collections/nl/am/t-22503	Visual art	4
242	http://purl.org/collections/nl/am/proxy-46277	http://purl.org/collections/nl/am/t-14592	Books and documents	0
251	http://purl.org/collections/nl/am/proxy-50416	http://purl.org/collections/nl/am/t-22503	Visual art	4
252	http://purl.org/collections/nl/am/proxy-69091	http://purl.org/collections/nl/am/t-22503	Visual art	4
259	http://purl.org/collections/nl/am/proxy-19828	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
285	http://purl.org/collections/nl/am/proxy-20349	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
314	http://purl.org/collections/nl/am/proxy-70235	http://purl.org/collections/nl/am/t-22503	Visual art	4
325	http://purl.org/collections/nl/am/proxy-64023	http://purl.org/collections/nl/am/t-16469	Metallic art	3
339	http://purl.org/collections/nl/am/proxy-50640	http://purl.org/collections/nl/am/t-22503	Visual art	4
351	http://purl.org/collections/nl/am/proxy-34854	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
352	http://purl.org/collections/nl/am/proxy-74537	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
353	http://purl.org/collections/nl/am/proxy-16492	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
359	http://purl.org/collections/nl/am/proxy-49194	http://purl.org/collections/nl/am/t-22504	Visual art	4
362	http://purl.org/collections/nl/am/proxy-40238	http://purl.org/collections/nl/am/t-22505	Visual art	4
366	http://purl.org/collections/nl/am/proxy-42629	http://purl.org/collections/nl/am/t-22505	Visual art	4
369	http://purl.org/collections/nl/am/proxy-68870	http://purl.org/collections/nl/am/t-14592	Books and documents	0
395	http://purl.org/collections/nl/am/proxy-74079	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
407	http://purl.org/collections/nl/am/proxy-18699	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
412	http://purl.org/collections/nl/am/proxy-23543	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
422	http://purl.org/collections/nl/am/proxy-166	http://purl.org/collections/nl/am/t-22503	Visual art	4
426	http://purl.org/collections/nl/am/proxy-63476	http://purl.org/collections/nl/am/t-14592	Books and documents	0
432	http://purl.org/collections/nl/am/proxy-68806	http://purl.org/collections/nl/am/t-14592	Books and documents	0
442	http://purl.org/collections/nl/am/proxy-40809	http://purl.org/collections/nl/am/t-22505	Visual art	4
452	http://purl.org/collections/nl/am/proxy-1111	http://purl.org/collections/nl/am/t-22503	Visual art	4
473	http://purl.org/collections/nl/am/proxy-50914	http://purl.org/collections/nl/am/t-22503	Visual art	4
478	http://purl.org/collections/nl/am/proxy-67400	http://purl.org/collections/nl/am/t-23765	Books and documents	0
486	http://purl.org/collections/nl/am/proxy-5861	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
491	http://purl.org/collections/nl/am/proxy-36708	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
501	http://purl.org/collections/nl/am/proxy-18069	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
506	http://purl.org/collections/nl/am/proxy-33073	http://purl.org/collections/nl/am/t-22507	Visual art	4
530	http://purl.org/collections/nl/am/proxy-45375	http://purl.org/collections/nl/am/t-14592	Books and documents	0
532	http://purl.org/collections/nl/am/proxy-65359	http://purl.org/collections/nl/am/t-22503	Visual art	4
547	http://purl.org/collections/nl/am/proxy-33630	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
556	http://purl.org/collections/nl/am/proxy-5992	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
557	http://purl.org/collections/nl/am/proxy-62124	http://purl.org/collections/nl/am/t-22505	Visual art	4
568	http://purl.org/collections/nl/am/proxy-31514	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
570	http://purl.org/collections/nl/am/proxy-32560	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
572	http://purl.org/collections/nl/am/proxy-9494	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
573	http://purl.org/collections/nl/am/proxy-65370	http://purl.org/collections/nl/am/t-22503	Visual art	4
582	http://purl.org/collections/nl/am/proxy-45194	http://purl.org/collections/nl/am/t-14592	Books and documents	0
584	http://purl.org/collections/nl/am/proxy-23633	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
585	http://purl.org/collections/nl/am/proxy-63356	http://purl.org/collections/nl/am/t-22503	Visual art	4
586	http://purl.org/collections/nl/am/proxy-67137	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
597	http://purl.org/collections/nl/am/proxy-16008	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
607	http://purl.org/collections/nl/am/proxy-28225	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
610	http://purl.org/collections/nl/am/proxy-58401	http://purl.org/collections/nl/am/t-22503	Visual art	4
621	http://purl.org/collections/nl/am/proxy-32432	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
626	http://purl.org/collections/nl/am/proxy-72855	http://purl.org/collections/nl/am/t-22503	Visual art	4
632	http://purl.org/collections/nl/am/proxy-42635	http://purl.org/collections/nl/am/t-22505	Visual art	4
634	http://purl.org/collections/nl/am/proxy-73356	http://purl.org/collections/nl/am/t-22507	Visual art	4
644	http://purl.org/collections/nl/am/proxy-55497	http://purl.org/collections/nl/am/t-22503	Visual art	4
659	http://purl.org/collections/nl/am/proxy-3105	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
660	http://purl.org/collections/nl/am/proxy-3781	http://purl.org/collections/nl/am/t-22503	Visual art	4
662	http://purl.org/collections/nl/am/proxy-57328	http://purl.org/collections/nl/am/t-22503	Visual art	4
666	http://purl.org/collections/nl/am/proxy-5535	http://purl.org/collections/nl/am/t-22508	Metallic art	3
669	http://purl.org/collections/nl/am/proxy-32350	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
671	http://purl.org/collections/nl/am/proxy-72622	http://purl.org/collections/nl/am/t-22503	Visual art	4
672	http://purl.org/collections/nl/am/proxy-29535	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
682	http://purl.org/collections/nl/am/proxy-9563	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
683	http://purl.org/collections/nl/am/proxy-37930	http://purl.org/collections/nl/am/t-22506	Visual art	4
685	http://purl.org/collections/nl/am/proxy-71878	http://purl.org/collections/nl/am/t-22503	Visual art	4
686	http://purl.org/collections/nl/am/proxy-23050	http://purl.org/collections/nl/am/t-22508	Metallic art	3
690	http://purl.org/collections/nl/am/proxy-35972	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
691	http://purl.org/collections/nl/am/proxy-57133	http://purl.org/collections/nl/am/t-22503	Visual art	4
696	http://purl.org/collections/nl/am/proxy-3993	http://purl.org/collections/nl/am/t-22503	Visual art	4
706	http://purl.org/collections/nl/am/proxy-8996	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
707	http://purl.org/collections/nl/am/proxy-60904	http://purl.org/collections/nl/am/t-22503	Visual art	4
714	http://purl.org/collections/nl/am/proxy-5551	http://purl.org/collections/nl/am/t-22508	Metallic art	3
720	http://purl.org/collections/nl/am/proxy-26040	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
725	http://purl.org/collections/nl/am/proxy-35272	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
736	http://purl.org/collections/nl/am/proxy-9931	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
737	http://purl.org/collections/nl/am/proxy-72190	http://purl.org/collections/nl/am/t-22503	Visual art	4
739	http://purl.org/collections/nl/am/proxy-42134	http://purl.org/collections/nl/am/t-22505	Visual art	4
741	http://purl.org/collections/nl/am/proxy-45372	http://purl.org/collections/nl/am/t-14592	Books and documents	0
752	http://purl.org/collections/nl/am/proxy-1241	http://purl.org/collections/nl/am/t-22503	Visual art	4
758	http://purl.org/collections/nl/am/proxy-57426	http://purl.org/collections/nl/am/t-22503	Visual art	4
765	http://purl.org/collections/nl/am/proxy-53776	http://purl.org/collections/nl/am/t-22503	Visual art	4
773	http://purl.org/collections/nl/am/proxy-64842	http://purl.org/collections/nl/am/t-22508	Metallic art	3
786	http://purl.org/collections/nl/am/proxy-53649	http://purl.org/collections/nl/am/t-22503	Visual art	4
788	http://purl.org/collections/nl/am/proxy-11242	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
808	http://purl.org/collections/nl/am/proxy-62833	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
815	http://purl.org/collections/nl/am/proxy-38818	http://purl.org/collections/nl/am/t-22506	Visual art	4
820	http://purl.org/collections/nl/am/proxy-1552	http://purl.org/collections/nl/am/t-22503	Visual art	4
823	http://purl.org/collections/nl/am/proxy-67737	http://purl.org/collections/nl/am/t-14592	Books and documents	0
833	http://purl.org/collections/nl/am/proxy-72979	http://purl.org/collections/nl/am/t-14592	Books and documents	0
836	http://purl.org/collections/nl/am/proxy-62399	http://purl.org/collections/nl/am/t-22505	Visual art	4
860	http://purl.org/collections/nl/am/proxy-52022	http://purl.org/collections/nl/am/t-22503	Visual art	4
871	http://purl.org/collections/nl/am/proxy-32153	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
873	http://purl.org/collections/nl/am/proxy-72335	http://purl.org/collections/nl/am/t-22503	Visual art	4
888	http://purl.org/collections/nl/am/proxy-36131	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
889	http://purl.org/collections/nl/am/proxy-66151	http://purl.org/collections/nl/am/t-14592	Books and documents	0
903	http://purl.org/collections/nl/am/proxy-57385	http://purl.org/collections/nl/am/t-22503	Visual art	4
909	http://purl.org/collections/nl/am/proxy-32134	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
915	http://purl.org/collections/nl/am/proxy-46937	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
918	http://purl.org/collections/nl/am/proxy-53503	http://purl.org/collections/nl/am/t-22503	Visual art	4
933	http://purl.org/collections/nl/am/proxy-36752	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
934	http://purl.org/collections/nl/am/proxy-4650	http://purl.org/collections/nl/am/t-22507	Visual art	4
936	http://purl.org/collections/nl/am/proxy-14556	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
950	http://purl.org/collections/nl/am/proxy-14649	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
951	http://purl.org/collections/nl/am/proxy-35437	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
954	http://purl.org/collections/nl/am/proxy-4432	http://purl.org/collections/nl/am/t-22503	Visual art	4
959	http://purl.org/collections/nl/am/proxy-26373	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
970	http://purl.org/collections/nl/am/proxy-71366	http://purl.org/collections/nl/am/t-22503	Visual art	4
977	http://purl.org/collections/nl/am/proxy-20758	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1002	http://purl.org/collections/nl/am/proxy-31835	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1003	http://purl.org/collections/nl/am/proxy-54619	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1006	http://purl.org/collections/nl/am/proxy-16888	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1011	http://purl.org/collections/nl/am/proxy-42355	http://purl.org/collections/nl/am/t-22503	Visual art	4
1032	http://purl.org/collections/nl/am/proxy-32205	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1037	http://purl.org/collections/nl/am/proxy-51263	http://purl.org/collections/nl/am/t-22503	Visual art	4
1039	http://purl.org/collections/nl/am/proxy-6738	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
1048	http://purl.org/collections/nl/am/proxy-53857	http://purl.org/collections/nl/am/t-22503	Visual art	4
1050	http://purl.org/collections/nl/am/proxy-72282	http://purl.org/collections/nl/am/t-22503	Visual art	4
1057	http://purl.org/collections/nl/am/proxy-30545	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
1062	http://purl.org/collections/nl/am/proxy-368	http://purl.org/collections/nl/am/t-22503	Visual art	4
1064	http://purl.org/collections/nl/am/proxy-43645	http://purl.org/collections/nl/am/t-22505	Visual art	4
1074	http://purl.org/collections/nl/am/proxy-74881	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1076	http://purl.org/collections/nl/am/proxy-21151	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1084	http://purl.org/collections/nl/am/proxy-40397	http://purl.org/collections/nl/am/t-22505	Visual art	4
1087	http://purl.org/collections/nl/am/proxy-70041	http://purl.org/collections/nl/am/t-22503	Visual art	4
1088	http://purl.org/collections/nl/am/proxy-27344	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1090	http://purl.org/collections/nl/am/proxy-35273	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1105	http://purl.org/collections/nl/am/proxy-65715	http://purl.org/collections/nl/am/t-22503	Visual art	4
1114	http://purl.org/collections/nl/am/proxy-18845	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1126	http://purl.org/collections/nl/am/proxy-70314	http://purl.org/collections/nl/am/t-22503	Visual art	4
1131	http://purl.org/collections/nl/am/proxy-64941	http://purl.org/collections/nl/am/t-22503	Visual art	4
1134	http://purl.org/collections/nl/am/proxy-51729	http://purl.org/collections/nl/am/t-22503	Visual art	4
1138	http://purl.org/collections/nl/am/proxy-55315	http://purl.org/collections/nl/am/t-22503	Visual art	4
1141	http://purl.org/collections/nl/am/proxy-39819	http://purl.org/collections/nl/am/t-22505	Visual art	4
1182	http://purl.org/collections/nl/am/proxy-59198	http://purl.org/collections/nl/am/t-22503	Visual art	4
1186	http://purl.org/collections/nl/am/proxy-46008	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1193	http://purl.org/collections/nl/am/proxy-18553	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1196	http://purl.org/collections/nl/am/proxy-2524	http://purl.org/collections/nl/am/t-22503	Visual art	4
1208	http://purl.org/collections/nl/am/proxy-58070	http://purl.org/collections/nl/am/t-22503	Visual art	4
1214	http://purl.org/collections/nl/am/proxy-11624	http://purl.org/collections/nl/am/t-22508	Metallic art	3
1222	http://purl.org/collections/nl/am/proxy-20682	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
1225	http://purl.org/collections/nl/am/proxy-23668	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1228	http://purl.org/collections/nl/am/proxy-55985	http://purl.org/collections/nl/am/t-22503	Visual art	4
1231	http://purl.org/collections/nl/am/proxy-15310	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1253	http://purl.org/collections/nl/am/proxy-64825	http://purl.org/collections/nl/am/t-22508	Metallic art	3
1257	http://purl.org/collections/nl/am/proxy-57685	http://purl.org/collections/nl/am/t-22503	Visual art	4
1262	http://purl.org/collections/nl/am/proxy-67994	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1266	http://purl.org/collections/nl/am/proxy-61463	http://purl.org/collections/nl/am/t-22503	Visual art	4
1269	http://purl.org/collections/nl/am/proxy-58266	http://purl.org/collections/nl/am/t-22503	Visual art	4
1277	http://purl.org/collections/nl/am/proxy-60142	http://purl.org/collections/nl/am/t-22503	Visual art	4
1284	http://purl.org/collections/nl/am/proxy-56541	http://purl.org/collections/nl/am/t-22503	Visual art	4
1286	http://purl.org/collections/nl/am/proxy-22963	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1289	http://purl.org/collections/nl/am/proxy-16328	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
1294	http://purl.org/collections/nl/am/proxy-28844	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1296	http://purl.org/collections/nl/am/proxy-31528	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1300	http://purl.org/collections/nl/am/proxy-40551	http://purl.org/collections/nl/am/t-22505	Visual art	4
1307	http://purl.org/collections/nl/am/proxy-34926	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1308	http://purl.org/collections/nl/am/proxy-8674	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
1309	http://purl.org/collections/nl/am/proxy-64357	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
1358	http://purl.org/collections/nl/am/proxy-52805	http://purl.org/collections/nl/am/t-22503	Visual art	4
1366	http://purl.org/collections/nl/am/proxy-16862	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1367	http://purl.org/collections/nl/am/proxy-52332	http://purl.org/collections/nl/am/t-22503	Visual art	4
1368	http://purl.org/collections/nl/am/proxy-30910	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1370	http://purl.org/collections/nl/am/proxy-59590	http://purl.org/collections/nl/am/t-22503	Visual art	4
1376	http://purl.org/collections/nl/am/proxy-71658	http://purl.org/collections/nl/am/t-22503	Visual art	4
1380	http://purl.org/collections/nl/am/proxy-54239	http://purl.org/collections/nl/am/t-22503	Visual art	4
1402	http://purl.org/collections/nl/am/proxy-25332	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
1407	http://purl.org/collections/nl/am/proxy-55112	http://purl.org/collections/nl/am/t-22503	Visual art	4
1408	http://purl.org/collections/nl/am/proxy-2860	http://purl.org/collections/nl/am/t-22503	Visual art	4
1409	http://purl.org/collections/nl/am/proxy-20971	http://purl.org/collections/nl/am/t-16469	Metallic art	3
1410	http://purl.org/collections/nl/am/proxy-54199	http://purl.org/collections/nl/am/t-22503	Visual art	4
1420	http://purl.org/collections/nl/am/proxy-10977	http://purl.org/collections/nl/am/t-22508	Metallic art	3
1427	http://purl.org/collections/nl/am/proxy-68253	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1434	http://purl.org/collections/nl/am/proxy-40301	http://purl.org/collections/nl/am/t-22505	Visual art	4
1438	http://purl.org/collections/nl/am/proxy-40221	http://purl.org/collections/nl/am/t-22505	Visual art	4
1454	http://purl.org/collections/nl/am/proxy-60272	http://purl.org/collections/nl/am/t-22503	Visual art	4
1464	http://purl.org/collections/nl/am/proxy-67050	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1465	http://purl.org/collections/nl/am/proxy-38769	http://purl.org/collections/nl/am/t-22506	Visual art	4
1470	http://purl.org/collections/nl/am/proxy-30705	http://purl.org/collections/nl/am/t-22508	Metallic art	3
1474	http://purl.org/collections/nl/am/proxy-7022	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
1495	http://purl.org/collections/nl/am/proxy-10214	http://purl.org/collections/nl/am/t-22508	Metallic art	3
1499	http://purl.org/collections/nl/am/proxy-57579	http://purl.org/collections/nl/am/t-22503	Visual art	4
1500	http://purl.org/collections/nl/am/proxy-34241	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1503	http://purl.org/collections/nl/am/proxy-46731	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1513	http://purl.org/collections/nl/am/proxy-13209	http://purl.org/collections/nl/am/t-22508	Metallic art	3
1515	http://purl.org/collections/nl/am/proxy-32121	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1520	http://purl.org/collections/nl/am/proxy-31257	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1522	http://purl.org/collections/nl/am/proxy-65188	http://purl.org/collections/nl/am/t-22503	Visual art	4
1527	http://purl.org/collections/nl/am/proxy-34059	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1533	http://purl.org/collections/nl/am/proxy-3954	http://purl.org/collections/nl/am/t-22503	Visual art	4
1538	http://purl.org/collections/nl/am/proxy-47524	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1554	http://purl.org/collections/nl/am/proxy-45982	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1571	http://purl.org/collections/nl/am/proxy-58734	http://purl.org/collections/nl/am/t-22503	Visual art	4
1586	http://purl.org/collections/nl/am/proxy-59902	http://purl.org/collections/nl/am/t-22503	Visual art	4
1589	http://purl.org/collections/nl/am/proxy-21680	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1594	http://purl.org/collections/nl/am/proxy-29896	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1606	http://purl.org/collections/nl/am/proxy-38650	http://purl.org/collections/nl/am/t-22506	Visual art	4
1607	http://purl.org/collections/nl/am/proxy-68048	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1612	http://purl.org/collections/nl/am/proxy-51019	http://purl.org/collections/nl/am/t-22503	Visual art	4
1613	http://purl.org/collections/nl/am/proxy-11747	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
1615	http://purl.org/collections/nl/am/proxy-36772	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1618	http://purl.org/collections/nl/am/proxy-45095	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1630	http://purl.org/collections/nl/am/proxy-45496	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1632	http://purl.org/collections/nl/am/proxy-45489	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1643	http://purl.org/collections/nl/am/proxy-12487	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
1649	http://purl.org/collections/nl/am/proxy-61353	http://purl.org/collections/nl/am/t-22503	Visual art	4
1653	http://purl.org/collections/nl/am/proxy-73513	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1656	http://purl.org/collections/nl/am/proxy-13067	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
1658	http://purl.org/collections/nl/am/proxy-51495	http://purl.org/collections/nl/am/t-22503	Visual art	4
1662	http://purl.org/collections/nl/am/proxy-10286	http://purl.org/collections/nl/am/t-22508	Metallic art	3
1669	http://purl.org/collections/nl/am/proxy-24165	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
1690	http://purl.org/collections/nl/am/proxy-58436	http://purl.org/collections/nl/am/t-22503	Visual art	4
1691	http://purl.org/collections/nl/am/proxy-33816	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1697	http://purl.org/collections/nl/am/proxy-7822	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1701	http://purl.org/collections/nl/am/proxy-33674	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1709	http://purl.org/collections/nl/am/proxy-38351	http://purl.org/collections/nl/am/t-22506	Visual art	4
1731	http://purl.org/collections/nl/am/proxy-23797	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
1733	http://purl.org/collections/nl/am/proxy-70115	http://purl.org/collections/nl/am/t-22503	Visual art	4
1734	http://purl.org/collections/nl/am/proxy-62369	http://purl.org/collections/nl/am/t-22505	Visual art	4
1747	http://purl.org/collections/nl/am/proxy-55185	http://purl.org/collections/nl/am/t-22503	Visual art	4
1750	http://purl.org/collections/nl/am/proxy-948	http://purl.org/collections/nl/am/t-22503	Visual art	4
1756	http://purl.org/collections/nl/am/proxy-21085	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1760	http://purl.org/collections/nl/am/proxy-33385	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1788	http://purl.org/collections/nl/am/proxy-38028	http://purl.org/collections/nl/am/t-22506	Visual art	4
1791	http://purl.org/collections/nl/am/proxy-24436	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1802	http://purl.org/collections/nl/am/proxy-35444	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
1805	http://purl.org/collections/nl/am/proxy-13500	http://purl.org/collections/nl/am/t-22507	Visual art	4
1808	http://purl.org/collections/nl/am/proxy-57417	http://purl.org/collections/nl/am/t-22503	Visual art	4
1828	http://purl.org/collections/nl/am/proxy-62931	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1856	http://purl.org/collections/nl/am/proxy-66213	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1868	http://purl.org/collections/nl/am/proxy-43125	http://purl.org/collections/nl/am/t-22505	Visual art	4
1875	http://purl.org/collections/nl/am/proxy-56319	http://purl.org/collections/nl/am/t-22503	Visual art	4
1893	http://purl.org/collections/nl/am/proxy-73074	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1901	http://purl.org/collections/nl/am/proxy-31741	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
1910	http://purl.org/collections/nl/am/proxy-38099	http://purl.org/collections/nl/am/t-22506	Visual art	4
1915	http://purl.org/collections/nl/am/proxy-53696	http://purl.org/collections/nl/am/t-22503	Visual art	4
1916	http://purl.org/collections/nl/am/proxy-24812	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
1918	http://purl.org/collections/nl/am/proxy-22862	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
1924	http://purl.org/collections/nl/am/proxy-22778	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
