instance,cls_label,cls
http://www.wikidata.org/entity/Q3072712,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q114297,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19517850,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4885977,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19840779,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q105747,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q73138,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1889725,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19309494,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q38471374,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6069046,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q229560,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1225117,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q124493,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q202172,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q535567,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q676051,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q100977886,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3903384,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8013751,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1469886,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3617879,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q19278995,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q97686,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q260211,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2003979,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3018096,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q71673,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6749430,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6258580,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q323175,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1328795,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7173921,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88953594,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80354867,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7164357,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4568683,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2834948,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27867881,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q68325699,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q545216,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4760112,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q973621,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6099294,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11765560,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1349845,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3040342,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q348459,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3086608,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q115888,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q93444,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11133229,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q91319,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2077445,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q9381978,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q81612544,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q272977,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7437087,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3436554,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4205208,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q313537,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5975219,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2826994,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5663034,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5109188,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q55595488,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q207773,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16185771,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q511110,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7375674,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3500768,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3289290,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q745896,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5289321,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3119522,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q171556,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4569397,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4953990,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5488234,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q532661,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q468449,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q40351294,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24279335,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2435383,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1158873,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22075519,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q955901,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3471246,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q253401,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1770657,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3056625,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3680061,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q85720,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9146531,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5264772,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11785149,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q8054533,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21518625,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q190076,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3768113,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q239934,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3173457,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16732855,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24885607,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q499508,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4275889,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q469745,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q39072720,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q302743,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7365062,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6187387,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q187020,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12032943,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1097965,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1150251,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6230886,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1282417,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22937675,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16213294,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3157772,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3499104,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q979990,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q850004,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3189284,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2164286,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20685469,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21486082,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q13466355,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1382279,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28474288,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3539615,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20828706,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7910998,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84361427,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42547135,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2307628,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3090377,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q458589,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q100742634,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q897115,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23655675,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3050858,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q381920,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q357441,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1351492,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21518474,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q381831,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q87951,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q80349109,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q90030105,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q42326613,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q708059,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3435723,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1064272,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q106791,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q46996039,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6152439,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q356309,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q230378,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q357206,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1190693,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22943994,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17997220,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17490127,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3242394,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q79959098,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5884007,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q716424,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6712722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q269505,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q56715548,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84254773,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q36184,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3157531,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2707376,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4723823,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q269677,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q507985,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q925115,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q507440,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19776566,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2395308,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7238560,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q446182,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4883666,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22986661,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22132818,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5852515,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q76532,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q435866,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q21030581,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2039654,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2683790,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q272075,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q335324,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q463402,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11817572,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2362286,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q59209779,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q921928,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3190950,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7177185,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18626259,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q65971154,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1524278,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q754063,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q81635305,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2668023,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1461816,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2053693,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29033183,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11984153,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2910295,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2638567,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q934722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4071380,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q486096,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6075114,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1176083,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15895583,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1274818,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q313776,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2166046,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q120406,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q99337519,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1326496,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1251780,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16106323,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q908962,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q204750,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6930995,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3295491,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1105516,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q467614,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q288009,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q484702,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q493864,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16440311,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16210068,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16012835,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q235214,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q914432,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q73899,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6187270,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2066995,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7155518,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26759617,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q359416,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q60167851,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6237453,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3047257,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12310487,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3176018,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q587058,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q432995,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1189575,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84263148,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q89312367,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2327936,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q144622,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q79207193,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q458874,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q269762,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1050946,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3035807,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5533077,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16989612,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q40248,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26897511,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2452298,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3590965,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q292227,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4983969,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1142931,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1383055,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16260975,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q468273,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q872353,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3193200,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19893929,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q428834,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3356966,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q697862,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q377920,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7959785,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2919200,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6107033,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7117467,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q472520,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18539144,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6861118,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q534898,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q260622,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7320469,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3395384,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3528672,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q515064,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4443099,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11445125,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q728158,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1797286,http://www.wikidata.org/entity/Q6581097,8
