index,class
186360,7
214014,8
162869,8
263715,8
182231,8
169504,8
135878,8
171012,8
252653,8
198344,7
221004,8
103840,7
110475,8
271592,8
183278,8
149157,8
270311,8
141547,8
128868,8
202337,8
236507,8
205300,8
236742,8
187585,8
192813,7
201097,7
228603,8
175090,8
165642,8
217615,7
158151,8
206341,8
268865,8
137835,7
210881,7
176163,7
189596,8
158076,7
237457,8
162432,8
200085,8
160401,8
260393,8
259397,7
170120,7
194274,8
135944,8
165093,8
207056,8
184418,8
202971,7
115699,7
174296,7
220051,8
223334,8
189936,7
178752,8
114649,8
184303,8
219002,8
215209,7
220012,8
162284,8
110430,8
210116,7
195022,8
253542,8
140911,8
180783,8
201101,8
170132,8
121790,8
164509,8
179736,8
181631,8
265655,8
124309,8
249239,8
216184,7
244330,8
206855,8
248150,8
200572,7
198808,8
231321,7
113352,8
133010,8
229381,8
194911,7
164890,7
114007,8
241504,8
201282,8
124205,7
116386,8
205746,7
115352,8
263973,8
207931,8
107224,8
248028,8
253443,8
168507,7
247876,8
116640,8
217749,8
154714,8
198217,8
161404,8
183322,7
191010,8
210683,7
178045,7
165132,7
248967,8
265480,8
176059,7
186338,8
104500,8
104009,7
98126,8
190255,7
108710,7
169365,7
217243,7
226504,8
234764,8
120306,8
228296,7
258719,7
214568,8
182176,8
133229,8
150575,8
182759,8
209481,7
162359,8
206761,8
238963,8
270895,8
174243,7
233901,8
163725,8
191118,8
200126,8
259822,8
180800,8
192465,8
136662,8
181178,8
189362,8
172180,8
239780,8
193779,7
102214,7
255317,8
121407,8
178121,8
