index,class
110417,7
181948,8
172327,8
246441,8
242809,7
232240,7
162045,7
192811,7
149407,8
143155,7
146126,8
267915,8
257385,8
204220,7
98976,7
169657,8
228589,8
113888,8
214267,8
194851,8
206098,8
158094,7
205929,8
206570,7
211619,7
160140,8
153204,8
207682,7
132801,8
211712,8
251979,7
166932,8
182411,8
165955,7
110443,8
204012,8
170891,8
98398,8
157304,7
206828,7
258745,8
253982,8
154862,8
172514,8
200651,8
207616,7
112831,7
209612,8
229043,7
140085,7
146984,8
191147,8
220615,8
122725,8
244533,8
182806,7
215202,7
193840,8
125802,7
264547,8
111015,8
123089,8
142913,8
233549,8
228516,7
190160,8
232497,8
204543,8
219940,8
201834,7
229455,8
154845,8
168439,7
138550,8
248667,7
233458,7
220596,8
210087,7
161462,8
184484,8
203513,8
125040,7
185056,8
100802,7
162698,8
239690,7
188832,8
108279,7
239938,8
139794,7
187453,8
120679,7
159900,8
217045,7
159419,8
225890,8
174668,8
244401,8
174326,8
209230,8
186783,8
248584,8
263991,7
160587,7
190013,7
269202,8
118629,8
269301,8
245076,8
138066,8
116689,8
141470,8
118377,8
206494,8
139142,8
208761,7
172286,8
244261,8
134739,8
199715,8
271919,8
107562,8
210731,8
233235,8
208745,8
234647,8
155912,8
237656,8
135007,8
101169,8
179146,7
179713,8
164383,8
172121,8
225565,7
106796,8
201500,7
146050,8
168596,7
116566,8
190112,7
140943,8
106642,8
270870,7
110298,8
233002,8
208945,8
110556,7
255731,8
139171,7
109918,8
155255,7
202345,8
196592,8
131866,8
131247,8
163958,8
206715,7
154337,8
192102,8
199343,7
269572,8
204684,7
174182,8
102477,7
178461,8
244028,7
136717,7
146270,8
233624,8
156668,7
245563,8
174248,8
105529,8
263629,7
208690,8
137942,7
234945,8
274144,7
170769,8
122935,7
112954,8
147415,8
174392,8
203043,7
190832,8
272773,8
183525,8
123187,8
186467,8
169924,8
108474,8
182754,7
198051,8
147429,8
231870,8
239781,8
206487,8
203924,7
111282,8
239489,8
164186,8
190330,8
187626,8
247819,8
272076,8
181144,8
268464,8
117904,8
114577,8
221541,8
208591,7
239527,8
170603,8
124552,8
104377,7
158528,8
208211,7
110018,7
135943,7
251508,7
128441,8
208328,8
270336,7
97937,8
146964,7
161380,7
155610,8
202880,8
124460,8
106622,8
200891,8
256370,7
232613,7
264191,8
218426,7
200080,8
170403,8
231038,8
212008,7
177805,8
182942,8
235973,8
155030,8
252068,7
237476,8
209793,8
231477,8
189850,7
213382,8
200792,8
131864,7
242124,8
193877,8
264329,7
270595,8
181152,8
223172,7
264591,8
145590,7
119503,8
107509,8
166903,8
168098,8
238385,7
120093,8
101699,8
189601,8
230808,8
193788,7
272263,8
107385,7
150599,7
248724,8
265227,8
181284,8
183510,7
184404,8
126030,8
178854,7
231068,8
228344,8
244549,8
168749,7
101558,7
176472,7
182002,8
209485,7
247289,8
205072,7
121741,8
158567,7
136360,7
129225,8
210734,8
189434,7
123482,7
179093,8
132446,8
178508,7
247857,8
127077,8
172050,8
200528,7
107046,8
173037,7
114393,7
233175,7
176187,7
264202,8
209349,8
188300,8
202416,8
135110,8
172977,8
158472,7
107164,8
132944,8
121977,8
189621,8
247408,8
258299,8
267143,7
223621,8
227526,8
165839,7
243052,7
228532,8
189831,8
156446,7
110536,7
155262,8
180835,8
239462,7
175147,7
185285,7
179693,8
120148,8
246512,8
179612,8
103667,8
133347,7
176836,8
182128,8
134307,8
220632,7
165626,8
104732,8
213037,8
260151,8
179128,7
182023,8
190393,8
264239,8
125054,7
192010,7
237084,8
272880,8
100247,8
183628,7
244223,8
169379,7
270205,8
133303,7
255331,8
219329,8
195168,7
237061,7
191648,7
246793,8
137276,8
132476,7
112090,8
107398,7
236322,8
243581,8
187450,8
210548,7
243330,8
122349,8
216039,7
222787,8
163863,7
186984,8
263257,8
263021,7
116106,8
100433,7
177016,8
273327,8
239526,8
222568,8
213412,7
213653,8
222260,8
131778,8
140344,8
204349,7
124829,8
265079,8
261500,7
158003,7
124173,8
269423,7
219574,8
136504,8
207158,7
192129,7
206183,8
165969,8
145446,8
214799,8
227181,7
238720,8
116867,8
233755,7
268560,8
167669,7
165034,7
246878,8
236387,8
242595,8
219833,7
107098,7
143230,7
248071,8
148486,8
219443,7
218441,8
264985,8
240834,8
248232,8
142152,8
134687,8
176893,8
182586,8
203088,7
178046,7
208115,7
157558,8
102234,8
128514,7
138373,8
117986,8
169548,8
213695,7
210313,8
270461,8
259532,8
231840,8
221814,7
175457,7
225634,8
202324,8
258684,8
212475,8
233593,7
182140,8
185659,7
243026,7
195663,8
244832,8
266487,8
171696,8
120957,7
114097,8
113336,8
177275,8
235263,8
180778,8
256335,8
175542,7
233833,8
147732,8
243934,7
183108,7
239638,8
200379,8
158693,8
153194,8
245095,8
207345,7
181050,8
147208,8
209533,8
154745,8
107020,8
158137,7
190300,8
132166,7
149567,8
161655,7
116815,8
175327,7
195768,7
235658,8
185571,8
184400,8
108935,8
215274,8
239223,8
112247,8
191135,8
170206,8
204014,8
98483,8
131509,8
111626,7
179340,8
121983,8
239962,8
167135,8
100723,8
161024,8
191098,8
246738,8
110929,8
172676,8
129389,8
106465,8
199649,8
113553,8
265968,8
230409,8
121018,8
159377,7
259104,8
206995,0
122823,8
213404,7
248889,8
158022,7
178784,8
174069,7
180682,8
117197,8
175750,8
215212,7
198035,8
98768,8
239965,8
125061,8
100492,7
110950,8
239957,8
187303,8
271442,8
177147,7
106174,7
191962,8
103530,8
161702,8
219685,7
188575,8
192276,8
106965,8
112290,8
200789,8
239507,7
165638,8
181555,8
174321,8
129415,8
271553,8
181527,8
170220,8
192051,8
242530,8
206863,7
236860,8
107764,7
244576,8
160042,8
140622,8
111664,7
211227,8
103448,8
213643,7
112780,8
155577,7
129116,8
167691,8
266762,7
115789,8
135818,7
112712,8
221628,7
199078,8
164676,8
265591,7
155180,8
263993,7
259595,7
227477,8
168603,7
175912,7
251748,8
175153,7
254953,8
162958,7
160543,8
209725,7
197873,8
200418,8
112994,8
167118,7
216089,8
252615,8
221823,8
106074,8
225995,8
214942,7
140820,8
264704,7
174880,8
192817,8
169906,7
184428,7
200881,8
137489,8
110147,8
125446,8
238350,8
208846,8
235956,8
167434,8
169542,7
243696,8
166528,7
202215,8
253843,8
167355,7
225318,8
219546,7
101650,7
115091,8
154262,8
219075,8
265311,7
121464,7
108118,8
210462,8
248216,8
199145,8
131745,8
243167,8
222097,7
232209,8
173517,7
128818,8
200216,8
103217,8
122212,8
161987,7
200197,7
239995,8
120596,8
248907,8
153439,8
249164,8
273458,8
162302,8
180580,8
153377,8
121591,8
244701,8
122299,7
116483,8
122422,7
185389,8
204157,7
187425,7
158347,7
128216,8
163399,7
234884,8
181654,8
110438,8
253924,7
270857,8
100555,8
200394,8
113106,7
245816,8
172853,7
245200,8
213454,8
177967,8
208361,8
192351,8
202418,8
98960,8
99704,8
198272,7
207008,7
154738,8
117298,8
176686,8
170005,8
187699,7
153392,8
187325,8
146950,8
172827,8
119395,8
175887,8
233158,8
103162,8
254656,8
204827,8
258925,8
268309,8
242696,8
220594,8
136491,7
189440,7
206594,7
98525,8
125527,8
106760,8
255758,8
113696,7
120675,8
179767,7
210253,8
160444,8
264168,8
124856,8
167433,8
232149,8
185190,7
104245,7
135534,7
195762,8
117835,8
110040,8
190778,7
180106,7
219248,7
257448,8
271591,8
138961,8
193859,8
203955,8
153461,8
217674,8
213032,8
249560,8
121853,8
270829,8
161181,7
223072,8
154955,8
268898,8
117168,8
187077,8
116840,8
189940,8
219087,8
115244,8
154040,7
131224,7
123343,7
192499,8
168390,7
105446,8
171059,8
244862,8
265775,8
206572,8
240256,7
216638,8
222315,7
217508,8
163207,8
106668,8
235130,8
227617,8
200788,8
167729,8
169171,7
234293,7
116300,8
186594,8
111376,7
102660,8
220376,8
162542,8
137144,8
245041,8
103189,7
186146,7
216800,8
145938,8
174027,7
160337,8
233875,8
177626,7
142427,8
264342,8
245128,7
181672,8
170763,7
154291,8
103913,7
208475,7
188944,8
175958,8
246478,8
207463,8
188851,8
202265,7
115949,8
108664,7
246479,8
174790,8
115795,7
197803,7
244483,8
178697,8
111671,8
274231,7
167502,7
192605,8
198016,8
263409,8
180947,8
270952,8
161366,7
274275,7
191686,8
271472,8
167405,8
247461,8
220916,7
157591,7
207869,8
178532,8
217911,8
265016,8
240953,8
225222,8
270530,8
242111,8
233222,7
185227,8
246211,8
229453,8
170310,8
114587,8
272104,8
165921,8
228383,8
181792,8
167032,7
116026,8
177564,8
168886,7
159295,7
157482,8
117381,8
150573,8
149057,7
204648,8
186380,7
148888,8
260323,8
243807,7
116788,8
246396,8
100218,8
189646,8
143405,8
179684,8
258879,7
166114,7
117364,8
102394,8
199632,8
156080,8
244398,8
215077,8
228566,7
150884,8
186379,8
189717,8
147930,8
140893,8
169488,7
165679,7
116533,8
242126,8
150620,8
244685,8
140806,8
173280,8
140122,8
115975,8
177343,8
142515,8
161842,8
253066,8
213184,8
213294,8
265401,8
176172,8
181721,8
172842,7
175742,8
150549,8
117260,7
173885,7
178169,7
146734,8
189708,8
192665,8
146526,8
163449,8
243038,8
189292,7
267851,8
202403,8
190589,8
143955,8
233084,7
102323,8
102585,8
123783,8
186396,7
140119,8
190125,8
208110,7
174597,8
267470,7
213801,8
107927,8
135938,8
181217,8
146100,8
120945,8
237114,8
188625,8
131690,7
155372,7
268366,8
122649,8
128890,8
110677,7
235071,8
179809,8
203035,8
146499,8
206590,7
159079,8
233823,8
260321,8
102232,8
157873,7
142473,8
149405,8
199631,8
258174,7
177178,7
188435,8
174766,7
190946,8
248466,8
167744,7
106315,7
221303,8
147336,8
154065,8
122576,8
113766,8
246109,8
268062,8
233354,8
149463,8
148506,8
165606,7
246737,8
121067,8
187199,8
255478,8
109575,8
187327,8
220857,7
182500,8
177700,8
116343,8
107005,8
109336,7
200985,8
173126,7
104250,8
201513,8
210407,8
255992,8
244947,8
146099,8
190391,8
153464,8
207328,7
247147,8
198013,8
161963,8
216271,7
143974,8
170947,8
208024,7
244896,8
112839,8
267849,7
153456,8
160309,7
175425,7
121861,8
146723,8
107451,8
248081,8
257381,8
205088,7
191985,7
144787,7
183817,8
231344,8
156792,7
248166,8
267221,8
264131,8
141802,8
178792,7
121107,7
160054,7
177833,7
123930,8
172048,8
168835,7
218599,8
259895,8
260512,8
178765,8
172427,7
246764,8
219341,7
165194,7
239831,8
111482,8
103729,8
190675,8
192171,7
268914,8
194876,8
219566,8
100848,7
176505,7
200211,8
177712,8
181467,8
219577,8
169726,7
201773,7
181915,8
208325,7
134512,8
182549,8
203381,8
142058,7
271699,8
171356,8
270316,8
204785,7
125846,8
107963,8
203946,7
206309,7
171090,7
177203,8
138094,7
206446,7
203444,8
156059,8
108413,8
225681,7
190838,8
189507,8
238984,8
208569,7
153131,8
121830,8
167886,8
226570,8
173207,7
234904,8
184495,7
102851,8
271753,8
247818,8
271189,8
259499,7
171345,8
146595,8
179468,7
174022,8
181804,8
239723,7
206669,8
136114,8
242058,8
107761,8
119661,7
163897,7
206325,7
172710,8
174811,8
153535,8
122567,8
170496,8
98864,8
164310,8
233638,7
171816,8
203139,8
237045,8
99242,7
246350,8
187713,8
192537,8
263328,8
110150,8
203746,8
249638,7
102616,7
157849,7
171504,8
264422,8
129097,8
130676,8
115025,8
185549,8
264659,7
199508,7
246023,7
241811,8
274087,7
219392,8
108729,7
138556,7
172956,8
174817,0
216401,8
176016,8
245765,7
191634,7
268056,8
186106,7
125653,8
268493,7
199430,7
250788,8
158501,7
147952,8
164829,7
172743,8
132478,8
182792,8
236031,8
117832,8
133011,7
266462,7
191189,8
188589,8
135334,8
270428,8
214748,8
211474,8
230999,7
156194,8
182433,8
153213,7
199708,8
228195,8
133492,8
103600,8
217573,7
167565,8
113947,8
265304,8
237793,7
162169,8
161900,8
149222,7
125558,7
168352,7
112139,8
216630,8
272992,7
219754,7
115167,8
156745,7
240483,7
239671,8
167125,7
137122,8
109335,8
104636,8
195120,8
232975,8
272746,8
141734,7
265223,8
219386,8
113847,7
138656,8
174492,7
238202,7
191271,7
221354,8
123140,8
236565,8
139448,7
206279,7
162510,8
173092,8
248325,8
269497,8
217630,8
197986,7
255029,8
170817,8
158936,7
105798,8
155294,8
163971,8
182851,8
208416,7
107194,8
107615,7
128771,7
166987,7
121370,8
228160,8
172929,7
122371,8
176980,7
185963,8
168125,7
188600,8
213637,8
146600,8
214359,7
203877,7
171468,7
187407,8
270813,7
124799,8
185955,8
180875,8
269798,8
233232,8
225115,7
134568,8
174975,7
161570,8
115058,8
191582,7
119230,8
237642,8
161082,8
247170,8
225959,8
221019,7
165827,8
202002,8
222234,7
174253,7
239131,8
272336,8
222827,8
252649,8
245878,8
158776,7
107153,8
184326,7
198202,8
227205,8
211781,8
105017,8
217019,7
178671,8
128754,8
241854,8
189031,8
177389,7
111751,8
182584,8
164746,8
154841,8
215389,8
185588,7
270478,8
147828,8
245123,8
239443,7
159401,8
135989,8
127499,7
102280,8
183018,8
146694,8
177121,8
209893,7
247223,8
170282,7
242675,7
165948,8
178675,8
183104,8
165824,8
214214,8
242123,8
138883,8
204350,7
208208,7
187277,8
186149,8
161969,8
175025,8
104020,8
201459,8
250079,7
173199,8
222247,8
191992,7
192875,8
264068,8
133154,8
207578,7
140276,7
243249,8
173262,7
161888,8
195318,8
243978,7
212830,7
138343,8
212932,8
161854,8
153669,8
154557,8
211395,8
202479,8
270692,8
107757,7
116623,8
189070,8
142438,8
220098,8
244509,8
206519,8
149357,8
207818,7
212501,7
169792,8
155978,7
223232,8
188470,8
119573,8
121044,8
247634,8
266854,8
249050,8
107142,8
258164,8
126082,7
169895,7
109234,8
253421,8
159602,7
182227,8
156671,7
182591,8
214822,7
183521,8
106739,7
207573,7
182667,8
219890,7
227003,7
231143,8
188652,8
140076,8
187138,8
265065,8
166929,8
194198,7
189470,7
195077,7
237332,7
166161,8
263086,8
254772,7
193995,8
245910,8
125793,8
120115,8
110576,8
157328,7
271082,8
169027,7
166525,8
185989,7
249393,7
240207,7
176515,7
113443,8
199365,8
123172,8
206069,8
218950,8
116102,8
155954,8
156851,7
206629,7
267094,8
191896,8
191830,7
156414,7
245455,8
206541,7
195492,8
202363,8
272804,8
188118,8
112332,8
147868,8
171706,8
141985,8
204978,7
116045,8
235639,7
247023,8
233405,8
111865,7
115196,8
200010,8
177340,7
103744,7
233496,8
216648,7
97954,7
248512,8
145879,8
225658,8
189645,8
153871,8
200148,8
150965,7
167882,8
113061,8
192652,8
100744,8
270059,8
136412,7
158254,7
177806,7
142065,7
134230,8
216406,8
263075,8
239894,7
131932,8
244916,7
106901,8
138435,8
241634,8
209252,8
235615,7
246145,7
185961,8
153846,8
178493,8
160909,8
230921,8
241682,8
156020,8
115070,8
182694,8
181299,8
138885,7
185587,8
241582,7
215995,8
253098,8
250681,8
161275,8
219457,8
237157,8
201576,8
98402,8
141903,8
177944,8
274197,8
175108,8
273039,8
121247,8
158750,8
265497,8
226415,8
248738,8
223089,8
182977,7
232387,8
260402,7
201797,7
215093,7
154590,7
146373,8
179044,7
246879,8
140804,8
242615,8
136992,8
147871,8
161515,7
212455,8
243332,8
263978,8
108847,8
253029,7
181277,8
266955,8
204881,8
110046,7
172074,8
245178,8
185041,8
216854,7
160340,8
212121,8
242321,8
165732,8
201616,8
221357,7
179779,8
125659,8
200135,8
116961,8
248715,8
218846,8
239997,8
237246,8
268786,8
128902,8
231380,8
118371,8
180255,7
242649,8
110620,8
176567,8
139662,8
183245,8
139090,8
172165,8
162696,8
162977,8
158893,7
205129,8
267764,8
189280,8
207400,7
179159,8
187409,8
177976,8
106629,8
219063,8
264258,8
230190,8
146035,8
108379,8
188534,8
132532,7
99638,8
239925,8
208863,8
249997,7
208894,7
184076,7
141463,8
236177,8
141231,8
221088,8
133135,8
184355,8
137755,8
118665,8
175320,7
241603,7
163126,8
183898,7
161517,8
258704,8
112799,8
205945,8
164664,7
133594,7
233179,7
110159,7
171340,8
217090,8
112999,8
155332,8
214240,7
121556,8
273060,8
234311,7
247633,8
121369,8
108365,7
124847,8
190711,8
266672,8
189852,7
208405,7
212999,8
240679,8
234646,8
245572,8
241329,8
241894,7
198783,8
157318,7
215666,8
171198,8
207924,8
108058,8
104326,8
235242,8
245596,8
135965,8
139694,8
191282,8
119536,8
116249,8
242174,7
240946,8
111855,8
133257,7
159825,8
199487,8
216722,8
218261,8
190281,8
220213,7
256028,8
172786,7
230787,8
99331,8
159647,8
117188,8
118808,8
144602,8
162264,8
247171,8
185456,8
250485,7
266505,8
216082,7
208058,7
179706,8
242130,8
153922,8
239806,8
172047,8
105884,8
212893,8
128833,7
139689,7
199551,8
216194,7
176058,7
238885,8
98648,8
226580,8
209191,8
191264,8
269417,7
159373,7
146330,8
209006,7
125665,8
157864,7
192715,8
253506,8
128996,7
190502,7
241075,8
207274,7
185759,8
245120,8
246346,8
207127,8
116431,8
225348,8
216540,7
210047,8
181143,8
159968,8
114654,7
230353,8
206191,8
146945,8
263576,7
222143,8
103586,8
110975,8
264598,7
154750,8
164707,8
205497,8
185287,8
220824,8
221500,8
185617,7
198566,7
128967,8
149562,8
222576,7
162664,8
266821,8
97812,8
218323,7
100721,8
174809,8
154811,7
185944,8
197107,8
213567,7
218055,7
120460,8
244548,8
229760,8
140722,8
274566,8
220011,8
179732,8
168938,7
181282,8
222578,8
106630,8
155784,7
172442,8
265003,7
166322,8
124901,8
144944,7
152210,8
244946,8
155477,8
129476,8
190264,8
130644,8
199620,8
236392,8
116067,8
172758,8
145107,8
230798,8
207197,7
118156,8
174505,7
210165,8
247761,8
205552,8
141677,8
244808,7
99969,8
199440,7
254219,8
171376,8
161250,8
245877,8
147119,7
177205,8
238285,8
101831,8
182856,8
218989,8
146990,8
203025,8
214208,8
119681,8
157355,7
164699,7
238162,7
168799,7
134134,7
180993,7
209763,7
183490,7
270242,8
241971,8
168333,8
272676,8
264293,8
234850,8
165844,8
175472,8
245439,8
188206,8
187027,8
235036,8
155384,8
186975,8
187243,8
129183,8
268166,8
115902,8
219898,7
252263,8
185339,7
192556,8
225146,8
107744,8
188190,8
190183,8
205073,8
123094,8
209258,7
219717,8
218772,7
161840,8
226454,8
143697,8
198522,8
172584,7
155457,8
179238,7
236112,8
114795,8
101815,8
178829,7
208306,7
215515,8
249413,8
228792,8
209056,8
247885,8
134845,8
118765,7
173602,8
113220,8
241207,7
192868,7
118478,8
138571,8
174099,8
169287,7
165192,8
108871,8
269091,8
114776,8
185253,7
164341,7
107941,8
184296,8
129501,7
125752,7
263668,7
254106,7
199532,8
153388,7
137285,7
171263,7
226217,8
233743,7
241588,7
146159,8
203200,8
134279,7
218479,8
168285,8
121172,8
144566,7
139985,8
239858,7
179966,8
98670,8
221629,8
154253,8
273284,8
123364,8
207367,7
182163,8
101938,7
156625,7
257739,8
237682,8
185009,8
206252,7
120694,8
123436,8
114459,8
156493,7
112069,7
213109,8
174520,7
218958,8
169259,7
241462,8
180609,8
147862,7
217392,7
257553,8
113764,8
222818,8
198619,8
184262,8
128011,8
157925,7
229332,8
137972,7
246529,8
172905,7
167548,7
111816,8
131725,8
200516,8
184750,8
