instance,cls_label,cls
http://www.wikidata.org/entity/Q40523737,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q355969,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21515156,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5923510,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24301132,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3237665,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q504301,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1444608,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12309813,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7365924,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q124057,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q519555,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1300310,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20007134,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5495937,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q726089,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1356358,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1665575,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15687193,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1385540,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5272879,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5584286,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3763222,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q233826,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q927985,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5220242,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2975132,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3037377,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q551305,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2695500,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3763144,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21285346,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q911766,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5421985,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1782299,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q118184,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5936360,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22279263,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q710180,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q721749,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q311093,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q276398,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28381697,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3351261,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11256,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q452555,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q18402429,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5373547,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12042686,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q544620,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4889352,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99194397,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1396898,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15810407,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3017692,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11679076,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q315647,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1366957,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4461183,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12326671,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4506194,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11594004,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q63220,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2923750,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2178307,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22344685,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7288526,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3573152,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17517342,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q435705,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11949252,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1479403,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q449916,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3659478,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18543092,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q503258,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6243008,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12482555,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q310556,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3086494,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3219085,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q343983,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1386296,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q302314,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11958021,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2194109,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7553746,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1740231,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3930385,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4695442,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3287895,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22075510,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q102361027,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3643715,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1337989,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q236842,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3079374,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15080471,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4722398,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6409036,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3453627,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q268298,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2975565,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1349284,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q153332,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q17581444,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2956280,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2833184,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1894622,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1054620,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2646464,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5607525,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q767868,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q123174,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q61640286,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q27897562,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3815730,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6288702,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q445167,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1898148,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q716000,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2160982,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1096905,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1419689,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7387592,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q242763,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q23829578,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2425501,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3115898,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2161781,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22918910,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3371302,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5526151,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1501408,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3848206,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2380085,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16028478,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3335374,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q82675692,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1677993,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8961799,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q9137836,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1332244,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3124676,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3167010,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5997994,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2863129,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7287413,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2910061,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q83168140,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5310342,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q85865826,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3169868,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1674729,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q62351861,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1974745,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q673482,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q87120,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19955835,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q941712,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2151305,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22102899,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q72334,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q25186,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q633338,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1010504,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q713739,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3341003,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q83378442,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13110124,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1401230,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q236005,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4964087,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3453466,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1079861,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21517220,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15069969,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3427009,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95348877,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3286466,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q35985790,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2641871,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86078599,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6167331,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95728884,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26858542,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q41340793,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5614996,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q241771,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q18021284,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q298726,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q950857,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80135,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3183923,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1294547,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4027139,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q447843,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q148714,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q57315107,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q58756811,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q52159701,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1279389,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1278135,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12865167,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q272496,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2961058,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12045064,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q47286177,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2004409,http://www.wikidata.org/entity/Q6581097,8
