instance,cls_label,cls
http://www.wikidata.org/entity/Q59730707,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q98683823,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1910381,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q25229879,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6687485,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q866999,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7331380,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q562596,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1160718,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4717147,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26859957,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q724012,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q83494457,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1562144,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q230190,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3568461,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3335772,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q367549,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q232538,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q922952,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6165526,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6236272,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84593893,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q232292,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7916535,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2415514,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q744326,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q263607,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1692089,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29042991,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3860373,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28065469,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3156353,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7506148,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q913433,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1593258,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3809796,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q445005,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6085847,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q508182,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3981670,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q879360,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q51159069,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q242771,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1930435,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5444055,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80323,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6911882,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29809869,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1336571,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3329792,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q277313,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22581798,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26759632,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1514026,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q234071,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5640490,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q55238,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4990110,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1673545,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q10390375,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7336726,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3624816,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3089145,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2424784,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q326299,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84251584,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q521433,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1935942,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q534966,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q86696870,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q45132,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1373319,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3507316,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q270852,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q99195130,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3832050,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1189306,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q114659,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6829143,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61052058,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1804597,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2183235,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3171432,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7341222,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28843162,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q151334,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q447612,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q447069,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12956508,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86831257,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q100952389,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q155449,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q83938781,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2593867,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6044749,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2121322,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6795099,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11476346,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q741655,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q179657,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23010898,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15977932,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1258003,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27921959,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6176147,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q92320331,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3118434,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1973557,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1008412,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1612623,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28916401,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2844286,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88565174,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3929800,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12285368,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84155832,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q10320460,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q105664,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3106819,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22101615,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24279342,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2417149,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1395417,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1690817,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q85820625,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3559331,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q456291,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q763421,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q450061,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q38052468,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1826885,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7914980,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2367926,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q709558,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1081259,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3445837,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11655604,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2014584,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4355775,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3246622,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2748374,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q937117,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q236024,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28370171,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17993624,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1224788,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2284236,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q507984,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12363814,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2413166,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7920009,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3328126,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6354984,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9074279,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5271166,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6704987,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5267691,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7964835,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84234661,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15629076,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2863094,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6727497,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q69881,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26759604,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q718537,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4648046,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28493,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q77830701,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7710540,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5549581,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q742388,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q657354,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11767700,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q52555678,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q478849,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q472858,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5386412,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q960391,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q384062,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6777453,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1561196,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1443641,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3116296,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2980777,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17148747,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3124227,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7916112,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q525590,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11832118,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4476256,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q13371958,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66091559,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1313523,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3195490,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28149212,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5391491,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q104815,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7859979,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q78613751,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3018938,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5230578,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3386073,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3938408,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q241437,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16226217,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1433413,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3547926,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86366961,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7175099,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3470502,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q47195340,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q436228,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1032601,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8976069,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2087225,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26759622,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19703074,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q502314,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q967230,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99194391,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1589331,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3506990,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q313039,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q82443841,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11766115,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2657938,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2746012,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4482226,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6061336,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1581762,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q703975,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2579591,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5511410,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1392250,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3634256,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q580032,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q448021,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3386460,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q709973,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5788631,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q10264444,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q85489074,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7520412,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1364134,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1234977,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q490635,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13105253,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q966198,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1457104,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q233959,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1835663,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q27063598,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1355395,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3126442,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95557744,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5576532,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16201628,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1428289,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88299,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q282246,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4792672,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26972924,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4772397,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q648093,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1276,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q253909,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6025688,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80578612,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4692309,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q510991,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q326612,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q276817,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21086592,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3219153,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4915450,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5557621,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3479397,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16499753,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q263215,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q437182,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q57604,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q928362,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15455648,http://www.wikidata.org/entity/Q6581097,8
